番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
850,deletion,12,「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120-168-321(無料),,0.00,
851,addition,12,,※以下のお問合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。,0.00,
852,addition,12,,「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120 -168-321(無料),0.00,
853,addition,12,,有限会社矯正サービス,0.00,
854,deletion,12,有限会社矯正サービス,,0.00,
855,deletion,12,TEL 0800-805-1188(無料),,0.00,
856,deletion,12,東京都豊島区東池袋 3-1-1 サンシャイン 60 ·56 階,,0.00,
857,deletion,12,FAX 03-3982-5861,,0.00,
858,addition,12,,東京都豊島区東池袋 3-1-1 サンシャイン 60·56 階,0.00,
859,addition,12,,TEL 0800-805-1188(無料) FAX 03-3982-5861,0.00,
860,addition,12,,三井住友海上火災保険株式会社,0.00,
861,addition,12,,公務第一部営業第一課,0.00,
862,addition,12,,あいおいニッセイ同和損害保険株式会社,0.00,
863,deletion,12,三井住友海上火災保険株式会社公務第一部営業第一課,,0.00,
864,addition,12,,東京都千代田区神田駿河台 3-11-1,0.00,
865,addition,12,,引受保険会社,0.00,
866,addition,12,,損害保険ジャパン株式会社,0.00,
867,addition,12,,保険会社,0.00,
868,deletion,12,保険会社,,0.00,
869,deletion,12,東京都千代田区神田駿河台 3-11-1,,0.00,
870,addition,12,,(注)引受割合等の詳細は別冊 P23 をご確認ください。,0.00,
871,deletion,12,引受保険会社,,0.00,
872,deletion,12,三井住友海上火災保険株式会社·あいおいニッセイ同和損害保険株式会社·損害保険ジャパン株式会社,,0.00,
873,deletion,12,(注)引受割合等の詳細は別冊 P23 をご確認ください。,,0.00,
874,deletion,12,A24-100585 承認年月:2024 年 7 月,,0.00,
875,deletion,13,令和 6 年度募集,,0.00,
876,addition,12,,A25-100482 承認年月:2025 年 7 月,0.00,
877,addition,13,,令和 7 年度募集,0.00,
878,modification,13,(保険期間:令和 7 年 1 月 1 日午後 4 時~令和 8 年 1 月 1 日午後 4 時),(保険期間:令和 8 年 1 月 1 日午後 4 時~令和 9 年 1 月 1 日午後 4 時),0.96,
879,modification,13,(SWE セット、Z セット、Q セット、R セット、Y セット、KW1 セット),(SWE セット、Z セット、Q セット、R セット、Y セット、X セット、KW1 セット),0.93,
880,deletion,13,別冊 P 8,,0.00,
881,deletion,13,別冊 P 9,,0.00,
882,addition,13,,別冊 P 12,0.00,
883,addition,13,,別冊 P 13,0.00,
884,modification,13,別冊 P 11,別冊 P 15,0.86,
885,modification,13,別冊 P 13,別冊 P 17,0.86,
886,modification,13,別冊 P 14,別冊 P 18,0.86,
887,modification,13,別冊 P 16,別冊 P 20,0.71,
888,deletion,13,別冊 P 18,,0.00,
889,deletion,13,別冊 P 20,,0.00,
890,deletion,13,別冊 P 21,,0.00,
891,addition,13,,別冊 P 22,0.00,
892,addition,13,,別冊 P 24,0.00,
893,addition,13,,別冊 P 25,0.00,
894,modification,13,別冊 P 23,別冊 P 27,0.86,
895,modification,13,別冊 P 24,別冊 P 28,0.86,
896,deletion,14,なお、ご加入にあたりご不明な点や疑問点がございましたら、本冊子記載の代理店·扱者または引受保険会社までお問合わせください。,,0.00,
897,deletion,14,1. 保険商品が以下の点でお客さまのご希望に合致した内容となっていることを本冊子·重要事項のご説明でご確認ください。万一、ご希望,,0.00,
898,deletion,14,に合致しない場合は、ご加入内容を再度ご検討ください。,,0.00,
899,addition,14,,なお、ご加入にあたりご不明な点や疑問点がございましたら、パンフレット記載の代理店·扱者または引受保険会社までお問合わせください。,0.00,
900,addition,14,,1. 保険商品が以下の点でお客さまのご希望に合致した内容となっていることをパンフレット·重要事項のご説明でご確認ください。万一、,0.00,
901,addition,14,,ご希望に合致しない場合は、ご加入内容を再度ご検討ください。,0.00,
902,deletion,14,·既にご加入ただいている方で、健康状況告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合(再告知の回答が質問,,0.00,
903,deletion,14,1、2 いずれも「いいえ」の場合に限ります。),,0.00,
904,addition,14,,·既にご加入ただいている方で、健康に関する告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合(再告知の回答が,0.00,
905,addition,14,,質問 1、2 いずれも「いいえ」の場合に限ります,0.00,
906,modification,15,保険金をお支払いする場合に該当したときは、パンフレット (刑務共済組合 ケガと病気の補償制度)裏面の請求方法 1~3 のいずれかにて、事故の状況、,保険金をお支払いする場合に該当したときは、パンフレット(刑務共済組合 ケガと病気の補償制度)裏面の請求方法 1~3 のいずれかにて、事故の状況、,0.99,
907,modification,15,提出いただきます。ご不明な点については、代理店·扱者または引受保険会社までお問い合わせください。,提出いただきます。ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,0.99,
908,modification,15,· 被保険者またはその代理人の保険金請求であることを確認するための資料(住民票、健康保険証 (写) 等),· 被保険者またはその代理人の保険金請求であることを確認するための資料(住民票、戸籍謄本等),0.86,
909,modification,15,参照ください。)が保険金を請求できることがあります。詳細は代理店·扱者または引受保険会社までお問い合わせください。,参照ください。)が保険金を請求できることがあります。詳細は代理店·扱者または引受保険会社までお問合わせください。,0.99,
910,deletion,15,日本国内において発生した、日常生活賠償特約の対象となる賠償事故について被保険者のお申出があり、かつ被保険者の同意が得られれば、引受保険会,,0.00,
911,deletion,15,社は原則として被保険者のために示談交渉をお引受けいたします。なお、示談交渉をお受けした場合でも、話合いでの解決が困難な場合等、引受保険会,,0.00,
912,deletion,15,社は必要に応じ被保険者の同意を得たうえで弁護士に対応を依頼することがあります。また、日本国内において発生した賠償事故で保険金が支払われる,,0.00,
913,deletion,15,場合、被害者が保険金相当の損害賠償額を引受保険会社へ直接請求することもできます。,,0.00,
914,addition,15,,日本国内において発生した、日常生活賠償特約の対象となる賠償事故について被保険者のお申出により、引受保険会社は原則として被保険者のために示,0.00,
915,addition,15,,談交渉をお引受けいたします。なお、示談交渉をお引受けした場合でも、話合いでの解決が困難な場合等、引受保険会社は必要に応じ被保険者の同意を,0.00,
916,addition,15,,得たうえで弁護士に対応を依頼することがあります。また、日本国内において発生した賠償事故で保険金をお支払いする場合、被害者が保険金相当の損,0.00,
917,addition,15,,害賠償額を引受保険会社へ直接請求することもできます。,0.00,
918,addition,15,,次の場合には、引受保険会社は相手の方との示談交渉を行うことができませんので、ご注意ください。,0.00,
919,addition,15,,なお、その場合でも、円満な解決に向けたご相談に応じます。,0.00,
920,modification,15,害の部位や程度に応じ、医師の治療に準じて認定し、お支払いします。また、鍼(はり)· 灸 (きゅう)·マッサージなどの医療類似行為については、医師,害の部位や程度に応じ、医師の治療に準じて認定し、お支払いします。また、鍼(はり)·灸 (きゅう)·マッサージなどの医療類似行為については、医師,0.99,
921,deletion,16,(SWE セット、乙セット、Q セット、R セット、Y セット、KW1 セット),,0.00,
922,deletion,16,※印を付した用語については、別冊 P16、17 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),,0.00,
923,addition,16,,(SWE セット、乙セット、Q セット、R セット、Y セット、X セット、KW1 セット),0.00,
924,addition,16,,※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),0.00,
925,deletion,16,●保険契約者、被保険者または,,0.00,
926,deletion,16,保険金を受け取るべき方の故,,0.00,
927,addition,16,,●保険契約者、被保,0.00,
928,addition,16,,め、事故の発生の日からその日を含め,0.00,
929,deletion,16,意または重大な過失によるケ,,0.00,
930,deletion,16,180 日以内に死亡された場,,0.00,
931,addition,16,,険者または保険金,0.00,
932,addition,16,,て 180 日以内に死亡された場合,0.00,
933,deletion,16,ガ※,,0.00,
934,addition,16,,を受け取るべき方,0.00,
935,addition,16,,の故意または重大,0.00,
936,deletion,16,合,,0.00,
937,modification,16,●闘争行為、自殺行為または犯,な過失によるケガ※,0.00,
938,deletion,16,罪行為によるケガ,,0.00,
939,deletion,16,●自動車等※の無資格運転、酒,,0.00,
940,addition,16,,●闘争行為、自殺行為,0.00,
941,addition,16,,または犯罪行為に,0.00,
942,deletion,16,傷害死亡 · 後遺障害保険金額,,0.00,
943,deletion,16,気帯び運転※または麻薬等を,,0.00,
944,addition,16,,傷害死亡 · 後遺障害保険金額 ×,0.00,
945,addition,16,,よるケガ,0.00,
946,deletion,16,ケガ※のため、事故の発生,,0.00,
947,modification,16,使用しての運転中のケガ,●自動車等※の無資,0.10,
948,deletion,16,の日からその日を含めて,,0.00,
949,deletion,16,●脳疾患、病気※または心神喪,,0.00,
950,deletion,16,180 日以内に後遺障害※,,0.00,
951,addition,16,,て 180 日以内に後遺障害※が発生した,0.00,
952,addition,16,,格運転、飲酒運転※,0.00,
953,addition,16,,場合,0.00,
954,deletion,16,失によるケガ,,0.00,
955,addition,16,,または麻薬等を使,0.00,
956,addition,16,,支払割合で、傷害後遺障害保険金をお支払いします。,0.00,
957,addition,16,,用しての運転中の,0.00,
958,addition,16,,(注 2)被保険者が事故の発生の日からその日を含めて 180 日を,0.00,
959,addition,16,,超えてなお治療※を要する状態にある場合は、引受保険会,0.00,
960,addition,16,,●脳疾患、病気※また,0.00,
961,addition,16,,社は、事故の発生の日からその日を含めて 181 日目におけ,0.00,
962,addition,16,,は心神喪失による,0.00,
963,addition,16,,る医師※の診断に基づき後遺障害※の程度を認定して、傷,0.00,
964,addition,16,,ケガ,0.00,
965,addition,16,,害後遺障害保険金をお支払いします。,0.00,
966,addition,16,,●妊娠、出産、早産ま,0.00,
967,addition,16,,(注 3)同一の部位に後遺障害を加重された場合は、既にあった,0.00,
968,addition,16,,たは流産によるケ,0.00,
969,addition,16,,後遺障害に対する保険金支払割合を控除して、傷害後遺,0.00,
970,addition,16,,ガ,0.00,
971,addition,16,,障害保険金をお支払いします。,0.00,
972,addition,16,,●引受保険会社が保,0.00,
973,addition,16,,(注 4)既にお支払いした傷害後遺障害保険金がある場合は、傷,0.00,
974,addition,16,,険金を支払うべき,0.00,
975,addition,16,,ケガの治療※以外,0.00,
976,addition,16,,遺障害保険金の額を差し引いた額が限度となります。ま,0.00,
977,addition,16,,の外科的手術その,0.00,
978,addition,16,,た、保険期間を通じてお支払いする傷害後遺障害保険金,0.00,
979,addition,16,,他の医療処置によ,0.00,
980,addition,16,,は、傷害死亡·後遺障害保険金額が限度となります。,0.00,
981,addition,16,,るケガ,0.00,
982,addition,16,,●戦争、その他の変,0.00,
983,addition,16,,傷害入院,0.00,
984,addition,16,,保険期間中の事故によるケガ※のた,0.00,
985,addition,16,,傷害入院保険金日額 × 傷害入院の日数,0.00,
986,addition,16,,乱 ※、 暴動によるケ,0.00,
987,addition,16,,め、入院※された場合(以下、この状態,0.00,
988,addition,16,,(注 1)傷害入院の日数には以下の日数を含みません。,0.00,
989,addition,16,,ガ(テロ行為による,0.00,
990,deletion,16,が発生した場合,,0.00,
991,deletion,16,支払割合で、傷害後遺障害保険金をお支払いします。,,0.00,
992,deletion,16,●妊娠、出産、早産または流,,0.00,
993,deletion,16,(注 2)被保険者が事故の発生の日からその日を含めて 180 日を,,0.00,
994,deletion,16,産によるケガ,,0.00,
995,deletion,16,超えてなお治療※を要する状態にある場合は、引受保険会,,0.00,
996,deletion,16,●引受保険会社が保険金を支,,0.00,
997,deletion,16,社は、事故の発生の日からその日を含めて 181 日目におけ,,0.00,
998,deletion,16,払うべきケガの治療※以外の,,0.00,
999,deletion,16,る医師※の診断に基づき後遺障害※の程度を認定して、傷,,0.00,
1000,deletion,16,外科的手術その他の医療処,,0.00,
1001,deletion,16,害後遺障害保険金をお支払いします。,,0.00,
1002,deletion,16,置によるケガ,,0.00,
1003,deletion,16,(注 3)同一の部位に後遺障害を加重された場合は、既にあった,,0.00,
1004,deletion,16,●戦争、その他の変乱 ※、 暴動,,0.00,
1005,deletion,16,後遺障害に対する保険金支払割合を控除して、保険金を,,0.00,
1006,deletion,16,によるケガ(テロ行為による,,0.00,
1007,deletion,16,お支払いします。,,0.00,
1008,deletion,16,ケガは、条件付戦争危険等免,,0.00,
1009,deletion,16,(注 4)既にお支払いした傷害後遺障害保険金がある場合は、傷,,0.00,
1010,deletion,16,責に関する一部修正特約によ,,0.00,
1011,deletion,16,り、保険金の支払対象となり,,0.00,
1012,deletion,16,遺障害保険金の額を差し引いた額が限度となります。ま,,0.00,
1013,deletion,16,ます。),,0.00,
1014,deletion,16,●核燃料物質等の放射性·爆発,,0.00,
1015,deletion,16,た、保険期間を通じてお支払いする傷害後遺障害保険金,,0.00,
1016,deletion,16,性等によるケガ,,0.00,
1017,deletion,16,は、傷害死亡·後遺障害保険金額が限度となります。,,0.00,
1018,deletion,16,●原因がいかなるときでも、頸,,0.00,
1019,deletion,16,傷害入院,,0.00,
1020,deletion,16,保険期間中の事故によるケ,,0.00,
1021,deletion,16,傷害入院保険金日額 ×傷害入院の日数,,0.00,
1022,deletion,16,(けい)部症候群 ※、 腰痛そ,,0.00,
1023,deletion,16,ガ※のため、入院※された,,0.00,
1024,deletion,16,の他の症状を訴えている場合,,0.00,
1025,deletion,16,場合(以下、この状態を「傷,,0.00,
1026,deletion,16,(注 1)傷害入院の日数には以下の日数を含みません。,,0.00,
1027,deletion,16,に、それを裏付けるに足りる,,0.00,
1028,deletion,16,害入院」といいます。),,0.00,
1029,addition,16,,を「傷害入院」といいます。),0.00,
1030,modification,16,医学的他覚所見のないもの※,ケガは、条件付戦争,0.00,
1031,modification,16,金 ★傷害補償,金 | ★傷害補償,0.88,
1032,deletion,16,(MS &AD,,0.00,
1033,deletion,16,を受けられた場合,,0.00,
1034,deletion,16,"期間※(1,095 日)中に手術※",,0.00,
1035,deletion,16,害入院保険金の支払対象,,0.00,
1036,deletion,16,保険期間中の事故による,,0.00,
1037,deletion,16,ケガ※の治療 のため、傷,,0.00,
1038,addition,16,,療※のため、傷害入院保険金の支払対,0.00,
1039,addition,16,,保険期間中の事故によるケガ※の治,0.00,
1040,addition,16,,"象期間※ (1,095 日)中に手術※を受け",0.00,
1041,addition,16,,られた場合,0.00,
1042,modification,16,1 回の手術 について、次の額をお支払いします。,1 回の手術※について、次の額をお支払いします。,0.96,
1043,modification,16,1 入院*中に受けた手術の場合,1 入院※中に受けた手術の場合,0.93,
1044,addition,16,,ケガ※を被った場合は、傷害入院保険金を重ねてはお支,0.00,
1045,deletion,16,ケガ を被った場合は、傷害入院保険金を重ねてはお支,,0.00,
1046,deletion,16,傷害入院保険金日額,,0.00,
1047,deletion,16,傷害入院保険金日額 ×,,0.00,
1048,addition,16,,傷害入院保険金日額|×,0.00,
1049,modification,16,"(1,095 日)が満了した日の翌日以降の傷害入院の日数","(1,095 日) が満了した日の翌日以降の傷害入院の日数",0.98,
1050,deletion,16,●入浴中の溺水※(ただし、引,,0.00,
1051,deletion,16,●原因がいかなるときでも、誤,,0.00,
1052,deletion,16,●別記(別冊 P17) の「補償対,,0.00,
1053,deletion,16,●乗用具※を用いて競技等※をし,,0.00,
1054,deletion,16,受保険会社が保険金を支払,,0.00,
1055,deletion,16,肺炎,,0.00,
1056,deletion,16,場合には、保険金をお支払,,0.00,
1057,deletion,16,いします。),,0.00,
1058,deletion,16,嚥(えん)※によって発生した,,0.00,
1059,deletion,16,ケガ,,0.00,
1060,deletion,16,いる間のケガ,,0.00,
1061,deletion,16,象外となる運動等」を行って,,0.00,
1062,deletion,16,象外となる職業」に従事中の,,0.00,
1063,deletion,16,うべきケガによって発生した,,0.00,
1064,addition,16,,●原因がいかなると,0.00,
1065,addition,16,,●核燃料物質等の放,0.00,
1066,addition,16,,対象となります。),0.00,
1067,addition,16,,ないもの※,0.00,
1068,addition,16,,る一部修正特約に,0.00,
1069,addition,16,,射性·爆発性等によ,0.00,
1070,addition,16,,危険等免責に関す,0.00,
1071,addition,16,,症候群 ※、 腰痛その,0.00,
1072,addition,16,,裏付けるに足りる,0.00,
1073,addition,16,,他の症状を訴えて,0.00,
1074,addition,16,,より、保険金の支払,0.00,
1075,addition,16,,いる場合に、それを,0.00,
1076,addition,16,,きでも、頸(けい)部,0.00,
1077,addition,16,,医学的他覚所見の,0.00,
1078,modification,16,ている間のケガ,●入浴中の溺水※(た,0.12,
1079,modification,16,など,だし、引受保険会社,0.00,
1080,modification,16,(注)細菌性食中毒およびウイ,が保険金を支払う,0.00,
1081,modification,16,ルス性食中毒は、補償の,べきケガによって,0.00,
1082,modification,16,対象にはなりません。,発生した場合には、,0.21,
1083,addition,16,,保険金をお支払い,0.00,
1084,addition,16,,します。),0.00,
1085,addition,16,,きでも、誤嚥(え,0.00,
1086,addition,16,,ん)※によって発生,0.00,
1087,addition,16,,した肺炎,0.00,
1088,addition,16,,●別記の「補償対象,0.00,
1089,addition,16,,外となる運動等」を,0.00,
1090,addition,16,,行っている間のケ,0.00,
1091,addition,16,,外となる職業」に従,0.00,
1092,deletion,16,傷害通院保険金日額 ×傷害通院の日数,,0.00,
1093,deletion,16,ガ※のため、通院※された,,0.00,
1094,addition,16,,傷害通院保険金日額 × 傷害通院の日数,0.00,
1095,addition,16,,事中のケガ,0.00,
1096,addition,16,,め、通院※された場合(以下、この状態,0.00,
1097,deletion,16,害通院」といいます。),,0.00,
1098,addition,16,,●乗用具※を用いて競,0.00,
1099,addition,16,,を「傷害通院」といいます。),0.00,
1100,deletion,16,(注)通院されない場合で、,,0.00,
1101,addition,16,,技等※をしている間,0.00,
1102,addition,16,,(注)傷害通院の日数には、通院されない場,0.00,
1103,deletion,16,骨折、脱臼、靭(じん),,0.00,
1104,addition,16,,のケガ,0.00,
1105,addition,16,,など,0.00,
1106,addition,16,,合で、所定の部位※を固定するために,0.00,
1107,deletion,16,帯損傷等のケガを被,,0.00,
1108,addition,16,,(注)細菌性食中毒,0.00,
1109,addition,16,,ギプス等※を常時装着したときには、そ,0.00,
1110,deletion,16,った所定の部位 を,,0.00,
1111,addition,16,,およびウイル,0.00,
1112,addition,16,,の装着日数を含みます。ただし、医師※,0.00,
1113,deletion,16,固定するために医師※,,0.00,
1114,addition,16,,ス性食中毒,0.00,
1115,addition,16,,の指示による固定(*)であること、かつ、,0.00,
1116,deletion,16,の指示によりギプス,,0.00,
1117,addition,16,,は、補償の対,0.00,
1118,addition,16,,診断書、診療報酬明細書等から所定の,0.00,
1119,deletion,16,等 を常時装着したと,,0.00,
1120,addition,16,,象にはなりま,0.00,
1121,addition,16,,部位をギプス等の装着により固定して,0.00,
1122,modification,16,きは、その日数につ,いることが確認できる場合に限ります。,0.15,
1123,modification,16,いて傷害通院したもの,(*)診断書または医師の意見書に固,0.15,
1124,modification,16,とみなします。,定に関する記載がある場合に限,0.10,
1125,addition,16,,ります。,0.00,
1126,modification,17,●保険契約者、被保険者または保険,●保険契約者、被保険者または保険金,0.97,
1127,modification,17,金を受け取るべき方の故意または,を受け取るべき方の故意または重大,0.90,
1128,modification,17,重大な過失による病気,な過失による病気※,0.84,
1129,modification,17,●闘争行為、自殺行為または犯罪行,●闘争行為、自殺行為または犯罪行為,0.97,
1130,deletion,17,為による病気,,0.00,
1131,deletion,17,(*)病気を補償する加入タ,,0.00,
1132,deletion,17,べき日数の合計が支払限度日数(180 日)に到達した日,,0.00,
1133,deletion,17,●精神障害(*1) およびそれによる病,,0.00,
1134,addition,17,,による病気,0.00,
1135,addition,17,,べき日数の合計が支払限度日数 (180 日)に到達した日,0.00,
1136,addition,17,,●精神障害(*1)およびそれによる病気,0.00,
1137,addition,17,,●戦争、その他の変乱 ※、 暴動による病,0.00,
1138,deletion,17,気,,0.00,
1139,deletion,17,特約セット,,0.00,
1140,addition,17,,気(テロ行為による病気は、条件付戦,0.00,
1141,modification,17,●戦争、その他の変乱 ※、 暴動によ,争危険等免責に関する一部修正特,0.12,
1142,modification,17,る病気(テロ行為による病気は、,約により、保険金の支払対象となりま,0.19,
1143,modification,17,条件付戦争危険等免責に関する,す。)(*2),0.10,
1144,deletion,17,一部修正特約により、保険金の支,,0.00,
1145,deletion,17,払対象となります。) (*2),,0.00,
1146,addition,17,,●核燃料物質等の放射性·爆発性等に,0.00,
1147,deletion,17,1 回の手術 について、次の額をお支払いします。,,0.00,
1148,deletion,17,●核燃料物質等の放射性·爆発性,,0.00,
1149,deletion,17,1 入院*中に受けた手術の場合,,0.00,
1150,deletion,17,等による病気(*2),,0.00,
1151,addition,17,,1 回の手術※について、次の額をお支払いします。,0.00,
1152,addition,17,,よる病気(*2),0.00,
1153,addition,17,,1 疾病入院保険金が支払われるか否かにかかわらず、入院※,0.00,
1154,addition,17,,●麻薬等の使用による病気(ただし、治,0.00,
1155,addition,17,,中に受けた手術の場合,0.00,
1156,addition,17,,療※を目的として医師※が麻薬等を用,0.00,
1157,addition,17,,いた場合は、保険金をお支払いしま,0.00,
1158,addition,17,,特約,0.00,
1159,addition,17,,"(1,095 日)中に手術 を受",0.00,
1160,deletion,17,●妊娠または出産(「療養の給付」,,0.00,
1161,deletion,17,等(*3) の対象となるべき期間に,,0.00,
1162,deletion,17,特約,,0.00,
1163,deletion,17,"(1,095 日)中に手術 を受",,0.00,
1164,deletion,17,21 以外の手術の場合,,0.00,
1165,deletion,17,ついては、保険金をお支払いし,,0.00,
1166,addition,17,,す。),0.00,
1167,addition,17,,21 以外の手術の場合,0.00,
1168,addition,17,,●妊娠または出産(異常妊娠、異常分,0.00,
1169,addition,17,,保険金等,0.00,
1170,addition,17,,2 保険期間の開始後(*)に,0.00,
1171,deletion,17,ます。),,0.00,
1172,deletion,17,保険金等,,0.00,
1173,deletion,17,2 保険期間の開始後(*)に,,0.00,
1174,deletion,17,(注)次に該当する場合のお支払方法は下記のとおりとなります。,,0.00,
1175,deletion,17,●原因がいかなるときでも、頸(け,,0.00,
1176,addition,17,,娩または産褥(じょく)期の異常(*3)の,0.00,
1177,deletion,17,1 同一の日に複数回の手術を受けた場合,,0.00,
1178,deletion,17,い)部症候群 ※、 腰痛その他の症,,0.00,
1179,addition,17,,(注)次に該当する場合のお支払方法は下記のとおりとなります。,0.00,
1180,addition,17,,場合は、保険金をお支払いします。),0.00,
1181,deletion,17,疾病手術保険金の額の高いいずれか 1 つの手術につい,,0.00,
1182,deletion,17,状を訴えている場合に、それを裏,,0.00,
1183,addition,17,,1 同一の日に複数回の手術を受けた場合,0.00,
1184,addition,17,,●原因がいかなるときでも、頸(けい),0.00,
1185,addition,17,,疾病手術保険金の額の高いいずれか 1 つの手術につい,0.00,
1186,addition,17,,部症候群 ※、 腰痛その他の症状を訴,0.00,
1187,addition,17,,☆特定精神,0.00,
1188,addition,17,,(*)病気を補償する加入タ,0.00,
1189,deletion,17,付けるに足りる医学的他覚所見の,,0.00,
1190,deletion,17,☆特定精神,,0.00,
1191,addition,17,,えている場合に、それを裏付けるに,0.00,
1192,addition,17,,足りる医学的他覚所見のないもの※,0.00,
1193,addition,17,,イプに継続加入された,0.00,
1194,deletion,17,ないもの※,,0.00,
1195,deletion,17,イプに継続加入された,,0.00,
1196,deletion,17,●健康に関する告知のご回答等によ,,0.00,
1197,addition,17,,●健康に関する告知のご回答等により,0.00,
1198,addition,17,,特約セット,0.00,
1199,modification,17,り補償対象とならない病気(*4) (加,補償対象とならない病気(*4) (加入者,0.92,
1200,deletion,17,入者証等に記載されます。),,0.00,
1201,deletion,17,別冊 P7,,0.00,
1202,addition,17,,証等に記載されます。),0.00,
1203,addition,17,,(☆)参照,0.00,
1204,addition,17,,す。,0.00,
1205,modification,17,す。,(注)保険期間の開始時(*5) より前に発,0.00,
1206,modification,17,(注) 保険期間の開始時(*5)より前に,病※した病気(*4)については保険,0.22,
1207,modification,17,発病※した病気(*4)については,金をお支払いしません。,0.07,
1208,modification,17,保険金をお支払いしません。,ただし、病気を補償する加入タイ,0.07,
1209,modification,17,ただし、病気を補償する加入タ,プに継続加入された場合で、病気,0.28,
1210,modification,17,イプに継続加入された場合で、,を発病した時が、その病気による,0.07,
1211,modification,17,(☆)参照,欄外,0.00,
1212,addition,17,,プに継続加入された場合,0.00,
1213,modification,17,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複数回,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複,0.97,
1214,deletion,17,1 回の放射線治療※について、次の額をお支払いします。,,0.00,
1215,addition,17,,1 回の放射線治療 について、次の額をお支払いします。,0.00,
1216,addition,17,,た直前の手術を受けた日からその日を含めて 14 日以内に受,0.00,
1217,deletion,17,た直前の手術を受けた日からその日を含めて 14 日以内に受,,0.00,
1218,deletion,17,受けた場合は、疾病放射線治療保険金が支払われること,,0.00,
1219,deletion,17,て 60 日以内に受けた放射線治療については、保険金を,,0.00,
1220,deletion,17,となった直前の放射線治療を受けた日からその日を含め,,0.00,
1221,deletion,17,(*1)「精神障害」とは、平成 6 年 10 月,,0.00,
1222,deletion,17,病気を発病した時が、その病気,,0.00,
1223,deletion,17,及して 1 年以前であるときは、保険,,0.00,
1224,deletion,17,による入院※を開始された日(*6),,0.00,
1225,deletion,17,金をお支払いします。,,0.00,
1226,deletion,17,からご加入の継続する期間を遡,,0.00,
1227,deletion,17,統計情報部編「疾病、傷害お,,0.00,
1228,deletion,17,外とし、分類項目の内容につ,,0.00,
1229,deletion,17,から F99 に規定されたもの以,,0.00,
1230,deletion,17,いては、厚生労働省大臣官房,,0.00,
1231,deletion,17,ICD-10(2003 年版)準拠」によ,,0.00,
1232,deletion,17,よび死因統計分類提要,,0.00,
1233,deletion,17,コード F00 から F09 または F20,,0.00,
1234,deletion,17,められた分類項目中の分類,,0.00,
1235,deletion,17,12 日総務庁告示第 75 号に定,,0.00,
1236,deletion,17,プに継続加入された場合,,0.00,
1237,deletion,17,ります。(特定精神障害補償特,,0.00,
1238,addition,17,,放射線治療に対しては、保険金をお支払いしません。,0.00,
1239,addition,17,,線治療保険金が支払われることとなった直前の放射線,0.00,
1240,addition,17,,数回受けた場合は、同一の診療行為について疾病放射,0.00,
1241,addition,17,,治療を受けた日からその日を含めて 60 日以内に受けた,0.00,
1242,addition,17,,(*1)「精神障害」とは、平成 6 年 10 月 12,0.00,
1243,addition,17,,加入の継続する期間を遡及して 1,0.00,
1244,addition,17,,支払いします。,0.00,
1245,addition,17,,年以前であるときは、保険金をお,0.00,
1246,addition,17,,入院※を開始された日(*6)からご,0.00,
1247,addition,17,,類項目の内容については、厚生,0.00,
1248,addition,17,,特約(自動的にセットされます。),0.00,
1249,addition,17,,類提要 ICD-10(2003 年版)準拠」,0.00,
1250,addition,17,,れた分類項目中の分類コード,0.00,
1251,addition,17,,F00 から F09 または F20 から F99,0.00,
1252,addition,17,,労働省大臣官房統計情報部編,0.00,
1253,addition,17,,によります。(特定精神障害補償,0.00,
1254,addition,17,,に規定されたもの以外とし、分,0.00,
1255,addition,17,,日総務庁告示第 75 号に定めら,0.00,
1256,addition,17,,「疾病、傷害および死因統計分,0.00,
1257,modification,17,約(自動的にセットされます。),のセット後の内容となります。),0.47,
1258,modification,17,のセット後の内容となります。),<支払対象外となる精神障害,0.14,
1259,deletion,17,<支払対象外となる精神障害,,0.00,
1260,addition,17,,の例>,0.00,
1261,addition,17,,アルコール依存、薬物依存 など,0.00,
1262,deletion,17,疾病通院保険金日額 ×疾病通院の日数,,0.00,
1263,deletion,17,の例>,,0.00,
1264,addition,17,,疾病通院保険金日額 × 疾病通院の日数,0.00,
1265,addition,17,,(* 2)これにより発生した保険金支払,0.00,
1266,deletion,17,アルコール依存、薬物依存,,0.00,
1267,addition,17,,(注 1)疾病通院の日数には以下の日数を含みません。,0.00,
1268,addition,17,,事由に該当した被保険者の数,0.00,
1269,addition,17,,★疾病補償,0.00,
1270,deletion,17,(注 1)疾病通院の日数には以下の日数を含みません。,,0.00,
1271,deletion,17,★疾病補償,,0.00,
1272,addition,17,,·疾病入院の終了した日の翌日から起算して疾病通,0.00,
