Index,Page,Text,X,Y,Width,Height
664,8,,155.5,548.6,396.6,42.5
665,8,,46.8,596.3,429.5,10.1
666,8,,67.3,633.0,252.4,13.6
667,8,,61.1,665.7,38.3,17.4
668,8,,144.4,678.1,17.7,9.9
669,8,,69.6,729.8,15.0,8.1
670,8,,107.9,729.7,21.9,8.1
671,8,,132.7,729.5,144.4,21.9
672,8,,280.0,25.4,92.2,10.8
673,8,,396.3,25.0,92.1,12.2
674,8,,280.2,53.5,130.8,11.0
675,8,,276.4,73.8,37.9,29.6
676,8,,328.5,98.5,22.1,8.4
677,8,,359.1,98.5,22.0,8.2
678,8,,390.5,98.5,21.3,8.0
679,8,,439.4,98.7,15.0,8.0
680,8,,478.2,98.4,29.2,8.2
681,8,,518.5,98.5,36.5,8.4
682,8,,276.4,114.8,38.0,29.4
683,8,,328.3,138.7,22.2,8.4
684,8,,359.1,138.8,22.1,8.2
685,8,,390.5,138.9,21.3,7.9
686,8,,439.5,138.7,14.7,8.4
687,8,,478.2,138.7,29.2,8.4
688,8,,325.5,314.3,67.7,19.4
689,8,,454.1,314.5,59.6,19.2
690,8,,350.8,381.0,201.2,29.9
691,8,,350.8,410.9,201.2,26.3
692,8,,350.8,462.9,201.2,28.9
693,8,,350.8,491.8,201.2,28.4
694,8,,350.8,520.2,201.2,28.4
695,8,,328.8,655.1,81.1,11.4
696,8,,276.6,678.1,18.2,9.8
697,8,,338.5,667.9,202.4,21.7
698,8,,338.7,689.6,201.1,11.2
699,8,,338.7,703.7,203.4,28.6
700,8,,262.8,729.4,45.2,8.7
701,8,,329.2,734.2,212.8,32.5
702,8,,574.9,821.6,5.3,7.7
703,9,,31.4,21.4,80.8,17.7
704,9,,326.5,18.6,114.8,12.0
705,9,,124.8,32.9,171.2,11.4
706,9,,338.8,37.7,146.7,13.1
707,9,,338.6,58.2,198.1,14.0
708,9,,326.5,89.5,102.5,11.7
709,9,,21.7,49.7,274.6,98.8
710,9,,339.8,109.1,90.8,12.1
711,9,,339.4,129.4,91.3,12.4
712,9,,121.1,186.4,107.3,12.9
713,9,,241.9,187.1,94.0,12.6
714,9,,75.0,212.3,6.8,24.7
715,9,,114.5,208.9,205.2,18.9
716,9,,113.3,229.4,341.9,19.8
717,9,,115.0,251.5,319.5,17.6
718,9,,197.7,291.2,215.3,20.0
719,9,,85.2,415.6,80.5,18.6
720,9,,201.5,415.3,97.0,19.6
721,9,,343.1,415.8,53.3,18.3
722,9,,157.6,453.0,5.5,14.4
723,9,,173.6,449.5,270.9,20.5
724,9,,64.6,481.0,195.7,25.9
725,9,,259.9,481.4,90.9,25.5
726,9,,64.6,506.9,195.3,40.3
727,9,,259.9,506.9,90.9,40.3
728,9,,360.8,521.6,152.0,10.4
729,9,,368.0,532.6,194.8,10.5
730,9,,72.6,573.9,5.1,18.2
731,9,,96.5,574.6,435.5,15.4
732,9,,244.9,605.9,155.2,11.6
733,9,,112.4,620.4,427.6,12.2
734,9,,53.8,656.4,79.3,20.4
735,9,,172.6,680.1,20.2,10.8
736,9,,322.1,679.9,20.9,10.9
737,9,,380.5,665.8,175.1,69.9
738,9,,87.8,738.3,17.2,9.5
739,9,,130.9,738.0,25.3,9.7
740,9,,159.3,738.2,163.7,24.8
741,9,,175.0,738.2,24.4,9.2
742,9,,306.5,737.9,51.5,9.8
743,9,,380.7,741.9,175.2,33.8
744,9,,51.9,780.3,358.4,25.5
745,9,,13.3,821.4,5.4,8.1
746,9,,440.9,109.0,33.4,11.8
747,9,,440.8,128.2,122.5,13.8
748,9,,445.9,415.7,89.8,18.7
749,9,,441.2,483.9,40.7,9.8
750,9,,450.2,500.7,27.7,9.6
751,10,,31.1,20.8,80.9,18.6
752,10,,400.4,18.0,138.8,11.8
753,10,,126.5,33.0,110.1,11.1
754,10,,20.8,49.3,333.9,98.5
755,10,,447.5,94.2,50.3,11.4
756,10,,203.1,176.2,204.0,13.5
757,10,,257.7,200.8,193.7,11.4
758,10,,248.8,231.2,48.2,18.4
759,10,,306.8,216.9,41.8,39.2
760,10,,356.7,230.4,57.2,18.5
761,10,,479.2,229.0,49.8,28.0
762,10,,202.4,269.0,165.7,14.5
763,10,,190.0,294.6,130.9,9.9
764,10,,61.9,304.0,120.8,24.7
765,10,,190.1,304.4,151.0,10.2
766,10,,190.5,314.1,187.9,10.6
767,10,,190.7,324.5,206.6,9.9
768,10,,28.4,351.1,85.1,25.5
769,10,,113.5,351.5,73.6,25.5
770,10,,187.1,351.5,187.1,25.5
771,10,,387.3,351.5,178.0,23.0
772,10,,28.4,376.6,85.1,43.6
773,10,,113.1,376.6,74.4,43.6
774,10,,187.1,376.6,187.5,43.6
775,10,,387.3,374.1,59.2,24.7
776,10,,387.3,398.4,59.2,17.3
777,10,,446.6,374.5,59.6,24.3
778,10,,446.6,398.8,59.6,16.9
779,10,,506.2,374.5,59.6,24.3
780,10,,506.2,398.8,59.6,16.9
781,10,,387.3,415.2,59.2,16.9
782,10,,446.6,415.7,59.6,16.4
783,10,,506.2,415.2,59.6,16.4
784,10,,54.1,438.3,36.8,13.7
785,10,,111.1,434.0,256.7,22.7
786,10,,387.3,431.7,59.2,16.9
787,10,,446.6,431.7,59.6,16.9
788,10,,506.2,431.7,59.6,16.9
789,10,,387.3,448.5,59.2,16.9
790,10,,446.6,448.5,59.6,16.9
791,10,,506.2,448.5,59.6,16.9
792,10,,42.8,461.9,283.7,11.2
793,10,,42.9,474.8,216.9,10.9
794,10,,387.3,465.4,59.2,16.9
795,10,,446.6,465.4,59.6,16.9
796,10,,506.2,465.0,59.6,17.3
797,10,,58.2,487.9,177.5,9.9
798,10,,387.3,482.3,59.2,17.3
799,10,,446.6,482.3,59.6,17.3
800,10,,505.8,482.3,60.0,17.3
801,10,,58.2,499.0,230.9,10.0
802,10,,387.3,499.5,59.2,16.4
803,10,,446.6,499.5,59.2,16.4
804,10,,505.8,499.1,60.0,16.9
805,10,,57.2,509.8,266.1,10.1
806,10,,82.7,521.7,267.0,10.5
807,10,,387.3,516.0,59.2,16.4
808,10,,446.6,516.0,59.2,16.4
809,10,,505.8,515.6,60.0,16.9
810,10,,82.1,536.6,271.4,27.1
811,10,,386.8,552.8,179.8,10.0
812,10,,387.3,532.4,59.2,16.4
813,10,,446.6,532.4,59.2,16.4
814,10,,505.8,532.4,60.0,16.4
815,10,,157.2,597.7,9.3,32.0
816,10,,229.4,599.9,97.4,11.2
817,10,,342.5,590.7,211.5,29.3
818,10,,79.5,610.4,9.2,45.9
819,10,,105.1,626.5,30.5,11.1
820,10,,171.5,606.5,41.6,26.4
821,10,,153.7,636.0,53.0,8.9
822,10,,246.8,628.4,64.0,30.1
823,10,,169.2,650.8,26.7,15.9
824,10,,356.9,650.5,125.7,13.7
825,10,,113.2,692.9,70.0,12.5
826,10,,196.0,692.0,34.8,27.8
827,10,,273.3,691.9,45.4,21.7
828,10,,362.1,692.1,82.9,39.4
829,10,,505.5,687.2,36.9,18.4
830,10,,127.5,706.9,57.7,28.4
831,10,,27.8,764.1,230.9,10.0
832,10,,28.1,774.1,525.3,10.5
833,10,,28.1,784.4,291.2,9.9
834,10,,28.2,794.2,495.6,10.2
835,10,,27.9,804.5,187.9,10.0
836,10,,571.4,821.6,9.4,8.4
837,11,,191.2,29.1,209.5,19.9
838,11,,63.7,63.3,299.9,26.2
839,11,,63.8,91.1,405.4,12.3
840,11,,53.9,120.6,450.4,20.4
841,11,,64.5,150.1,296.6,30.8
842,11,,83.0,183.9,204.0,10.5
843,11,,69.1,205.2,225.4,30.4
844,11,,53.8,268.5,214.2,20.0
845,11,,64.6,297.6,362.4,16.6
846,11,,135.2,317.7,247.3,24.2
847,11,,66.0,354.0,473.2,12.7
848,11,,54.0,400.2,357.0,20.4
849,11,,64.7,427.7,320.6,47.5
850,11,,39.4,494.3,321.5,13.7
851,11,,55.1,519.0,425.8,13.0
852,11,,55.6,534.0,224.4,11.4
853,11,,55.1,547.4,286.4,11.4
854,11,,54.9,560.0,278.7,11.7
855,11,,58.4,572.6,349.2,10.7
856,11,,54.2,593.4,483.4,11.5
857,11,,47.3,611.5,498.0,11.3
858,11,,100.6,667.0,129.5,14.5
859,11,,41.3,686.5,47.5,10.3
860,11,,101.7,683.3,211.0,10.8
861,11,,102.2,696.3,425.8,21.5
862,11,,49.8,749.3,35.2,21.9
863,11,,100.8,727.0,159.7,40.3
864,11,,102.4,769.0,113.0,22.2
865,11,,330.9,230.8,203.5,10.2
866,11,,215.1,639.0,164.2,13.1
867,11,,283.7,753.8,52.2,10.2
868,11,,343.5,736.3,205.1,28.6
869,11,,345.1,770.5,187.1,10.4
870,11,,402.3,809.9,153.4,9.6
871,12,,61.0,23.7,120.0,19.1
872,12,,111.6,93.1,371.1,54.0
873,12,,107.3,160.9,379.5,14.9
874,12,,89.6,243.3,408.3,12.7
875,12,,89.1,282.1,409.5,13.1
876,12,,89.2,321.4,205.3,13.0
877,12,,100.8,340.0,397.8,31.8
878,12,,89.3,435.2,172.1,13.3
879,12,,100.6,454.1,155.2,13.2
880,12,,89.6,548.8,414.5,13.8
881,12,,89.0,587.6,146.7,12.5
882,12,,101.4,606.3,108.3,12.9
883,12,,89.4,701.1,414.4,13.0
884,12,,89.2,739.2,415.0,12.7
885,12,,214.5,28.4,278.1,12.1
886,12,,176.7,378.4,327.2,12.4
887,12,,176.6,397.7,327.2,12.4
888,12,,177.3,473.3,326.5,12.3
889,12,,176.7,492.7,327.3,12.8
890,12,,176.6,511.4,327.7,12.4
891,12,,177.3,625.2,326.9,12.5
892,12,,176.7,644.6,327.7,12.0
893,12,,176.7,663.8,327.3,12.4
894,13,,221.6,32.5,153.0,19.5
895,13,,127.1,72.5,332.0,14.6
896,13,,33.7,95.4,527.1,32.7
897,13,,34.1,128.5,507.8,10.4
898,13,,35.6,154.6,522.5,23.2
899,13,,50.7,180.6,408.7,10.5
900,13,,52.4,211.4,235.3,10.5
901,13,,52.4,223.2,304.6,10.8
902,13,,35.5,253.0,447.2,21.3
903,13,,49.9,274.7,510.5,21.3
904,13,,50.7,297.1,313.7,10.1
905,13,,49.1,336.9,112.0,11.1
906,13,,52.8,366.8,485.6,24.0
907,13,,53.1,396.4,270.6,9.9
908,13,,60.4,408.7,454.1,21.9
909,13,,66.6,432.5,282.4,10.0
910,13,,53.2,449.8,449.0,22.9
911,13,,60.1,475.9,293.3,10.3
912,13,,53.1,492.7,479.6,37.4
913,13,,48.0,553.4,238.3,11.3
914,13,,51.5,583.8,297.8,23.3
915,13,,51.4,614.9,408.5,36.1
916,13,,51.4,657.8,339.0,10.0
917,13,,66.6,670.7,487.0,10.3
918,13,,35.2,711.8,527.1,20.8
919,13,,52.8,734.2,133.4,9.1
920,13,,53.2,744.9,440.4,9.8
921,13,,52.7,756.5,165.8,9.1
922,13,,53.3,767.3,508.5,20.7
923,13,,285.5,821.4,22.3,8.8
924,14,,135.4,32.4,317.6,19.3
925,14,,29.6,68.7,249.3,10.2
926,14,,36.8,80.0,521.7,43.2
927,14,,29.5,134.9,92.5,10.3
928,14,,36.8,145.4,517.8,21.5
929,14,,34.8,167.9,522.6,21.3
930,14,,34.9,190.2,522.3,20.8
931,14,,34.7,211.9,521.8,32.6
932,14,,29.6,255.8,153.3,10.1
933,14,,36.8,266.7,520.8,21.9
934,14,,37.8,289.2,73.1,10.3
935,14,,40.9,300.4,149.9,10.0
936,14,,42.0,311.2,415.6,10.0
937,14,,42.4,322.3,344.0,9.9
938,14,,42.4,333.4,102.7,9.9
939,14,,173.4,333.6,368.4,9.7
940,14,,42.4,344.7,250.7,9.8
941,14,,321.1,344.8,193.0,9.5
942,14,,42.4,355.3,379.8,9.7
943,14,,42.4,366.1,293.7,10.3
944,14,,42.5,377.3,340.0,10.2
945,14,,29.5,399.2,82.6,10.2
946,14,,37.0,410.1,520.8,32.7
947,14,,37.2,443.5,247.0,10.0
948,14,,41.2,454.3,195.8,10.3
949,14,,61.5,465.3,329.8,21.2
950,14,,61.5,487.5,353.6,10.0
951,14,,69.1,498.5,225.7,10.2
952,14,,41.5,509.9,109.1,9.7
953,14,,29.5,531.4,73.6,10.0
954,14,,36.9,542.5,520.4,32.1
955,14,,37.8,575.9,73.7,9.2
956,14,,36.1,587.0,522.0,42.8
957,14,,37.7,632.6,144.8,9.3
958,14,,36.2,643.4,364.2,9.7
959,14,,36.4,654.4,219.6,9.4
960,14,,35.3,664.9,440.3,9.6
961,14,,35.3,676.0,190.5,9.6
962,14,,35.4,687.2,311.0,9.5
963,14,,35.2,698.3,291.8,9.4
964,14,,30.0,720.1,527.6,31.6
965,14,,285.6,821.5,23.3,8.7
966,15,,53.6,24.4,487.5,41.9
967,15,,73.4,69.8,414.4,9.8
968,15,,33.5,113.0,74.1,15.1
969,15,,107.6,113.0,141.0,15.1
970,15,,61.6,127.3,46.0,56.8
971,15,,107.6,128.1,141.0,56.1
972,15,,61.6,184.2,46.7,175.6
973,15,,107.6,184.2,141.0,175.6
974,15,,61.6,359.7,46.7,110.8
975,15,,108.3,359.7,140.2,110.8
976,15,,33.5,126.6,14.4,684.2
977,15,,46.4,127.3,15.8,549.0
978,15,,62.3,470.5,46.0,205.8
979,15,,108.3,469.8,140.2,206.5
980,15,,62.3,676.3,46.0,135.3
981,15,,108.3,676.3,141.0,135.3
982,15,,186.8,85.0,221.1,18.6
983,15,,248.5,113.0,232.3,15.1
984,15,,248.5,128.1,232.3,56.8
985,15,,248.5,184.2,232.3,175.6
986,15,,248.5,359.7,232.3,110.1
987,15,,248.5,469.8,232.3,207.2
988,15,,248.5,676.3,231.6,135.3
989,15,,285.4,821.4,23.5,8.9
990,15,,480.8,113.0,80.6,15.1
991,15,,480.8,128.1,80.6,56.8
992,15,,480.8,184.9,80.6,174.8
993,15,,480.8,359.7,80.6,110.1
994,15,,480.1,469.8,81.3,55.4
995,15,,480.1,525.2,81.3,152.5
996,15,,480.1,677.0,81.3,134.5
997,16,,33.4,59.2,75.8,13.9
998,16,,109.3,59.2,103.7,14.7
999,16,,60.5,72.3,48.8,75.9
1000,16,,109.3,73.1,104.5,106.8
1001,16,,61.3,148.2,48.0,31.7
1002,16,,61.3,179.9,48.0,124.6
1003,16,,61.3,303.8,48.0,92.9
1004,16,,109.3,179.9,104.5,216.7
1005,16,,33.4,71.5,14.7,740.0
1006,16,,61.3,395.9,48.0,48.0
1007,16,,61.3,443.1,48.0,36.4
1008,16,,109.3,395.9,104.5,142.4
1009,16,,61.3,479.5,48.0,10.8
1010,16,,61.3,490.3,48.0,48.0
1011,16,,47.3,395.9,14.7,415.7
1012,16,,61.3,538.3,48.0,182.7
1013,16,,109.3,538.3,104.5,182.7
1014,16,,186.7,30.8,221.1,19.2
1015,16,,212.9,59.2,215.9,14.7
1016,16,,212.9,73.9,215.9,66.6
1017,16,,212.9,139.7,215.9,41.0
1018,16,,213.7,179.9,215.1,66.6
1019,16,,213.7,246.5,215.1,18.6
1020,16,,213.7,264.3,215.1,131.6
1021,16,,213.7,395.9,215.1,10.1
1022,16,,213.7,406.0,215.1,15.5
1023,16,,213.7,421.4,215.1,21.7
1024,16,,213.7,443.1,215.1,95.2
1025,16,,213.7,538.3,215.1,182.7
1026,16,,213.7,720.2,215.1,91.3
1027,16,,285.4,821.6,23.6,8.7
1028,16,,428.8,59.2,131.5,14.7
1029,16,,428.8,73.9,131.5,151.7
1030,16,,428.8,225.6,131.5,21.7
1031,16,,428.8,246.5,131.5,159.5
1032,16,,428.8,404.4,131.5,17.0
1033,16,,428.8,421.4,131.5,21.7
1034,16,,428.8,443.1,131.5,10.8
1035,16,,428.8,452.4,131.5,86.7
1036,16,,428.8,538.3,131.5,181.9
1037,16,,428.8,720.2,130.8,91.3
1038,17,,186.8,31.0,221.1,19.1
1039,17,,33.2,58.2,71.2,15.2
1040,17,,104.4,58.2,139.7,15.2
1041,17,,244.1,58.8,151.1,15.2
1042,17,,395.3,58.8,165.3,15.2
1043,17,,32.6,72.9,72.3,435.3
1044,17,,104.4,73.4,140.3,434.8
1045,17,,244.1,73.4,151.1,434.8
1046,17,,395.3,74.0,165.3,434.3
1047,17,,285.5,821.5,23.6,8.8
1048,18,,33.8,58.4,70.9,15.2
1049,18,,104.6,58.4,103.3,15.2
1050,18,,104.6,73.7,103.3,111.2
1051,18,,33.1,72.3,14.6,631.0
1052,18,,47.0,73.0,58.3,631.0
1053,18,,104.6,184.9,103.3,519.1
1054,18,,186.7,30.7,221.1,19.4
1055,18,,208.0,58.4,143.7,15.2
1056,18,,208.0,73.7,143.7,29.8
1057,18,,208.0,103.5,143.7,81.4
1058,18,,208.0,184.2,143.7,143.7
1059,18,,208.0,327.9,143.7,45.0
1060,18,,208.0,372.3,143.7,331.7
1061,18,,351.7,58.4,209.3,15.2
1062,18,,351.7,73.7,209.3,111.2
1063,18,,351.7,184.2,209.3,144.3
1064,18,,351.7,327.9,209.3,44.4
1065,18,,351.7,371.6,209.3,331.7
1066,18,,285.4,821.4,23.6,8.9
1067,19,,186.7,30.7,221.1,19.4
1068,19,,33.2,58.9,69.6,14.2
1069,19,,102.8,58.9,103.1,14.2
1070,19,,205.9,58.9,143.7,14.2
1071,19,,349.5,58.9,210.7,14.8
1072,19,,32.6,72.4,71.5,613.7
1073,19,,102.8,73.1,103.1,613.1
1074,19,,205.9,73.1,143.7,613.1
1075,19,,349.5,73.1,211.3,613.1
1076,19,,285.4,821.4,23.7,8.8
1077,20,,33.2,58.4,65.5,14.5
1078,20,,98.7,58.4,105.2,15.2
1079,20,,98.7,73.0,105.2,184.5
1080,20,,33.2,73.0,66.8,630.2
1081,20,,99.4,256.8,104.5,446.3
1082,20,,186.7,30.7,221.1,19.4
1083,20,,203.9,58.4,148.2,15.2
1084,20,,203.9,73.0,148.2,48.9
1085,20,,203.9,121.9,148.2,17.8
1086,20,,203.9,139.7,148.2,117.7
1087,20,,203.9,256.8,148.2,62.2
1088,20,,203.9,318.3,148.2,54.9
1089,20,,203.9,373.2,148.2,62.8
1090,20,,203.9,436.0,148.2,109.1
1091,20,,203.9,544.4,147.5,45.6
1092,20,,203.9,589.4,147.5,113.1
1093,20,,352.1,58.4,208.4,15.2
1094,20,,352.1,73.0,208.4,48.9
1095,20,,352.1,121.9,208.4,134.9
1096,20,,352.1,256.8,208.4,116.4
1097,20,,351.4,373.2,209.0,330.0
1098,20,,285.4,821.4,23.6,8.9
1099,21,,35.3,58.8,67.5,14.7
1100,21,,102.7,58.8,186.1,14.7
1101,21,,102.7,73.5,186.6,60.9
1102,21,,102.7,134.4,59.3,14.7
1103,21,,102.7,149.1,59.3,77.8
1104,21,,102.7,226.3,59.3,43.5
1105,21,,102.7,269.3,59.3,35.9
1106,21,,34.7,73.5,68.6,511.9
1107,21,,102.7,304.7,186.6,176.3
1108,21,,103.3,480.4,186.1,35.9
1109,21,,103.3,516.3,186.1,45.7
1110,21,,103.3,561.4,186.6,23.9
1111,21,,186.8,30.9,221.1,19.2
1112,21,,162.0,134.4,127.3,14.7
1113,21,,162.0,149.1,127.3,77.8
1114,21,,162.0,226.3,127.3,43.5
1115,21,,162.0,269.9,127.3,35.4
1116,21,,288.8,58.8,130.0,14.7
1117,21,,288.8,73.5,130.0,231.7
1118,21,,289.4,305.2,129.5,279.6
1119,21,,285.4,821.4,23.5,8.9
1120,21,,418.8,58.8,142.0,14.7
1121,21,,418.8,73.5,142.0,231.7
1122,21,,418.8,305.2,142.6,279.1
1123,22,,34.4,58.1,71.3,15.2
1124,22,,105.7,58.1,157.4,15.8
1125,22,,105.7,73.4,157.9,87.1
1126,22,,105.7,160.5,157.9,50.6
1127,22,,33.9,73.4,71.9,369.1
1128,22,,105.7,211.1,157.9,231.4
1129,22,,186.8,31.0,221.2,19.1
1130,22,,263.1,58.1,162.3,15.8
1131,22,,425.4,58.1,135.6,15.8
1132,22,,263.1,73.9,162.3,57.7
1133,22,,263.6,131.1,161.7,10.9
1134,22,,425.4,73.9,135.6,368.5
1135,22,,263.6,142.0,161.7,300.5
1136,22,,282.8,821.4,29.0,9.0
1137,23,,33.6,58.9,66.3,14.1
1138,23,,99.8,58.9,110.8,14.1
1139,23,,33.6,72.5,14.7,323.8
1140,23,,48.2,72.5,51.6,324.4
1141,23,,99.8,73.0,110.8,323.8
1142,23,,34.4,403.7,341.7,22.7
1143,23,,33.1,427.2,527.9,21.5
1144,23,,33.8,450.3,232.8,10.3
1145,23,,34.0,460.7,172.1,10.0
1146,23,,43.8,470.3,515.0,21.5
1147,23,,40.3,491.9,520.6,20.2
1148,23,,39.1,512.5,293.6,10.8
1149,23,,186.8,30.8,221.0,19.5
1150,23,,210.7,58.3,144.0,14.7
1151,23,,354.7,58.3,206.5,14.7
1152,23,,210.7,73.0,144.5,323.8
1153,23,,354.7,73.0,206.5,323.8
1154,23,,283.0,821.5,27.6,8.8
1155,24,,53.4,26.1,487.5,40.0
1156,24,,39.6,119.5,514.8,19.6
1157,24,,39.7,139.6,418.0,10.1
1158,24,,39.9,149.7,509.8,19.7
1159,24,,39.7,169.7,514.6,29.6
1160,24,,35.5,206.7,145.5,10.9
1161,24,,38.9,219.6,70.8,10.2
1162,24,,47.1,229.9,513.7,31.4
1163,24,,50.6,263.5,63.7,23.0
1164,24,,50.6,286.6,63.7,11.5
1165,24,,47.7,302.1,173.6,11.1
1166,24,,47.7,313.2,173.6,11.1
1167,24,,47.7,324.3,173.6,12.1
1168,24,,47.7,335.4,173.6,21.1
1169,24,,47.7,356.5,173.6,12.1
1170,24,,47.7,367.6,173.6,12.1
1171,24,,47.7,379.7,173.6,11.6
1172,24,,48.2,391.3,173.6,82.9
1173,24,,48.2,474.2,173.6,43.8
1174,24,,48.1,520.4,384.7,10.3
1175,24,,49.0,530.6,507.9,10.5
1176,24,,48.4,540.7,512.3,20.2
1177,24,,39.0,560.9,54.1,10.1
1178,24,,41.3,571.6,520.7,20.4
1179,24,,42.0,592.7,239.2,10.6
1180,24,,49.3,603.6,360.5,10.8
1181,24,,42.0,615.1,198.8,10.2
1182,24,,49.3,625.4,514.8,20.8
1183,24,,38.9,647.8,164.4,10.4
1184,24,,41.6,658.3,519.8,20.6
1185,24,,38.9,680.9,53.9,10.0
1186,24,,41.7,690.9,519.0,21.2
1187,24,,38.9,716.0,54.1,9.9
1188,24,,42.0,726.8,521.2,20.1
1189,24,,44.9,746.9,515.6,19.6
1190,24,,45.4,766.9,514.6,20.7
1191,24,,34.1,791.2,45.6,10.3
1192,24,,41.9,802.4,519.0,10.5
1193,24,,114.3,263.5,251.6,11.5
1194,24,,114.3,275.0,88.8,11.5
1195,24,,114.3,286.6,88.4,11.5
1196,24,,234.1,71.9,125.2,17.4
1197,24,,246.9,96.0,100.4,14.6
1198,24,,202.7,275.0,83.1,11.5
1199,24,,285.8,275.0,80.2,11.5
1200,24,,202.7,286.6,83.1,11.5
1201,24,,285.8,286.6,80.2,11.5
1202,24,,220.7,302.1,338.2,11.6
1203,24,,221.3,313.2,337.7,78.1
1204,24,,221.3,391.3,337.7,82.9
1205,24,,221.8,474.2,337.2,43.8
1206,24,,282.9,821.4,28.5,8.8
1207,25,,42.3,19.4,416.5,11.0
1208,25,,34.1,33.5,128.3,10.8
1209,25,,42.0,46.0,117.0,9.6
1210,25,,41.6,55.6,258.9,10.3
1211,25,,34.3,70.7,137.6,10.8
1212,25,,42.5,82.7,215.7,10.3
1213,25,,34.3,95.9,100.7,10.4
1214,25,,41.7,107.7,519.0,47.2
1215,25,,236.8,165.5,119.4,14.8
1216,25,,39.2,189.2,514.6,20.6
1217,25,,39.3,210.2,417.6,10.3
1218,25,,39.1,220.9,510.1,21.0
1219,25,,39.3,242.3,514.9,31.7
1220,25,,35.3,284.1,231.4,11.1
1221,25,,42.6,296.0,402.7,11.1
1222,25,,34.0,308.6,64.2,10.9
1223,25,,38.9,320.4,184.2,10.9
1224,25,,42.0,332.3,518.2,23.1
1225,25,,42.3,355.3,518.4,44.6
1226,25,,38.4,399.5,41.1,10.5
1227,25,,42.2,410.4,131.7,10.7
1228,25,,47.2,421.4,507.9,22.3
1229,25,,42.0,443.4,127.5,10.9
1230,25,,41.9,454.6,119.2,10.4
1231,25,,47.1,465.5,392.1,11.0
1232,25,,38.8,476.9,88.5,10.4
1233,25,,42.1,487.2,514.5,22.1
1234,25,,55.8,509.5,500.8,22.1
1235,25,,41.8,533.0,93.1,10.1
1236,25,,51.5,547.4,58.4,41.7
1237,25,,109.4,547.4,68.7,27.8
1238,25,,178.1,547.4,307.5,27.8
1239,25,,109.4,575.2,68.7,13.9
1240,25,,178.1,575.2,307.5,13.9
1241,25,,42.2,595.5,518.7,22.8
1242,25,,42.2,619.6,518.6,22.8
1243,25,,50.2,643.5,292.3,10.7
1244,25,,50.6,655.6,428.4,22.6
1245,25,,61.5,680.3,229.3,9.7
1246,25,,50.6,691.8,389.8,10.4
1247,25,,50.9,703.6,509.0,21.6
1248,25,,50.5,727.2,451.1,10.6
1249,25,,51.0,739.9,509.9,21.8
1250,25,,51.0,763.7,509.7,22.1
1251,25,,47.6,788.0,53.6,9.7
1252,25,,67.6,800.1,139.5,10.1
1253,25,,283.0,821.4,28.5,8.8
1254,26,,42.4,26.2,127.0,9.7
1255,26,,50.0,37.5,511.7,46.8
1256,26,,47.6,84.4,513.9,21.6
1257,26,,51.7,108.3,159.4,9.9
1258,26,,53.5,118.4,120.5,14.8
1259,26,,173.9,118.8,151.7,14.4
1260,26,,53.0,132.8,120.9,46.9
1261,26,,173.9,133.2,151.7,46.5
1262,26,,34.2,186.4,82.1,11.0
1263,26,,41.4,198.3,520.0,22.9
1264,26,,34.6,225.5,238.9,11.6
1265,26,,38.8,237.7,147.8,10.8
1266,26,,41.6,249.5,518.9,22.9
1267,26,,38.7,273.9,97.1,11.0
1268,26,,41.5,285.6,327.2,11.0
1269,26,,42.1,297.7,518.1,21.8
1270,26,,42.2,320.0,411.3,10.9
1271,26,,42.0,331.2,488.0,10.6
1272,26,,42.4,341.7,517.8,10.9
1273,26,,42.0,354.1,471.3,11.0
1274,26,,34.4,370.4,155.5,11.1
1275,26,,38.8,382.4,521.8,22.7
1276,26,,42.6,406.4,198.6,10.7
1277,26,,38.9,418.6,522.2,23.1
1278,26,,34.1,447.2,73.1,10.7
1279,26,,41.4,458.9,519.5,22.9
1280,26,,34.0,487.3,101.2,11.2
1281,26,,42.8,499.1,410.8,11.0
1282,26,,44.6,511.3,516.6,23.0
1283,26,,44.8,535.6,410.5,22.3
1284,26,,50.9,559.6,403.8,22.3
1285,26,,34.2,587.3,127.7,10.6
1286,26,,41.5,599.3,135.0,10.3
1287,26,,34.0,611.5,118.5,10.0
1288,26,,41.5,623.8,135.2,10.2
1289,26,,33.7,635.7,249.8,10.9
1290,26,,41.4,647.2,454.6,10.7
1291,26,,42.7,659.6,274.0,10.6
1292,26,,39.0,671.5,243.1,10.5
1293,26,,42.0,683.5,519.0,22.8
1294,26,,41.8,707.8,292.5,10.3
1295,26,,39.3,719.7,372.7,10.5
1296,26,,41.9,731.9,445.6,10.1
1297,26,,42.4,744.0,519.1,22.5
1298,26,,42.5,768.1,519.0,34.3
1299,26,,42.8,804.2,498.8,10.1
1300,26,,511.3,539.7,40.1,9.2
1301,26,,462.8,552.9,95.1,9.3
1302,26,,492.9,577.9,32.2,9.3
1303,26,,283.0,821.5,28.6,8.7
1304,27,,150.6,25.0,297.1,39.6
1305,27,,73.5,70.1,414.5,10.0
1306,27,,187.0,88.5,221.1,19.0
1307,27,,33.6,115.7,74.4,15.0
1308,27,,108.0,115.7,148.8,15.0
1309,27,,61.5,130.7,46.5,86.5
1310,27,,108.0,130.7,148.8,86.5
1311,27,,61.5,217.2,47.2,238.1
1312,27,,108.0,217.2,148.8,237.4
1313,27,,33.6,130.0,12.9,682.2
