Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
modification,11,,0.0,0.0,0.0,0.0,0.982
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.960
modification,11,,0.0,0.0,0.0,0.0,0.933
modification,11,,0.0,0.0,0.0,0.0,0.943
modification,11,,0.0,0.0,0.0,0.0,0.933
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.943
modification,11,,0.0,0.0,0.0,0.0,0.954
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.960
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.960
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.933
modification,11,,0.0,0.0,0.0,0.0,0.945
modification,11,,0.0,0.0,0.0,0.0,0.933
modification,11,,0.0,0.0,0.0,0.0,0.933
modification,11,,0.0,0.0,0.0,0.0,0.923
modification,11,,0.0,0.0,0.0,0.0,0.923
modification,11,,0.0,0.0,0.0,0.0,0.900
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
deletion,11,,0.0,0.0,0.0,0.0,0.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,0.982
modification,12,,0.0,0.0,0.0,0.0,0.982
modification,12,,0.0,0.0,0.0,0.0,0.967
modification,12,,0.0,0.0,0.0,0.0,0.900
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,12,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,1.000
modification,13,,0.0,0.0,0.0,0.0,0.900
modification,15,,0.0,0.0,0.0,0.0,1.000
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.954
modification,15,,0.0,0.0,0.0,0.0,0.900
modification,15,,0.0,0.0,0.0,0.0,0.900
modification,15,,0.0,0.0,0.0,0.0,0.900
modification,15,,0.0,0.0,0.0,0.0,0.900
modification,15,,0.0,0.0,0.0,0.0,0.900
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.982
modification,16,,0.0,0.0,0.0,0.0,0.960
modification,16,,0.0,0.0,0.0,0.0,0.945
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,0.960
modification,16,,0.0,0.0,0.0,0.0,0.933
modification,16,,0.0,0.0,0.0,0.0,0.914
modification,16,,0.0,0.0,0.0,0.0,0.900
modification,16,,0.0,0.0,0.0,0.0,0.900
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,1.000
modification,16,,0.0,0.0,0.0,0.0,0.945
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,0.982
modification,17,,0.0,0.0,0.0,0.0,0.982
modification,17,,0.0,0.0,0.0,0.0,0.967
modification,17,,0.0,0.0,0.0,0.0,0.967
modification,17,,0.0,0.0,0.0,0.0,0.982
modification,17,,0.0,0.0,0.0,0.0,0.982
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,17,,0.0,0.0,0.0,0.0,1.000
modification,18,,0.0,0.0,0.0,0.0,1.000
modification,18,,0.0,0.0,0.0,0.0,1.000
modification,18,,0.0,0.0,0.0,0.0,0.960
modification,18,,0.0,0.0,0.0,0.0,0.960
modification,18,,0.0,0.0,0.0,0.0,1.000
modification,18,,0.0,0.0,0.0,0.0,0.982
modification,18,,0.0,0.0,0.0,0.0,0.945
modification,18,,0.0,0.0,0.0,0.0,0.923
modification,18,,0.0,0.0,0.0,0.0,0.900
modification,18,,0.0,0.0,0.0,0.0,0.900
modification,18,,0.0,0.0,0.0,0.0,0.900
modification,18,,0.0,0.0,0.0,0.0,0.900
modification,18,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.982
modification,19,,0.0,0.0,0.0,0.0,0.960
modification,19,,0.0,0.0,0.0,0.0,0.960
modification,19,,0.0,0.0,0.0,0.0,0.960
modification,19,,0.0,0.0,0.0,0.0,0.960
modification,19,,0.0,0.0,0.0,0.0,0.960
modification,19,,0.0,0.0,0.0,0.0,0.945
modification,19,,0.0,0.0,0.0,0.0,0.923
modification,19,,0.0,0.0,0.0,0.0,0.914
modification,19,,0.0,0.0,0.0,0.0,0.907
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,1.000
modification,19,,0.0,0.0,0.0,0.0,0.945
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
modification,19,,0.0,0.0,0.0,0.0,0.900
deletion,19,,0.0,0.0,0.0,0.0,0.000
modification,20,,0.0,0.0,0.0,0.0,0.982
modification,20,,0.0,0.0,0.0,0.0,0.960
modification,20,,0.0,0.0,0.0,0.0,0.960
modification,20,,0.0,0.0,0.0,0.0,0.960
modification,20,,0.0,0.0,0.0,0.0,0.960
modification,20,,0.0,0.0,0.0,0.0,0.933
modification,20,,0.0,0.0,0.0,0.0,0.914
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,20,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,1.000
modification,21,,0.0,0.0,0.0,0.0,1.000
modification,21,,0.0,0.0,0.0,0.0,0.982
modification,21,,0.0,0.0,0.0,0.0,0.967
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.945
modification,21,,0.0,0.0,0.0,0.0,0.945
modification,21,,0.0,0.0,0.0,0.0,0.945
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,1.000
modification,21,,0.0,0.0,0.0,0.0,1.000
modification,21,,0.0,0.0,0.0,0.0,0.982
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.960
modification,21,,0.0,0.0,0.0,0.0,0.945
modification,21,,0.0,0.0,0.0,0.0,0.914
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,21,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,0.914
modification,22,,0.0,0.0,0.0,0.0,0.905
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,0.900
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,22,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,0.967
modification,23,,0.0,0.0,0.0,0.0,0.960
modification,23,,0.0,0.0,0.0,0.0,0.960
modification,23,,0.0,0.0,0.0,0.0,0.933
modification,23,,0.0,0.0,0.0,0.0,0.918
modification,23,,0.0,0.0,0.0,0.0,0.907
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,1.000
modification,23,,0.0,0.0,0.0,0.0,0.945
modification,23,,0.0,0.0,0.0,0.0,0.945
modification,23,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,0.960
modification,24,,0.0,0.0,0.0,0.0,0.960
modification,24,,0.0,0.0,0.0,0.0,0.945
modification,24,,0.0,0.0,0.0,0.0,0.933
modification,24,,0.0,0.0,0.0,0.0,0.945
modification,24,,0.0,0.0,0.0,0.0,0.933
modification,24,,0.0,0.0,0.0,0.0,0.923
modification,24,,0.0,0.0,0.0,0.0,0.907
modification,24,,0.0,0.0,0.0,0.0,0.907
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,1.000
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,24,,0.0,0.0,0.0,0.0,0.900
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,0.982
modification,25,,0.0,0.0,0.0,0.0,0.982
modification,25,,0.0,0.0,0.0,0.0,0.967
modification,25,,0.0,0.0,0.0,0.0,0.967
modification,25,,0.0,0.0,0.0,0.0,0.967
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,1.000
modification,25,,0.0,0.0,0.0,0.0,0.933
modification,25,,0.0,0.0,0.0,0.0,0.933
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,0.918
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,1.000
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,26,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,0.954
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.943
modification,27,,0.0,0.0,0.0,0.0,0.933
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,0.900
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,1.000
modification,27,,0.0,0.0,0.0,0.0,0.960
modification,27,,0.0,0.0,0.0,0.0,0.933
modification,27,,0.0,0.0,0.0,0.0,0.914
modification,27,,0.0,0.0,0.0,0.0,0.907
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,0.982
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,28,,0.0,0.0,0.0,0.0,0.914
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,0.900
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,1.000
modification,28,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,0.967
modification,29,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,0.960
modification,29,,0.0,0.0,0.0,0.0,0.911
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
