Index,Page,Text,X,Y,Width,Height
664,10,,506.6,496.2,59.2,16.9
665,10,,446.6,513.1,60.0,16.4
666,10,,506.6,512.7,59.2,16.9
667,10,,446.6,529.5,60.0,16.9
668,10,,506.2,529.5,59.6,16.9
669,10,,446.6,546.4,59.6,16.4
670,10,,506.2,546.4,59.6,16.4
671,10,,505.6,690.2,36.8,18.5
672,10,,571.3,821.7,9.5,8.3
673,11,,63.7,69.1,300.0,26.2
674,11,,63.7,96.9,405.5,12.3
675,11,,53.8,133.0,391.5,40.2
676,11,,64.6,182.7,296.4,32.3
677,11,,83.1,217.1,203.9,10.0
678,11,,73.1,236.1,391.2,12.6
679,11,,70.0,259.7,203.6,9.9
680,11,,54.0,298.3,229.4,20.7
681,11,,64.7,328.8,362.3,44.8
682,11,,66.0,386.4,473.2,12.9
683,11,,54.1,436.9,357.0,20.6
684,11,,64.6,470.1,320.8,50.4
685,11,,36.6,541.2,324.3,13.5
686,11,,69.0,569.2,402.1,24.4
687,11,,43.6,596.9,457.9,23.8
688,11,,54.1,633.4,491.8,11.4
689,11,,47.2,653.7,498.0,11.2
690,11,,32.5,687.4,76.9,33.5
691,11,,109.4,687.4,302.0,33.5
692,11,,32.5,720.9,76.9,32.4
693,11,,109.4,720.9,302.0,32.4
694,11,,50.0,777.3,494.2,25.3
695,11,,191.0,27.6,209.9,20.2
696,11,,221.6,675.1,139.5,11.2
697,11,,261.5,759.7,68.7,10.8
698,11,,411.4,687.4,148.9,33.5
699,11,,411.4,720.9,148.3,32.4
700,11,,402.2,809.9,153.3,9.6
701,12,,61.0,23.7,120.0,19.1
702,12,,111.6,93.0,371.1,54.1
703,12,,107.3,160.9,379.5,15.0
704,12,,89.5,243.3,408.4,12.6
705,12,,89.0,282.1,409.5,13.0
706,12,,89.2,321.4,205.4,12.9
707,12,,100.7,340.0,340.9,13.8
708,12,,89.3,435.2,172.2,13.2
709,12,,100.6,454.1,155.2,13.2
710,12,,89.6,548.9,414.5,13.8
711,12,,88.9,587.6,146.8,12.6
712,12,,101.3,606.2,108.3,13.0
713,12,,89.3,701.1,414.7,13.0
714,12,,89.2,739.2,415.3,12.7
715,12,,214.5,28.4,278.1,12.1
716,12,,177.3,359.2,321.3,12.6
717,12,,176.7,378.4,321.9,12.5
718,12,,176.6,397.8,321.7,12.3
719,12,,177.3,473.3,325.9,12.3
720,12,,176.7,492.7,327.4,12.8
721,12,,176.6,511.4,327.8,12.4
722,12,,177.3,625.2,326.9,12.6
723,12,,176.7,644.6,327.4,12.0
724,12,,176.7,663.8,326.9,12.4
725,13,,221.7,32.5,152.9,19.4
726,13,,127.1,72.6,332.0,14.5
727,13,,33.8,95.4,527.1,32.7
728,13,,34.1,128.5,483.7,10.3
729,13,,35.7,154.7,526.4,23.1
730,13,,50.7,180.6,408.7,10.5
731,13,,52.4,211.4,235.3,10.4
732,13,,52.4,223.2,304.6,10.8
733,13,,35.6,253.0,447.1,21.3
734,13,,49.9,274.7,510.4,21.3
735,13,,50.7,297.1,313.6,10.1
736,13,,49.1,337.0,111.9,11.1
737,13,,52.8,366.9,485.6,23.9
738,13,,53.1,396.4,270.6,9.8
739,13,,60.4,408.7,454.1,21.9
740,13,,66.7,432.5,282.3,10.0
741,13,,53.2,449.8,448.9,22.8
742,13,,60.1,475.9,293.3,10.3
743,13,,53.1,492.8,479.6,37.4
744,13,,48.0,553.4,238.3,11.4
745,13,,51.5,583.8,297.8,23.3
746,13,,51.4,614.8,408.5,36.1
747,13,,51.4,657.8,339.0,10.0
748,13,,66.6,670.7,487.0,10.3
749,13,,35.3,711.9,527.0,20.7
750,13,,52.8,734.1,133.4,9.2
751,13,,53.2,745.0,440.4,9.9
752,13,,52.7,756.5,165.8,9.0
753,13,,53.2,767.4,508.3,20.4
754,13,,285.5,821.4,22.3,8.8
755,14,,135.4,32.4,317.6,19.3
756,14,,29.6,68.7,249.3,10.2
757,14,,36.8,80.0,521.7,43.2
758,14,,29.6,134.9,92.5,10.2
759,14,,36.8,145.4,517.8,21.4
760,14,,34.9,167.9,522.5,21.2
761,14,,34.9,190.2,522.2,20.8
762,14,,34.7,211.9,521.7,32.6
763,14,,29.6,255.8,153.4,10.1
764,14,,36.8,266.7,520.8,22.0
765,14,,37.8,289.3,73.1,10.3
766,14,,40.9,300.4,149.9,10.0
767,14,,42.1,311.1,415.5,10.1
768,14,,42.5,322.2,371.9,9.9
769,14,,42.4,333.4,102.6,9.9
770,14,,173.4,333.6,368.4,9.7
771,14,,42.4,344.7,250.7,9.7
772,14,,321.3,344.8,192.8,9.5
773,14,,42.5,355.3,379.7,9.7
774,14,,42.4,366.1,293.7,10.3
775,14,,42.5,377.3,339.9,10.3
776,14,,29.5,399.3,82.6,10.2
777,14,,37.0,410.1,520.8,32.6
778,14,,37.2,443.5,247.0,10.0
779,14,,41.2,454.4,195.8,10.3
780,14,,61.5,465.4,329.8,21.1
781,14,,61.5,487.6,353.6,10.0
782,14,,69.1,498.5,225.7,10.2
783,14,,41.5,509.9,109.1,9.7
784,14,,29.5,531.4,73.7,10.0
785,14,,37.0,542.5,520.4,32.0
786,14,,37.8,575.9,73.7,9.2
787,14,,36.0,587.0,521.8,42.8
788,14,,37.8,632.7,144.9,9.1
789,14,,37.5,643.6,440.3,9.5
790,14,,37.8,654.7,190.0,9.4
791,14,,37.3,665.8,311.1,9.4
792,14,,37.5,676.5,291.5,9.4
793,14,,30.0,698.7,527.6,31.7
794,14,,285.6,821.6,23.2,8.6
795,15,,87.1,24.7,421.1,41.2
796,15,,73.4,69.7,442.6,9.9
797,15,,32.7,112.3,75.3,15.1
798,15,,108.0,112.3,102.5,15.8
799,15,,62.1,127.3,45.9,57.4
800,15,,108.0,127.3,103.2,57.4
801,15,,62.1,184.7,46.6,174.2
802,15,,108.0,184.7,103.2,174.2
803,15,,62.1,358.2,46.6,112.6
804,15,,108.7,358.9,102.5,111.9
805,15,,32.7,127.3,15.1,684.1
806,15,,46.3,127.3,16.5,684.1
807,15,,62.1,470.8,46.6,205.8
808,15,,108.7,470.8,102.5,205.8
809,15,,62.1,676.6,46.6,134.8
810,15,,108.7,676.6,103.2,134.8
811,15,,186.7,85.7,221.0,19.0
812,15,,210.5,112.3,230.8,15.8
813,15,,210.5,127.3,230.8,57.4
814,15,,211.2,184.7,230.1,17.2
815,15,,211.2,201.2,230.1,13.6
816,15,,211.2,214.1,230.1,144.8
817,15,,211.2,358.9,230.1,111.9
818,15,,211.2,470.8,230.1,31.6
819,15,,211.2,502.4,230.1,22.9
820,15,,211.2,524.6,230.1,152.7
821,15,,211.2,676.6,230.1,134.8
822,15,,285.5,821.5,23.5,8.8
823,15,,441.3,112.3,118.3,15.8
824,15,,441.3,127.3,119.0,231.6
825,15,,441.3,358.9,119.0,144.1
826,15,,441.3,502.4,119.0,175.0
827,16,,33.0,58.4,75.1,13.9
828,16,,108.1,58.4,105.2,14.7
829,16,,61.6,72.3,46.4,75.1
830,16,,108.1,72.3,105.2,108.4
831,16,,61.6,147.4,47.2,33.3
832,16,,61.6,179.9,47.2,214.4
833,16,,108.8,180.7,104.5,213.7
834,16,,33.0,72.3,14.7,739.2
835,16,,46.9,394.3,15.5,417.2
836,16,,61.6,394.3,47.2,144.0
837,16,,108.8,394.3,105.2,144.0
838,16,,61.6,538.3,48.0,273.2
839,16,,108.8,538.3,105.2,273.2
840,16,,187.3,31.6,221.2,19.3
841,16,,213.3,58.4,215.1,14.7
842,16,,213.3,73.1,215.1,107.6
843,16,,213.3,180.7,215.1,213.7
844,16,,213.3,393.6,215.1,144.8
845,16,,214.1,538.3,214.3,273.2
846,16,,285.4,821.6,23.6,8.8
847,16,,428.4,58.4,131.5,14.7
848,16,,428.4,73.1,131.5,108.4
849,16,,428.4,180.7,131.5,213.7
850,16,,428.4,393.6,131.5,418.0
851,17,,186.3,31.6,221.1,19.3
852,17,,45.7,58.0,61.1,13.9
853,17,,106.8,58.0,177.2,14.7
854,17,,45.7,71.9,61.9,290.1
855,17,,106.8,71.9,177.2,290.1
856,17,,33.3,362.1,14.7,449.5
857,17,,46.4,362.1,61.9,449.5
858,17,,107.6,361.3,177.9,449.5
859,17,,284.0,58.0,154.7,14.7
860,17,,284.0,72.7,154.7,288.6
861,17,,284.0,361.3,154.7,448.7
862,17,,285.4,821.5,23.6,8.7
863,17,,438.7,58.0,120.7,15.5
864,17,,438.7,72.7,120.7,289.4
865,17,,438.7,361.3,119.9,345.8
866,18,,33.5,58.9,77.4,13.9
867,18,,110.9,58.1,228.4,14.7
868,18,,110.9,72.8,228.4,53.4
869,18,,110.9,125.5,114.6,13.2
870,18,,110.9,137.9,114.6,46.5
871,18,,110.1,183.6,115.4,35.6
872,18,,110.1,219.2,115.4,27.1
873,18,,109.4,246.3,230.8,186.7
874,18,,33.5,72.8,14.7,738.9
875,18,,46.6,72.8,64.3,360.1
876,18,,47.4,433.0,61.9,14.7
877,18,,109.4,433.0,159.5,14.7
878,18,,109.4,447.7,159.5,88.3
879,18,,109.4,536.0,159.5,48.8
880,18,,47.4,447.7,61.9,364.8
881,18,,108.6,584.8,160.3,227.7
882,18,,186.8,31.7,221.2,19.1
883,18,,339.4,58.1,116.9,14.7
884,18,,225.5,125.5,114.6,13.2
885,18,,225.5,137.9,114.6,45.7
886,18,,225.5,183.6,114.6,35.6
887,18,,225.5,219.2,114.6,27.1
888,18,,339.4,72.8,116.9,360.1
889,18,,268.9,433.0,162.6,14.7
890,18,,268.9,447.7,291.9,88.3
891,18,,268.9,536.0,291.9,49.6
892,18,,268.9,584.8,291.9,227.7
893,18,,285.4,821.4,23.5,8.7
894,18,,456.3,58.1,104.5,14.7
895,18,,456.3,72.8,104.5,110.8
896,18,,455.5,183.6,105.3,36.4
897,18,,455.5,219.2,105.3,27.1
898,18,,455.5,246.3,105.3,186.7
899,18,,431.5,433.0,129.3,14.7
900,19,,33.8,58.4,75.1,14.7
901,19,,108.9,58.4,124.6,14.7
902,19,,33.3,72.0,75.6,462.0
903,19,,108.9,73.1,125.1,460.9
904,19,,34.4,540.4,341.6,22.7
905,19,,33.1,564.6,528.0,21.2
906,19,,34.0,587.1,232.6,10.1
907,19,,33.9,597.5,172.2,10.1
908,19,,43.5,607.7,515.9,20.8
909,19,,38.1,628.4,523.1,21.3
910,19,,38.0,649.6,309.8,10.4
911,19,,186.8,31.2,221.0,19.3
912,19,,233.5,58.4,155.1,14.7
913,19,,388.6,58.4,171.9,14.7
914,19,,233.5,73.1,155.6,460.9
915,19,,388.6,73.1,172.5,460.9
916,19,,285.5,821.4,23.6,8.8
917,20,,85.3,26.2,421.5,39.8
918,20,,39.5,119.5,515.0,19.6
919,20,,39.6,139.6,418.1,10.2
920,20,,39.7,149.7,510.0,19.8
921,20,,39.7,169.7,514.8,29.8
922,20,,35.5,211.5,145.6,11.1
923,20,,38.9,224.6,70.8,10.0
924,20,,47.1,234.8,513.8,31.4
925,20,,49.3,271.8,62.5,26.7
926,20,,111.8,271.8,254.9,14.0
927,20,,111.8,285.7,90.1,12.7
928,20,,49.3,298.5,62.5,14.4
929,20,,111.8,298.5,90.1,14.4
930,20,,48.9,320.4,173.5,13.8
931,20,,48.9,334.2,173.5,13.8
932,20,,48.9,347.9,173.5,13.8
933,20,,48.9,360.6,173.5,23.8
934,20,,48.9,384.5,173.5,14.3
935,20,,48.9,398.2,174.0,83.1
936,20,,48.9,481.3,174.0,43.9
937,20,,47.9,530.1,385.0,10.5
938,20,,48.5,540.1,508.6,10.4
939,20,,47.7,550.2,513.1,20.4
940,20,,39.1,570.3,54.2,10.2
941,20,,41.8,581.0,366.3,10.7
942,20,,42.2,591.9,239.1,21.5
943,20,,42.0,614.3,199.0,10.3
944,20,,49.2,625.2,476.9,10.7
945,20,,39.0,637.1,164.6,10.6
946,20,,41.5,648.2,324.1,10.5
947,20,,38.9,660.4,54.0,10.2
948,20,,41.8,671.0,519.1,20.6
949,20,,38.8,695.2,54.1,10.2
950,20,,41.5,706.3,519.7,29.6
951,20,,44.5,736.3,516.0,19.9
952,20,,45.2,756.3,515.0,21.0
953,20,,33.9,780.6,45.9,10.3
954,20,,41.9,792.2,519.0,20.5
955,20,,234.0,72.0,125.2,17.3
956,20,,246.9,96.0,100.4,14.6
957,20,,201.9,285.7,83.5,12.7
958,20,,285.0,285.7,81.8,12.7
959,20,,201.5,298.5,83.9,14.4
960,20,,285.4,298.5,81.4,14.4
961,20,,222.3,320.9,336.9,13.2
962,20,,222.3,334.2,336.9,64.6
963,20,,222.3,398.7,336.9,82.6
964,20,,222.9,481.3,336.3,43.9
965,20,,285.4,821.5,23.5,8.8
966,21,,34.0,26.5,128.5,10.7
967,21,,42.0,39.0,127.6,9.5
968,21,,41.5,48.5,259.0,10.5
969,21,,34.4,63.6,137.3,11.0
970,21,,42.4,75.7,215.7,10.4
971,21,,34.1,88.9,100.9,10.4
972,21,,41.7,100.5,519.1,37.5
973,21,,237.0,158.5,119.2,14.6
974,21,,39.0,181.9,514.8,20.9
975,21,,39.3,203.3,417.6,10.2
976,21,,39.1,214.0,510.0,20.9
977,21,,39.2,235.3,514.9,31.3
978,21,,35.2,279.2,231.4,11.0
979,21,,42.5,291.2,402.8,10.8
980,21,,34.0,303.5,64.3,11.1
981,21,,39.0,315.5,183.9,10.8
982,21,,42.2,327.5,518.1,22.4
983,21,,42.4,350.4,518.1,44.5
984,21,,38.4,394.6,41.0,10.5
985,21,,42.1,405.4,131.8,10.9
986,21,,47.2,416.5,507.8,21.8
987,21,,42.0,438.4,127.6,11.0
988,21,,41.9,449.8,119.2,10.5
989,21,,47.3,460.4,391.9,11.3
990,21,,38.9,471.9,88.5,10.5
991,21,,42.2,482.1,514.2,22.2
992,21,,55.9,504.6,501.0,22.1
993,21,,41.8,527.9,93.3,10.2
994,21,,52.2,542.3,57.6,40.7
995,21,,109.4,542.3,69.1,21.0
996,21,,178.5,542.3,243.0,21.0
997,21,,109.4,563.2,69.1,19.7
998,21,,178.5,563.2,243.0,20.1
999,21,,42.1,590.6,518.7,23.0
1000,21,,42.4,614.8,518.4,22.8
1001,21,,50.2,638.7,292.1,10.4
1002,21,,50.5,650.6,428.6,22.2
1003,21,,61.7,675.3,229.0,9.8
1004,21,,50.4,686.9,389.9,10.5
1005,21,,50.9,698.8,509.1,21.6
1006,21,,50.5,722.6,451.0,10.4
1007,21,,50.8,735.0,510.1,22.1
1008,21,,51.1,758.9,509.7,22.2
1009,21,,47.4,783.0,53.7,9.6
1010,21,,67.6,795.4,139.5,9.8
1011,21,,285.6,821.6,23.2,8.6
1012,22,,42.4,26.1,127.0,9.8
1013,22,,50.0,37.4,511.7,46.9
1014,22,,47.4,84.4,514.5,32.3
1015,22,,51.5,118.9,159.2,10.1
1016,22,,53.5,134.4,120.9,14.0
1017,22,,174.3,134.4,119.7,14.0
1018,22,,53.5,148.0,120.9,28.8
1019,22,,174.3,148.4,119.7,28.4
1020,22,,34.0,187.0,82.1,10.6
1021,22,,41.6,198.8,506.4,23.0
1022,22,,34.5,226.0,238.9,11.4
1023,22,,38.8,238.1,147.6,10.9
1024,22,,41.4,250.0,520.5,22.9
1025,22,,38.8,274.2,96.9,11.0
1026,22,,41.4,286.1,327.1,10.9
1027,22,,42.1,298.0,518.1,21.8
1028,22,,42.1,320.4,411.4,10.7
1029,22,,42.2,331.6,487.8,10.7
1030,22,,42.6,342.2,517.7,21.2
1031,22,,41.9,365.2,471.4,10.9
1032,22,,34.4,381.5,155.5,11.1
1033,22,,38.6,393.5,522.8,23.2
1034,22,,42.6,418.0,198.3,10.4
1035,22,,38.9,429.6,522.2,23.5
1036,22,,33.9,458.7,73.4,10.7
1037,22,,41.4,470.0,519.4,23.4
1038,22,,33.9,498.8,101.3,11.2
1039,22,,42.9,510.9,410.7,10.6
1040,22,,44.8,522.8,516.3,22.7
1041,22,,45.0,547.2,410.3,22.3
1042,22,,50.9,570.6,405.8,11.2
1043,22,,34.2,587.4,127.7,10.6
1044,22,,41.5,599.5,102.8,10.0
1045,22,,33.9,611.4,118.4,10.1
1046,22,,41.5,623.8,102.9,10.0
1047,22,,33.7,635.8,249.7,10.8
1048,22,,41.5,647.1,454.6,10.7
1049,22,,42.7,659.7,273.9,10.5
1050,22,,39.0,671.5,243.1,10.5
1051,22,,42.0,683.4,519.0,22.9
1052,22,,41.9,707.8,292.5,10.4
1053,22,,39.3,719.7,372.7,10.6
1054,22,,42.0,731.8,445.6,10.1
1055,22,,42.4,743.9,519.1,22.5
1056,22,,42.5,768.0,518.9,34.5
1057,22,,42.7,804.2,498.8,10.1
1058,22,,511.3,551.1,40.2,9.3
1059,22,,462.9,563.8,95.0,9.3
1060,22,,492.9,589.4,32.2,9.3
1061,22,,283.0,821.6,28.6,8.7
1062,23,,150.5,25.0,297.1,39.5
1063,23,,73.5,70.1,442.6,9.9
1064,23,,187.0,88.6,221.1,18.9
1065,23,,33.3,115.6,74.9,14.3
1066,23,,108.2,115.6,108.5,14.3
1067,23,,216.7,115.6,172.0,15.0
1068,23,,61.8,129.9,46.4,87.8
1069,23,,108.2,129.9,108.5,87.8
1070,23,,216.7,129.9,172.0,87.8
1071,23,,61.8,217.0,46.4,236.9
1072,23,,108.2,217.7,108.5,236.2
1073,23,,216.7,217.7,172.0,236.9
1074,23,,33.3,129.9,14.3,682.1
1075,23,,46.1,129.9,15.7,682.1
1076,23,,61.8,453.8,46.4,112.0
1077,23,,108.2,453.8,108.5,112.0
1078,23,,216.7,453.8,172.0,112.0
1079,23,,61.8,565.8,46.4,91.3
1080,23,,108.2,565.8,108.5,91.3
1081,23,,216.7,565.8,172.0,91.3
1082,23,,61.8,657.2,46.4,154.8
1083,23,,108.2,657.2,108.5,154.8
1084,23,,216.7,657.2,172.0,154.8
1085,23,,282.9,821.5,27.4,8.9
1086,23,,388.7,115.6,172.0,15.0
1087,23,,388.7,129.9,172.0,336.8
1088,23,,388.7,466.7,54.2,32.1
1089,23,,442.9,466.7,117.7,32.1
1090,23,,388.7,498.8,54.2,24.3
1091,23,,442.9,498.8,117.7,23.5
1092,24,,33.7,57.7,75.5,15.8
1093,24,,109.2,58.8,124.4,14.7
1094,24,,109.2,73.4,124.4,123.9
1095,24,,109.2,197.3,124.4,47.8
1096,24,,33.7,72.3,76.1,476.5
1097,24,,109.2,244.6,124.4,304.2
1098,24,,186.6,31.4,221.1,19.1
1099,24,,233.6,58.8,155.4,14.7
1100,24,,389.0,58.8,172.2,14.7
1101,24,,233.6,73.4,155.4,39.1
1102,24,,233.6,112.0,155.4,11.4
1103,24,,233.6,123.4,155.4,12.0
1104,24,,389.0,73.4,172.2,474.8
1105,24,,233.6,134.3,155.9,414.0
1106,24,,282.8,821.4,28.9,8.9
1107,25,,149.3,24.2,294.8,40.0
1108,25,,234.0,68.9,124.5,17.5
1109,25,,244.8,92.8,102.0,14.7
1110,25,,40.8,116.7,511.9,19.5
1111,25,,40.8,136.4,415.6,10.0
1112,25,,41.1,146.4,507.2,20.2
1113,25,,41.2,166.5,511.5,29.6
1114,25,,35.7,206.2,145.7,11.1
1115,25,,39.2,218.4,70.7,10.2
1116,25,,42.1,229.4,519.4,18.7
1117,25,,42.6,248.5,301.1,10.1
1118,25,,43.6,263.1,64.6,29.2
1119,25,,108.1,263.1,250.0,14.4
1120,25,,108.1,277.5,87.2,14.8
1121,25,,194.9,277.5,76.1,14.8
1122,25,,271.0,277.5,87.6,14.8
1123,25,,43.6,292.3,64.6,14.0
1124,25,,108.1,292.3,86.8,14.0
1125,25,,194.9,292.3,76.1,14.0
1126,25,,271.0,292.3,87.6,14.4
1127,25,,43.6,306.3,64.6,14.8
1128,25,,108.1,306.3,86.8,14.8
1129,25,,194.9,306.3,76.5,14.8
1130,25,,271.0,306.3,87.6,15.2
1131,25,,43.4,327.4,60.0,14.3
1132,25,,103.5,327.4,456.4,14.3
1133,25,,42.9,341.8,60.6,59.4
1134,25,,102.9,341.8,456.9,59.4
1135,25,,47.2,404.5,252.2,10.0
1136,25,,47.2,413.6,372.1,9.9
1137,25,,46.9,422.8,190.1,9.5
1138,25,,73.5,431.4,351.0,18.3
1139,25,,47.2,449.4,485.7,9.8
1140,25,,46.8,458.5,514.1,19.3
1141,25,,39.3,477.7,54.1,10.4
1142,25,,41.6,487.9,352.3,10.7
1143,25,,42.3,498.2,238.5,20.6
1144,25,,42.3,518.9,198.3,10.3
1145,25,,50.4,529.0,485.4,10.7
1146,25,,39.2,539.2,165.0,10.6
1147,25,,41.4,549.6,332.5,10.5
1148,25,,39.1,560.1,54.0,9.8
1149,25,,41.6,570.0,519.4,19.1
1150,25,,39.2,591.3,54.1,10.2
1151,25,,42.1,602.1,519.3,20.7
1152,25,,42.3,621.5,518.7,19.0
1153,25,,44.6,640.1,516.0,18.2
1154,25,,44.6,657.8,517.0,19.5
1155,25,,34.6,680.7,45.3,10.3
1156,25,,41.7,691.7,518.5,19.6
1157,25,,34.3,716.5,128.7,10.4
1158,25,,40.9,728.6,374.9,9.7
1159,25,,34.6,740.8,137.7,10.7
1160,25,,42.3,752.9,202.6,9.5
1161,25,,34.5,765.2,100.7,10.4
1162,25,,41.8,776.9,519.7,37.0
1163,25,,282.9,821.4,28.6,8.9
1164,26,,39.7,54.0,514.6,20.8
1165,26,,39.6,75.5,417.9,10.2
1166,26,,39.8,86.2,509.8,10.2
1167,26,,46.9,96.8,309.5,10.2
1168,26,,40.0,107.7,514.5,30.9
1169,26,,35.0,146.5,231.4,10.8
1170,26,,42.0,158.3,402.7,10.9
1171,26,,33.6,175.0,110.2,10.9
1172,26,,38.3,186.9,184.4,10.7
1173,26,,41.8,198.7,518.6,23.0
1174,26,,41.9,223.0,519.2,46.7
1175,26,,38.1,271.1,40.8,10.6
1176,26,,41.8,283.0,118.7,10.5
1177,26,,46.4,295.1,215.5,10.7
1178,26,,41.7,306.8,131.7,10.8
1179,26,,46.9,318.7,508.4,23.4
1180,26,,38.6,343.1,192.6,10.6
1181,26,,41.5,355.0,519.7,22.8
1182,26,,38.0,378.7,41.0,11.0
1183,26,,49.9,391.0,110.4,10.3
1184,26,,50.0,403.3,101.9,10.4
1185,26,,50.0,415.3,76.5,10.2
1186,26,,41.4,426.9,519.8,22.8
1187,26,,42.4,456.3,115.5,17.5
1188,26,,42.4,473.9,115.5,56.4
1189,26,,41.8,535.0,519.2,23.1
1190,26,,38.2,559.5,88.6,10.4
1191,26,,41.6,571.3,519.7,22.8
1192,26,,55.7,595.0,501.2,23.2
1193,26,,41.8,619.8,92.8,9.9
1194,26,,41.9,633.1,58.0,40.7
1195,26,,99.5,633.1,69.5,20.6
1196,26,,99.5,653.7,69.1,20.1
1197,26,,42.1,679.4,519.1,22.2
1198,26,,49.9,702.4,293.5,10.4
1199,26,,50.2,714.1,348.4,10.1
1200,26,,61.1,725.9,409.0,21.1
1201,26,,50.3,748.8,390.8,9.8
1202,26,,50.7,760.1,509.5,21.0
1203,26,,50.1,783.1,452.3,10.2
1204,26,,50.5,794.8,509.9,21.4
1205,26,,233.6,30.6,126.9,14.7
1206,26,,157.9,456.3,402.5,17.5
1207,26,,157.9,473.9,402.5,56.4
1208,26,,168.6,633.1,243.8,20.6
1209,26,,168.6,653.7,243.8,20.1
1210,26,,282.9,821.4,28.6,8.9
1211,27,,50.9,24.8,510.5,23.2
1212,27,,47.5,49.0,514.2,35.2
1213,27,,60.6,85.5,303.7,10.4
1214,27,,60.0,97.3,133.8,10.5
1215,27,,47.2,109.7,160.0,22.5
1216,27,,42.3,133.8,127.2,10.0
1217,27,,49.8,145.3,511.8,47.0
1218,27,,47.3,193.7,514.6,34.5
1219,27,,51.3,234.0,159.5,10.3
1220,27,,53.5,250.4,120.5,14.8
1221,27,,173.9,250.4,120.5,14.8
1222,27,,53.0,265.2,120.9,28.8
1223,27,,173.9,265.2,120.5,28.8
1224,27,,34.0,302.1,82.2,10.7
1225,27,,41.5,313.8,517.8,22.9
1226,27,,34.3,343.2,239.0,11.4
1227,27,,38.8,356.1,147.8,10.9
1228,27,,41.6,368.0,519.2,22.8
1229,27,,38.8,392.4,97.1,10.9
1230,27,,41.5,404.1,327.0,11.0
1231,27,,42.1,416.2,518.3,23.0
1232,27,,42.0,440.4,411.3,10.7
1233,27,,42.1,452.5,488.0,10.6
1234,27,,42.4,464.8,517.9,21.8
1235,27,,41.9,488.6,471.6,10.7
1236,27,,34.4,506.3,155.5,10.8
1237,27,,38.6,517.7,523.2,23.2
1238,27,,39.2,541.9,521.9,23.0
1239,27,,34.1,571.7,73.3,10.6
1240,27,,41.8,583.5,519.7,22.9
1241,27,,34.1,611.9,101.0,10.9
1242,27,,42.4,623.9,411.0,10.6
1243,27,,44.7,635.9,516.5,22.4
1244,27,,44.6,660.3,323.4,22.3
1245,27,,50.1,683.9,319.0,20.9
1246,27,,34.2,710.4,127.7,10.5
1247,27,,41.6,722.6,102.9,9.8
1248,27,,34.1,738.8,128.2,10.4
1249,27,,41.5,750.9,102.9,9.8
1250,27,,435.9,661.4,40.0,9.2
1251,27,,388.0,674.2,94.7,9.9
1252,27,,417.7,699.6,32.0,9.1
1253,27,,283.0,821.4,28.6,8.9
1254,28,,33.2,55.9,525.9,21.0
1255,28,,33.2,77.0,524.0,21.0
1256,28,,33.0,98.0,191.0,10.4
1257,28,,48.8,113.4,106.9,11.9
1258,28,,48.8,125.3,106.9,16.7
1259,28,,33.1,146.6,527.0,31.3
1260,28,,33.0,178.1,220.6,10.4
1261,28,,33.1,187.9,528.1,32.2
1262,28,,33.4,219.6,280.3,31.3
1263,28,,33.0,250.8,267.4,10.5
1264,28,,33.3,261.4,318.2,10.5
1265,28,,46.2,271.6,385.7,10.6
1266,28,,46.2,281.7,512.9,10.8
1267,28,,45.9,292.5,514.7,31.2
1268,28,,41.5,324.0,145.0,10.3
1269,28,,46.2,334.1,288.1,10.6
1270,28,,33.6,344.5,390.0,10.7
1271,28,,44.3,355.4,392.9,10.1
1272,28,,44.6,365.6,516.1,20.5
1273,28,,44.1,386.4,426.2,10.5
1274,28,,33.3,396.6,528.5,31.4
1275,28,,33.2,427.8,292.6,10.8
1276,28,,33.3,438.3,322.5,10.6
1277,28,,33.3,449.0,241.5,10.3
1278,28,,33.3,459.0,527.4,21.2
1279,28,,51.0,481.8,315.0,11.5
1280,28,,51.0,492.9,77.3,17.3
1281,28,,33.0,515.6,527.5,21.1
1282,28,,51.0,538.6,314.6,11.9
1283,28,,51.0,550.1,78.1,15.6
1284,28,,33.3,571.3,525.4,10.5
1285,28,,33.4,582.0,241.6,10.1
1286,28,,44.5,591.7,516.5,21.8
1287,28,,44.6,612.6,138.9,10.7
1288,28,,47.2,622.9,513.8,21.5
1289,28,,47.3,643.9,513.5,31.4
1290,28,,33.1,675.4,526.8,10.6
1291,28,,33.4,685.9,290.4,10.1
1292,28,,33.4,696.4,527.6,41.3
1293,28,,33.2,738.0,445.8,10.3
1294,28,,33.2,748.4,279.4,10.2
1295,28,,33.3,759.1,528.1,41.2
1296,28,,33.1,800.6,225.0,10.4
1297,28,,122.4,30.0,350.7,13.4
1298,28,,155.7,113.4,283.0,11.9
1299,28,,155.7,124.8,283.0,17.1
1300,28,,128.3,493.4,77.3,16.9
1301,28,,205.6,493.4,75.2,16.9
1302,28,,129.1,550.1,76.1,15.6
1303,28,,205.2,550.5,75.7,15.2
1304,28,,280.8,493.4,85.5,16.9
1305,28,,280.8,550.5,85.1,15.2
1306,28,,282.8,821.3,28.9,9.1
1307,29,,33.3,24.8,521.8,10.9
1308,29,,33.3,35.5,527.6,21.2
1309,29,,33.2,56.2,526.8,20.9
1310,29,,46.3,77.1,203.2,10.7
1311,29,,33.2,87.6,526.8,20.8
1312,29,,33.2,108.6,267.0,10.3
1313,29,,44.0,118.7,419.7,10.5
