order_id,page,sentence
900,15,①　入院※中に受けた手術の場合傷害入院保険金日額×１０②　①以外の手術の場合傷害入院保険金日額×５
901,15,（注１）傷害通院の日数には以下の日数を含みません。
902,15,　　・事故の発生の日からその日を含めて支払対象期間※（180日）が満了した日の翌日以降の傷害通院の日数　　・１事故に基づく傷害通院について、傷害通院保険金を支払うべき日数の合計が支払限度日数※（90日）に到達した日の翌日以降の傷害通院の日数（注２）傷害入院保険金をお支払いする期間中に傷害通院された場合は、傷害通院保険金をお支払いしません。
903,15,（注３）傷害通院保険金をお支払いする期間中にさらに傷害通院保険金の「保険金をお支払いする場合」に該当するケガ※を被った場合は、傷害通院保険金を重ねてはお支払いしません。
904,15,（注）傷害通院の日数には、通院されない場合で、所定の部位※を固定するためにギプス等※を常時装着したときには、その装着日数を含みます。
905,15,ただし、医師※の指示による固定（＊）であること、かつ、診断書、診療報酬明細書等から所定の部位をギプス等の装着により固定していることが確認できる場合に限ります。
906,15,（＊）診断書または医師の意見書に固定に関する記載がある場合に限ります。
907,15,傷害通院保険金★傷害補償DA＆SM（　型）特約
908,15,傷害通院保険金日額×傷害通院の日数
909,15,（SWEセット、Zセット、Qセット、Rセット、Yセット、Xセット、KW1セット）
910,15,お支払いする保険金のご説明
911,15,傷害死亡・後遺障害保険金額×約款所定の保険金支払割合（4％～100％）
912,15,傷害死亡保険金★傷害補償（MS＆AD型）特約
913,15,傷害後遺障害保険金★傷害補償（MS＆AD型）特約
914,15,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるケガ※●闘争行為、自殺行為または犯罪行為によるケガ●自動車等※の無資格運転、飲酒運転※または麻薬等を使用しての運転中のケガ●脳疾患、病気※または心神喪失によるケガ●妊娠、出産、早産または流産によるケガ●引受保険会社が保険金を支払うべきケガの治療※以外の外科的手術その他の医療処置によるケガ●戦争、その他の変乱※、暴動によるケガ（テロ行為によるケガは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
915,15,）●核燃料物質等の放射性・爆発性等によるケガ●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●入浴中の溺水※（ただし、引受保険会社が保険金を支払うべきケガによって発生した場合には、保険金をお支払いします。
916,15,）●原因がいかなるときでも、誤嚥（えん）※によって発生した肺炎●別記の「補償対象外となる運動等」を行っている間のケガ●別記の「補償対象外となる職業」に従事中のケガ●乗用具※を用いて競技等※をしている間のケガなど　（注）細菌性食中毒およびウイルス性食中毒は、補償の対象にはなりません。
917,15,保険期間中の事故によるケガ※のため、通院※された場合（以下、この状態を「傷害通院」といいます。
918,15,）
919,15,"保険期間中の事故によるケガ※の治療※のため、傷害入院保険金の支払対象期間※（1,095日）中に手術※を受けられた場合"
920,15,保険期間中の事故によるケガ※のため、入院※された場合（以下、この状態を「傷害入院」といいます。
921,15,）
922,15,保険期間中の事故によるケガ※のため、事故の発生の日からその日を含めて180日以内に後遺障害※が発生した場合
923,15,保険期間中の事故によるケガ※のため、事故の発生の日からその日を含めて180日以内に死亡された場合
924,16,別冊4
925,16,　
926,16,（注1）疾病入院の日数には以下の日数を含みません。
927,16,"　　・疾病入院された日からその日を含めて支払対象期間※90,1（5日）が満了した日の翌日以降の疾病入院の日数　　・１回の疾病入院※について、疾病入院保険金を支払うべき日数の合計が支払限度日数※（180日）に到達した日の翌日以降の疾病入院の日数（注2）疾病入院保険金をお支払いする期間中にさらに疾病入院保険金の「保険金をお支払いする場合」に該当する病気※を発病※された場合は、疾病入院保険金を重ねてはお支払いしません。"
928,16,１回の手術※について、次の額をお支払いします。
929,16,（注）次に該当する場合のお支払方法は下記のとおりとなります。
930,16,①同一の日に複数回の手術を受けた場合　疾病手術保険金の額の高いいずれか１つの手術についてのみ保険金をお支払いします。
931,16,②１回の手術を２日以上にわたって受けた場合その手術の開始日についてのみ手術を受けたものとします。
932,16,③医科診療報酬点数表に手術料が１日につき算定されるものとして定められている手術に該当する場合その手術の開始日についてのみ手術を受けたものとします。
933,16,④医科診療報酬点数表において、一連の治療※過程で複数回実施しても手術料が１回のみ算定されるものとして定められている区分番号に該当する手術について、被保険者が同一の区分番号に該当する手術を複数回受けた場合　その手術に対して疾病手術保険金が支払われることとなった直前の手術を受けた日からその日を含めて14日以内に受けた手術に対しては、保険金をお支払いしません。
934,16,１回の放射線治療※について、次の額をお支払いします。
935,16,（注1）同一の日に複数回の放射線治療を受けた場合は、いずれか１つの放射線治療についてのみ保険金をお支払いします。
936,16,（注2）
937,16,（注１）疾病通院の日数には以下の日数を含みません。
938,16,　　・疾病入院の終了した日の翌日から起算して疾病通院保険金の支払対象期間※（180日）が満了した日の翌日以降の疾病通院の日数。
939,16,"なお、疾病入院保険金の支払対象期間日590,1（）内に疾病入院が終了していない場合には、疾病入院の終了した日または疾病入院保険金の支払対象期間が満了した日の翌日から起算して180日を経過した日のいずれか早い日が疾病入院の終了した日となります。"
940,16,　　・１回の疾病入院※について疾病通院保険金を支払うべき日数の合計が疾病通院保険金の支払限度日数※　　　（30日）に到達した日の翌日以降の疾病通院の日数（注２）疾病入院保険金をお支払いする期間中に疾病通院された場合は、疾病通院保険金をお支払いしません。
941,16,（注３）疾病通院保険金をお支払いする期間中にさらに疾病通院保険金の「保険金をお支払いする場合」に該当する病気※を発病※した場合は、疾病通院保険金を重ねてはお支払いしません。
942,16,（注４）疾病入院の退院日の翌日からその日を含めて180日を経過する日までに、その疾病入院の原因となった病気（これと医学上因果関係がある病気※を含みます。
943,16,）によって再度疾病入院に該当した場合で、前の疾病入院の終了後、後の疾病入院が開始するまでの期間中に疾病通院されたときは、その日数を疾病通院の日数に含めて疾病通院保険金をお支払いします。
944,16,保険期間の開始後（＊）に発病※した病気※のため、保険期間中に入院※された場合（以下、この状態を「疾病入院」といいます。
945,16,）（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
946,16,"①疾病入院保険金をお支払いする場合で、その病気※の治療※のために疾病入院保険金の支払対象期間※（1,095日）中に手術※を受けられたとき。"
947,16,②保険期間の開始後（＊）に発病※した病気の治療のために、保険期間中に手術を受けられた場合（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
948,16,"①疾病入院保険金をお支払いする場合で、その病気※の治療※のために疾病入院保険金の支払対象期間※（1,095日）中に放射線治療※を受けられたとき。"
949,16,②保険期間の開始後（＊）に発病※した病気の治療のために、保険期間中に放射線治療を受けられた場合（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
950,16,疾病入院保険金をお支払いする疾病入院が終了し、退院した後、その疾病入院の原因となった病気※の治療※のため、通院※された場合（以下、この状態を「疾病通院」といいます。
951,16,）
952,16,疾病入院保険金★疾病補償特約☆特定精神障害補償特約セット
953,16,疾病手術保険金★疾病補償特約☆疾病手術保険金等支払倍率変更特約セット☆特定精神障害補償特約セット
954,16,疾病放射線治療保険金★疾病補償特約☆特定精神障害補償特約セット
955,16,疾病通院保険金★疾病補償特約☆特定精神障害補償特約セット
956,16,保償補活生合総体団
957,16,険
958,16,）型ＤＡ＆ＳＭ（金
959,16,険
960,16,保
961,16,病
962,16,疾
963,16,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
964,16,欄外（☆）参照
965,16,欄外（☆）参照
966,16,欄外（☆）参照
967,16,欄外（☆）参照
968,16,疾病入院保険金日額×疾病入院の日数
969,16,①疾病入院保険金が支払われるか否かにかかわらず、入院※中に受けた手術の場合疾病入院保険金日額×２０②①以外の手術の場合疾病入院保険金日額×５
970,16,疾病入院保険金日額×１０
971,16,疾病通院保険金日額×疾病通院の日数
972,16,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失による病気※●闘争行為、自殺行為または犯罪行為による病気●精神障害（＊1）およびそれによる病気●戦争、その他の変乱※、暴動による病気（テロ行為による病気は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
973,16,）（＊2）●核燃料物質等の放射性・爆発性等による病気（＊2）●麻薬等の使用による病気（ただし、治療※を目的として医師※が麻薬等を用いた場合は、保険金をお支払いします。
974,16,）●妊娠または出産（異常妊娠、異常分娩または産褥（じょく）期の異常（＊3）の場合は、保険金をお支払いします。
975,16,）●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●健康に関する告知のご回答等により補償対象とならない病気（＊4）（加入者証等に記載されます。
976,16,）など（注）保険期間の開始時（＊5）より前に発病※した病気（＊4）については保険金をお支払いしません。
977,16,　　ただし、病気を補償する加入タイプに継続加入された場合で、病気を発病した時が、その病気による入院※を開始された日（＊6）からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
978,16,（＊1）「精神障害」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
979,16,（特定精神障害補償特約（自動的にセットされます。
980,16,）のセット後の内容となります。
981,16,）＜支払対象外となる精神障害の例＞アルコール依存、薬物依存など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
982,16,（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードO00からO79まで、O81からO99までに規定されたものとし、分類項目の内容については厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
983,16,（＊４）その病気と医学上因果関係がある病気※を含みます。
984,16,（＊５）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
985,16,（＊６）疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術を開始された日」、「放射線治療を開始された日」と読み替えます。
986,16,お支払いする保険金のご説明
987,16,疾病放射線治療保険金を支払うべき放射線治療を複数回受けた場合は、同一の診療行為について疾病放射線治療保険金が支払われることとなった直前の放射線治療を受けた日からその日を含めて60日以内に受けた放射線治療に対しては、保険金をお支払いしません。
988,17,保償補活生合総体団
989,17,険
990,17,）型ＤＡ＆ＳＭ（
991,17,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
992,17,がん診断保険金額の全額次のいずれかのがん※と診断確定※された場合（保険期間中にがんと診断確定された場合に限ります。
993,17,）①保険期間の開始時（＊1）以降に初めて罹患したがん②再発したがん（＊2）③転移したがん（＊3）④既払がん（＊4）とは全く別のがん（注）がん診断保険金を補償する加入タイプに継続加入の場合で、前回の保険金支払事由該当日（＊5）から、その日を含めて１年以内に再び上記①から④までのいずれかのがんと診断確定されたときは、保険金を支払いません。
994,17,（＊１）がん診断保険金を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時とします。
995,17,（＊２）「再発したがん」とは、がんを治療した結果、一旦がんが認められない状態となり、その後再発したと診断確定されたがんをいいます。
996,17,（＊３）「転移したがん」とは、他の部位・臓器（＊6）に転移したと診断確定されたがんをいいます。
997,17,ただし、転移の以前に既にその部位・臓器にがんが発生していた場合は含みません。
998,17,（＊４）「既払がん」とは、継続加入してきた最初のご契約の保険期間が開始した以降にがんと診断確定され、既に保険金を支払ったがんをいいます。
999,17,（＊５）継続加入してきた最初のご契約からこの保険契約の継続前契約までの保険期間中に、既に保険金を支払ったがんと診断確定された日のうち、この保険契約の始期日に最も近い日をいいます。
1000,17,（＊６）同一の種類の部位・臓器が複数ある場合、それらは同じ部位・臓器とみなします。
1001,17,（注１）保険期間中1回に限ります。
1002,17,（注２）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】がん診断保険金を補償する加入タイプに継続加入の場合で、被保険者ががん※を発病※した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
1003,17,①がんを発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額ただし、がんを発病した時が、がんと診断確定※された日からご加入の継続する期間を遡及して1年以前であるときは、②により算出した額をお支払いします。
1004,17,（注３）被保険者が医師※から傷病名の告知を受けていないこと等により保険金を請求できない事情がある場合は、同居または生計を共にする配偶者等が保険金を請求できることがあります。
1005,17,詳細は別冊「保険金をお支払いする場合に該当したとき」の＜代理請求人について＞をご覧ください。
1006,17,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるがん※●闘争行為、自殺行為または犯罪行為によるがん●戦争、その他の変乱※、暴動によるがん（テロ行為によるがんは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1007,17,）（＊1）●核燃料物質等の放射性・爆発性等によるがん（＊1）●麻薬等の使用によるがん（ただし、治療※を目的として医師※が麻薬等を用いた場合は、保険金をお支払いします。
1008,17,）●健康に関する告知のご回答等により補償対象とならない病気（加入者証等に記載されます。
1009,17,）に該当するがん（＊2）など（注）保険期間の開始時（＊3）より前に発病※したがんについては保険金をお支払いしません。
1010,17,ただし、がん診断保険金を補償する加入タイプに継続加入された場合で、がんを発病した時が、がんと診断確定※された日からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
1011,17,（＊１）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
1012,17,（＊２）そのがんと医学上因果関係がある病気※を含みます。
1013,17,（＊３）がん診断保険金を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
1014,17,★がん診断保険金補償（待機期間不設定型）特約
1015,17,がん診断保険金
1016,17,お支払いする保険金のご説明
1017,17,別冊5
1018,18,別冊6
1019,18,ケガ※または病気※の治療※のため、保険期間中に日本国内において先進医療（＊）を受けた場合で、被保険者が先進医療に伴う費用を負担されたとき。
1020,18,（＊）「先進医療」とは、治療を受けた日現在において、厚生労働省告示に基づき定められている評価療養のうち、別に厚生労働大臣が定めるもの（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院または診療所において行われるものに限ります。
1021,18,）をいいます。
1022,18,医療技術、医療機関および適応症等が先進医療に該当しない場合、支払対象外となります。
1023,18,なお、先進医療の対象となる医療技術、医療機関および適応症等は、一般の保険診療への導入や承認取消等の事由によって、変動します。
1024,18,受療された日現在において、先進医療に該当しない場合、お支払いの対象外となります。
1025,18,被保険者が負担された次の費用を被保険者にお支払いします。
1026,18,ア．先進医療に要する費用（＊1）イ．先進医療を受けるための病院等との間の交通費（転院、退院のための交通費を含みます。
1027,18,）ウ．先進医療を受けるための宿泊費（1泊につき1万円限度）（注１）加害者等から支払われる損害賠償金などがある場合は、被保険者が負担された費用から差し引きます。
1028,18,（注２）保険金のお支払額は、保険期間を通じ、先進医療費用保険金額が限度となります。
1029,18,（注３）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】先進医療に伴う費用を補償する加入タイプに継続加入の場合で、ケガ※の原因となった事故発生の時または病気※（＊2）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、先進医療費用保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
1030,18,①ケガの原因となった事故発生の時または病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額ただし、ケガの原因となった事故発生の時または病気（＊2）を発病した時が、そのケガまたは病気によって先進医療を開始した日からご加入の継続する期間を遡及して1年以前であるときは、②により算出した額をお支払いします。
1031,18,（注４）補償内容が同様の保険契約（異なる保険種類の特約や引受保険会社以外の保険契約を含みます。
1032,18,）が他にある場合、補償の重複が発生することがあります。
1033,18,補償内容の差異や保険金額、加入の要否をご確認いただいたうえでご加入ください。
1034,18,（＊１）先進医療を受けた場合の費用のうち、保険外併用療養費およびこれに伴う一部負担金以外の費用をいいます。
1035,18,ただし、保険外併用療養費には、保険外併用療養費に相当する家族療養費を含みます。
1036,18,なお、保険外併用療養費とは、公的医療保険制度から給付される部分をいい、一部負担金とは公的医療保険制度と同様の本人負担金をいいます。
1037,18,（＊２）先進医療の原因となった病気と医学上因果関係がある病気※を含みます。
1038,18,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるケガ※や病気※●闘争行為、自殺行為または犯罪行為によるケガや病気●自動車等※の無資格運転、飲酒運転※または麻薬等を使用しての運転中のケガ●脳疾患、病気※または心神喪失によるケガ●妊娠、出産、早産または流産によるケガ●引受保険会社が保険金を支払うべきケガの治療※以外の外科的手術その他の医療処置によるケガ●戦争、その他の変乱※、暴動によるケガ（テロ行為によるケガは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1039,18,）●核燃料物質等の放射性・爆発性等によるケガ●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●別記の「補償対象外となる運動等」を行っている間のケガ●別記の「補償対象外となる職業」に従事中のケガ●乗用具※を用いて競技等※をしている間のケガ●精神障害（＊1）およびそれによる病気●戦争、その他の変乱※、暴動による病気（テロ行為による病気は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1040,18,）（＊2）●核燃料物質等の放射性・爆発性等による病気（＊2）●麻薬等の使用による病気（ただし、治療を目的として医師※が麻薬等を用いた場合は、保険金をお支払いします。
1041,18,）●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)期の異常（＊3）の場合は、保険金をお支払いします。
1042,18,）●健康に関する告知のご回答等により補償対象とならない病気（＊4）（加入者証等に記載されます。
1043,18,）など（注）保険期間の開始時（＊5）より前に被ったケガまたは発病※した病気（＊4）については保険金をお支払いしません。
1044,18,ただし、先進医療に伴う費用を補償する加入タイプに継続加入された場合で、ケガの原因となった事故発生の時または病気を発病した時が、そのケガまたは病気による先進医療を開始された日からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
1045,18,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1046,18,（特定精神障害補償特約（自動的にセットされます。
1047,18,）のセット後の内容となります。
1048,18,）＜支払対象外となる精神障害の例＞アルコール依存、薬物依存　など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
1049,18,（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードO00からO79まで、O81からO99までに規定されたものとし、分類項目の内容については厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1050,18,（＊４）その病気と医学上因果関係がある病気※を含みます。
1051,18,（＊５）先進医療に伴う費用を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
1052,18,★先進医療費用保険金補償特約☆特定精神障害補償特約セット
1053,18,先進医療費用保険金
1054,18,保償補活生合総体団
1055,18,険
1056,18,）型ＤＡ＆ＳＭ（
1057,18,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1058,18,お支払いする保険金のご説明
1059,19,保険期間中に日本国内においてCT検査（＊1）またはMRI検査（＊2）を受けた場合（健康診断や検診等の自由診療のために受けたCT検査（＊1）またはMRI検査（＊2）は除きます。
1060,19,）（＊１）「CT検査」とは、公的医療保険制度における医科診療報酬点数表に、コンピューター断層撮影診断料の算定対象として列挙されている診療行為のうち、コンピューター断層撮影（CT撮影）として算定されるCT検査をいいます。
1061,19,ただし、歯科診療報酬点数表に列挙されている診療行為を除きます。
1062,19,（＊２）公的医療保険制度における医科診療報酬点数表に、コンピューター断層撮影診断料の算定対象として列挙されている診療行為のうち、磁気共鳴コンピューター断層撮影（MRI撮影）として算定されるMRI検査をいいます。
1063,19,ただし、歯科診療報酬点数表に列挙されている診療行為を除きます。
1064,19,（注１）保険期間中1回に限ります。
1065,19,（注２）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】CT検査またはMRI検査を受けた場合に補償する加入タイプに継続加入の場合で、ケガ※の原因となった事故発生の時または病気※（＊）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、CT・MRI検査一時金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
1066,19,①ケガの原因となった事故発生の時または病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額ただし、ケガの原因となった事故発生の時または病気（＊）を発病した時が、CT検査またはMRI検査を受けた日からご加入の継続する期間を遡及して1年以前であるときは、②により算出した額をお支払いします。
1067,19,（＊）CT検査またはMRI検査を受ける原因となった病気と医学上因果関係がある病気※を含みます。
1068,19,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるケガ※や病気※●闘争行為、自殺行為または犯罪行為によるケガや病気●自動車等※の無資格運転、飲酒運転※または麻薬等を使用しての運転中のケガ●脳疾患、病気※または心神喪失によるケガ●妊娠、出産、早産または流産によるケガ●引受保険会社が保険金を支払うべきケガの治療※以外の外科的手術その他の医療処置によるケガ●戦争、その他の変乱※、暴動によるケガ（テロ行為によるケガは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1069,19,）●核燃料物質等の放射性・爆発性等によるケガ●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●別記の「補償対象外となる運動等」を行っている間のケガ●別記の「補償対象外となる職業」に従事中のケガ●乗用具※を用いて競技等※をしている間のケガ●精神障害（＊1）およびそれによる病気●戦争、その他の変乱※、暴動による病気（テロ行為による病気は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1070,19,）（＊2）●核燃料物質等の放射性・爆発性等による病気（＊2）●麻薬等の使用による病気（ただし、治療を目的として医師※が麻薬等を用いた場合は、保険金をお支払いします。
1071,19,）●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)期の異常（＊3）の場合は、保険金をお支払いします。
1072,19,）●健康に関する告知のご回答等により補償対象とならない病気（＊4）（加入者証等に記載されます。
1073,19,）など（注）保険期間の開始時（＊5）より前に被ったケガまたは発病※した病気（＊4）については保険金をお支払いしません。
1074,19,　　ただし、CT検査またはMRI検査を受けた場合に補償する加入タイプに継続加入された場合で、ケガの原因となった事故発生の時または病気を発病した時が、CT検査またはMRI検査を受けた日からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
1075,19,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1076,19,（特定精神障害補償特約（自動的にセットされます。
1077,19,）のセット後の内容となります。
1078,19,）＜支払対象外となる精神障害の例＞アルコール依存、薬物依存　など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
1079,19,（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードO00からO79まで、O81からO99までに規定されたものとし、分類項目の内容については厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
1080,19,（＊４）その病気と医学上因果関係がある病気※を含みます。
1081,19,（＊５）CT検査またはMRI検査を受けた場合に補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
1082,19,★CT・MRI検査一時金補償特約☆特定精神障害補償特約セット
1083,19,CT・MRI検査一時金
1084,19,保償補活生合総体団
1085,19,険
1086,19,）型ＤＡ＆ＳＭ（
1087,19,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1088,19,CT・MRI検査一時金額の全額CT・MRI検査一時金額の全額
1089,19,お支払いする保険金のご説明
1090,19,別冊7
1091,20,別冊8
1092,20,ケガ※または病気※の治療※のため、保険期間中に日本国内においてセカンドオピニオン（＊1）を受けた場合で、被保険者がセカンドオピニオンに伴う費用を負担されたとき。
1093,20,（＊１）「セカンドオピニオン」とは、被保険者が診療を受けているケガや病気に関する診断や治療選択などについて、担当医が作成した診療情報提供書や意見書等に基づき、担当医とは異なる医師※に相談（＊2）を行うことをいいます。
1094,20,（＊２）自由診療で行うものをいい、公的医療保険制度で対象となる診療行為を伴うものを除きます。
1095,20,被保険者が負担された次の費用を被保険者にお支払いします。
1096,20,ア．セカンドオピニオンに要する費用（＊1）イ．セカンドオピニオンを受ける病院等への交通費ウ．セカンドオピニオンを受けるための宿泊費（1泊につき1万円限度）（注１）加害者等から支払われる損害賠償金などがある場合は、被保険者が負担された費用から差し引きます。
1097,20,（注２）保険金のお支払額は、保険期間を通じ、セカンドオピニオン費用保険金額が限度となります。
1098,20,（注３）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】セカンドオピニオンに伴う費用を補償する加入タイプに継続加入の場合で、ケガ※の原因となった事故発生の時または病気※（＊2）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、セカンドオピニオン費用保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
1099,20,①ケガの原因となった事故発生の時または病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額ただし、ケガの原因となった事故発生の時または病気（＊2）を発病した時が、そのケガまたは病気のセカンドオピニオンを受けた日からご加入の継続する期間を遡及して1年以前であるときは、②により算出した額をお支払いします。
1100,20,（注４）補償内容が同様の保険契約（異なる保険種類の特約や引受保険会社以外の保険契約を含みます。
1101,20,）が他にある場合、補償の重複が発生することがあります。
1102,20,補償内容の差異や保険金額、加入の要否をご確認いただいたうえでご加入ください。
1103,20,（＊１）担当医とは異なる医師※に相談するための相談料、予約料、システム使用料、細胞診断料、病理組織診断料等の費用をいい、セカンドオピニオンを受けるにあたって必要な診療情報提供書等の文書料を含みます。
1104,20,ただし、治療※を目的としたセカンドオピニオンを受ける病院等への転院に要する費用や、セカンドオピニオンを受けた後の検査や治療のための費用は含みません。
1105,20,（＊２）セカンドオピニオンを受けた病気と医学上因果関係がある病気※を含みます。
1106,20,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるケガ※や病気※●闘争行為、自殺行為または犯罪行為によるケガや病気●自動車等※の無資格運転、飲酒運転※または麻薬等を使用しての運転中のケガ●脳疾患、病気※または心神喪失によるケガ●妊娠、出産、早産または流産によるケガ●引受保険会社が保険金を支払うべきケガの治療※以外の外科的手術その他の医療処置によるケガ●戦争、その他の変乱※、暴動によるケガ（テロ行為によるケガは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1107,20,）●核燃料物質等の放射性・爆発性等によるケガ●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●別記の「補償対象外となる運動等」を行っている間のケガ●別記の「補償対象外となる職業」に従事中のケガ●乗用具※を用いて競技等※をしている間のケガ●精神障害（＊1）およびそれによる病気●戦争、その他の変乱※、暴動による病気（テロ行為による病気は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1108,20,）（＊2）●核燃料物質等の放射性・爆発性等による病気（＊2）●麻薬等の使用による病気（ただし、治療を目的として医師※が麻薬等を用いた場合は、保険金をお支払いします。
