order_id,page,sentence
762,15,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
763,15,※印を付した用語については、別冊P16、17の「※印の用語のご説明」をご覧ください。
764,15,（各欄の初出時のみ※印を付しています。
765,15,）
766,15,【団体総合生活補償保険（MS&AD型）】
767,15,（注１）傷害入院の日数には以下の日数を含みません。
768,15,"　　　・事故の発生の日からその日を含めて支払対象期間※（1,095日）が満了した日の翌日以降の傷害入院の日数　　　・１事故に基づく傷害入院について、傷害入院保険金を支払うべき日数の合計が支払限度日数※（180日）に到達した日の翌日以降の傷害入院の日数（注２）傷害入院保険金をお支払いする期間中にさらに傷害入院保険金の「保険金をお支払いする場合」に該当するケガ※を被った場合は、傷害入院保険金を重ねてはお支払いしません。"
769,15,保険期間中の事故によるケガ※のため、入院※された場合（以下、この状態を「傷害入院」といいます。
770,15,）
771,15,傷害入院保険金★傷害補償DA＆SM（　型）特約
772,15,傷害入院保険金日額×傷害入院の日数
773,15,１回の手術※について、次の額をお支払いします。
774,15,（注）次に該当する場合のお支払方法は下記のとおりとなります。
775,15,①同一の日に複数回の手術を受けた場合　　傷害手術保険金の額の高いいずれか１つの手術についてのみ保険金をお支払いします。
776,15,②１回の手術を２日以上にわたって受けた場合　その手術の開始日についてのみ手術を受けたものとします。
777,15,③医科診療報酬点数表に手術料が１日につき算定されるものとして定められている手術に該当する場合　その手術の開始日についてのみ手術を受けたものとします。
778,15,④医科診療報酬点数表において、一連の治療※過程で複数回実施しても手術料が１回のみ算定されるものとして定められている区分番号に該当する手術について、被保険者が同一の区分番号に該当する手術を複数回受けた場合その手術に対して傷害手術保険金が支払われることとなった直前の手術を受けた日からその日を含めて14日以内に受けた手術に対しては、保険金をお支払いしません。
779,15,"保険期間中の事故によるケガ※の治療※のため、傷害入院保険金の支払対象期間※（1,095日）中に手術※を受けられた場合"
780,15,傷害手術保険金★傷害補償DA＆SM（　型）特約
781,15,①　入院※中に受けた手術の場合傷害入院保険金日額×１０②　①以外の手術の場合傷害入院保険金日額×５
782,15,（注１）傷害通院の日数には以下の日数を含みません。
783,15,　　・事故の発生の日からその日を含めて支払対象期間※（180日）が満了した日の翌日以降の傷害通院の日数　　・１事故に基づく傷害通院について、傷害通院保険金を支払うべき日数の合計が支払限度日数※（90日）に到達した日の翌日以降の傷害通院の日数（注２）傷害入院保険金をお支払いする期間中に傷害通院された場合は、傷害通院保険金をお支払いしません。
784,15,（注３）傷害通院保険金をお支払いする期間中にさらに傷害通院保険金の「保険金をお支払いする場合」に該当するケガ※を被った場合は、傷害通院保険金を重ねてはお支払いしません。
785,15,保険期間中の事故によるケガ※のため、通院※された場合（以下、この状態を「傷害通院」といいます。
786,15,）（注）通院されない場合で、骨折、脱臼、靱（じん）帯損傷等のケガを被った所定の部位※を固定するために医師※の指示によりギプス等※を常時装着したときは、その日数について傷害通院したものとみなします。
787,15,傷害通院保険金★傷害補償DA＆SM（　型）特約
788,15,傷害通院保険金日額×傷害通院の日数
789,15,（SWEセット、Zセット、Qセット、Rセット、Yセット、KW1セット）
790,15,お支払いする保険金のご説明
791,15,傷害死亡・後遺障害保険金額×約款所定の保険金支払割合（4％～100％）
792,15,傷害死亡保険金★傷害補償（MS＆AD型）特約
793,15,傷害後遺障害保険金★傷害補償（MS＆AD型）特約
794,16,別冊4
795,16,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失による病気※●闘争行為、自殺行為または犯罪行為による病気●精神障害（＊1）およびそれによる病気●戦争、その他の変乱※、暴動による病気（テロ行為による病気は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
796,16,）（＊2）●核燃料物質等の放射性・爆発性等による病気（＊2）●妊娠または出産（「療養の給付」等（＊3）の対象となるべき期間については、保険金をお支払いします。
797,16,）●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●健康に関する告知のご回答等により補償対象とならない病気（＊4）（加入者証等に記載されます。
798,16,）など（注）保険期間の開始時（＊5）より前に発病※した病気（＊4）については保険金をお支払いしません。
799,16,　　ただし、病気を補償する加入タイプに継続加入された場合で、病気を発病した時が、その病気による入院※を開始された日（＊6）からご加入の継続する期間を遡及して1年以前であるときは、保険金をお支払いします。
800,16,（＊1）「精神障害」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
801,16,（特定精神障害補償特約（自動的にセットされます。
802,16,）のセット後の内容となります。
803,16,）　　　＜支払対象外となる精神障害の例＞　　　アルコール依存、薬物依存など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
804,16,（＊３）公的医療保険を定める法令に規定された「療養の給付」に要する費用ならびに「療養費」、「家族療養費」および「保険外併用療養費」をいいます。
805,16,（＊４）その病気と医学上因果関係がある病気※を含みます。
806,16,（＊５）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
807,16,（＊６）疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術の開始時」、「放射線治療の開始時」に疾病入院が開始したものとみなします。
808,16,（注1）疾病入院の日数には以下の日数を含みません。
809,16,"　　・疾病入院された日からその日を含めて支払対象期間※90,1（5日）が満了した日の翌日以降の疾病入院の日数　　・１回の疾病入院※について、疾病入院保険金を支払うべき日数の合計が支払限度日数※（180日）に到達した日の翌日以降の疾病入院の日数（注2）疾病入院保険金をお支払いする期間中にさらに疾病入院保険金の「保険金をお支払いする場合」に該当する病気※を発病※された場合は、疾病入院保険金を重ねてはお支払いしません。"
810,16,１回の手術※について、次の額をお支払いします。
811,16,（注）次に該当する場合のお支払方法は下記のとおりとなります。
812,16,①同一の日に複数回の手術を受けた場合　疾病手術保険金の額の高いいずれか１つの手術についてのみ保険金をお支払いします。
813,16,②１回の手術を２日以上にわたって受けた場合その手術の開始日についてのみ手術を受けたものとします。
814,16,③医科診療報酬点数表に手術料が１日につき算定されるものとして定められている手術に該当する場合その手術の開始日についてのみ手術を受けたものとします。
815,16,④医科診療報酬点数表において、一連の治療※過程で複数回実施しても手術料が１回のみ算定されるものとして定められている区分番号に該当する手術について、被保険者が同一の区分番号に該当する手術を複数回受けた場合　その手術に対して疾病手術保険金が支払われることとなった直前の手術を受けた日からその日を含めて14日以内に受けた手術に対しては、保険金をお支払いしません。
816,16,１回の放射線治療※について、次の額をお支払いします。
817,16,（注1）同一の日に複数回の放射線治療を受けた場合は、いずれか１つの放射線治療についてのみ保険金をお支払いします。
818,16,（注2）疾病放射線治療保険金を支払うべき放射線治療を複数回受けた場合は、疾病放射線治療保険金が支払われることとなった直前の放射線治療を受けた日からその日を含めて６０日以内に受けた放射線治療については、保険金をお支払いしません。
819,16,（注１）疾病通院の日数には以下の日数を含みません。
820,16,　　・疾病入院の終了した日の翌日から起算して疾病通院保険金の支払対象期間※（180日）が満了した日の翌日以降の疾病通院の日数。
821,16,"なお、疾病入院保険金の支払対象期間日590,1（）内に疾病入院が終了していない場合には、疾病入院の終了した日または疾病入院保険金の支払対象期間が満了した日の翌日から起算して180日を経過した日のいずれか早い日が疾病入院の終了した日となります。"
822,16,　　・１回の疾病入院※について疾病通院保険金を支払うべき日数の合計が疾病通院保険金の支払限度日数※　　　（30日）に到達した日の翌日以降の疾病通院の日数（注２）疾病入院保険金をお支払いする期間中に疾病通院された場合は、疾病通院保険金をお支払いしません。
823,16,（注３）疾病通院保険金をお支払いする期間中にさらに疾病通院保険金の「保険金をお支払いする場合」に該当する病気※を発病※した場合は、疾病通院保険金を重ねてはお支払いしません。
824,16,（注４）疾病入院の退院日の翌日からその日を含めて180日を経過する日までに、その疾病入院の原因となった病気（これと医学上因果関係がある病気※を含みます。
825,16,）によって再度疾病入院に該当した場合で、前の疾病入院の終了後、後の疾病入院が開始するまでの期間中に疾病通院されたときは、その日数を疾病通院の日数に含めて疾病通院保険金をお支払いします。
826,16,保険期間の開始後（＊）に発病※した病気※のため、保険期間中に入院※された場合（以下、この状態を「疾病入院」といいます。
827,16,）（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
828,16,"①疾病入院保険金をお支払いする場合で、その病気※の治療※のために疾病入院保険金の支払対象期間※（1,095日）中に手術※を受けられたとき。"
829,16,②保険期間の開始後（＊）に発病※した病気の治療のために、保険期間中に手術を受けられた場合（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
830,16,"①疾病入院保険金をお支払いする場合で、その病気※の治療※のために疾病入院保険金の支払対象期間※（1,095日）中に放射線治療※を受けられたとき。"
831,16,②保険期間の開始後（＊）に発病※した病気の治療のために、保険期間中に放射線治療を受けられた場合（＊）病気を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始後とします。
832,16,疾病入院保険金をお支払いする疾病入院が終了し、退院した後、その疾病入院の原因となった病気※の治療※のため、通院※された場合（以下、この状態を「疾病通院」といいます。
833,16,）
834,16,疾病入院保険金★疾病補償特約☆特定精神障害補償特約セット
835,16,疾病手術保険金★疾病補償特約☆疾病手術保険金等支払倍率変更特約セット☆特定精神障害補償特約セット
836,16,疾病放射線治療保険金★疾病補償特約☆特定精神障害補償特約セット
837,16,疾病通院保険金★疾病補償特約☆特定精神障害補償特約セット
838,16,保償補活生合総体団
839,16,険
840,16,）型ＤＡ＆ＳＭ（金
841,16,険
842,16,保
843,16,病
844,16,疾
845,16,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
846,16,お支払いする保険金のご説明
847,16,別冊P7（☆）参照
848,16,別冊P7（☆）参照
849,16,別冊P7（☆）参照
850,16,別冊P7（☆）参照
851,16,疾病入院保険金日額×疾病入院の日数
852,16,①入院※中に受けた手術の場合疾病入院保険金日額×２０②①以外の手術の場合疾病入院保険金日額×５
853,16,疾病入院保険金日額×１０
854,16,疾病通院保険金日額×疾病通院の日数
855,17,別冊5
856,17,保償補活生合総体団
857,17,険
858,17,）型ＤＡ＆ＳＭ（
859,17,疾病保険金の「保険金をお支払いしない主な場合」（（注）を除きます。
860,17,）のほか、次の場合は保険金をお支払いしません。
861,17,●がん診断時が、この保険契約の始期日（＊）より前の場合●既に保険金をお支払いしたがんの再発・転移によるがん（既に保険金をお支払いしたがんと同じ部位に再発したがんを含みます。
862,17,）
863,17,など（＊）この特約をセットしたご契約に継続加入された場合は、継続加入してきた最初のご契約の始期日をいいます。
864,17,団体総合生活補償保険（ＭＳ＆ＡＤ型）の傷害保険金および疾病保険金の「保険金をお支払いしない主な場合」と同じ。
865,17,ただし、疾病保険金の「保険金をお支払いしない主な場合」の（注）を次のとおり読み替えます。
866,17,（注）保険期間の開始時（＊５）より前に被ったケガまたは発病※した病気（＊４）については保険金をお支払いしません。
867,17,　　ただし、先進医療に伴う費用を補償する加入タイプに継続加入された場合で、ケガの原因となった事故発生の時または病気を発病した時が、そのケガまたは病気による先進医療を開始された日からご加入の継続する期間を遡及して１年以前であるときは、保険金をお支払いします。
868,17,（＊４）その病気と医学上因果関係がある病気※を含みます。
869,17,（＊５）先進医療に伴う費用を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
870,17,被保険者が負担された次の費用を被保険者にお支払いします。
871,17,ア．先進医療に要する費用（＊）イ．先進医療を受けるための病院等との間の交通費（転院、退院のための交通費を含みます。
872,17,）ウ．先進医療を受けるための宿泊費　　（１泊につき１万円限度）（＊）先進医療を受けた場合の費用のうち、保険外併用療養費およびこれに伴う一部負担金以外の費用をいいます。
873,17,ただし、保険外併用療養費には、保険外併用療養費に相当する家族療養費を含みます。
874,17,なお、保険外併用療養費とは、公的医療保険制度から給付される部分をいい、一部負担金とは公的医療保険制度と同様の本人負担金をいいます。
875,17,（注１）加害者等から支払われる損害賠償金などがある場合は、被保険者が負担された費用から差し引きます。
876,17,（注２）保険金のお支払額は、保険期間を通じ、先進医療費用保険金額が限度となります。
877,17,（注３）補償内容が同様の保険契約（異なる保険種類の特約や引受保険会社以外の保険契約を含みます。
878,17,）が他にある場合、補償の重複が発生することがあります。
879,17,補償内容の差異や保険金額、加入の要否をご確認いただいたうえでご加入ください。
880,17,医師※によって、病理組織学的所見（生検）により特約記載のがん（悪性新生物）※に罹患したことが診断され、治療※を開始された場合（保険期間中にがんと診断された場合に限ります。
881,17,）（注１）病理組織学的所見（生検）が得られない場合、他の所見による診断も認めることがあります。
882,17,（注２）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】がん診断保険金を補償する加入タイプに継続加入の場合で、被保険者ががん（悪性新生物）（＊）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
883,17,①がん（悪性新生物）（＊）を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額　ただし、がん（悪性新生物）（＊）を発病した時が、がん診断時の属する日からご加入の継続する期間を遡及して１年以前であるときは、②により算出した額をお支払いします。
884,17,（＊）がん（悪性新生物）と医学上因果関係がある病気※を含みます。
885,17,ケガ※または病気※の治療※のため、保険期間中に日本国内において先進医療（＊１）を受けた場合で、被保険者が先進医療に伴う費用を負担されたとき。
886,17,（注）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】　　先進医療に伴う費用を補償する加入タイプに継続加入の場合で、ケガの原因となった事故発生の時または病気（＊２）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、先進医療費用保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
887,17,①ケガの原因となった事故発生の時または病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額　ただし、ケガの原因となった事故発生の時または病気（＊２）を発病した時が、そのケガまたは病気によって先進医療を開始した日からご加入の継続する期間を遡及して１年以前であるときは、②により算出した額をお支払いします。
888,17,（＊１）「先進医療」とは、治療を受けた日現在において、厚生労働省告示に基づき定められている評価療養のうち、別に厚生労働大臣が定めるもの（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院または診療所において行われるものに限ります。
889,17,）をいいます。
890,17,医療技術、医療機関および適応症等が先進医療に該当しない場合、支払対象外となります。
891,17,なお、先進医療の対象となる医療技術、医療機関および適応症等は、一般の保険診療への導入や承認取消等の事由によって、変動します。
892,17,受療された日現在において、先進医療に該当しない場合、お支払いの対象外となります。
893,17,（＊２）先進医療の原因となった病気と医学上因果関係がある病気※を含みます。
894,17,がん診断保険金★がん診断保険金補償（待機期間不設定型）特約
895,17,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
896,17,お支払いする保険金のご説明
897,17,先進医療費用保険金★先進医療費用保険金補償特約☆特定精神障害補償特約セット
898,17,がん診断保険金額の全額（注１）保険期間中１回に限ります。
899,17,（注２）被保険者が医師※から傷病名の告知を受けていないことにより保険金を請求できない場合は、法律上の配偶者が被保険者に代わって保険金を請求することができます。
900,17,なお、被保険者に法律上の配偶者がいない場合には、被保険者と生計を共にする配偶者以外の親族（６親等内の血族および３親等内の姻族をいいます。
901,17,）が被保険者に代わって保険金を請求することができます。
902,18,別冊6
903,18,保償補活生合総体団
904,18,険
905,18,）型ＤＡ＆ＳＭ（
906,18,疾病保険金の「保険金をお支払いしない主な場合」（（注）を除きます。
907,18,）のほか、次の場合は保険金をお支払いしません。
908,18,●がん（悪性新生物）※、急性心筋梗塞または脳卒中を発病※した時が、この保険契約の始期日（＊）より前の場合●既に保険金をお支払いしたがんの再発・転移によるがん（既に保険金をお支払いしたがんと同じ部位に再発したがんを含みます。
909,18,）●既に保険金をお支払いした急性心筋梗塞または脳卒中（これと医学上因果関係がある急性心筋梗塞または脳卒中を含みます。
910,18,）
911,18,など
912,18,（＊）この特約をセットしたご契約に継続加入された場合は、継続加入してきた最初のご契約の始期日をいいます。
913,18,●保険契約者、被保険者またはこれらの方の法定代理人の故意による損害●被保険者の業務遂行に直接起因する損害賠償責任（仕事上の損害賠償責任）●他人から借りたり預かったりした物を壊したことによる損害賠償責任●被保険者と同居する親族※に対する損害賠償責任●被保険者の使用人（家事使用人を除きます。
914,18,）が業務従事中に被った身体の障害に起因する損害賠償責任●第三者との損害賠償に関する約定によって加重された損害賠償責任●心神喪失に起因する損害賠償責任●被保険者または被保険者の指図による暴行、殴打による損害賠償責任●自動車等※の車両（ゴルフ場敷地内におけるゴルフカートを除きます。
915,18,）、船舶、航空機、銃器、業務のために使用する動産または不動産の所有、使用または管理に起因する損害賠償責任●戦争、その他の変乱※、暴動による損害●地震もしくは噴火またはこれらを原因とする津波による損害●核燃料物質等の放射性・爆発性等による損害
916,18,など
917,18,医師※によって、特約記載の三大疾病（がん（悪性新生物）※、急性心筋梗塞、脳卒中をいいます。
918,18,）に罹患、発病※したことが診断され、治療※を開始し、下表の支払要件を充足した場合（保険期間中にがんと診断された場合、または急性心筋梗塞もしくは脳卒中により入院※された場合に限ります。
919,18,）
920,18,①保険期間中の次のア．またはイ．の偶然な事故により、他人の生命または身体を害したり、他人の物を壊したりして、法律上の損害賠償責任を負われた場合②日本国内において保険期間中の次のア．またはイ．の偶然な事故により、誤って線路へ立入ってしまったこと等が原因で電車等（＊１）を運行不能（＊２）にさせ、法律上の損害賠償責任を負われた場合ア．本人の居住の用に供される住宅（＊３）の所有、使用または管理に起因する偶然な事故イ．被保険者の日常生活に起因する偶然な事故（＊１）電車、気動車、モノレール等の軌道上を走行する陸上の乗用具をいいます。
921,18,（＊２）正常な運行ができなくなることをいいます。
922,18,ただし、運行することにつき、物理的な危険を伴うものをいいます。
923,18,（＊３）敷地内の動産および不動産を含みます。
924,18,　（注）被保険者の範囲は、本人、配偶者※、同居の親族および別居の未婚※の子となります。
925,18,なお、これらの方が責任無能力者である場合は、親権者・法定監督義務者・監督義務者に代わって責任無能力者を監督する方（責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
926,18,）を被保険者とします。
927,18,「同居の親族」とは、本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族をいいます。
928,18,「別居の未婚の子」とは、本人またはその配偶者と別居の、本人またはその配偶者の未婚の子をいいます。
929,18,（＊１）病理組織学的所見（生検）が得られない場合、他の所見による診断も認めることがあります。
930,18,（注）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】　　　三大疾病診断保険金を補償する加入タイプに継続加入の場合で、被保険者ががん（悪性新生物）、急性心筋梗塞または脳卒中（＊２）を発病した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
931,18,　　①がん（悪性新生物）、急性心筋梗塞または脳卒中を発病した時の保険契約のお支払条件で算出した金額　　②この保険契約のお支払条件で算出した金額ただし、がん（悪性新生物）、急性心筋梗塞または脳卒中を発病した時が、がん診断時または急性心筋梗塞もしくは脳卒中による入院の開始時からご加入の継続する期間を遡及して１年以前であるときは、②により算出した額をお支払いします。
932,18,（＊２）がん（悪性新生物）、急性心筋梗塞または脳卒中と医学上因果関係がある病気※を含みます。
933,18,がん（悪性新生物）に罹患したこと。
934,18,ただし、病理組織学的所見（生検）（＊１）により診断された場合に限ります。
935,18,支払事由支払要件
936,18,急性心筋梗塞を発病したこと。
937,18,その急性心筋梗塞の治療を直接の目的として入院を開始したこと。
938,18,ー
939,18,その脳卒中の治療を直接の目的として入院を開始したこと。
940,18,脳卒中を発病したこと。
941,18,三大疾病診断保険金★三大疾病診断保険金補償（待機期間不設定型）特約
942,18,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
943,18,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
944,18,お支払いする保険金のご説明
945,18,三大疾病診断保険金額の全額（注１）保険期間中１回に限ります。
946,18,（注２）被保険者が医師※から傷病名の告知を受けていないことにより保険金を請求できない場合は、法律上の配偶者が被保険者に代わって保険金を請求することができます。
947,18,なお、被保険者に法律上の配偶者がいない場合には、被保険者と生計を共にする配偶者以外の親族　　　　（６親等内の血族および３親等内の姻族をいいます。
948,18,）が被保険者に代わって保険金を請求することができます。
949,18,被保険者が損害賠償請求権者に対して負担する法律上の損害賠償責任の額+判決により支払を命ぜられた訴訟費用または判決日までの遅延損害金－被保険者が損害賠償請求権者に対して損害賠償金を支払ったことにより代位取得するものがある場合は、その価額－免責金額※（0円）（注１）１回の事故につき、日常生活賠償保険金額が限度となります。
950,18,（注２）損害賠償金額等の決定については、あらかじめ引受保険会社の承認を必要とします。
951,18,（注３）上記算式により計算した額とは別に、損害の発生または拡大を防止するために必要または有益であった費用、示談交渉費用、争訟費用等をお支払いします。
952,18,（注４）日本国内において発生した事故については、被保険者のお申出により、示談交渉をお引受けします。
953,18,ただし、損害賠償請求権者が同意されない場合、被保険者が負担する法律上の損害賠償責任の額が日常生活賠償保険金額を明らかに超える場合、正当な理由なく被保険者が協力を拒んだ場合、損害賠償請求に関する訴訟が日本国外の裁判所に提起された場合には示談交渉を行うことができませんのでご注意ください。
954,18,（注５）補償内容が同様の保険契約（異なる保険種類の特約や引受保険会社以外の保険契約を含みます。
955,18,）が他にある場合、補償の重複が発生することがあります。
956,18,補償内容の差異や保険金額、加入の要否をご確認いただいたうえでご加入ください。
957,18,日常生活賠償保険金★日常生活賠償特約
958,19,別冊7
959,19,険保償補活生合総体団
960,19,）型ＤＡ＆ＳＭ（
961,19,●保険契約者、特約被保険者または保険金を受け取るべき方の故意または重大な過失による要介護状態　●闘争行為、自殺行為または犯罪行為による要介護状態●自動車等※の無資格運転、酒気帯び運転※中の事故による要介護状態●麻薬、あへん、大麻または覚せい剤等の使用による要介護状態（ただし、治療※を目的として医師※がこれらのものを用いた場合は、保険金をお支払いします。
962,19,）●アルコール依存、薬物依存または薬物乱用による要介護状態（ただし、治療を目的として医師が薬物を用いた場合は、保険金をお支払いします。
963,19,）　　●戦争、その他の変乱※、暴動による要介護状態（テロ行為による要介護状態は、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
964,19,）　●地震もしくは噴火またはこれらを原因とする津波による要介護状態　●核燃料物質等の放射性・爆発性等による要介護状態　　●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※
965,19,など
966,19,（注）保険期間の開始時（＊１）より前に要介護状態の原因となった事由（＊２）が発生した場合は、保険金をお支払いしません。
967,19,　　　ただし、この特約をセットしたご契約に継続加入された場合で、要介護状態の原因となった事由（＊２）が発生した時が、その事由による要介護状態が開始した日からご加入の継続する期間を遡及して１年以前であるときは、親介護一時金をお支払いします。
968,19,（＊１）この特約をセットしたご契約に継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
969,19,（＊２）公的介護保険制度※を定める法令の規定による要介護認定または要支援認定の効力が発生した場合を含みます。
970,19,（注）親介護一時金をお支払いした場合、この特約は失効します。
971,19,保険期間中に、特約被保険者（＊）が要介護状態（要介護３以上の状態）※となり、30日を超えて継続した場合（＊）普通保険約款の被保険者の親（姻族を含みます。
972,19,）のうち、この特約の被保険者として加入者証等に記載された方をいいます。
973,19,（注１）【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】　　　　親が要介護状態となった場合に補償する加入タイプに継続加入の場合で、要介護状態の原因となった事由が発生した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い金額となります。
974,19,　　①要介護状態の原因となった事由が発生した時の保険契約のお支払条件で算出した金額　　②この保険契約のお支払条件で算出した金額ただし、要介護状態の原因となった事由が発生した時が、その要介護状態の要介護状態開始日からご加入の継続する期間を遡及して１年以前であるときは、②により算出した金額をお支払いします。
975,19,（注２）特約被保険者が保険金請求者となります。
976,19,なお、特約被保険者に保険金を請求できない事情がある場合は、同居または生計を共にする配偶者等が保険金を請求できることがあります。
977,19,詳細は別冊P2の＜代理請求人について＞をご覧ください。
978,19,親介護一時金親介護★親介護一時金支払特約
979,19,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
980,19,お支払いする保険金のご説明
981,19,親介護一時金額の全額
982,19,）金険保院通病疾、金険保療治線射放病疾、金険保術手病疾、金険保院入病疾（金険保病疾）☆（【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】病気※を補償する加入タイプに継続加入の場合で、被保険者が疾病入院（＊1）の原因となった病気（＊2）を発病※した時がこの保険契約の保険期間の開始時より前であるときは、保険金のお支払額は次の①または②の金額のうち、いずれか低い額となります。
983,19,①病気を発病した時の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額　ただし、病気（＊2）を発病した時が、その病気による入院（＊1）を開始された日からご加入の継続する期間を遡及して1年以前であるときは、②により算出した額をお支払いします。
984,19,治線射放「、」時始開の術手「れぞれそ、は合場の金険保療治線射放病疾はたま金険保術手病疾いなわ伴をい払支の金険保院入病疾）1＊（療の開始時」に疾病入院が開始したものとみなします。
985,19,院入病疾）2＊（（＊1）の原因となった病気と医学上因果関係がある病気※を含みます。
986,20,別冊8
987,20,１．商品の仕組みおよび引受条件等（１）商品の仕組みこの保険は、被保険者（補償の対象者）が事故によりケガをされた場合（傷害補償特約等をセットした場合）や病気になられた場合（疾病補償特約等をセットした場合）等に保険金をお支払いします。
988,20,なお、被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
989,20,特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。
990,20,　（＊1）「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の被保険者ご本人欄記載の方をいいます。
991,20,　（＊2）監督義務者に代わって責任無能力者を監督する方は、責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
992,20,　（注）同居・別居の別および続柄は保険金支払事由発生の時におけるものをいいます。
993,20,住民票上は同居となっていても実態が別居の場合は、ここでいう同居には該当しません。
994,20,（２）補償内容保険金をお支払いする場合は別冊P3～7のとおりです。
995,20,詳細は普通保険約款・特約に基づきます。
996,20,①保険金をお支払いする場合（支払事由）と保険金のお支払額別冊P3～7をご参照ください。
997,20,②保険金をお支払いしない主な場合（主な免責事由）別冊P3～7をご参照ください。
998,20,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
999,20,（３）セットできる主な特約およびその概要別冊P3～7をご参照ください。
1000,20,特約の内容の詳細は普通保険約款・特約に基づきます。
1001,20,（４）保険期間　この保険の保険期間は、1年間です。
1002,20,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1003,20,（５）引受条件ご加入いただく保険金額につきましては、次の点にご注意ください。
1004,20,お客さまが実際にご加入いただく保険金額につきましては、パンフレットＰ5～6、8～9の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」、普通保険約款・特約等にてご確認ください。
1005,20,　・保険金額は被保険者（補償の対象者）の方の年令・年収などに照らして適正な金額となるように設定してください。
1006,20,場合により、お引受けできない保険金額・ご加入条件等もありますのであらかじめご承知おきください。
1007,20,　・保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。
1008,20,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1009,20,２．保険料　保険料は保険金額・被保険者（補償の対象者）の方の年令・保険期間等によって決定されます。
1010,20,お客さまが実際にご加入いただく保険料につきましては「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1011,20,契約概要のご説明
