order_id,page,sentence
660,15,保険金をお支払い　その手術の開始日についてのみ手術を受けたものとします。
661,15,します。
662,15,）③医科診療報酬点数表に手術料が１日につき算定されるもの●原因がいかなるととして定められている手術に該当する場合
663,15,きでも、誤嚥（え　その手術の開始日についてのみ手術を受けたものとします。
664,15,ん）※によって発生※過程で複数回④医科診療報酬点数表において、一連の治療
665,15,した肺炎実施しても手術料が１回のみ算定されるものとして定めら●別記の「補償対象れている区分番号に該当する手術について、被保険者が同外となる運動等」を一の区分番号に該当する手術を複数回受けた場合行っている間のケその手術に対して傷害手術保険金が支払われることとなっガた直前の手術を受けた日からその日を含めて14日以内に受●別記の「補償対象けた手術に対しては、保険金をお支払いしません。
666,15,外となる職業」に従事中のケガ傷害通院保険期間中の事故によるケガ※のた傷害通院保険金日額×傷害通院の日数
667,15,●乗用具※を用いて競保険金め、通院※された場合（以下、この状態（注１）傷害通院の日数には以下の日数を含みません。
668,15,技等※をしている間を「傷害通院」といいます。
669,15,）
670,15,※（180　　・事故の発生の日からその日を含めて支払対象期間★傷害補償
671,15,のケガ（注）傷害通院の日数には、通院されない場日）が満了した日の翌日以降の傷害通院の日数（MS＆AD
672,15,など合で、所定の部位※を固定するために　　・１事故に基づく傷害通院について、傷害通院保険金を支払　型）特約
673,15,　（注）細菌性食中毒ギプス等※を常時装着したときには、そ
674,15,※（90日）に到達した日うべき日数の合計が支払限度日数
675,15,およびウイルの装着日数を含みます。
676,15,ただし、医師※の翌日以降の傷害通院の日数
677,15,ス性食中毒の指示による固定（＊）であること、かつ、（注２）傷害入院保険金をお支払いする期間中に傷害通院されたは、補償の対診断書、診療報酬明細書等から所定の場合は、傷害通院保険金をお支払いしません。
678,15,象にはなりま部位をギプス等の装着により固定して（注３）傷害通院保険金をお支払いする期間中にさらに傷害通院せん。
679,15,いることが確認できる場合に限ります。
680,15,※保険金の「保険金をお支払いする場合」に該当するケガ（＊）診断書または医師の意見書に固を被った場合は、傷害通院保険金を重ねてはお支払いしま定に関する記載がある場合に限せん。
681,15,ります。
682,15,別冊3
683,16,お支払いする保険金のご説明
684,16,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合疾病入院（＊）に発保険期間の開始後
685,16,●保険契約者、被保険者または保険金疾病入院保険金日額×疾病入院の日数※した病気※のため、保険保険金
686,16,を受け取るべき方の故意または重大病（注1）疾病入院の日数には以下の日数を含みません。
687,16,※された場合
688,16,※　　・疾病入院された日からその日を含めて支払対象期間★疾病補償
689,16,な過失による病気※期間中に入院
690,16,"●闘争行為、自殺行為または犯罪行為（以下、この状態を「疾病（0,195日）が満了した日の翌日以降の疾病入院の日数特約"
691,16,）
692,16,※について、疾病入院保険金を支払う　　・１回の疾病入院☆特定精神
693,16,による病気入院」といいます。
694,16,●精神障害（＊1）およびそれによる病気（＊）病気を補償する加入タ
695,16,※（180日）に到達した日べき日数の合計が支払限度日数障害補償
696,16,●戦争、その他の変乱※、暴動による病イプに継続加入されたの翌日以降の疾病入院の日数
697,16,気（テロ行為による病気は、条件付戦特約セット場合は、継続加入して（注2）疾病入院保険金をお支払いする期間中にさらに疾病入争危険等免責に関する一部修正特きた最初のご契約の保欄外
698,16,院保険金の「保険金をお支払いする場合」に該当する病約により、保険金の支払対象となりま険期間の開始後としま（☆）参照
699,16,※を発病※された場合は、疾病入院保険金を重ねては気
700,16,（＊2）す。
701,16,）す。
702,16,お支払いしません。
703,16,●核燃料物質等の放射性・爆発性等による病気（＊2）疾病手術
704,16,１回の手術①疾病入院保険金をお支払
705,16,※について、次の額をお支払いします。
706,16,●麻薬等の使用による病気（ただし、治※保険金いする場合で、その病気①疾病入院保険金が支払われるか否かにかかわらず、入院※療※を目的として医師※が麻薬等を用※のために疾病入院の治療中に受けた手術の場合★疾病補償
707,16,いた場合は、保険金をお支払いしま※保険金の支払対象期間疾病入院保険金日額×２０特約
708,16,す。
709,16,"）※を受（1,095日）中に手術②①以外の手術の場合"
710,16,●妊娠または出産（異常妊娠、異常分☆疾病手術けられたとき。
711,16,娩または産褥（じょく）期の異常（＊3）の疾病入院保険金日額×５保険金等（＊）に②保険期間の開始後
712,16,場合は、保険金をお支払いします。
713,16,）支払倍率※した病気の治療の発病（注）次に該当する場合のお支払方法は下記のとおりとなります。
714,16,●原因がいかなるときでも、頸（けい）変更特約ために、保険期間中に同一の日に複数回の手術を受けた場合①
715,16,部症候群※、腰痛その他の症状を訴セット手術を受けられた場合　疾病手術保険金の額の高いいずれか１つの手術についえている場合に、それを裏付けるに☆特定精神（＊）病気を補償する加入タてのみ保険金をお支払いします。
716,16,足りる医学的他覚所見のないもの※障害補償イプに継続加入された１回の手術を２日以上にわたって受けた場合②
717,16,●健康に関する告知のご回答等により場合は、継続加入してその手術の開始日についてのみ手術を受けたものとします。
718,16,特約セット
719,16,補償対象とならない病気（＊4）（加入者きた最初のご契約の保③医科診療報酬点数表に手術料が１日につき算定されるも証等に記載されます。
720,16,）欄外険期間の開始後としまのとして定められている手術に該当する場合
721,16,など（☆）参照す。
722,16,その手術の開始日についてのみ手術を受けたものとします。
723,16,（注）保険期間の開始時（＊5）より前に発医科診療報酬点数表において、一連の治療※過程で複数回実④
724,16,病※した病気（＊4）については保険施しても手術料が１回のみ算定されるものとして定められて金をお支払いしません。
725,16,いる区分番号に該当する手術について、被保険者が同一の区　　ただし、病気を補償する加入タイプに継続加入された場合で、病気分番号に該当する手術を複数回受けた場合
726,16,を発病した時が、その病気による　その手術に対して疾病手術保険金が支払われることとなっ入院※を開始された日（＊6）からご団
727,16,た直前の手術を受けた日からその日を含めて14日以内に受　体
728,16,加入の継続する期間を遡及して1けた手術に対しては、保険金をお支払いしません。
729,16,総
730,16,年以前であるときは、保険金をお※について、次の額をお支払いします。
731,16,疾疾病疾病入院保険金をお支払１回の放射線治療①合
732,16,支払いします。
733,16,※いする場合で、その病気生放射線治療
734,16,疾病入院保険金日額×１０
735,16,（＊1「）精神障害」とは、平成6年10月12病活※のために疾病入院の治療保険金
736,16,日総務庁告示第75号に定めら（注1）同一の日に複数回の放射線治療を受けた場合は、いずれ補
737,16,※保険金の支払対象期間保
738,16,か１つの放射線治療についてのみ保険金をお支払いし償
739,16,れた分類項目中の分類コード★疾病補償
740,16,"※（1,095日）中に放射線治療"
741,16,ます。
742,16,F00からF09またはF20からF99保特約
743,16,険
744,16,を受けられたとき。
745,16,に規定されたもの以外とし、分険
746,16,（＊）に発病※②保険期間の開始後
747,16,（注2）疾病放射線治療保険金を支払うべき放射線治療を複☆特定精神（
748,16,類項目の内容については、厚生数回受けた場合は、同一の診療行為について疾病放射Ｍ障害補償金した病気の治療のために、保
749,16,労働省大臣官房統計情報部編Ｓ
750,16,線治療保険金が支払われることとなった直前の放射線特約セット険期間中に放射線治療を受
751,16,「疾病、傷害および死因統計分＆
752,16,治療を受けた日からその日を含めて60日以内に受けた欄外けられた場合
753,16,類提要ICD-10（2003年版）準拠」Ａ
754,16,（☆）参照（＊）病気を補償する加入タイ
755,16,放射線治療に対しては、保険金をお支払いしません。
756,16,によります（。
757,16,特定精神障害補償Ｄ
758,16,プに継続加入された場合型
759,16,特約（自動的にセットされます。
760,16,））は、継続加入してきた最初
761,16,のセット後の内容となります。
762,16,）＜支払対象外となる精神障害のご契約の保険期間の開
763,16,の例＞始後とします。
764,16,アルコール依存、薬物依存など疾病通院疾病入院保険金をお支払い疾病通院保険金日額×疾病通院の日数（＊２）これにより発生した保険金支払する疾病入院が終了し、退保険金
765,16,事由に該当した被保険者の数（注１）疾病通院の日数には以下の日数を含みません。
766,16,院した後、その疾病入院の
767,16,の増加がこの保険の計算の基★疾病補償
768,16,　　・疾病入院の終了した日の翌日から起算して疾病通※の治療※原因となった病気
769,16,礎に及ぼす影響が少ないと引※（180日）が満了した日院保険金の支払対象期間特約※された場合のため、通院
770,16,受保険会社が認めた場合は、保の翌日以降の疾病通院の日数。
771,16,なお、疾病入院☆特定精神（以下、この状態を「疾病
772,16,"険金の全額または一部をお支保険金の支払対象期間（0,195日）内に疾病入院が障害補償通院」といいます。"
773,16,）
774,16,払いすることがあります。
775,16,終了していない場合には、疾病入院の終了した日また特約セット
776,16,（＊３）「異常妊娠、異常分娩または産は疾病入院保険金の支払対象期間が満了した日の翌褥(じょく)期の異常」とは、平成6欄外
777,16,日から起算して180日を経過した日のいずれか早い日年10月12日総務庁告示第75号（☆）参照
778,16,が疾病入院の終了した日となります。
779,16,に定められた分類項目中の分※について疾病通院保険金を支払う　　・１回の疾病入院
780,16,類コードO00からO79まで、O81※べき日数の合計が疾病通院保険金の支払限度日数からO99までに規定されたもの　　　（30日）に到達した日の翌日以降の疾病通院の日数とし、分類項目の内容について（注２）疾病入院保険金をお支払いする期間中に疾病通院さは厚生労働省大臣官房統計情れた場合は、疾病通院保険金をお支払いしません。
781,16,報部編「疾病、傷害および死因（注３）疾病通院保険金をお支払いする期間中にさらに疾病統計分類提要ICD-10（2003年版）準拠」によります。
782,16,通院保険金の「保険金をお支払いする場合」に該当※を発病※した場合は、疾病通院保険金を重（＊４）その病気と医学上因果関係がする病気
783,16,ねてはお支払いしません。
784,16,ある病気※を含みます。
785,16,（＊５）病気を補償する加入タイプに継（注４）疾病入院の退院日の翌日からその日を含めて180日続加入された場合は、継続加入を経過する日までに、その疾病入院の原因となったしてきた最初のご契約の保険期※を含みま病気（これと医学上因果関係がある病気
786,16,す。
787,16,）によって再度疾病入院に該当した場合で、前の（＊６）疾病入院保険金の支払いを伴疾病入院の終了後、後の疾病入院が開始するまでのわない疾病手術保険金または期間中に疾病通院されたときは、その日数を疾病疾病放射線治療保険金の場合通院の日数に含めて疾病通院保険金をお支払いしは、それぞれ「手術を開始されます。
788,16,間の開始時をいいます。
789,16,た日」「、放射線治療を開始された日」と読み替えます。
790,16,別冊4
791,17,お支払いする保険金のご説明
792,17,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
793,17,がん診断保険金額の全額
794,17,●保険契約者、被保険者または保険金を受け次のいずれかのがん※と診断確定※さがん診断
795,17,取るべき方の故意または重大な過失によれた場合保険金
796,17,（注１）保険期間中1回に限ります。
797,17,るがん※（保険期間中にがんと診断確定された（注２）【継続加入において、継続前後でご★がん診断保
798,17,）契約のお支払条件が異なる場合険金補償
799,17,●闘争行為、自殺行為または犯罪行為による場合に限ります。
800,17,がん①保険期間の開始時（＊1）以降に初めてのご注意】（待機期間
801,17,●戦争、その他の変乱※、暴動によるがん（テ罹患したがん
802,17,がん診断保険金を補償する加入不設定型）
803,17,ロ行為によるがんは、条件付戦争危険等免②再発したがん（＊2）タイプに継続加入の場合で、被保責に関する一部修正特約により、保険金の③転移したがん（＊3）特約
804,17,険者ががん※を発病※した時がこ
805,17,）④既払がん（＊4）とは全く別のがんの保険契約の保険期間の開始時●核燃料物質等の放射性・爆発性等によるが（注）がん診断保険金を補償する加入より前であるときは、保険金のおん（＊1）タイプに継続加入の場合で、前回支払額は次の①または②の金額●麻薬等の使用によるがん（ただし、治療※をの保険金支払事由該当日（＊5）かのうち、いずれか低い額となりま目的として医師※が麻薬等を用いた場合ら、その日を含めて１年以内に再す。
806,17,（＊1）支払対象となります。
807,17,は、保険金をお支払いします。
808,17,）び上記①から④までのいずれか①がんを発病した時の保険契約●健康に関する告知のご回答等により補償対のがんと診断確定されたときは、のお支払条件で算出した金額象とならない病気（加入者証等に記載され保険金を支払いません。
809,17,②この保険契約のお支払条件で団
810,17,ます。
811,17,）に該当するがん（＊2）（＊１）がん診断保険金を補償する加算出した金額体
812,17,など入タイプに継続加入された場ただし、がんを発病した時が、がん総
813,17,（注）保険期間の開始時（＊3）より前に発病※し合は、継続加入してきた最初のと診断確定※された日からご加入合
814,17,たがんについては保険金をお支払いしご契約の保険期間の開始時との継続する期間を遡及して1年以生
815,17,活
816,17,します。
817,17,ません。
818,17,前であるときは、②により算出したただし、がん診断保険金を補償する加入（＊２）「再発したがん」とは、がんを治補
819,17,額をお支払いします。
820,17,タイプに継続加入された場合で、がんを療した結果、一旦がんが認めら償
821,17,（注３）被保険者が医師※から傷病名の告発病した時が、がんと診断確定※された保れない状態となり、その後再発知を受けていないこと等により保険
822,17,日からご加入の継続する期間を遡及してしたと診断確定されたがんを（
823,17,険金を請求できない事情がある1年以前であるときは、保険金をお支払いいます。
824,17,Ｍ
825,17,場合は、同居または生計を共にすいします。
826,17,（＊３）「転移したがん」とは、他の部Ｓ
827,17,る配偶者等が保険金を請求でき＆
828,17,（＊１）これにより発生した保険金支払事由に位・臓器（＊6）に転移したと診断ることがあります。
829,17,詳細は別冊「保Ａ
830,17,た険金をお支払いする場合に該当Ｄ
831,17,該当した被保険者の数の増加がこの確定されたがんをいいます。
832,17,保険の計算の基礎に及ぼす影響が少だし、転移の以前に既にその部したとき」の＜代理請求人につい型
833,17,ないと引受保険会社が認めた場合は、位・臓器にがんが発生していたて＞をご覧ください。
834,17,）
835,17,保険金の全額または一部をお支払い場合は含みません。
836,17,（＊４）「既払がん」とは、継続加入して
837,17,することがあります。
838,17,（＊２）そのがんと医学上因果関係がある病きた最初のご契約の保険期間
839,17,が開始した以降にがんと診断
840,17,気※を含みます。
841,17,（＊３）がん診断保険金を補償する加入タイ確定され、既に保険金を支払っ
842,17,プに継続加入された場合は、継続加入たがんをいいます。
843,17,してきた最初のご契約の保険期間の（＊５）継続加入してきた最初のご契
844,17,約からこの保険契約の継続前契約までの保険期間中に、既に保険金を支払ったがんと診断確定された日のうち、この保険契約の始期日に最も近い日をいいます。
845,17,開始時をいいます。
846,17,（＊６）同一の種類の部位・臓器が複数ある場合、それらは同じ部位・臓器とみなします。
847,17,別冊5
848,18,お支払いする保険金のご説明
849,18,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
850,18,ケガ※または病気※の治療※
851,18,被保険者が負担された次の費用を被保の故意または重大な過失によるケガ※や病気※のため、保険期間中に日本険者にお支払いします。
852,18,●保険契約者、被保険者または保険金を受け取るべき方先進医療費
853,18,用保険金国内において先進医療（＊）
854,18,●闘争行為、自殺行為または犯罪行為によるケガや病気ア．先進医療に要する費用（＊1）★先進医療費
855,18,●自動車等※の無資格運転、飲酒運転※または麻薬等を使を受けた場合で、被保険者イ．先進医療を受けるための病院等と用保険金
856,18,用しての運転中のケガが先進医療に伴う費用を負の間の交通費（転院、退院のための補償特約
857,18,交通費を含みます。
858,18,）☆特定精神障
859,18,●脳疾患、病気※または心神喪失によるケガ担されたとき。
860,18,●妊娠、出産、早産または流産によるケガ（＊）「先進医療」とは、治療ウ．先進医療を受けるための宿泊費（1●引受保険会社が保険金を支払うべきケガの治療※以外を受けた日現在にお害補償特
861,18,泊につき1万円限度）
862,18,の外科的手術その他の医療処置によるケガいて、厚生労働省告示（注１）加害者等から支払われる損害賠約セット
863,18,●戦争、その他の変乱※、暴動によるケガ（テロ行為によるに基づき定められてい償金などがある場合は、被保険ケガは、条件付戦争危険等免責に関する一部修正特約る評価療養のうち、別者が負担された費用から差し引により、保険金の支払対象となります。
864,18,）に厚生労働大臣が定きます。
865,18,●核燃料物質等の放射性・爆発性等によるケガめるもの（先進医療ご（注２）保険金のお支払額は、保険期間●原因がいかなるときでも、頸（けい）部症候群※、腰痛そとに別に厚生労働大を通じ、先進医療費用保険金額の他の症状を訴えている場合に、それを裏付けるに足り臣が定める施設基準が限度となります。
866,18,る医学的他覚所見のないもの※に適合する病院または（注３）【継続加入において、継続前後で●別記の「補償対象外となる運動等」を行っている間のケ診療所において行わご契約のお支払条件が異なるガれるものに限ります。
867,18,）場合のご注意】
868,18,医療技術、先進医療に伴う費用を補償する●乗用具※を用いて競技等※をしている間のケガ医療機関および適応加入タイプに継続加入の場合●精神障害（＊1）およびそれによる病気で、ケガ※の原因となった事故発症等が先進医療に該
869,18,●別記の「補償対象外となる職業」に従事中のケガをいいます。
870,18,●戦争、その他の変乱※、暴動による病気（テロ行為による生の時または病気※（＊2）を発病※当しない場合、支払対
871,18,なお、した時がこの保険契約の保険期
872,18,病気は、条件付戦争危険等免責に関する一部修正特約象外となります。
873,18,）先進医療の対象となる間の開始時より前であるとき●核燃料物質等の放射性・爆発性等による病気（＊2）医療技術、医療機関おは、先進医療費用保険金のお支●麻薬等の使用による病気（ただし、治療を目的として医よび適応症等は、一般払額は次の①または②の金額師※が麻薬等を用いた場合は、保険金をお支払いしまの保険診療への導入のうち、いずれか低い額となり団
874,18,（＊2）により、保険金の支払対象となります。
875,18,す。
876,18,）や承認取消等の事由ます。
877,18,体
878,18,①ケガの原因となった事故発生総
879,18,●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)によって、変動します。
880,18,期の異常（＊3）の場合は、保険金をお支払いします。
881,18,）受療された日現在にの時または病気を発病した時合
882,18,●健康に関する告知のご回答等により補償対象とならなおいて、先進医療に該の保険契約のお支払条件で生
883,18,い病気（＊4）（加入者証等に記載されます。
884,18,）当しない場合、お支払算出した金額活
885,18,などいの対象外となりま②この保険契約のお支払条件補
886,18,で算出した金額償保
887,18,（注）保険期間の開始時（＊5）より前に被ったケガまたは発す。
888,18,病※した病気（＊4）については保険金をお支払いしませただし、ケガの原因となった事険
889,18,故発生の時または病気（＊2）を発（
890,18,ん。
891,18,ただし、先進医療に伴う費用を補償する加入タイプに病した時が、そのケガまたは病ＭＳ
892,18,継続加入された場合で、ケガの原因となった事故発気によって先進医療を開始した＆
893,18,生の時または病気を発病した時が、そのケガまたは日からご加入の継続する期間をＡ
894,18,病気による先進医療を開始された日からご加入の継遡及して1年以前であるときは、Ｄ
895,18,続する期間を遡及して1年以前であるときは、保険金②により算出した額をお支払い型
896,18,します。
897,18,をお支払いします。
898,18,）
899,18,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75（注４）補償内容が同様の保険契約（異号に定められた分類項目中の分類コードF00からなる保険種類の特約や引受保F09またはF20からF99に規定されたもの以外とし、険会社以外の保険契約を含み分類項目の内容については、厚生労働省大臣官房ます。
900,18,）が他にある場合、補償の統計情報部編「疾病、傷害および死因統計分類提要重複が発生することがあります。
901,18,ICD-10（2003年版）準拠」によります（。
902,18,特定精神障補償内容の差異や保険金額、加害補償特約（自動的にセットされます。
903,18,）のセット後入の要否をご確認いただいたうの内容となります。
904,18,）えでご加入ください。
905,18,＜支払対象外となる精神障害の例＞（＊１）先進医療を受けた場合の費用アルコール依存、薬物依存　などのうち、保険外併用療養費およ（＊２）これにより発生した保険金支払事由に該当した被びこれに伴う一部負担金以外の保険者の数の増加がこの保険の計算の基礎に及ぼ費用をいいます。
906,18,ただし、保険外す影響が少ないと引受保険会社が認めた場合は、併用療養費には、保険外併用療保険金の全額または一部をお支払いすることがあ養費に相当する家族療養費をります。
907,18,含みます。
908,18,なお、保険外併用療（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」養費とは、公的医療保険制度かとは、平成6年10月12日総務庁告示第75号に定めらら給付される部分をいい、一部れた分類項目中の分類コードO00からO79まで、負担金とは公的医療保険制度とO81からO99までに規定されたものとし、分類項目同様の本人負担金をいいます。
909,18,の内容については厚生労働省大臣官房統計情報部（＊２）先進医療の原因となった病気と編「疾病、傷害および死因統計分類提要ICD-10医学上因果関係がある病気※を（2003年版）準拠」によります。
910,18,含みます。
911,18,（＊４）その病気と医学上因果関係がある病気※を含みます。
912,18,（＊５）先進医療に伴う費用を補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
913,18,別冊6
914,19,お支払いする保険金のご説明
915,19,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
916,19,●保険契約者、被保険者または保険金を受け取るべき方のCT・MRI保険期間中に日本国内におCTCT・・MRIMRI検査検査一一時時金額金額のの全額全額
917,19,故意または重大な過失によるケガ※や病気※いてCT検査（＊1）またはMRI検査一時金
918,19,（注１）保険期間中1回に限ります。
919,19,検査（＊2）を受けた場合
920,19,●闘争行為、自殺行為または犯罪行為によるケガや病気（注２）【継続加入において、継続前後で★CT・MRI
921,19,●自動車等※の無資格運転、飲酒運転※または麻薬等を使（健康診断や検診等の自由ご契約のお支払条件が異なる場検査一時
922,19,用しての運転中のケガ診療のために受けたCT検合のご注意】金補償特
923,19,●脳疾患、病気※または心神喪失によるケガ査（＊1）またはMRI検査（＊2）はCT検査またはMRI検査を受けた約
924,19,）場合に補償する加入タイプに継●引受保険会社が保険金を支払うべきケガの治療※以外の（＊１）「CT検査」とは、公的☆特定精神
925,19,●妊娠、出産、早産または流産によるケガ除きます。
926,19,続加入の場合で、ケガ※の原因外科的手術その他の医療処置によるケガ医療保険制度にお障害補償
927,19,となった事故発生の時または病●戦争、その他の変乱※、暴動によるケガ（テロ行為によるける医科診療報酬点特約セッ
928,19,気※（＊）を発病※した時がこの保ケガは、条件付戦争危険等免責に関する一部修正特約に数表に、コンピュート
929,19,険契約の保険期間の開始時よりより、保険金の支払対象となります。
930,19,）ター断層撮影診断料前であるときは、CT・MRI検査一●核燃料物質等の放射性・爆発性等によるケガの算定対象として列時金のお支払額は次の①また●原因がいかなるときでも、頸（けい）部症候群※、腰痛その挙されている診療行は②の金額のうち、いずれか低他の症状を訴えている場合に、それを裏付けるに足りる為のうち、コンピューい額となります。
931,19,医学的他覚所見のないもの※ター断層撮影（CT撮①ケガの原因となった事故発生●別記の「補償対象外となる運動等」を行っている間のケガ影）として算定されるの時または病気を発病した時●別記の「補償対象外となる職業」に従事中のケガCT検査をいいます。
932,19,の保険契約のお支払条件で●乗用具※を用いて競技等※をしている間のケガただし、歯科診療報算出した金額●精神障害（＊1）およびそれによる病気酬点数表に列挙され②この保険契約のお支払条件で●戦争、その他の変乱※、暴動による病気（テロ行為によるている診療行為を除算出した金額病気は、条件付戦争危険等免責に関する一部修正特約きます。
933,19,ただし、ケガの原因となった事
934,19,）（＊２）公的医療保険制度故発生の時または病気（＊）を発●核燃料物質等の放射性・爆発性等による病気（＊2）における医科診療報病した時が、CT検査またはMRI●麻薬等の使用による病気（ただし、治療を目的として医酬点数表に、コンピ検査を受けた日からご加入の継師※が麻薬等を用いた場合は、保険金をお支払いしまューター断層撮影診続する期間を遡及して1年以前団
935,19,（＊2）により、保険金の支払対象となります。
936,19,す。
937,19,）断料の算定対象としであるときは、②により算出した体
938,19,●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)て列挙されている診額をお支払いします。
939,19,総
940,19,期の異常（＊3）の場合は、保険金をお支払いします。
941,19,）療行為のうち、磁気合
942,19,（＊）CT検査またはMRI検査を受ける原●健康に関する告知のご回答等により補償対象とならない共鳴コンピューター生
943,19,因となった病気と医学上因果関係病気（＊4）（加入者証等に記載されます。
944,19,）断層撮影（MRI撮影）活
945,19,がある病気※を含みます。
946,19,などとして算定される補
947,19,（注）保険期間の開始時（＊5）より前に被ったケガまたは発病※MRI検査をいいま償保
948,19,す。
949,19,ただし、歯科診療険
950,19,した病気（＊4）については保険金をお支払いしません。
951,19,　　ただし、CT検査またはMRI検査を受けた場合に補償す報酬点数表に列挙さ（
952,19,る加入タイプに継続加入された場合で、ケガの原因とれている診療行為をＭＳ
953,19,なった事故発生の時または病気を発病した時が、CT除きます。
954,19,＆
955,19,検査またはMRI検査を受けた日からご加入の継続するＡ
956,19,期間を遡及して1年以前であるときは、保険金をお支Ｄ
957,19,払いします。
958,19,型
959,19,（＊１）「精神障害」とは、平成6年10月12日総務庁告示第75）
960,19,号に定められた分類項目中の分類コードF00からF09またはF20からF99に規定されたもの以外とし、分類項目の内容については、厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります（。
961,19,特定精神障害補償特約（自動的にセットされます。
962,19,）のセット後の内容となります。
963,19,）＜支払対象外となる精神障害の例＞アルコール依存、薬物依存　など（＊２）これにより発生した保険金支払事由に該当した被保険者の数の増加がこの保険の計算の基礎に及ぼす影響が少ないと引受保険会社が認めた場合は、保険金の全額または一部をお支払いすることがあります。
964,19,（＊３）「異常妊娠、異常分娩または産褥(じょく)期の異常」とは、平成6年10月12日総務庁告示第75号に定められた分類項目中の分類コードO00からO79まで、O81からO99までに規定されたものとし、分類項目の内容については厚生労働省大臣官房統計情報部編「疾病、傷害および死因統計分類提要ICD-10（2003年版）準拠」によります。
965,19,（＊４）その病気と医学上因果関係がある病気※を含みます。
966,19,（＊５）CT検査またはMRI検査を受けた場合に補償する加入タイプに継続加入された場合は、継続加入してきた最初のご契約の保険期間の開始時をいいます。
967,19,別冊7
968,20,お支払いする保険金のご説明
969,20,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
970,20,ケガ※または病気※の治療※
971,20,被保険者が負担された次の費用を被保の故意または重大な過失によるケガ※や病気※のため、保険期間中に日本険者にお支払いします。
972,20,●保険契約者、被保険者または保険金を受け取るべき方セカンドオ
973,20,ピニオン費
974,20,●闘争行為、自殺行為または犯罪行為によるケガや病気ア．セカンドオピニオンに要する費用（＊1）国内においてセカンドオピ用保険金
975,20,●自動車等※の無資格運転、飲酒運転※または麻薬等を使ニオン（＊1）を受けた場合で、イ．セカンドオピニオンを受ける病院等★セカンドオ
976,20,用しての運転中のケガ被保険者がセカンドオピニへの交通費ピニオン
977,20,●脳疾患、病気※または心神喪失によるケガオンに伴う費用を負担されウ．セカンドオピニオンを受けるための●妊娠、出産、早産または流産によるケガたとき。
978,20,宿泊費（1泊につき1万円限度）費用補償
979,20,●引受保険会社が保険金を支払うべきケガの治療※以外（注１）加害者等から支払われる損害賠特約
980,20,の外科的手術その他の医療処置によるケガ（＊１）「セカンドオピニオ償金などがある場合は、被保険者☆特定精神
981,20,●戦争、その他の変乱※、暴動によるケガ（テロ行為によるン」とは、被保険者がが負担された費用から差し引き障害補償
982,20,特約セッ
983,20,ケガは、条件付戦争危険等免責に関する一部修正特約診療を受けているケます。
984,20,により、保険金の支払対象となります。
985,20,）ガや病気に関する（注２）保険金のお支払額は、保険期間ト
986,20,●核燃料物質等の放射性・爆発性等によるケガ診断や治療選択なを通じ、セカンドオピニオン費用●原因がいかなるときでも、頸（けい）部症候群※、腰痛そどについて、担当医保険金額が限度となります。
987,20,の他の症状を訴えている場合に、それを裏付けるに足りが作成した診療情（注３）【継続加入において、継続前後でる医学的他覚所見のないもの※報提供書や意見書ご契約のお支払条件が異なる場●別記の「補償対象外となる運動等」を行っている間のケ等に基づき、担当医合のご注意】とは異なる医師※に
988,20,ガセカンドオピニオンに伴う費用を相談（＊2）を行うこと
989,20,●別記の「補償対象外となる職業」に従事中のケガ補償する加入タイプに継続加入●乗用具※を用いて競技等※をしている間のケガの場合で、ケガ※の原因となったをいいます。
990,20,●精神障害（＊1）およびそれによる病気事故発生の時または病気※（＊2）を（＊２）自由診療で行うもの
991,20,●戦争、その他の変乱※、暴動による病気（テロ行為による発病※した時がこの保険契約の保をいい、公的医療保
992,20,病気は、条件付戦争危険等免責に関する一部修正特約険制度で対象となる険期間の開始時より前であるとき
993,20,）診療行為を伴うものは、セカンドオピニオン費用保険●核燃料物質等の放射性・爆発性等による病気（＊2）を除きます。
994,20,（＊2）により、保険金の支払対象となります。
995,20,金のお支払額は次の①または②●麻薬等の使用による病気（ただし、治療を目的として医の金額のうち、いずれか低い額と師※が麻薬等を用いた場合は、保険金をお支払いしまなります。
996,20,団
997,20,す。
998,20,）①ケガの原因となった事故発生体
999,20,●妊娠または出産（異常妊娠、異常分娩または産褥(じょく)の時または病気を発病した時総
1000,20,期の異常（＊3）の場合は、保険金をお支払いします。
1001,20,）の保険契約のお支払条件で算合
1002,20,●健康に関する告知のご回答等により補償対象とならな出した金額生
1003,20,い病気（＊4）（加入者証等に記載されます。
1004,20,）②この保険契約のお支払条件で活
1005,20,など算出した金額補償
1006,20,（注）保険期間の開始時（＊5）より前に被ったケガまたは発ただし、ケガの原因となった事故保
