order_id,page,sentence
546,14,●代理請求人について　高度障害状態となり、意思能力を喪失した場合など、被保険者に保険金を請求できない事情があり、かつ、保険金を受け取るべき被保険者の代理人がいない場合には、引受保険会社の承認を得て、その被保険者と同居または生計を共にする配偶者（＊）等（以下「代理請求人」といいます。
547,14,詳細は（注）をご参照ください。
548,14,）が保険金を請求できることがあります。
549,14,詳細は代理店・扱者または引受保険会社までお問い合わせください。
550,14,また、本内容については、代理請求人となられる方にも必ずご説明ください。
551,14,①「被保険者と同居または生計を共にする配偶者（＊）」　（注）　　　　②上記①に該当する方がいないまたは上記①に該当する方に保険金を請求できない事情がある場合　　　　　「被保険者と同居または生計を共にする3親等内の親族」　　　　③上記①、②に該当する方がいないまたは上記①、②に該当する方に保険金を請求できない事情がある場合　　　　　「上記①以外の配偶者（＊）」または「上記②以外の３親等内の親族」　（＊）法律上の配偶者に限ります。
552,14,●賠償事故について法律上の賠償責任などを負担することによって被った損害を補償する特約の対象となる賠償事故の示談交渉については、事前に引受保険会社へご相談ください。
553,14,なお、あらかじめ引受保険会社の承認を得ないで損害賠償責任を認めたり、賠償金などを支払われた場合には、保険金をお支払いできないことなどがありますのでご注意ください。
554,14,　＜示談交渉サービス＞日本国内において発生した、日常生活賠償特約の対象となる賠償事故について被保険者のお申出があり、かつ被保険者の同意が得られれば、引受保険会社は原則として被保険者のために示談交渉をお引受けいたします。
555,14,なお、示談交渉をお受けした場合でも、話合いでの解決が困難な場合等、引受保険会社は必要に応じ被保険者の同意を得たうえで弁護士に対応を依頼することがあります。
556,14,また、日本国内において発生した賠償事故で保険金が支払われる場合、被害者が保険金相当の損害賠償額を引受保険会社へ直接請求することもできます。
557,14,＜示談交渉を行うことができない主な場合＞　○１回の事故につき、被保険者が負担する法律上の損害賠償責任の額が日常生活賠償特約で定める保険金額を明らかに超える場合　○相手の方が引受保険会社との交渉に同意されない場合　○相手の方との交渉に際し、正当な理由なく被保険者が引受保険会社への協力を拒んだ場合　○被保険者に対する損害賠償請求に関する訴訟が日本国外の裁判所に提起された場合
558,14,●柔道整腹師（接骨院、整骨院等）による施術の場合、通院日数（団体長期障害所得補償保険の場合は、就業障害である期間）の認定にあたっては、傷害の部位や程度に応じ、医師の治療に準じて認定し、お支払いします。
559,14,また、鍼（はり）・灸（きゅう）・マッサージなどの医療類似行為については、医師の指示に基づいて行われた施術のみ、お支払いの対象となります。
560,14,別冊2
561,15,【団体総合生活補償保険（MS&AD型）】
562,15,（SWEセット、Zセット、Qセット、Rセット、Yセット、KW1セット）
563,15,※印を付した用語については、別冊P16、17の「※印の用語のご説明」をご覧ください。
564,15,（各欄の初出時のみ※印を付しています。
565,15,）
566,15,お支払いする保険金のご説明
567,15,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合●保険契約者、被保険者または保険期間中の事故による傷害死亡
568,15,傷害死亡・後遺障害保険金額の全額
569,15,保険金を受け取るべき方の故ケガ※のため、事故の発生保険金
570,15,注１）傷害死亡保険金受取人（法定相続人）にお支払いします。
571,15,意または重大な過失によるケの日からその日を含めて★傷害補償
572,15,（注２）既にお支払いした傷害後遺障害保険金がある場合は、傷ガ※180日以内に死亡された場（MS＆AD
573,15,害死亡・後遺障害保険金額から既にお支払いした傷害後●闘争行為、自殺行為または犯合型）特約
574,15,遺障害保険金の額を差し引いた額をお支払いします。
575,15,罪行為によるケガ●自動車等※の無資格運転、酒保険期間中の事故による傷害
576,15,傷害死亡・後遺障害保険金額×
577,15,気帯び運転※または麻薬等をケガ※のため、事故の発生後遺障害
578,15,使用しての運転中のケガ約款所定の保険金支払割合（4％～100％）
579,15,●脳疾患、病気※または心神喪の日からその日を含めて保険金
580,15,（注１）政府労災保険に準じた等級区分ごとに定められた保険金失によるケガ180日以内に後遺障害※★傷害補償
581,15,支払割合で、傷害後遺障害保険金をお支払いします。
582,15,●妊娠、出産、早産または流が発生した場合（MS＆AD
583,15,（注２）被保険者が事故の発生の日からその日を含めて180日を産によるケガ型）特約
584,15,超えてなお治療※を要する状態にある場合は、引受保険会●引受保険会社が保険金を支払うべきケガの治療※以外の社は、事故の発生の日からその日を含めて181日目におけ外科的手術その他の医療処る医師※の診断に基づき後遺障害※の程度を認定して、傷置によるケガ害後遺障害保険金をお支払いします。
585,15,●戦争、その他の変乱※、暴動（注３）同一の部位に後遺障害を加重された場合は、既にあったによるケガ（テロ行為による後遺障害に対する保険金支払割合を控除して、保険金をケガは、条件付戦争危険等免お支払いします。
586,15,責に関する一部修正特約によ（注４）既にお支払いした傷害後遺障害保険金がある場合は、傷り、保険金の支払対象となり害死亡・後遺障害保険金額から既にお支払いした傷害後ます。
587,15,）遺障害保険金の額を差し引いた額が限度となります。
588,15,ま●核燃料物質等の放射性・爆発た、保険期間を通じてお支払いする傷害後遺障害保険金性等によるケガは、傷害死亡・後遺障害保険金額が限度となります。
589,15,●原因がいかなるときでも、頸（けい）部症候群※、腰痛そ保険期間中の事故によるケ傷害入院
590,15,傷害入院保険金日額×傷害入院の日数の他の症状を訴えている場合※のため、入院※されたガ保険金
591,15,（注１）傷害入院の日数には以下の日数を含みません。
592,15,に、それを裏付けるに足りる場合（以下、この状態を「傷
593,15,※　　　・事故の発生の日からその日を含めて支払対象期間医学的他覚所見のないもの※★傷害補償害入院」といいます。
594,15,"）（1,095日）が満了した日の翌日以降の傷害入院の日数●入浴中の溺水※（ただし、引団（MS＆AD"
595,15,　　　・１事故に基づく傷害入院について、傷害入院保険金を受保険会社が保険金を支払体　型）特約総
596,15,※（180うべきケガによって発生した支払うべき日数の合計が支払限度日数日）に到合
597,15,場合には、保険金をお支払達した日の翌日以降の傷害入院の日数生
598,15,いします。
599,15,）（注２）傷害入院保険金をお支払いする期間中にさらに傷害入傷活
600,15,●原因がいかなるときでも、誤院保険金の「保険金をお支払いする場合」に該当する補
601,15,※によって発生した嚥（えん）※を被った場合は、傷害入院保険金を重ねてはお支ケガ害償
602,15,肺炎払いしません。
603,15,保
604,15,●別記（別冊P17）の「補償対保険（
605,15,傷害手術保険期間中の事故による１回の手術
606,15,※について、次の額をお支払いします。
607,15,象外となる運動等」を行ってＭ険※の治療※のため、傷
608,15,①　入院Ｓ
609,15,※中に受けた手術の場合保険金
610,15,いる間のケガケガ
611,15,●別記（別冊P17）の「補償対害入院保険金の支払対象傷害入院保険金日額×１０＆★傷害補償金
612,15,"象外となる職業」に従事中の※（1,095日）中に手術※期間Ａ"
613,15,②　①以外の手術の場合（MS＆AD
614,15,ケガＤを受けられた場合傷害入院保険金日額×５　型）特約
615,15,●乗用具※を用いて競技等※をし型
616,15,（注）次に該当する場合のお支払方法は下記のとおりとなります。
617,15,ている間のケガ）
618,15,など①同一の日に複数回の手術を受けた場合
619,15,（注）細菌性食中毒およびウイ　　傷害手術保険金の額の高いいずれか１つの手術についてのルス性食中毒は、補償のみ保険金をお支払いします。
620,15,②１回の手術を２日以上にわたって受けた場合　その手術の開始日についてのみ手術を受けたものとします。
621,15,対象にはなりません。
622,15,③医科診療報酬点数表に手術料が１日につき算定されるものとして定められている手術に該当する場合　その手術の開始日についてのみ手術を受けたものとします。
623,15,※過程で複数回④医科診療報酬点数表において、一連の治療実施しても手術料が１回のみ算定されるものとして定められている区分番号に該当する手術について、被保険者が同一の区分番号に該当する手術を複数回受けた場合その手術に対して傷害手術保険金が支払われることとなった直前の手術を受けた日からその日を含めて14日以内に受けた手術に対しては、保険金をお支払いしません。
624,15,保険期間中の事故によるケ傷害通院
625,15,傷害通院保険金日額×傷害通院の日数※のため、通院※されたガ保険金
626,15,（注１）傷害通院の日数には以下の日数を含みません。
627,15,場合（以下、この状態を「傷
628,15,※（180　　・事故の発生の日からその日を含めて支払対象期間★傷害補償害通院」といいます。
629,15,）日）が満了した日の翌日以降の傷害通院の日数（MS＆AD（注）通院されない場合で、　　・１事故に基づく傷害通院について、傷害通院保険金を支払　型）特約骨折、脱臼、靱（じん）
630,15,※（90日）に到達した日うべき日数の合計が支払限度日数帯損傷等のケガを被の翌日以降の傷害通院の日数※をった所定の部位（注２）傷害入院保険金をお支払いする期間中に傷害通院された※固定するために医師場合は、傷害通院保険金をお支払いしません。
631,15,の指示によりギプス（注３）傷害通院保険金をお支払いする期間中にさらに傷害通院※を常時装着したと等
632,15,※保険金の「保険金をお支払いする場合」に該当するケガきは、その日数につを被った場合は、傷害通院保険金を重ねてはお支払いしまいて傷害通院したものせん。
633,15,とみなします。
634,15,別冊3
635,16,お支払いする保険金のご説明
636,16,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合疾病入院（＊）に発
637,16,●保険契約者、被保険者または保険保険期間の開始後疾病入院保険金日額×疾病入院の日数※した病気※のため、保険保険金病
638,16,金を受け取るべき方の故意または（注1）疾病入院の日数には以下の日数を含みません。
639,16,重大な過失による病気※　　・疾病入院された日からその日を含めて支払対象期間★疾病補償（以下、この状態を「疾病
640,16,※※された場合期間中に入院
641,16,"●闘争行為、自殺行為または犯罪行（0,195日）が満了した日の翌日以降の疾病入院の日数特約入院」といいます。"
642,16,）
643,16,為による病気※について、疾病入院保険金を支払う　　・１回の疾病入院☆特定精神
644,16,●精神障害※（180日）に到達した日べき日数の合計が支払限度日数障害補償
645,16,（＊1）およびそれによる病（＊）病気を補償する加入タ
646,16,気イプに継続加入されたの翌日以降の疾病入院の日数
647,16,●戦争、その他の変乱場合は、継続加入して（注2）疾病入院保険金をお支払いする期間中にさらに疾病入る病気（テロ行為による病気は、きた最初のご契約の保別冊P7
648,16,※、暴動によ特約セット
649,16,院保険金の「保険金をお支払いする場合」に該当する病条件付戦争危険等免責に関する険期間の開始後としま（☆）参照
650,16,※を発病※された場合は、疾病入院保険金を重ねては気
651,16,一部修正特約により、保険金の支す。
652,16,お支払いしません。
653,16,）疾病手術
654,16,（＊2）払対象となります。
655,16,１回の手術①疾病入院保険金をお支払
656,16,※について、次の額をお支払いします。
657,16,●核燃料物質等の放射性・爆発性※保険金いする場合で、その病気
658,16,（＊2）等による病気※中に受けた手術の場合①入院※のために疾病入院の治療
659,16,●妊娠または出産（「療養の給付」疾病入院保険金日額×２０★疾病補償※
660,16,等特約
661,16,（＊3）の対象となるべき期間に保険金の支払対象期間
662,16,"②①以外の手術の場合※を受（1,095日）中に手術"
663,16,ついては、保険金をお支払いし☆疾病手術けられたとき。
664,16,ます。
665,16,）疾病入院保険金日額×５保険金等（＊）に②保険期間の開始後
666,16,●原因がいかなるときでも、頸（け（注）次に該当する場合のお支払方法は下記のとおりとなります。
667,16,支払倍率
668,16,い）部症候群発病①同一の日に複数回の手術を受けた場合変更特約
669,16,※、腰痛その他の症※した病気の治療の
670,16,状を訴えている場合に、それを裏ために、保険期間中に　疾病手術保険金の額の高いいずれか１つの手術についセット
671,16,付けるに足りる医学的他覚所見の手術を受けられた場合てのみ保険金をお支払いします。
672,16,ないもの※☆特定精神（＊）病気を補償する加入タ１回の手術を２日以上にわたって受けた場合②
673,16,●健康に関する告知のご回答等によ障害補償イプに継続加入されたその手術の開始日についてのみ手術を受けたものとします。
674,16,（＊4）（加り補償対象とならない病気場合は、継続加入して特約セット
675,16,③医科診療報酬点数表に手術料が１日につき算定されるも入者証等に記載されます。
676,16,）きた最初のご契約の保別冊P7
677,16,のとして定められている手術に該当する場合
678,16,など険期間の開始後としま（☆）参照
679,16,その手術の開始日についてのみ手術を受けたものとします。
680,16,す。
681,16,（＊5）より前に（注）保険期間の開始時医科診療報酬点数表において、一連の治療※過程で複数回実④
682,16,※した病気（＊4）については発病施しても手術料が１回のみ算定されるものとして定められて保険金をお支払いしません。
683,16,いる区分番号に該当する手術について、被保険者が同一の区　　ただし、病気を補償する加入タ分番号に該当する手術を複数回受けた場合
684,16,イプに継続加入された場合で、　その手術に対して疾病手術保険金が支払われることとなっ病気を発病した時が、その病気た直前の手術を受けた日からその日を含めて14日以内に受団
685,16,※を開始された日（＊6）による入院けた手術に対しては、保険金をお支払いしません。
686,16,体
687,16,からご加入の継続する期間を遡総
688,16,疾疾病疾病入院保険金をお支払１回の放射線治療①合
689,16,及して1年以前であるときは、保険※について、次の額をお支払いします。
690,16,※いする場合で、その病気生放射線治療
691,16,金をお支払いします。
692,16,疾病入院保険金日額×１０
693,16,（＊1）「精神障害」とは、平成6年10月病活※のために疾病入院の治療保険金
694,16,（注1）同一の日に複数回の放射線治療を受けた場合は、いずれ12日総務庁告示第75号に定補
695,16,※保険金の支払対象期間保★疾病補償
696,16,か１つの放射線治療についてのみ保険金をお支払いしめられた分類項目中の分類償
697,16,"※（1,095日）中に放射線治療保特約"
698,16,コードF00からF09またはF20ます。
699,16,険険
700,16,を受けられたとき。
701,16,からF99に規定されたもの以（注2）疾病放射線治療保険金を支払うべき放射線治療を複数回☆特定精神（
702,16,（＊）に発病※②保険期間の開始後
703,16,外とし、分類項目の内容につ受けた場合は、疾病放射線治療保険金が支払われることＭ障害補償金した病気の治療のために、保
704,16,となった直前の放射線治療を受けた日からその日を含め特約セット険期間中に放射線治療を受＆
705,16,いては、厚生労働省大臣官房Ｓ
706,16,統計情報部編「疾病、傷害おて６０日以内に受けた放射線治療については、保険金を別冊P7けられた場合Ａ
707,16,よび死因統計分類提要お支払いしません。
708,16,（☆）参照（＊）病気を補償する加入タイＤ
709,16,ICD-10（2003年版）準拠」によプに継続加入された場合型
710,16,ります（。
711,16,特定精神障害補償特）は、継続加入してきた最初
712,16,約（自動的にセットされます。
713,16,）のご契約の保険期間の開
714,16,のセット後の内容となります。
715,16,）始後とします。
716,16,　　　＜支払対象外となる精神障害の例＞疾病通院疾病入院保険金をお支払い疾病通院保険金日額×疾病通院の日数　　　アルコール依存、薬物依存する疾病入院が終了し、退保険金
717,16,（注１）疾病通院の日数には以下の日数を含みません。
718,16,など院した後、その疾病入院の★疾病補償
719,16,　　・疾病入院の終了した日の翌日から起算して疾病通（＊２）これにより発生した保険金支※の治療※原因となった病気
720,16,※（180日）が満了した日院保険金の支払対象期間特約
721,16,払事由に該当した被保険者※された場合のため、通院
722,16,の翌日以降の疾病通院の日数。
723,16,なお、疾病入院☆特定精神
724,16,"の数の増加がこの保険の計（以下、この状態を「疾病保険金の支払対象期間（0,195日）内に疾病入院が算の基礎に及ぼす影響が少障害補償通院」といいます。"
725,16,）終了していない場合には、疾病入院の終了した日またないと引受保険会社が認め特約セット
726,16,は疾病入院保険金の支払対象期間が満了した日の翌た場合は、保険金の全額また別冊P7
727,16,日から起算して180日を経過した日のいずれか早い日は一部をお支払いすることが（☆）参照
728,16,が疾病入院の終了した日となります。
729,16,あります。
730,16,※について疾病通院保険金を支払う（＊３）公的医療保険を定める法令　　・１回の疾病入院
731,16,※に規定された「療養の給付」べき日数の合計が疾病通院保険金の支払限度日数に要する費用ならびに「療養　　　（30日）に到達した日の翌日以降の疾病通院の日数費」「、家族療養費」および「保（注２）疾病入院保険金をお支払いする期間中に疾病通院さ険外併用療養費」をいいまれた場合は、疾病通院保険金をお支払いしません。
732,16,（注３）疾病通院保険金をお支払いする期間中にさらに疾病（＊４）その病気と医学上因果関係通院保険金の「保険金をお支払いする場合」に該当
733,16,す。
734,16,がある病気※を発病※した場合は、疾病通院保険金を重する病気
735,16,※を含みます。
736,16,（＊５）病気を補償する加入タイプにねてはお支払いしません。
737,16,継続加入された場合は、継続加（注４）疾病入院の退院日の翌日からその日を含めて180日入してきた最初のご契約の保を経過する日までに、その疾病入院の原因となった険期間の開始時をいいます。
738,16,※を含みま病気（これと医学上因果関係がある病気（＊６）疾病入院保険金の支払いをす。
739,16,）によって再度疾病入院に該当した場合で、前の伴わない疾病手術保険金また疾病入院の終了後、後の疾病入院が開始するまでのは疾病放射線治療保険金の期間中に疾病通院されたときは、その日数を疾病場合は、それぞれ「手術の開始通院の日数に含めて疾病通院保険金をお支払いし時」「、放射線治療の開始時」ます。
740,16,に疾病入院が開始したものとみなします。
741,16,別冊4
742,17,お支払いする保険金のご説明
743,17,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合がん診断医師※によって、病理組織学的所見（生検）によ
744,17,疾病保険金の「保険金をお支払がん診断保険金額の全額保険金
745,17,※に罹患したこ
746,17,いしない主な場合」（（注）を除り特約記載のがん（悪性新生物）（注１）保険期間中１回に限ります。
747,17,とが診断され、治療※を開始された場合（保険
748,17,きます。
749,17,）のほか、次の場合は保★がん診断保険
750,17,（注２）被保険者が医師※から傷病名の告険金をお支払いしません。
751,17,期間中にがんと診断された場合に限ります。
752,17,）金補償（待機
753,17,知を受けていないことにより保険●がん診断時が、この保険契約（注１）病理組織学的所見（生検）が得られな期間不設定
754,17,金を請求できない場合は、法律の始期日（＊）より前の場合い場合、他の所見による診断も認める型）特約
755,17,上の配偶者が被保険者に代わっことがあります。
756,17,●既に保険金をお支払いしたがて保険金を請求することができま（注２）【継続加入において、継続前後でご契
757,17,んの再発・転移によるがん（既す。
758,17,なお、被保険者に法律上の約のお支払条件が異なる場合のご注
759,17,に保険金をお支払いしたがん配偶者がいない場合には、被保意】
760,17,と同じ部位に再発したがんを険者と生計を共にする配偶者以がん診断保険金を補償する加入タイプ
761,17,含みます。
762,17,）に継続加入の場合で、被保険者ががん
763,17,など外の親族（６親等内の血族およ（＊）を発病※した時がこ（悪性新生物）
764,17,）契約に継続加入された場の保険契約の保険期間の開始時より前が被保険者に代わって保険金を合は、継続加入してきたであるときは、保険金のお支払額は次請求することができます。
765,17,（＊）この特約をセットしたごび３親等内の姻族をいいます。
766,17,最初のご契約の始期日をの①または②の金額のうち、いずれか
767,17,低い額となります。
768,17,いいます。
769,17,（＊）を発病した時①がん（悪性新生物）の保険契約のお支払条件で算出した金額②この保険契約のお支払条件で算出した金額　ただし、がん（悪性新生物）（＊）を発病した時が、がん診断時の属する日からご加入の継続する期間を遡及して１年以前であるときは、②により算出した額をお支払いします。
770,17,（＊）がん（悪性新生物）と医学上因果関係がある病気※を含みます。
771,17,※または病気※の治療※のため、保険期間中
772,17,団体総合生活補償保険（ＭＳ＆被保険者が負担された次の費用を被保険ケガ先進医療費団
773,17,に日本国内において先進医療用保険金体
774,17,（＊１）を受けた場合
775,17,ＡＤ型）の傷害保険金および疾者にお支払いします。
776,17,ア．先進医療に要する費用（＊）病保険金の「保険金をお支払いで、被保険者が先進医療に伴う費用を負担され総★先進医療費用
777,17,イ．先進医療を受けるための病院等との合保険金補償特
778,17,しない主な場合」と同じ。
779,17,ただし、たとき。
780,17,疾病保険金の「保険金をお支払（注）【継続加入において、継続前後でご契約の間の交通費（転院、退院のための交生約
781,17,）活☆特定精神障害補
782,17,いしない主な場合」の（注）をお支払条件が異なる場合のご注意】通費を含みます。
783,17,　　先進医療に伴う費用を補償する加入タイウ．先進医療を受けるための宿泊費補償特約セッ償プに継続加入の場合で、ケガの原因とな　　（１泊につき１万円限度）保ト
784,17,次のとおり読み替えます。
785,17,（注）保険期間の開始時（＊）先進医療を受けた場合の費用のう険（
786,17,（＊５）った事故発生の時または病気（＊２）を発病※
787,17,ち、保険外併用療養費およびこれにより前に被ったケガました時がこの保険契約の保険期間の開始Ｍ
788,17,※した病気（＊４）伴う一部負担金以外の費用をいいまたは発病時より前であるときは、先進医療費用保Ｓ
789,17,す。
790,17,ただし、保険外併用療養費には、険金のお支払額は次の①または②の金額
791,17,については保険金をお＆
792,17,Ａ
793,17,保険外併用療養費に相当する家族療のうち、いずれか低い額となります。
794,17,支払いしません。
795,17,養費を含みます。
796,17,なお、保険外併用療①ケガの原因となった事故発生の時また
797,17,　　ただし、先進医療に伴Ｄ型
798,17,養費とは、公的医療保険制度から給は病気を発病した時の保険契約のお支
799,17,う費用を補償する加入）
800,17,付される部分をいい、一部負担金と払条件で算出した金額
801,17,タイプに継続加入されは公的医療保険制度と同様の本人負②この保険契約のお支払条件で算出した
802,17,た場合で、ケガの原因担金をいいます。
803,17,金額
804,17,となった事故発生の時（注１）加害者等から支払われる損害賠償　ただし、ケガの原因となった事故発生
805,17,または病気を発病したの時または病気（＊２）を発病した時が、金などがある場合は、被保険者が時が、そのケガまたは負担された費用から差し引きま病気による先進医療をそのケガまたは病気によって先進医療す。
806,17,開始された日からご加を開始した日からご加入の継続する期（注２）保険金のお支払額は、保険期間入の継続する期間を遡間を遡及して１年以前であるときは、を通じ、先進医療費用保険金額が及して１年以前である②により算出した額をお支払いします。
807,17,限度となります。
808,17,ときは、保険金をお支（＊１）「先進医療」とは、治療を受けた日現在にお（注３）補償内容が同様の保険契約（異払いします。
809,17,いて、厚生労働省告示に基づき定められなる保険種類の特約や引受保険会（＊４）その病気と医学上因ている評価療養のうち、別に厚生労働大
810,17,）臣が定めるもの（先進医療ごとに別に厚が他にある場合、補償の重複が発生労働大臣が定める施設基準に適合する
811,17,果関係がある病気※を社以外の保険契約を含みます。
812,17,含みます。
813,17,生することがあります。
814,17,補償内容病院または診療所において行われるもの
815,17,（＊５）先進医療に伴う費用の差異や保険金額、加入の要否をに限ります。
816,17,）をいいます。
817,17,医療技術、医療
818,17,を補償する加入タイプご確認いただいたうえでご加入く機関および適応症等が先進医療に該当し
819,17,に継続加入された場合ださい。
820,17,ない場合、支払対象外となります。
821,17,なお、
822,17,は、継続加入してきた最先進医療の対象となる医療技術、医療機
823,17,初のご契約の保険期間関および適応症等は、一般の保険診療へ
824,17,の開始時をいいます。
825,17,の導入や承認取消等の事由によって、変動します。
826,17,受療された日現在において、先進医療に該当しない場合、お支払いの対象外となります。
827,17,（＊２）先進医療の原因となった病気と医学上因※を含みます。
828,17,果関係がある病気
829,17,別冊5
830,18,お支払いする保険金のご説明
831,18,保険金をお支払いしない主な場合保険金の種類保険金をお支払いする場合保険金のお支払額医師※によって、特約記載の三大疾病（がん（悪性新生物）※、
832,18,三大疾病診断保険金額の全額急性心筋梗塞、脳卒中をいいます。
833,18,疾病保険金の「保険金をお三大疾病
834,18,）に罹患、発病※したことが
835,18,支払いしない主な場合」診断保険金
836,18,（注１）保険期間中１回に限り診断され、治療※を開始し、下表の支払要件を充足した場合（保
837,18,（（注）を除きます。
838,18,）のほます。
839,18,★三大疾病診断険期間中にがんと診断された場合、または急性心筋梗塞もしく
840,18,か、次の場合は保険金をお（注２）被保険者が医師※から保険金補償は脳卒中により入院※された場合に限ります。
841,18,）
842,18,支払いしません。
843,18,傷病名の告知を受けて（待機期間不
844,18,※、急●がん（悪性新生物）いないことにより保険支払事由支払要件設定型）特約
845,18,性心筋梗塞または脳卒中金を請求できない場合を発病※した時が、この保がん（悪性新生物）に罹患した
846,18,は、法律上の配偶者が険契約の始期日（＊）よりこと。
847,18,ただし、病理組織学的
848,18,被保険者に代わって保ー
849,18,前の場合（＊１）により診断所見（生検）
850,18,険金を請求することが●既に保険金をお支払いしされた場合に限ります。
851,18,できます。
852,18,なお、被保たがんの再発・転移によ険者に法律上の配偶者るがん（既に保険金をお急性心筋梗塞を発病したこと。
853,18,その急性心筋梗塞の治療を直がいない場合には、被支払いしたがんと同じ部接の目的として入院を開始し保険者と生計を共にす位に再発したがんを含みたこと。
854,18,る配偶者以外の親族ます。
855,18,）　　　　（６親等内の血族および脳卒中を発病したこと。
856,18,その脳卒中の治療を直接の目
857,18,●既に保険金をお支払いし３親等内の姻族をいい的として入院を開始したこと。
858,18,た急性心筋梗塞または脳ます。
859,18,）が被保険者に代卒中（これと医学上因果わって保険金を請求す（＊１）病理組織学的所見（生検）が得られない場合、他の所見
860,18,関係がある急性心筋梗塞ることができます。
861,18,による診断も認めることがあります。
862,18,または脳卒中を含みま（注）【継続加入において、継続前後でご契約のお支払条件が異
863,18,す。
864,18,）なる場合のご注意】
865,18,など　　　三大疾病診断保険金を補償する加入タイプに継続加入の場合で、被保険者ががん（悪性新生物）、急性心筋梗塞また
866,18,（＊）この特約をセットしたご契約に継続加入は脳卒中（＊２）を発病した時がこの保険契約の保険期間の
867,18,された場合は、継続開始時より前であるときは、保険金のお支払額は次の①ま
868,18,加入してきた最初のたは②の金額のうち、いずれか低い額となります。
869,18,ご契約の始期日をい　　①がん（悪性新生物）、急性心筋梗塞または脳卒中を発
870,18,病した時の保険契約のお支払条件で算出した金額　　②この保険契約のお支払条件で算出した金額ただし、がん（悪性新生物）、急性心筋梗塞または脳卒団中を発病した時が、がん診断時または急性心筋梗塞もし体くは脳卒中による入院の開始時からご加入の継続する期総間を遡及して１年以前であるときは、②により算出した合
871,18,います。
872,18,生
873,18,額をお支払いします。
874,18,（＊２）がん（悪性新生物）、急性心筋梗塞または脳卒中と医学上活補因果関係がある病気※を含みます。
875,18,償保保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合険（①保険期間中の次のア．またはイ．の偶然
876,18,●保険契約者、被保険者またはこ被保険者が損害賠償請求権者に対して負担日常生活賠償Ｍ
877,18,な事故により、他人の生命または身体を
878,18,れらの方の法定代理人の故意に保険金Ｓ
879,18,する法律上の損害賠償責任の額+判決によ害したり、他人の物を壊したりして、法律
880,18,よる損害＆
881,18,り支払を命ぜられた訴訟費用または判決日ま★日常生活賠償Ａ上の損害賠償責任を負われた場合
882,18,●被保険者の業務遂行に直接起因での遅延損害金－被保険者が損害賠償請特約Ｄ②日本国内において保険期間中の次のア．
883,18,する損害賠償責任（仕事上の損型またはイ．の偶然な事故により、誤って
884,18,害賠償責任）求権者に対して損害賠償金を支払ったことに）線路へ立入ってしまったこと等が原因で電
885,18,●他人から借りたり預かったりした物より代位取得するものがある場合は、その価車等（＊１）を運行不能（＊２）にさせ、法律
886,18,を壊したことによる損害賠償責任免責金額※（0額－円）●被保険者と同居する親族※に対す上の損害賠償責任を負われた場合（注１）１回の事故につき、日常生活賠償保険る損害賠償責任ア．本人の居住の用に供される住宅（＊３）金額が限度となります。
887,18,●被保険者の使用人（家事使用人の所有、使用または管理に起因する偶然（注２）損害賠償金額等の決定については、を除きます。
888,18,）が業務従事中に被な事故
889,18,あらかじめ引受保険会社の承認を必った身体の障害に起因する損害イ．被保険者の日常生活に起因する偶然要とします。
890,18,賠償責任な事故
891,18,（注３）上記算式により計算した額とは別●第三者との損害賠償に関する約定（＊１）電車、気動車、モノレール等の軌道上に、損害の発生または拡大を防止によって加重された損害賠償責任を走行する陸上の乗用具をいいます。
892,18,するために必要または有益であった●心神喪失に起因する損害賠償責任（＊２）正常な運行ができなくなることをい費用、示談交渉費用、争訟費用等●被保険者または被保険者の指図います。
893,18,ただし、運行することにつき、をお支払いします。
894,18,による暴行、殴打による損害賠償物理的な危険を伴うものをいいま（注４）日本国内において発生した事故につ責任す。
895,18,いては、被保険者のお申出により、●自動車等※の車両（ゴルフ場敷地（＊３）敷地内の動産および不動産を含みま示談交渉をお引受けします。
896,18,ただ内におけるゴルフカートを除きます。
897,18,し、損害賠償請求権者が同意されなす。
898,18,）、船舶、航空機、銃器、業　（注）被保険者の範囲は、本人、配偶者※、い場合、被保険者が負担する法律務のために使用する動産または同居の親族および別居の未婚※の子上の損害賠償責任の額が日常生活不動産の所有、使用または管理となります。
899,18,なお、これらの方が責任賠償保険金額を明らかに超える場に起因する損害賠償責任無能力者である場合は、親権者・法合、正当な理由なく被保険者が協力●戦争、その他の変乱※、暴動によ定監督義務者・監督義務者に代わっを拒んだ場合、損害賠償請求に関する損害て責任無能力者を監督する方（責任る訴訟が日本国外の裁判所に提起さ●地震もしくは噴火またはこれらを無能力者の６親等内の血族、配偶者れた場合には示談交渉を行うことが原因とする津波による損害および３親等内の姻族に限ります。
900,18,）できませんのでご注意ください。
901,18,●核燃料物質等の放射性・爆発性を被保険者とします。
902,18,「同居の親族」（注５）補償内容が同様の保険契約（異なる等による損害とは、本人またはその配偶者と同居保険種類の特約や引受保険会社以
903,18,などの、本人またはその配偶者の６親等外の保険契約を含みます。
904,18,）が他に内の血族および３親等内の姻族をいある場合、補償の重複が発生するこいます。
