番号,テキスト,ページ,X座標,Y座標,幅,高さ
619,タ,1,166.76,702.87,6.57,10.24
620,ー,1,173.46,702.88,6.56,10.23
621,HP,1,181.50,702.89,10.58,10.22
622,か,1,192.23,702.90,6.56,10.20
623,ら,1,201.61,702.90,6.56,10.19
624,印,1,208.32,702.89,6.55,10.19
625,刷,1,216.37,702.89,6.54,10.19
626,、,1,223.07,702.88,5.21,10.19
627,も,1,228.44,702.87,6.54,10.19
628,し,1,235.14,702.86,6.54,10.19
629,く,1,241.84,702.86,6.54,10.20
630,は,1,248.54,702.86,6.54,10.20
631,裏,1,257.93,702.84,6.54,10.21
632,表,1,265.97,702.85,6.54,10.21
633,紙,1,274.01,702.86,6.54,10.20
634,の,1,282.05,702.88,6.54,10.20
635,保,1,290.09,702.89,6.55,10.19
636,険,1,298.13,702.91,6.55,10.17
637,セ,1,306.17,702.91,6.54,10.17
638,ン,1,312.88,702.91,6.54,10.18
639,タ,1,320.92,702.92,6.54,10.18
640,ー,1,327.62,702.91,6.54,10.19
641,の,1,335.66,702.90,6.54,10.20
642,拠,1,345.04,702.88,6.54,10.21
643,点,1,353.08,702.86,6.54,10.22
644,へ,1,361.12,702.86,6.54,10.22
645,ご,1,367.83,702.88,6.53,10.23
646,請,1,377.20,702.90,6.54,10.24
647,求,1,385.24,702.92,6.54,10.24
648,の,1,391.93,702.94,6.55,10.24
649,う,1,399.97,702.93,6.55,10.25
650,え,1,406.68,702.91,6.55,10.27
651,、,1,413.39,702.91,6.54,10.29
652,締,1,420.09,702.90,6.54,10.30
653,切,1,426.79,702.89,6.54,10.30
654,日,1,434.84,702.89,6.54,10.30
655,ま,1,442.87,702.87,6.54,10.30
656,で,1,450.91,702.86,6.54,10.30
657,に,1,457.61,702.86,6.54,10.30
658,ご,1,465.65,702.87,6.55,10.28
659,提,1,475.02,702.88,6.56,10.27
660,出,1,481.72,702.89,6.56,10.26
661,く,1,489.76,702.90,6.57,10.27
662,だ,1,496.46,702.91,6.56,10.29
663,さ,1,504.51,702.92,5.21,10.30
664,い,1,509.88,702.93,7.89,10.32
665,。,1,519.26,702.94,3.82,10.33
666,4,1,111.20,726.24,8.77,10.23
667,年,1,122.68,726.24,6.53,10.28
668,令,1,130.73,726.24,6.70,10.32
669,に,1,137.58,726.19,8.07,10.38
670,よ,1,147.18,726.13,6.70,10.39
671,り,1,154.03,726.08,6.70,10.40
672,保,1,162.24,726.04,6.70,10.40
673,険,1,171.84,726.00,6.70,10.42
674,料,1,180.06,725.98,6.70,10.43
675,が,1,188.29,725.96,6.70,10.44
676,変,1,196.51,725.96,6.70,10.40
677,更,1,204.73,725.96,6.70,10.37
678,に,1,212.95,725.96,6.70,10.32
679,な,1,221.18,725.95,6.69,10.30
680,っ,1,229.40,725.95,6.69,10.31
681,て,1,236.25,725.95,6.69,10.30
682,お,1,245.84,725.93,6.69,10.35
683,り,1,252.70,725.90,6.68,10.39
684,ま,1,260.92,725.88,6.68,10.44
685,す,1,269.14,725.86,6.68,10.48
686,の,1,277.37,725.85,6.68,10.50
687,で,1,285.58,725.83,6.69,10.52
688,、,1,293.80,725.82,5.31,10.54
689,今,1,299.28,725.82,6.69,10.56
690,年,1,307.50,725.81,6.69,10.59
691,度,1,315.73,725.81,6.69,10.62
692,の,1,323.95,725.81,6.68,10.64
693,補,1,333.54,725.82,6.69,10.66
694,償,1,341.76,725.83,6.68,10.66
695,内,1,349.98,725.84,6.68,10.66
696,容,1,358.21,725.85,6.68,10.66
697,·,1,366.42,725.88,6.69,10.66
698,保,1,373.28,725.89,6.68,10.64
699,険,1,382.87,725.91,6.69,10.62
700,料,1,391.08,725.93,6.69,10.58
701,を,1,399.30,725.95,6.69,10.56
702,必,1,406.15,725.97,6.70,10.53
703,ず,1,415.75,726.01,6.69,10.50
704,ご,1,423.97,726.05,6.69,10.47
705,確,1,432.19,726.08,8.06,10.45
706,認,1,440.42,726.09,8.06,10.45
707,く,1,448.63,726.11,6.69,10.44
708,だ,1,455.49,726.11,8.06,10.44
709,さ,1,465.07,726.13,6.70,10.43
710,い,1,471.92,726.13,6.69,10.43
711,。,1,480.14,726.15,5.97,10.42
712,本,1,55.25,741.72,6.67,9.68
713,契,1,63.37,741.69,6.35,9.73
714,約,1,69.87,741.66,6.35,9.77
715,は,1,76.37,741.64,6.35,9.81
716,自,1,84.18,741.61,6.35,9.86
717,動,1,91.98,741.60,6.34,9.87
718,継,1,99.78,741.59,6.34,9.87
719,続,1,106.28,741.57,6.34,9.87
720,の,1,112.78,741.56,6.34,9.87
721,た,1,120.59,741.54,6.34,9.88
722,め,1,127.09,741.53,6.34,9.91
723,、,1,133.59,741.52,5.04,9.93
724,前,1,138.79,741.51,6.34,9.95
725,年,1,146.59,741.50,6.34,9.98
726,か,1,153.09,741.49,6.34,9.99
727,ら,1,159.60,741.49,6.34,9.99
728,加,1,166.10,741.49,6.34,9.99
729,入,1,173.90,741.49,6.34,9.99
730,さ,1,180.40,741.49,6.34,9.99
731,れ,1,188.20,741.49,6.35,9.98
732,て,1,194.70,741.48,6.35,9.99
733,い,1,201.20,741.48,6.36,9.99
734,る,1,210.31,741.48,6.35,9.99
735,方,1,216.81,741.48,6.36,9.99
736,に,1,223.32,741.48,6.36,9.99
737,つ,1,229.82,741.48,7.66,9.99
738,き,1,237.61,741.49,6.36,9.99
739,ま,1,245.42,741.51,5.06,9.97
740,し,1,250.62,741.51,6.36,9.97
741,て,1,257.12,741.51,6.36,9.97
742,は,1,263.62,741.48,6.36,10.00
743,、,1,271.43,741.45,5.06,10.03
744,お,1,276.62,741.42,6.36,10.05
745,申,1,284.43,741.39,5.06,10.07
746,し,1,289.63,741.37,6.36,10.08
747,出,1,296.13,741.37,6.36,10.09
748,が,1,303.93,741.37,6.36,10.10
749,な,1,311.74,741.38,6.36,10.10
750,い,1,318.24,741.38,6.36,10.10
751,場,1,326.04,741.38,7.66,10.09
752,合,1,333.84,741.38,5.06,10.09
753,、,1,339.04,741.38,5.06,10.09
754,前,1,344.25,741.38,6.36,10.09
755,年,1,352.04,741.38,6.36,10.09
756,ご,1,358.55,741.39,6.36,10.09
757,加,1,366.35,741.39,6.36,10.09
758,入,1,372.85,741.39,6.36,10.09
759,内,1,379.35,741.39,6.36,10.09
760,容,1,388.45,741.40,5.05,10.08
761,に,1,393.66,741.40,7.65,10.08
762,応,1,401.46,741.41,6.36,10.07
763,じ,1,407.96,741.43,7.65,10.03
764,た,1,415.76,741.46,6.35,9.99
765,セ,1,422.27,741.48,6.35,9.96
766,ッ,1,428.77,741.50,5.05,9.93
767,ト,1,433.97,741.51,6.36,9.90
768,·,1,440.47,741.54,4.24,9.88
769,口,1,446.64,741.56,5.38,9.85
770,数,1,453.47,741.59,6.36,9.81
771,で,1,461.28,741.61,6.36,9.78
772,の,1,467.78,741.64,6.35,9.76
773,ご,1,475.58,741.68,6.35,9.73
774,継,1,483.38,741.72,6.35,9.71
775,続,1,489.88,741.75,7.65,9.68
776,と,1,497.69,741.79,6.34,9.66
777,な,1,504.19,741.79,6.34,9.66
778,り,1,510.69,741.77,6.34,9.66
779,ま,1,517.19,741.77,6.35,9.67
780,す,1,523.69,741.76,6.35,9.68
781,。,1,530.19,741.75,3.99,9.68
782,MS1,1,55.38,751.30,15.66,9.37
783,を,1,72.91,751.27,5.39,9.43
784,閲,1,79.71,751.24,6.19,9.50
785,覧,1,87.30,751.23,6.18,9.52
786,で,1,94.88,751.21,6.19,9.53
787,き,1,102.47,751.20,6.18,9.53
788,る,1,108.79,751.19,6.18,9.53
789,方,1,116.38,751.18,6.18,9.52
790,、,1,122.70,751.18,4.91,9.52
791,ご,1,127.76,751.18,6.18,9.53
792,自,1,135.35,751.17,6.18,9.55
793,宅,1,142.93,751.17,6.18,9.58
794,の,1,149.25,751.16,6.18,9.60
795,PC,1,156.84,751.16,9.97,9.64
796,ま,1,168.21,751.20,6.18,9.63
797,た,1,174.54,751.23,6.17,9.63
798,は,1,182.12,751.26,6.16,9.63
799,ス,1,189.71,751.28,6.17,9.63
800,マ,1,197.29,751.26,6.17,9.66
801,ー,1,203.62,751.25,6.17,9.67
802,ト,1,211.20,751.23,6.18,9.69
803,フ,1,217.52,751.22,6.18,9.71
804,ォ,1,225.11,751.21,4.91,9.71
805,ン,1,230.16,751.21,7.44,9.71
806,で,1,237.75,751.22,6.18,9.71
807,お,1,246.60,751.23,6.18,9.70
808,手,1,254.19,751.23,6.18,9.69
809,続,1,261.77,751.23,7.45,9.70
810,き,1,269.36,751.21,6.18,9.71
811,を,1,276.95,751.19,6.18,9.73
812,さ,1,283.27,751.18,6.18,9.75
813,れ,1,290.85,751.17,6.18,9.76
814,る,1,298.44,751.17,6.18,9.76
815,方,1,304.76,751.18,6.18,9.75
816,に,1,312.34,751.18,6.19,9.74
817,つ,1,319.93,751.19,6.19,9.73
818,き,1,327.52,751.19,6.18,9.71
819,ま,1,335.10,751.19,6.19,9.72
820,し,1,341.42,751.19,6.18,9.73
821,て,1,347.75,751.19,6.18,9.73
822,は,1,355.33,751.19,6.18,9.73
823,、,1,361.66,751.18,4.92,9.74
824,パ,1,366.71,751.17,6.18,9.76
825,ン,1,374.30,751.15,6.18,9.78
826,フ,1,380.62,751.13,6.18,9.78
827,レ,1,386.94,751.11,7.44,9.79
828,ッ,1,394.52,751.10,6.18,9.78
829,ト,1,400.85,751.10,6.18,9.78
830,の,1,407.17,751.11,6.18,9.78
831,「,1,414.76,751.11,3.65,9.79
832,加,1,418.55,751.11,6.18,9.79
833,入,1,426.13,751.12,6.18,9.80
834,申,1,434.98,751.13,6.18,9.77
835,込,1,442.57,751.14,6.18,9.73
836,票,1,450.16,751.15,6.17,9.68
837,」,1,456.48,751.16,4.91,9.65
838,を,1,461.53,751.18,6.17,9.60
839,「,1,467.86,751.19,3.64,9.58
840,WEB,1,471.65,751.20,18.81,9.63
841,手,1,490.62,751.28,6.16,9.57
842,続,1,499.46,751.32,6.17,9.55
843,画,1,505.79,751.33,6.17,9.55
844,面,1,513.37,751.33,6.17,9.55
845,」,1,519.70,751.33,3.64,9.55
846,に,1,523.48,751.33,7.44,9.56
847,、,1,531.07,751.32,4.35,9.58
848,「,1,56.12,761.13,2.76,9.78
849,記,1,59.00,761.12,6.29,9.81
850,入,1,66.71,761.12,6.29,9.80
851,」,1,73.13,761.11,5.00,9.79
852,を,1,78.27,761.08,6.28,9.83
853,「,1,84.69,761.06,5.00,9.87
854,入,1,89.83,761.03,6.28,9.90
855,力,1,96.25,761.00,7.57,9.93
856,」,1,103.95,761.00,3.72,9.90
857,に,1,107.81,761.00,6.29,9.89
858,読,1,116.80,761.02,6.28,9.86
859,み,1,123.22,761.01,7.56,9.88
860,替,1,132.21,761.03,6.27,9.86
861,え,1,139.92,761.08,6.28,9.80
862,て,1,146.34,761.08,6.27,9.78
863,く,1,152.76,761.08,6.27,9.75
864,だ,1,160.47,761.09,6.27,9.75
865,さ,1,168.17,761.09,4.98,9.75
866,い,1,173.30,761.10,6.27,9.71
867,。,1,181.02,761.15,5.13,9.64
868,代,1,178.57,779.68,9.96,14.82
869,理,1,192.52,779.69,9.45,14.77
870,店,1,204.03,779.75,9.47,14.72
871,·,1,215.54,779.80,8.04,14.68
872,扱,1,226.61,779.80,9.94,14.70
873,者,1,240.55,779.82,10.87,14.69
874,MSK,1,264.07,779.83,26.24,14.67
875,保,1,292.38,779.85,9.45,14.67
876,険,1,305.84,779.84,9.43,14.69
877,セ,1,317.39,779.80,9.40,14.71
878,ン,1,327.00,779.80,9.40,14.64
879,タ,1,340.44,779.92,9.40,14.47
880,ー,1,351.97,779.95,9.39,14.49
881,株,1,367.34,779.89,9.37,14.58
882,式,1,378.85,779.88,9.40,14.63
883,会,1,390.38,779.87,9.39,14.67
884,社,1,403.83,779.88,12.01,14.64
885,MS&AD,1,149.77,799.53,47.57,13.69
886,イ,1,201.20,799.51,10.71,13.74
887,ン,1,213.95,799.49,8.88,13.77
888,シ,1,224.87,799.46,8.89,13.79
889,ュ,1,237.61,799.43,8.89,13.79
890,ア,1,246.72,799.41,8.89,13.84
891,ラ,1,257.64,799.39,8.89,13.90
892,ン,1,268.56,799.37,8.90,13.92
893,ス,1,279.48,799.34,8.91,13.95
894,グ,1,292.23,799.34,10.71,13.95
895,ル,1,304.97,799.34,8.88,13.93
896,ー,1,317.71,799.29,7.07,13.97
897,プ,1,325.00,799.24,8.89,13.99
898,ホ,1,339.56,799.17,8.91,14.00
899,ー,1,350.48,799.14,7.08,14.01
900,ル,1,357.77,799.13,8.91,14.00
901,デ,1,370.51,799.14,10.74,14.00
902,ィ,1,383.26,799.16,8.92,13.99
903,ン,1,392.36,799.16,8.94,13.98
904,グ,1,403.28,799.17,8.94,14.00
905,ス,1,417.84,799.19,8.94,14.03
906,株,1,430.59,799.18,8.94,14.09
907,式,1,441.51,799.15,8.92,14.17
908,会,1,454.26,799.14,10.73,14.20
909,社,1,468.82,799.13,11.12,14.20
910,MS&AD,1,115.90,802.21,29.15,7.58
911,団,2,43.37,86.85,18.58,29.58
912,体,2,69.63,86.72,17.70,29.84
913,保,2,102.24,86.77,17.73,30.25
914,険,2,131.25,86.90,21.35,30.25
915,制,2,163.87,87.10,17.73,30.15
916,度,2,192.77,87.37,17.83,30.02
917,は,2,225.42,88.19,17.79,29.26
918,、,2,243.58,88.68,14.14,28.77
919,MS&AD,2,258.08,89.01,83.00,28.43
920,イ,2,341.40,90.78,17.81,26.67
921,ン,2,359.51,91.02,21.45,26.42
922,シ,2,381.28,91.02,17.81,26.43
923,ュ,2,403.04,91.13,17.80,26.32
924,ア,2,421.16,91.47,17.80,25.98
925,ラ,2,439.32,91.61,17.78,25.84
926,ン,2,457.49,91.61,21.36,25.84
927,ス,2,479.29,91.68,21.31,25.77
928,グ,2,501.05,92.01,17.68,25.44
929,ル,2,522.81,92.04,17.70,25.28
930,ー,2,540.94,92.04,21.38,25.22
931,プ,2,566.31,92.10,22.12,24.96
932,MS&AD,2,41.79,128.35,40.82,12.48
933,イ,2,84.51,128.39,8.26,12.48
934,ン,2,92.97,128.33,9.95,12.57
935,シ,2,103.12,128.28,9.95,12.66
936,ュ,2,114.96,128.25,8.25,12.70
937,ア,2,123.42,128.24,8.25,12.72
938,ラ,2,133.57,128.22,9.94,12.74
939,ン,2,143.73,128.20,8.24,12.77
940,ス,2,153.87,128.17,8.25,12.82
941,グ,2,165.72,128.15,8.25,12.87
942,ル,2,175.87,128.12,8.25,12.92
943,ー,2,186.02,128.09,8.25,12.97
944,プ,2,197.86,128.06,8.25,13.03
945,団,2,209.71,128.03,8.25,13.10
946,体,2,221.56,128.02,8.25,13.14
947,保,2,233.40,128.01,8.26,13.17
948,険,2,243.55,128.00,8.26,13.20
949,制,2,253.70,128.00,8.26,13.21
950,度,2,265.54,128.01,8.26,13.20
951,は,2,274.00,128.02,9.95,13.20
952,、,2,284.16,128.04,5.51,13.18
953,グ,2,292.19,128.05,8.68,13.17
954,ル,2,301.08,128.05,9.95,13.16
955,ー,2,312.92,128.04,8.26,13.14
956,プ,2,324.76,128.04,8.26,13.11
957,の,2,334.92,128.04,8.26,13.09
958,ス,2,346.76,128.06,8.26,13.07
959,ケ,2,356.91,128.07,8.26,13.05
960,ー,2,367.06,128.09,8.26,13.02
961,ル,2,377.22,128.07,8.25,13.03
962,メ,2,389.06,128.07,8.25,13.02
963,リ,2,397.52,128.05,8.24,13.03
964,ッ,2,405.98,128.05,9.94,13.05
965,ト,2,416.13,128.07,8.25,13.05
966,を,2,424.59,128.08,8.25,13.05
967,活,2,436.44,128.10,8.25,13.05
968,か,2,446.59,128.12,8.25,13.04
969,し,2,455.04,128.16,8.26,13.01
970,た,2,465.19,128.20,8.25,12.98
971,福,2,477.04,128.26,8.25,12.92
972,利,2,488.88,128.28,8.25,12.89
973,厚,2,499.03,128.30,8.26,12.85
974,生,2,510.88,128.31,8.26,12.82
975,制,2,521.03,128.33,8.25,12.83
976,度,2,532.87,128.35,8.25,12.85
977,の,2,541.33,128.37,12.17,12.88
978,1,2,42.98,144.10,3.84,12.55
979,つ,2,49.80,144.08,7.05,12.66
980,で,2,58.77,144.06,8.33,12.78
981,す,2,70.72,143.99,8.33,12.84
982,。,2,79.25,143.94,6.63,12.87
983,ご,2,86.08,143.88,8.34,12.91
984,加,2,96.33,143.82,8.33,12.99
985,入,2,108.29,143.76,8.33,13.07
986,や,2,118.53,143.76,10.04,13.10
987,保,2,130.49,143.78,8.33,13.09
988,険,2,140.73,143.78,8.33,13.09
989,料,2,152.68,143.77,8.33,13.10
990,の,2,162.92,143.77,8.34,13.10
991,お,2,174.87,143.81,8.34,13.06
992,支,2,185.12,143.80,8.34,13.07
993,払,2,197.08,143.73,8.33,13.14
994,い,2,205.62,143.72,8.33,13.15
995,な,2,217.57,143.73,8.33,13.13
996,ど,2,227.82,143.78,10.04,13.09
997,の,2,238.06,143.81,8.33,13.06
998,手,2,250.01,143.81,8.33,13.05
999,続,2,261.96,143.82,10.04,13.05
1000,き,2,272.20,143.83,8.34,13.04
1001,も,2,282.44,143.83,8.34,13.04
1002,、,2,290.98,143.85,8.34,13.02
1003,簡,2,299.53,143.86,8.33,13.00
1004,単,2,309.77,143.86,8.33,13.01
1005,·,2,320.01,143.83,8.34,13.03
1006,便,2,330.26,143.85,8.34,13.02
1007,利,2,340.50,143.90,8.34,12.97
1008,で,2,350.75,143.96,8.34,12.91
1009,す,2,362.70,144.09,8.34,12.78
1010,。,2,371.24,144.19,5.16,12.68
1011,団,2,42.39,160.19,8.68,12.69
1012,体,2,52.96,160.16,8.25,12.72
1013,保,2,64.81,160.13,8.25,12.72
1014,険,2,74.95,160.09,8.26,12.73
1015,な,2,85.10,160.05,8.26,12.76
1016,ら,2,95.24,160.01,8.26,12.80
1017,で,2,105.39,159.96,8.25,12.84
1018,は,2,115.54,159.95,8.25,12.85
1019,の,2,125.68,159.97,8.26,12.83
1020,メ,2,137.53,160.01,8.25,12.79
1021,リ,2,145.98,160.03,8.25,12.78
1022,ッ,2,154.43,160.04,8.25,12.77
1023,ト,2,162.89,160.04,8.25,12.79
1024,を,2,173.04,160.04,8.25,12.80
1025,知,2,183.18,160.03,8.26,12.82
1026,っ,2,191.64,160.00,9.94,12.85
1027,て,2,201.79,159.97,8.25,12.87
1028,い,2,210.25,159.94,8.25,12.90
1029,た,2,222.08,159.91,8.25,12.92
1030,だ,2,233.92,159.91,8.25,12.97
1031,き,2,245.76,159.92,6.57,12.96
1032,、,2,252.53,159.92,8.25,12.96
1033,役,2,260.98,159.90,8.26,12.97
1034,員,2,271.13,159.89,8.25,12.99
1035,·,2,281.28,159.87,8.25,13.01
1036,従,2,289.73,159.85,8.26,13.03
1037,業,2,301.56,159.83,8.27,13.05
1038,員,2,311.72,159.83,8.27,13.05
1039,の,2,321.86,159.83,8.27,13.05
1040,皆,2,333.70,159.82,9.96,13.06
1041,さ,2,343.85,159.83,8.27,13.05
1042,ま,2,355.69,159.86,8.26,13.02
1043,と,2,364.14,159.88,8.26,13.00
1044,ご,2,374.29,159.91,8.26,12.95
1045,家,2,386.13,159.94,8.25,12.92
1046,族,2,396.27,159.96,8.26,12.90
1047,の,2,406.42,159.98,8.26,12.88
1048,生,2,418.26,159.91,8.26,12.95
1049,活,2,428.41,159.85,8.26,13.00
1050,設,2,438.55,159.79,9.95,13.06
1051,計,2,450.39,159.80,8.26,13.04
1052,に,2,458.85,159.83,8.26,13.00
1053,お,2,472.38,159.87,8.26,12.92
1054,役,2,482.52,159.90,8.26,12.86
1055,立,2,492.67,159.93,8.27,12.85
1056,て,2,502.82,159.94,8.26,12.86
1057,く,2,512.96,159.96,8.27,12.86
1058,だ,2,523.11,159.97,8.27,12.84
1059,さ,2,533.26,159.99,8.26,12.82
1060,い,2,541.71,160.01,8.27,12.79
1061,。,2,553.55,160.05,5.70,12.74
1062,団,2,122.21,202.20,8.73,11.59
1063,体,2,133.22,202.23,11.42,11.72
1064,割,2,116.24,215.04,8.29,12.34
1065,引,2,126.35,215.04,7.67,12.33
1066,等,2,137.65,215.02,12.33,12.33
1067,安,2,446.95,201.37,9.27,11.66
1068,心,2,456.38,201.45,7.37,11.58
1069,の,2,466.94,201.42,8.89,11.53
1070,加,2,442.51,214.31,8.34,12.37
1071,入,2,451.04,214.26,7.94,12.42
1072,状,2,460.79,214.22,9.57,12.46
1073,況,2,470.53,214.24,10.64,12.36
1074,団,2,52.96,258.55,7.60,11.18
1075,体,2,62.17,258.62,7.24,11.17
1076,総,2,73.94,258.61,7.27,11.18
1077,合,2,82.79,258.61,7.27,11.18
1078,生,2,93.11,258.60,7.28,11.19
1079,活,2,103.45,258.60,7.26,11.20
1080,補,2,113.78,258.60,7.26,11.19
1081,償,2,124.12,258.62,7.24,11.17
1082,保,2,132.97,258.55,7.24,11.24
1083,険,2,143.32,258.49,7.23,11.30
1084,(MS&AD,2,153.66,258.44,44.09,11.35
1085,型,2,200.86,258.41,7.21,11.25
1086,),2,209.70,258.43,4.80,11.21
1087,最,2,51.46,276.62,16.31,30.12
1088,大,2,68.03,276.07,15.29,30.68
1089,40.15%,2,83.59,276.03,112.67,30.64
1090,の,2,196.66,276.44,17.42,29.17
1091,割,2,75.38,307.40,13.18,19.77
1092,引,2,94.02,307.49,15.11,19.71
1093,率,2,114.59,307.47,12.54,19.66
1094,を,2,132.58,307.42,12.54,19.76
1095,適,2,148.00,307.35,15.10,19.85
1096,用,2,165.97,307.63,12.55,19.53
1097,!,2,181.42,307.71,7.60,19.30
1098,(,2,70.81,328.49,3.06,10.86
1099,病,2,74.04,328.47,7.01,10.92
1100,気,2,82.66,328.43,8.44,10.97
1101,補,2,92.71,328.34,7.01,11.05
1102,償,2,101.32,328.33,7.01,11.07
1103,部,2,109.94,328.34,7.01,11.11
1104,分,2,120.00,328.41,7.00,11.04
1105,·,2,127.17,328.42,5.57,11.01
1106,特,2,132.91,328.42,7.00,11.02
1107,約,2,141.52,328.41,7.01,11.08
1108,は,2,148.70,328.41,8.44,11.08
1109,33.5%),2,158.75,328.44,36.02,10.99
1110,MS&AD,2,382.87,254.58,40.47,11.40
1111,イ,2,424.94,254.60,7.34,11.38
1112,ン,2,433.87,254.60,7.35,11.40
1113,シ,2,442.80,254.59,8.85,11.43
1114,ュ,2,453.24,254.61,7.35,11.48
1115,ア,2,462.19,254.63,7.34,11.47
1116,ラ,2,471.12,254.56,8.83,11.40
1117,ン,2,480.06,254.56,7.35,11.37
1118,ス,2,490.50,254.57,7.34,11.44
1119,グ,2,499.46,254.64,8.81,11.38
1120,ル,2,509.89,254.71,7.32,11.30
1121,ー,2,518.83,254.60,7.32,11.38
1122,プ,2,529.24,254.57,11.10,11.41
1123,社,2,382.09,275.59,17.08,31.16
1124,員,2,399.56,274.56,20.25,32.18
1125,約,2,420.32,274.32,16.08,32.16
1126,1.6,2,436.85,274.31,44.99,31.97
1127,万,2,482.31,274.41,20.17,31.89
1128,人,2,502.98,274.60,20.37,31.69
1129,が,2,523.64,274.97,18.35,31.28
1130,加,2,440.19,309.48,12.60,18.62
1131,入,2,460.48,309.53,12.00,18.58
1132,!,2,475.22,309.52,7.60,18.58
1133,退,2,376.47,332.06,7.98,11.86
1134,職,2,386.17,332.12,7.60,11.82
1135,者,2,395.52,332.14,6.03,11.85
1136,の,2,401.75,332.07,7.58,11.91
1137,皆,2,412.63,332.03,7.58,11.90
1138,さ,2,420.41,332.03,7.59,11.89
1139,ま,2,428.18,332.03,7.59,11.90
1140,を,2,435.97,332.04,7.59,11.89
1141,含,2,445.30,332.04,7.59,11.89
1142,め,2,453.07,332.06,7.59,11.90
1143,る,2,462.41,332.09,7.60,11.88
1144,と,2,470.18,332.06,7.60,11.89
1145,約,2,477.96,332.01,7.60,11.89
1146,2.4,2,487.29,331.99,15.37,11.92
1147,万,2,502.84,331.99,7.60,11.92
1148,人,2,512.17,332.04,7.60,11.85
1149,も,2,521.51,332.04,6.04,11.84
1150,加,2,527.73,331.97,7.60,11.90
1151,入,2,537.06,331.98,9.86,11.86
1152,※,2,41.85,359.65,6.78,9.89
1153,ケ,2,50.05,359.68,6.44,9.90
1154,ガ,2,56.63,359.63,6.43,9.96
1155,補,2,65.82,359.58,6.42,10.01
1156,償,2,73.70,359.55,6.42,10.03
1157,に,2,80.27,359.53,6.42,10.08
1158,は,2,88.15,359.50,6.43,10.14
1159,年,2,96.03,359.47,6.44,10.23
1160,令,2,105.23,359.47,6.44,10.25
1161,別,2,111.79,359.50,6.44,10.22
1162,保,2,121.00,359.57,6.43,10.23
1163,険,2,128.87,359.63,6.43,10.19
1164,料,2,138.07,359.60,6.43,10.18
1165,型,2,145.95,359.60,6.42,10.16
1166,を,2,153.84,359.65,6.42,10.12
1167,導,2,161.71,359.63,6.42,10.09
1168,入,2,169.60,359.63,6.42,10.02
1169,し,2,176.16,359.65,6.42,9.97
1170,て,2,184.05,359.68,6.42,9.92
1171,い,2,190.61,359.70,6.42,9.88
1172,ま,2,199.81,359.73,6.40,9.84
1173,す,2,207.69,359.74,6.41,9.84
1174,。,2,214.26,359.76,3.94,9.84
1175,年,2,49.09,369.70,6.50,9.52
1176,令,2,58.25,369.72,6.19,9.55
1177,別,2,64.57,369.70,6.18,9.58
1178,保,2,73.41,369.66,6.18,9.63
1179,険,2,80.99,369.63,6.17,9.68
1180,料,2,89.83,369.63,6.18,9.71
1181,は,2,96.15,369.65,7.44,9.71
1182,毎,2,104.99,369.66,6.18,9.72
1183,年,2,112.56,369.66,6.18,9.74
1184,見,2,120.15,369.68,6.17,9.74
1185,直,2,127.73,369.70,6.16,9.72
1186,し,2,135.30,369.72,6.16,9.69
1187,が,2,141.62,369.71,6.16,9.71
1188,行,2,149.20,369.71,6.16,9.71
1189,わ,2,158.04,369.69,6.17,9.70
1190,れ,2,165.62,369.64,6.16,9.71
1191,ま,2,173.20,369.63,6.16,9.71
1192,す,2,180.77,369.70,6.17,9.70
1193,の,2,187.08,369.74,6.18,9.66
1194,で,2,194.67,369.76,6.16,9.60
1195,、,2,202.24,369.73,4.91,9.56
1196,団,2,207.29,369.69,6.18,9.53
1197,体,2,214.88,369.64,7.84,9.58
1198,割,2,49.22,379.74,6.65,10.04
1199,引,2,57.33,379.83,6.34,9.99
1200,等,2,65.11,379.86,6.33,9.95
1201,に,2,71.59,379.82,7.62,9.97
1202,関,2,80.67,379.79,6.33,9.97
1203,わ,2,88.44,379.79,6.34,9.98
1204,ら,2,94.94,379.80,6.33,9.99
1205,ず,2,102.72,379.78,6.33,10.02
1206,保,2,110.51,379.78,6.32,10.02
1207,険,2,118.28,379.79,6.33,10.01
1208,料,2,126.06,379.81,6.34,10.03
1209,が,2,133.84,379.85,6.34,10.01
1210,変,2,141.60,379.85,7.65,10.02
1211,わ,2,149.39,379.85,6.36,10.01
1212,る,2,157.18,379.86,6.35,9.98
1213,こ,2,163.65,379.86,6.36,9.96
1214,と,2,171.42,379.87,6.38,9.91
1215,が,2,177.90,379.92,6.38,9.81
1216,あ,2,186.97,379.99,5.09,9.70
1217,り,2,192.14,379.99,7.70,9.67
1218,ま,2,199.92,379.95,6.42,9.66
1219,す,2,207.70,379.95,5.12,9.62
1220,。,2,212.89,379.96,5.31,9.63
1221,家,2,116.19,473.10,8.01,11.87
1222,族,2,127.48,473.16,7.60,11.82
1223,も,2,138.38,473.13,10.37,11.84
1224,安,2,121.45,486.78,9.74,12.15
1225,心,2,131.37,486.89,12.86,12.05
1226,仪,2,200.70,462.92,12.84,13.91
1227,員,2,206.89,471.66,14.91,15.20
1228,·,2,214.83,481.93,12.89,13.03
1229,従,2,218.94,487.09,15.26,13.17
1230,業,2,229.98,494.97,16.40,14.26
1231,員,2,240.52,500.93,15.88,14.55
1232,の,2,253.64,506.59,13.53,13.41
