番号,テキスト,ページ,X座標,Y座標,幅,高さ
620,ー,1,173.79,716.75,6.56,10.27
621,HP,1,181.84,716.77,10.60,10.27
622,か,1,192.59,716.78,6.57,10.27
623,ら,1,200.66,716.80,6.57,10.25
624,印,1,207.39,716.79,6.56,10.25
625,刷,1,216.81,716.79,6.56,10.23
626,、,1,223.53,716.79,5.22,10.22
627,も,1,228.91,716.78,5.22,10.22
628,し,1,234.28,716.78,6.57,10.24
629,く,1,242.35,716.77,5.22,10.27
630,は,1,247.73,716.77,6.57,10.30
631,裏,1,257.14,716.77,6.57,10.32
632,表,1,266.55,716.77,6.57,10.32
633,紙,1,274.62,716.78,6.57,10.31
634,の,1,281.33,716.80,6.57,10.30
635,保,1,289.40,716.81,6.57,10.28
636,険,1,297.47,716.82,6.57,10.26
637,セ,1,305.53,716.82,6.57,10.25
638,ン,1,312.26,716.82,6.57,10.25
639,タ,1,320.32,716.82,6.57,10.24
640,ー,1,327.05,716.82,6.57,10.24
641,の,1,335.11,716.80,6.57,10.26
642,拠,1,344.52,716.78,6.57,10.27
643,点,1,352.58,716.77,6.57,10.30
644,へ,1,360.66,716.76,6.57,10.32
645,ご,1,367.37,716.78,6.57,10.31
646,請,1,376.78,716.82,6.56,10.30
647,求,1,384.85,716.85,6.56,10.30
648,の,1,391.57,716.87,6.56,10.28
649,う,1,399.64,716.88,6.56,10.27
650,え,1,406.36,716.89,6.56,10.27
651,、,1,413.08,716.89,5.22,10.28
652,締,1,418.46,716.90,7.91,10.28
653,切,1,426.52,716.88,6.56,10.30
654,日,1,434.59,716.87,6.55,10.30
655,ま,1,442.66,716.85,6.55,10.31
656,で,1,449.37,716.85,6.56,10.31
657,に,1,456.10,716.85,7.90,10.30
658,ご,1,464.16,716.85,6.56,10.29
659,提,1,473.57,716.88,6.57,10.26
660,出,1,481.64,716.90,6.56,10.23
661,く,1,488.35,716.91,6.56,10.23
662,だ,1,495.08,716.92,6.56,10.25
663,さ,1,503.14,716.93,6.56,10.27
664,い,1,509.87,716.93,6.56,10.28
665,。,1,517.94,716.94,4.74,10.30
666,4,1,110.97,740.17,9.06,10.20
667,年,1,122.75,740.18,6.16,10.25
668,令,1,130.43,740.19,6.66,10.30
669,に,1,138.61,740.13,6.66,10.35
670,よ,1,146.81,740.05,8.02,10.37
671,り,1,154.99,739.99,6.65,10.38
672,保,1,161.82,739.96,6.65,10.36
673,険,1,171.37,739.93,6.66,10.35
674,料,1,179.55,739.90,6.66,10.35
675,が,1,187.75,739.88,6.65,10.35
676,変,1,195.93,739.85,8.01,10.33
677,更,1,205.49,739.83,6.65,10.31
678,に,1,212.31,739.81,6.66,10.29
679,な,1,221.86,739.81,6.65,10.28
680,っ,1,228.68,739.82,8.02,10.29
681,て,1,236.87,739.82,6.65,10.31
682,お,1,245.06,739.81,6.65,10.34
683,り,1,253.25,739.79,6.65,10.37
684,ま,1,261.43,739.76,6.65,10.40
685,す,1,269.62,739.74,6.65,10.45
686,の,1,276.44,739.72,6.66,10.48
687,で,1,285.99,739.71,6.66,10.53
688,、,1,292.82,739.70,5.29,10.55
689,今,1,298.27,739.68,8.02,10.57
690,年,1,307.82,739.67,6.66,10.60
691,度,1,316.01,739.66,6.66,10.62
692,の,1,324.20,739.66,6.65,10.64
693,補,1,333.75,739.68,6.66,10.65
694,償,1,341.94,739.70,6.66,10.66
695,内,1,348.76,739.71,6.65,10.65
696,容,1,358.31,739.74,6.65,10.61
697,·,1,366.50,739.76,6.65,10.59
698,保,1,373.32,739.79,6.65,10.56
699,険,1,381.51,739.81,6.65,10.53
700,料,1,389.69,739.82,8.02,10.51
701,を,1,399.25,739.84,6.65,10.48
702,必,1,406.07,739.86,6.65,10.46
703,ず,1,415.62,739.88,6.65,10.45
704,ご,1,423.81,739.89,6.66,10.45
705,確,1,431.99,739.90,8.02,10.45
706,認,1,440.18,739.94,8.02,10.43
707,く,1,448.37,739.97,6.65,10.40
708,だ,1,455.19,740.00,8.01,10.38
709,さ,1,464.74,740.04,6.66,10.35
710,い,1,471.56,740.05,6.65,10.35
711,。,1,479.75,740.07,6.36,10.35
712,本,1,57.48,755.76,6.72,9.88
713,契,1,65.67,755.75,6.40,9.91
714,約,1,72.23,755.73,6.39,9.94
715,は,1,78.78,755.71,6.39,9.96
716,自,1,86.64,755.70,6.39,9.99
717,動,1,93.19,755.69,6.39,9.99
718,継,1,101.05,755.68,6.39,9.99
719,続,1,108.91,755.66,6.39,9.99
720,の,1,115.46,755.65,6.39,9.99
721,た,1,122.00,755.64,6.39,9.99
722,め,1,129.86,755.63,5.08,10.00
723,、,1,135.10,755.62,5.08,10.02
724,前,1,140.34,755.60,6.39,10.04
725,年,1,148.20,755.59,6.39,10.06
726,か,1,154.75,755.58,6.39,10.07
727,ら,1,162.61,755.58,6.39,10.07
728,加,1,169.16,755.58,6.39,10.07
729,入,1,175.71,755.58,6.39,10.06
730,さ,1,183.56,755.58,6.39,10.05
731,れ,1,191.43,755.58,6.39,10.04
732,て,1,197.97,755.58,5.08,10.03
733,い,1,203.21,755.58,6.39,10.02
734,る,1,212.38,755.59,6.39,10.00
735,方,1,218.93,755.59,6.39,9.99
736,に,1,225.48,755.60,6.39,9.97
737,つ,1,232.03,755.59,7.71,9.98
738,き,1,239.89,755.58,6.39,9.99
739,ま,1,247.74,755.58,5.09,9.99
740,し,1,252.99,755.57,6.40,10.01
741,て,1,259.53,755.55,6.40,10.02
742,は,1,266.08,755.54,6.40,10.03
743,、,1,272.64,755.52,6.40,10.04
744,お,1,279.18,755.51,6.40,10.04
745,申,1,285.73,755.49,6.40,10.05
746,し,1,292.28,755.49,6.40,10.04
747,出,1,298.83,755.49,6.40,10.05
748,が,1,305.37,755.50,6.41,10.04
749,な,1,313.24,755.52,6.40,10.04
750,い,1,319.79,755.55,6.40,10.02
751,場,1,328.95,755.56,6.40,10.02
752,合,1,335.50,755.55,5.10,10.03
753,、,1,340.74,755.52,5.09,10.05
754,前,1,345.98,755.50,6.40,10.07
755,年,1,353.84,755.48,6.41,10.09
756,ご,1,360.39,755.46,6.40,10.10
757,加,1,368.24,755.45,6.40,10.12
758,入,1,374.80,755.43,6.40,10.13
759,内,1,381.34,755.42,6.40,10.14
760,容,1,390.51,755.40,5.08,10.15
761,に,1,395.76,755.40,7.70,10.15
762,応,1,403.61,755.41,6.39,10.14
763,じ,1,410.16,755.44,6.39,10.12
764,た,1,416.71,755.47,6.40,10.09
765,セ,1,424.57,755.50,5.09,10.06
766,ッ,1,429.80,755.52,6.40,10.04
767,ト,1,436.36,755.54,5.09,10.01
768,·,1,441.60,755.55,6.39,9.99
769,口,1,448.14,755.57,6.40,9.96
770,数,1,456.00,755.59,6.39,9.92
771,で,1,462.55,755.60,6.40,9.89
772,の,1,469.10,755.63,6.39,9.87
773,ご,1,476.96,755.65,6.39,9.86
774,継,1,484.82,755.67,6.39,9.84
775,続,1,492.67,755.69,6.39,9.83
776,と,1,499.23,755.70,6.39,9.83
777,な,1,505.77,755.72,6.39,9.84
778,り,1,512.32,755.73,6.39,9.84
779,ま,1,518.88,755.74,6.39,9.86
780,す,1,525.42,755.76,6.40,9.86
781,。,1,531.97,755.76,4.27,9.87
782,代,1,178.60,779.74,9.88,14.65
783,理,1,192.44,779.72,9.37,14.67
784,店,1,203.86,779.78,9.38,14.62
785,·,1,215.28,779.84,8.45,14.58
786,扱,1,226.49,779.83,11.53,14.59
787,者,1,240.09,779.85,11.50,14.57
788,MSK,1,263.90,779.89,25.56,14.52
789,保,1,291.52,779.88,11.28,14.55
790,険,1,304.87,779.86,9.36,14.59
791,セ,1,318.23,779.83,9.33,14.59
792,ン,1,327.77,779.82,9.32,14.52
793,タ,1,341.11,779.97,9.32,14.31
794,ー,1,350.64,779.98,9.32,14.34
795,株,1,365.90,779.91,9.30,14.47
796,式,1,379.23,779.86,9.30,14.57
797,会,1,390.66,779.83,9.30,14.64
798,社,1,404.01,779.84,11.83,14.61
799,MS&AD,1,149.76,799.54,47.58,13.54
800,イ,1,201.20,799.50,10.71,13.57
801,ン,1,213.95,799.48,8.88,13.59
802,シ,1,224.87,799.46,8.89,13.62
803,ュ,1,235.79,799.43,10.72,13.64
804,ア,1,246.72,799.42,8.90,13.65
805,ラ,1,257.64,799.41,8.90,13.67
806,ン,1,268.57,799.37,8.90,13.70
807,ス,1,279.50,799.34,8.91,13.74
808,グ,1,292.24,799.32,10.72,13.75
809,ル,1,304.99,799.32,8.88,13.76
810,ー,1,317.74,799.26,7.07,13.81
811,プ,1,325.02,799.21,8.89,13.86
812,ホ,1,339.59,799.15,8.90,13.92
813,ー,1,350.51,799.11,7.08,13.97
814,ル,1,357.80,799.10,8.91,13.98
815,デ,1,370.54,799.11,10.74,13.97
816,ィ,1,383.28,799.12,8.94,13.95
817,ン,1,392.39,799.14,8.94,13.93
818,グ,1,403.32,799.16,8.96,13.92
819,ス,1,417.89,799.19,8.96,13.89
820,株,1,430.63,799.19,8.96,13.89
821,式,1,441.55,799.15,8.94,13.92
822,会,1,454.31,799.14,8.92,13.94
823,社,1,468.87,799.12,11.07,13.95
824,MS&AD,1,115.88,802.12,29.17,7.82
825,団,2,43.36,86.39,20.21,30.10
826,体,2,71.83,86.33,19.14,30.28
827,保,2,103.18,86.26,19.21,30.32
828,険,2,134.57,86.54,19.22,29.97
829,制,2,162.09,86.37,19.20,30.25
830,度,2,193.40,86.36,28.90,29.97
831,は,2,228.15,93.97,14.95,22.66
832,、,2,243.44,93.77,11.33,22.77
833,MS&AD,2,255.09,93.78,81.19,22.51
834,イ,2,342.44,94.19,17.12,22.28
835,ン,2,359.91,94.27,17.14,22.20
836,シ,2,380.29,94.25,17.11,22.19
837,ュ,2,403.58,94.28,14.20,22.05
838,ア,2,421.04,94.41,14.21,22.00
839,ラ,2,441.42,94.48,14.21,22.01
840,ン,2,458.91,94.47,17.16,22.03
841,ス,2,479.29,94.49,17.16,22.06
842,グ,2,502.58,94.64,14.26,21.93
843,ル,2,522.96,94.68,14.34,21.86
844,ー,2,543.34,93.90,14.35,22.54
845,プ,2,563.71,93.22,23.49,23.04
846,MS&AD,2,41.94,128.34,40.49,12.51
847,イ,2,84.32,128.38,8.18,12.48
848,ン,2,92.71,128.35,9.86,12.52
849,シ,2,104.45,128.31,8.19,12.58
850,ュ,2,114.52,128.29,8.19,12.63
851,ア,2,124.59,128.26,8.19,12.69
852,ラ,2,134.65,128.23,8.19,12.74
853,ン,2,143.04,128.23,9.86,12.76
854,ス,2,154.79,128.22,8.19,12.78
855,グ,2,164.86,128.22,8.19,12.79
856,ル,2,174.93,128.19,8.19,12.84
857,ー,2,186.67,128.14,8.19,12.92
858,プ,2,198.42,128.09,8.19,12.99
859,団,2,208.48,128.08,9.87,13.03
860,体,2,221.91,128.10,8.19,13.05
861,保,2,231.98,128.12,8.19,13.07
862,険,2,242.06,128.14,9.86,13.06
863,制,2,253.81,128.15,8.18,13.05
864,度,2,265.55,128.15,8.19,13.05
865,は,2,273.95,128.15,9.86,13.05
866,、,2,284.01,128.15,6.51,13.02
867,ス,2,290.72,128.14,8.19,13.01
868,ケ,2,300.79,128.12,9.87,12.98
869,ー,2,310.86,128.12,8.19,12.95
870,ル,2,322.61,128.14,8.19,12.92
871,メ,2,334.35,128.16,8.19,12.88
872,リ,2,342.75,128.16,8.18,12.87
873,ッ,2,351.14,128.15,8.18,12.88
874,ト,2,359.52,128.13,9.87,12.89
875,を,2,369.58,128.12,8.20,12.90
876,活,2,381.32,128.12,8.21,12.92
877,か,2,391.38,128.17,8.21,12.91
878,し,2,399.78,128.20,8.20,12.90
879,た,2,409.85,128.24,8.21,12.89
880,福,2,421.60,128.27,8.19,12.88
881,利,2,433.35,128.28,8.19,12.90
882,厚,2,443.43,128.30,8.18,12.89
883,生,2,455.18,128.32,8.19,12.87
884,制,2,465.25,128.34,8.18,12.84
885,度,2,477.00,128.37,8.18,12.82
886,で,2,487.07,128.40,8.18,12.78
887,す,2,498.81,128.44,8.19,12.72
888,。,2,507.20,128.47,6.03,12.69
889,ご,2,42.87,143.89,8.83,12.88
890,加,2,51.90,143.88,8.40,12.97
891,入,2,63.94,143.85,8.39,13.02
892,や,2,74.25,143.82,8.39,13.05
893,保,2,86.28,143.81,8.40,13.06
894,険,2,96.60,143.80,8.40,13.07
895,料,2,108.64,143.75,8.39,13.12
896,の,2,117.24,143.71,8.38,13.15
897,お,2,129.28,143.72,8.39,13.15
898,支,2,141.31,143.75,8.39,13.12
899,払,2,151.62,143.76,8.39,13.11
900,い,2,160.21,143.76,8.40,13.11
901,な,2,173.97,143.73,8.40,13.14
902,ど,2,184.28,143.72,8.40,13.15
903,の,2,192.88,143.73,8.40,13.14
904,手,2,204.93,143.76,8.39,13.11
905,続,2,216.96,143.73,10.11,13.14
906,き,2,227.27,143.73,8.40,13.14
907,も,2,237.59,143.75,8.40,13.12
908,、,2,246.19,143.77,8.39,13.10
909,簡,2,254.78,143.81,8.40,13.06
910,単,2,265.10,143.86,10.12,13.01
911,·,2,275.41,143.86,8.40,13.01
912,便,2,285.73,143.86,8.40,13.01
913,利,2,296.05,143.86,8.40,13.00
914,で,2,306.35,143.89,8.40,12.97
915,す,2,318.38,143.96,8.41,12.90
916,。,2,326.98,144.04,5.03,12.83
917,団,2,42.46,160.12,8.71,12.76
918,体,2,53.07,160.09,8.29,12.79
919,保,2,64.97,160.06,8.28,12.82
920,険,2,75.15,160.03,8.29,12.83
921,な,2,87.03,160.00,8.28,12.84
922,ら,2,95.52,159.98,9.98,12.86
923,で,2,105.70,159.96,8.28,12.86
924,は,2,115.88,159.96,9.98,12.87
925,の,2,126.07,159.98,8.27,12.86
926,メ,2,137.95,159.99,8.27,12.86
927,リ,2,146.44,160.00,8.27,12.86
928,ッ,2,154.93,160.01,8.27,12.86
929,ト,2,163.41,160.03,9.97,12.85
930,を,2,173.60,160.04,8.27,12.84
931,知,2,183.78,160.04,8.28,12.84
932,っ,2,193.97,160.03,8.27,12.85
933,て,2,204.15,160.01,8.28,12.87
934,い,2,212.64,159.99,8.28,12.89
935,た,2,224.52,159.96,8.29,12.92
936,だ,2,234.71,159.93,8.28,12.95
937,き,2,246.59,159.90,6.59,12.97
938,、,2,253.38,159.90,9.98,12.97
939,従,2,263.56,159.90,8.28,12.97
940,業,2,273.74,159.90,8.28,12.97
941,員,2,283.93,159.91,9.98,12.97
942,の,2,294.11,159.91,8.29,12.97
943,皆,2,307.69,159.92,8.29,12.96
944,さ,2,317.88,159.92,8.29,12.96
945,ま,2,328.06,159.88,8.29,13.00
946,と,2,338.25,159.85,8.29,13.03
947,ご,2,346.73,159.82,8.29,13.06
948,家,2,358.62,159.80,8.28,13.08
949,族,2,368.80,159.83,9.98,13.05
950,の,2,378.99,159.87,8.28,13.01
951,生,2,390.87,159.90,8.28,12.97
952,活,2,402.75,159.88,8.28,12.97
953,設,2,412.93,159.86,8.28,12.98
954,計,2,424.81,159.85,8.28,12.98
955,に,2,433.30,159.85,8.28,13.00
956,お,2,445.18,159.89,8.28,12.97
957,役,2,457.06,159.93,8.28,12.95
958,立,2,467.24,159.96,8.29,12.92
959,て,2,477.43,159.96,8.29,12.92
960,く,2,487.61,159.97,8.29,12.91
961,だ,2,497.80,159.98,8.29,12.90
962,さ,2,507.98,159.98,8.29,12.90
963,い,2,516.47,159.98,8.29,12.90
964,。,2,528.35,159.99,6.24,12.89
965,団,2,122.39,202.31,7.75,11.43
966,体,2,133.34,202.28,11.30,11.66
967,割,2,116.22,214.93,8.37,12.40
968,引,2,126.40,214.91,7.54,12.44
969,等,2,137.80,214.89,12.18,12.43
970,安,2,446.95,201.13,7.94,11.89
971,心,2,455.05,201.20,7.52,11.83
972,の,2,465.85,201.18,9.98,11.82
973,加,2,442.52,214.20,8.44,12.48
974,入,2,451.15,214.14,8.04,12.54
975,状,2,461.02,214.11,8.04,12.57
976,況,2,470.89,214.11,10.28,12.56
977,団,2,52.83,258.54,7.76,11.38
978,体,2,62.25,258.51,7.38,11.45
979,総,2,72.77,258.49,7.41,11.49
980,合,2,83.32,258.49,7.42,11.49
981,生,2,92.38,258.51,7.40,11.50
982,活,2,102.93,258.49,7.39,11.52
983,補,2,113.49,258.50,7.39,11.53
984,償,2,124.03,258.52,7.39,11.55
985,保,2,133.08,258.44,7.39,11.64
986,険,2,143.64,258.38,7.38,11.56
987,(MS&AD,2,152.70,258.25,46.55,11.66
988,型,2,200.92,258.21,7.37,11.56
989,),2,209.97,258.21,4.52,11.56
990,最,2,51.33,277.21,16.50,29.94
991,大,2,68.12,275.88,19.45,31.28
992,40.15%,2,87.85,275.85,106.25,31.00
993,の,2,194.53,275.99,19.56,29.75
994,割,2,75.47,307.20,13.26,20.04
995,引,2,94.23,307.35,12.61,19.84
996,率,2,112.34,307.35,15.20,19.77
997,を,2,130.45,307.34,12.61,19.76
998,適,2,148.54,307.21,12.62,19.94
999,用,2,166.62,307.50,12.64,19.58
1000,!,2,179.58,307.53,9.44,19.45
1001,(,2,70.59,328.48,3.06,10.86
1002,病,2,73.83,328.47,7.02,10.91
1003,気,2,83.90,328.42,7.01,10.98
1004,補,2,92.53,328.34,7.01,11.05
1005,償,2,101.17,328.33,7.01,11.09
1006,部,2,109.80,328.35,7.02,11.10
1007,分,2,119.87,328.38,7.03,11.06
1008,·,2,127.07,328.38,5.58,11.05
1009,特,2,132.83,328.38,7.01,11.04
1010,約,2,141.46,328.37,7.02,11.10
1011,は,2,148.66,328.37,8.45,11.10
1012,33.5%),2,158.72,328.39,36.05,11.02
1013,MS&AD,2,382.91,254.45,39.59,11.60
1014,イ,2,424.14,254.51,8.96,11.55
1015,ン,2,433.22,254.52,8.97,11.57
1016,シ,2,442.30,254.51,8.98,11.58
1017,ュ,2,452.90,254.53,7.46,11.57
1018,ア,2,462.00,254.54,7.45,11.56
1019,ラ,2,471.09,254.44,8.96,11.62
1020,ン,2,480.17,254.41,7.45,11.60
1021,ス,2,489.27,254.42,7.44,11.64
1022,グ,2,499.89,254.47,7.42,11.61
1023,ル,2,508.97,254.54,7.42,11.52
1024,ー,2,518.05,254.47,7.42,11.54
1025,プ,2,528.63,254.44,11.71,11.58
1026,社,2,377.47,275.97,17.20,30.37
1027,員,2,395.01,275.03,20.30,31.31
1028,約,2,415.76,274.55,21.32,31.79
1029,1.8,2,443.20,274.10,42.40,32.21
1030,万,2,490.21,274.12,20.19,32.13
1031,人,2,510.88,273.94,12.02,32.03
1032,が,2,523.28,273.97,23.64,31.85
1033,加,2,440.17,309.34,12.64,18.76
1034,入,2,460.50,309.38,12.03,18.72
1035,!,2,475.29,309.46,7.53,18.64
1036,退,2,376.42,331.99,7.99,11.91
1037,職,2,386.16,332.05,7.60,11.87
1038,者,2,395.52,332.06,6.06,11.87
1039,の,2,401.76,332.02,9.17,11.92
1040,皆,2,412.68,331.98,7.62,11.92
1041,さ,2,420.47,331.96,7.62,11.92
1042,ま,2,428.27,331.96,7.62,11.92
1043,を,2,436.07,331.97,7.62,11.91
1044,含,2,445.43,331.97,7.62,11.92
1045,め,2,453.23,331.99,7.62,11.92
1046,る,2,462.58,332.01,7.62,11.90
1047,と,2,470.38,331.98,7.62,11.88
1048,約,2,478.17,331.98,7.62,11.86
1049,2.5,2,487.53,331.94,15.42,11.94
1050,万,2,503.12,331.94,7.62,11.94
1051,人,2,512.48,331.99,7.62,11.88
1052,も,2,521.84,331.95,6.06,11.92
1053,加,2,528.08,331.86,7.62,12.01
1054,入,2,537.43,331.88,9.50,11.96
1055,※,2,41.78,359.45,6.90,10.09
1056,ケ,2,50.15,359.51,6.56,10.10
1057,ガ,2,56.84,359.47,6.55,10.14
1058,補,2,64.87,359.42,6.54,10.19
1059,償,2,74.25,359.40,5.19,10.21
1060,に,2,79.60,359.35,7.88,10.27
1061,は,2,87.63,359.32,6.54,10.33
1062,年,2,97.00,359.28,6.56,10.44
1063,令,2,105.03,359.27,6.55,10.47
1064,別,2,111.73,359.32,6.55,10.43
1065,保,2,121.10,359.39,6.55,10.40
1066,険,2,129.13,359.42,6.54,10.38
1067,料,2,137.16,359.40,6.55,10.36
1068,型,2,145.20,359.41,6.54,10.33
1069,を,2,153.23,359.48,6.54,10.27
1070,導,2,161.26,359.42,6.54,10.29
1071,入,2,169.29,359.43,5.20,10.23
1072,し,2,174.65,359.45,7.87,10.20
1073,て,2,182.68,359.47,6.54,10.14
1074,い,2,189.37,359.50,6.53,10.11
1075,ま,2,198.74,359.54,6.53,10.05
1076,す,2,206.78,359.58,6.52,10.04
1077,。,2,213.47,359.58,4.73,10.06
1078,年,2,49.02,369.58,6.54,9.61
1079,令,2,58.25,369.63,6.24,9.63
1080,別,2,64.61,369.61,6.24,9.66
1081,保,2,73.53,369.58,6.22,9.71
1082,険,2,81.16,369.55,6.22,9.75
1083,料,2,88.80,369.55,7.50,9.79
1084,は,2,96.44,369.58,6.22,9.78
1085,毎,2,104.07,369.58,7.50,9.78
1086,年,2,112.98,369.59,6.21,9.81
1087,見,2,120.61,369.60,6.21,9.81
1088,直,2,128.25,369.63,6.21,9.78
1089,し,2,134.62,369.66,6.21,9.74
1090,が,2,142.25,369.65,6.21,9.76
1091,行,2,149.89,369.65,6.21,9.75
1092,わ,2,157.53,369.64,6.21,9.75
1093,れ,2,165.16,369.58,6.21,9.76
1094,ま,2,172.80,369.58,6.21,9.76
1095,す,2,180.42,369.63,6.22,9.77
1096,の,2,186.78,369.67,6.23,9.73
1097,で,2,194.42,369.68,7.49,9.69
1098,、,2,202.05,369.65,4.95,9.66
1099,団,2,207.13,369.60,6.24,9.66
1100,体,2,214.78,369.55,7.94,9.72
1101,割,2,49.15,379.66,6.72,10.12
1102,引,2,57.33,379.75,6.39,10.08
1103,等,2,65.18,379.78,6.39,10.04
1104,に,2,71.73,379.74,7.69,10.05
1105,関,2,80.88,379.71,6.39,10.06
1106,わ,2,88.73,379.71,6.39,10.08
1107,ら,2,95.28,379.71,6.39,10.09
1108,ず,2,101.83,379.68,7.70,10.11
1109,保,2,110.99,379.69,6.39,10.10
1110,険,2,118.83,379.71,6.40,10.11
1111,料,2,126.68,379.76,6.41,10.11
1112,が,2,133.23,379.78,6.40,10.09
1113,変,2,142.38,379.77,6.42,10.11
1114,わ,2,150.24,379.77,6.41,10.09
1115,る,2,156.79,379.79,6.40,10.04
1116,こ,2,163.32,379.79,7.73,10.02
1117,と,2,171.15,379.79,6.44,9.99
1118,が,2,177.70,379.84,6.44,9.90
1119,あ,2,186.84,379.91,6.46,9.78
1120,り,2,193.37,379.92,6.47,9.75
1121,ま,2,199.91,379.89,6.48,9.73
1122,す,2,207.76,379.89,5.18,9.73
1123,。,2,212.99,379.89,5.21,9.74
1124,家,2,116.22,472.97,8.11,12.00
1125,族,2,127.67,473.03,7.70,11.94
1126,も,2,138.71,473.02,10.04,11.95
1127,安,2,121.27,486.53,9.94,12.41
1128,心,2,131.38,486.58,12.85,12.36
1129,従,2,209.56,475.45,11.72,13.79
1130,業,2,219.10,484.21,13.59,15.05
1131,員,2,228.07,492.15,13.46,15.16
1132,の,2,237.90,499.54,13.38,14.80
1133,皆,2,252.45,506.43,12.98,14.64
1134,さ,2,264.79,509.99,12.06,14.64
1135,ま,2,277.84,512.37,10.62,14.36
1136,と,2,289.45,513.39,9.57,13.65
1137,ご,2,300.41,512.96,10.02,14.08
1138,家,2,313.78,510.83,11.38,14.84
1139,族,2,325.30,507.34,12.23,15.72
1140,の,2,336.33,501.58,14.46,17.17
1141,安,2,348.21,495.32,13.55,16.31
1142,心,2,357.96,487.68,14.03,16.86
1143,に,2,366.44,478.27,14.67,17.42
1144,!,2,374.76,473.47,9.86,12.69
1145,役,2,444.79,474.29,8.04,12.15
1146,立,2,456.13,474.34,7.63,12.01
1147,つ,2,467.09,474.18,10.80,11.99
1148,保,2,450.27,487.44,9.72,12.12
1149,険,2,461.77,487.30,11.60,12.24
1150,ご,2,61.92,525.38,12.18,17.91
1151,家,2,79.12,525.19,11.61,18.09
1152,族,2,95.72,525.15,14.01,18.13
1153,も,2,114.78,525.20,13.42,18.09
1154,加,2,60.72,546.18,12.62,18.46
1155,入,2,78.52,545.98,12.01,18.66
1156,い,2,93.29,545.99,11.98,18.65
1157,た,2,112.95,546.03,14.43,18.61
1158,だ,2,130.13,545.90,14.44,18.73
1159,け,2,147.32,545.87,14.44,18.77
1160,ま,2,166.96,545.88,11.99,18.76
1161,す,2,181.69,545.83,12.00,18.76
1162,!,2,196.44,545.86,6.96,18.72
1163,保,2,426.04,521.31,7.76,11.53
1164,険,2,436.99,521.26,7.38,11.46
1165,金,2,447.57,521.22,7.39,11.54
1166,支,2,458.14,521.21,7.39,11.58
1167,払,2,467.20,521.19,7.38,11.58
1168,実,2,477.78,521.17,7.37,11.58
1169,績,2,488.35,521.09,8.85,11.61
1170,約,2,393.39,536.90,14.35,34.72
1171,"8,600",2,408.02,537.43,98.59,34.19
1172,件,2,511.68,537.81,18.40,33.80
1173,約,2,376.54,573.65,14.39,33.48
1174,5,2,391.21,573.45,17.72,34.02
1175,億,2,409.26,573.06,17.69,34.70
1176,"3,600",2,427.31,573.03,85.29,34.72
1177,万,2,513.05,573.60,13.07,34.01
1178,円,2,526.59,573.89,19.51,33.26
1179,(,2,427.58,608.91,4.37,10.75
1180,令,2,432.11,608.96,6.80,10.70
1181,和,2,440.45,609.00,6.80,10.66
1182,4,2,448.80,609.03,6.80,10.63
1183,年,2,457.16,609.06,6.78,10.61
1184,度,2,465.50,609.09,6.79,10.57
1185,実,2,475.24,609.08,6.79,10.52
1186,績,2,484.98,609.04,6.80,10.55
1187,),2,491.94,609.04,4.03,10.57
1188,簡,2,84.38,654.14,10.92,16.03
1189,単,2,99.81,654.11,12.51,16.06
1190,な,2,116.84,654.11,10.37,16.06
1191,手,2,131.72,654.06,10.38,16.11
1192,続,2,146.62,654.08,12.51,16.08
1193,き,2,163.66,654.11,10.57,16.06
1194,25,2,69.11,688.74,12.25,9.76
1195,保,2,94.98,678.28,9.55,11.92
1196,険,2,106.26,678.25,9.15,11.94
1197,料,2,118.71,678.22,9.17,11.94
1198,は,2,128.07,678.21,11.64,11.87
1199,給,2,95.00,691.52,8.14,11.92
1200,与,2,106.50,691.37,7.74,12.05
1201,か,2,117.60,691.35,7.75,12.07
1202,ら,2,127.12,691.31,7.75,12.12
1203,の,2,136.64,691.28,7.73,12.11
1204,引,2,147.74,691.21,9.32,12.20
1205,き,2,160.44,691.21,7.73,12.21
1206,去,2,169.95,691.22,7.74,12.20
1207,り,2,179.47,691.19,9.96,12.20
1208,医,2,95.52,711.78,8.27,12.25
1209,師,2,105.59,711.79,7.86,12.26
1210,の,2,116.86,711.81,7.87,12.25
1211,診,2,128.14,711.81,9.48,12.32
1212,査,2,141.03,711.90,7.86,12.29
1213,は,2,149.08,711.83,9.47,12.39
1214,不,2,161.96,711.83,7.86,12.41
1215,要,2,174.84,711.83,9.47,12.36
1216,で,2,184.50,711.83,7.86,12.30
1217,、,2,194.18,711.86,4.70,12.21
1218,加,2,95.12,725.17,8.16,12.15
1219,入,2,106.65,725.14,7.75,12.16
1220,手,2,117.78,725.13,7.77,12.09
1221,続,2,128.92,725.13,9.35,12.15
1222,き,2,140.06,725.10,7.75,12.18
1223,は,2,148.01,725.03,7.76,12.25
1224,簡,2,160.73,725.04,7.76,12.17
1225,単,2,171.86,725.05,10.58,12.08
1226,保,2,95.11,745.19,9.70,12.04
1227,険,2,108.13,745.19,7.73,12.04
1228,金,2,119.19,745.24,7.73,11.99
1229,の,2,128.68,745.29,10.62,11.94
1230,請,2,95.07,758.26,8.27,12.24
1231,求,2,106.76,758.28,7.86,12.19
1232,手,2,118.05,758.26,7.87,12.23
1233,続,2,129.33,758.21,7.87,12.36
1234,き,2,140.62,758.20,7.86,12.41
