番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
591,modification,16,●入浴中の溺水※(ただし、引,●原因がいかなると,0.00,
592,modification,16,●原因がいかなるときでも、誤,●核燃料物質等の放,0.00,
593,modification,16,●別記(別冊 P17) の「補償対,対象となります。),0.00,
594,modification,16,●乗用具※を用いて競技等※をし,ないもの※,0.00,
595,modification,16,受保険会社が保険金を支払,る一部修正特約に,0.00,
596,modification,16,肺炎,射性·爆発性等によ,0.00,
597,modification,16,場合には、保険金をお支払,危険等免責に関す,0.00,
598,modification,16,いします。),症候群 ※、 腰痛その,0.00,
599,modification,16,嚥(えん)※によって発生した,裏付けるに足りる,0.00,
600,modification,16,ケガ,他の症状を訴えて,0.00,
601,modification,16,いる間のケガ,より、保険金の支払,0.00,
602,modification,16,象外となる運動等」を行って,いる場合に、それを,0.00,
603,modification,16,象外となる職業」に従事中の,きでも、頸(けい)部,0.00,
604,modification,16,うべきケガによって発生した,医学的他覚所見の,0.00,
605,modification,16,ている間のケガ,●入浴中の溺水※(た,0.00,
606,modification,16,など,だし、引受保険会社,0.00,
607,modification,16,(注)細菌性食中毒およびウイ,が保険金を支払う,0.00,
608,modification,16,ルス性食中毒は、補償の,べきケガによって,0.00,
609,modification,16,対象にはなりません。,発生した場合には、,0.00,
610,modification,16,,保険金をお支払い,0.00,
611,modification,16,,します。),0.00,
612,modification,16,,きでも、誤嚥(え,0.00,
613,modification,16,,ん)※によって発生,0.00,
614,modification,16,,した肺炎,0.00,
615,modification,16,,●別記の「補償対象,0.00,
616,modification,16,,外となる運動等」を,0.00,
617,modification,16,,行っている間のケ,0.00,
618,modification,16,,外となる職業」に従,0.00,
619,modification,16,傷害通院保険金日額 ×傷害通院の日数,傷害通院保険金日額 × 傷害通院の日数,0.00,
620,modification,16,ガ※のため、通院※された,事中のケガ,0.00,
621,modification,16,,め、通院※された場合(以下、この状態,0.00,
622,modification,16,害通院」といいます。),●乗用具※を用いて競,0.00,
623,modification,16,,を「傷害通院」といいます。),0.00,
624,modification,16,(注)通院されない場合で、,技等※をしている間,0.00,
625,modification,16,,(注)傷害通院の日数には、通院されない場,0.00,
626,modification,16,骨折、脱臼、靭(じん),のケガ,0.00,
627,modification,16,,など,0.00,
628,modification,16,,合で、所定の部位※を固定するために,0.00,
629,modification,16,帯損傷等のケガを被,(注)細菌性食中毒,0.00,
630,modification,16,,ギプス等※を常時装着したときには、そ,0.00,
631,modification,16,った所定の部位 を,およびウイル,0.00,
632,modification,16,,の装着日数を含みます。ただし、医師※,0.00,
633,modification,16,固定するために医師※,ス性食中毒,0.00,
634,modification,16,,の指示による固定(*)であること、かつ、,0.00,
635,modification,16,の指示によりギプス,は、補償の対,0.00,
636,modification,16,,診断書、診療報酬明細書等から所定の,0.00,
637,modification,16,等 を常時装着したと,象にはなりま,0.00,
638,modification,16,,部位をギプス等の装着により固定して,0.00,
639,modification,16,きは、その日数につ,いることが確認できる場合に限ります。,0.00,
640,modification,16,いて傷害通院したもの,(*)診断書または医師の意見書に固,0.00,
641,modification,16,とみなします。,定に関する記載がある場合に限,0.00,
642,modification,16,,ります。,0.00,
643,modification,17,●保険契約者、被保険者または保険,●保険契約者、被保険者または保険金,0.00,
644,modification,17,金を受け取るべき方の故意または,を受け取るべき方の故意または重大,0.00,
645,modification,17,重大な過失による病気,な過失による病気※,0.00,
646,modification,17,●闘争行為、自殺行為または犯罪行,●闘争行為、自殺行為または犯罪行為,0.00,
647,modification,17,為による病気,による病気,0.00,
648,modification,17,(*)病気を補償する加入タ,べき日数の合計が支払限度日数 (180 日)に到達した日,0.00,
649,modification,17,べき日数の合計が支払限度日数(180 日)に到達した日,●精神障害(*1)およびそれによる病気,0.00,
650,modification,17,,●戦争、その他の変乱 ※、 暴動による病,0.00,
651,modification,17,気,気(テロ行為による病気は、条件付戦,0.00,
652,modification,17,●戦争、その他の変乱 ※、 暴動によ,争危険等免責に関する一部修正特,0.00,
653,modification,17,る病気(テロ行為による病気は、,約により、保険金の支払対象となりま,0.00,
654,modification,17,条件付戦争危険等免責に関する,す。)(*2),0.00,
655,modification,17,一部修正特約により、保険金の支,●核燃料物質等の放射性·爆発性等に,0.00,
656,modification,17,1 回の手術 について、次の額をお支払いします。,1 回の手術※について、次の額をお支払いします。,0.00,
657,modification,17,●核燃料物質等の放射性·爆発性,よる病気(*2),0.00,
658,modification,17,1 入院*中に受けた手術の場合,1 疾病入院保険金が支払われるか否かにかかわらず、入院※,0.00,
659,modification,17,等による病気(*2),●麻薬等の使用による病気(ただし、治,0.00,
660,modification,17,,中に受けた手術の場合,0.00,
661,modification,17,,療※を目的として医師※が麻薬等を用,0.00,
662,modification,17,,いた場合は、保険金をお支払いしま,0.00,
663,modification,17,,特約,0.00,
664,modification,17,,"(1,095 日)中に手術 を受",0.00,
665,modification,17,●妊娠または出産(「療養の給付」,す。),0.00,
666,modification,17,,21 以外の手術の場合,0.00,
667,modification,17,,●妊娠または出産(異常妊娠、異常分,0.00,
668,modification,17,,保険金等,0.00,
669,modification,17,,2 保険期間の開始後(*)に,0.00,
670,modification,17,ます。),娩または産褥(じょく)期の異常(*3)の,0.00,
671,modification,17,1 同一の日に複数回の手術を受けた場合,(注)次に該当する場合のお支払方法は下記のとおりとなります。,0.00,
672,modification,17,い)部症候群 ※、 腰痛その他の症,場合は、保険金をお支払いします。),0.00,
673,modification,17,疾病手術保険金の額の高いいずれか 1 つの手術につい,1 同一の日に複数回の手術を受けた場合,0.00,
674,modification,17,状を訴えている場合に、それを裏,●原因がいかなるときでも、頸(けい),0.00,
675,modification,17,,疾病手術保険金の額の高いいずれか 1 つの手術につい,0.00,
676,modification,17,,部症候群 ※、 腰痛その他の症状を訴,0.00,
677,modification,17,,☆特定精神,0.00,
678,modification,17,,(*)病気を補償する加入タ,0.00,
679,modification,17,付けるに足りる医学的他覚所見の,えている場合に、それを裏付けるに,0.00,
680,modification,17,☆特定精神,足りる医学的他覚所見のないもの※,0.00,
681,modification,17,,イプに継続加入された,0.00,
682,modification,17,ないもの※,●健康に関する告知のご回答等により,0.00,
683,modification,17,イプに継続加入された,特約セット,0.00,
684,modification,17,り補償対象とならない病気(*4) (加,補償対象とならない病気(*4) (加入者,0.00,
685,modification,17,入者証等に記載されます。),証等に記載されます。),0.00,
686,modification,17,別冊 P7,(☆)参照,0.00,
687,modification,17,,す。,0.00,
688,modification,17,す。,(注)保険期間の開始時(*5) より前に発,0.00,
689,modification,17,(注) 保険期間の開始時(*5)より前に,病※した病気(*4)については保険,0.00,
690,modification,17,発病※した病気(*4)については,金をお支払いしません。,0.00,
691,modification,17,保険金をお支払いしません。,ただし、病気を補償する加入タイ,0.00,
692,modification,17,ただし、病気を補償する加入タ,プに継続加入された場合で、病気,0.00,
693,modification,17,イプに継続加入された場合で、,を発病した時が、その病気による,0.00,
694,modification,17,(☆)参照,欄外,0.00,
695,modification,17,,プに継続加入された場合,0.00,
696,modification,17,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複数回,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複,0.00,
697,modification,17,1 回の放射線治療※について、次の額をお支払いします。,1 回の放射線治療 について、次の額をお支払いします。,0.00,
698,modification,17,,た直前の手術を受けた日からその日を含めて 14 日以内に受,0.00,
699,modification,17,受けた場合は、疾病放射線治療保険金が支払われること,放射線治療に対しては、保険金をお支払いしません。,0.00,
700,modification,17,て 60 日以内に受けた放射線治療については、保険金を,線治療保険金が支払われることとなった直前の放射線,0.00,
701,modification,17,となった直前の放射線治療を受けた日からその日を含め,数回受けた場合は、同一の診療行為について疾病放射,0.00,
702,modification,17,(*1)「精神障害」とは、平成 6 年 10 月,治療を受けた日からその日を含めて 60 日以内に受けた,0.00,
703,modification,17,病気を発病した時が、その病気,(*1)「精神障害」とは、平成 6 年 10 月 12,0.00,
704,modification,17,及して 1 年以前であるときは、保険,加入の継続する期間を遡及して 1,0.00,
705,modification,17,による入院※を開始された日(*6),支払いします。,0.00,
706,modification,17,金をお支払いします。,年以前であるときは、保険金をお,0.00,
707,modification,17,からご加入の継続する期間を遡,入院※を開始された日(*6)からご,0.00,
708,modification,17,統計情報部編「疾病、傷害お,類項目の内容については、厚生,0.00,
709,modification,17,外とし、分類項目の内容につ,特約(自動的にセットされます。),0.00,
710,modification,17,から F99 に規定されたもの以,類提要 ICD-10(2003 年版)準拠」,0.00,
711,modification,17,いては、厚生労働省大臣官房,れた分類項目中の分類コード,0.00,
712,modification,17,ICD-10(2003 年版)準拠」によ,F00 から F09 または F20 から F99,0.00,
713,modification,17,よび死因統計分類提要,労働省大臣官房統計情報部編,0.00,
714,modification,17,コード F00 から F09 または F20,によります。(特定精神障害補償,0.00,
715,modification,17,められた分類項目中の分類,に規定されたもの以外とし、分,0.00,
716,modification,17,12 日総務庁告示第 75 号に定,日総務庁告示第 75 号に定めら,0.00,
717,modification,17,プに継続加入された場合,「疾病、傷害および死因統計分,0.00,
718,modification,17,約(自動的にセットされます。),のセット後の内容となります。),0.00,
719,modification,17,のセット後の内容となります。),<支払対象外となる精神障害,0.00,
720,modification,17,<支払対象外となる精神障害,の例>,0.00,
721,modification,17,,アルコール依存、薬物依存 など,0.00,
722,modification,17,疾病通院保険金日額 ×疾病通院の日数,疾病通院保険金日額 × 疾病通院の日数,0.00,
723,modification,17,の例>,(* 2)これにより発生した保険金支払,0.00,
724,modification,17,アルコール依存、薬物依存,(注 1)疾病通院の日数には以下の日数を含みません。,0.00,
725,modification,17,,事由に該当した被保険者の数,0.00,
726,modification,17,,★疾病補償,0.00,
727,modification,17,(注 1)疾病通院の日数には以下の日数を含みません。,·疾病入院の終了した日の翌日から起算して疾病通,0.00,
728,modification,17,★疾病補償,の増加がこの保険の計算の基,0.00,
729,modification,17,·疾病入院の終了した日の翌日から起算して疾病通,院保険金の支払対象期間※(180 日)が満了した日,0.00,
730,modification,17,(* 2)これにより発生した保険金支,礎に及ぼす影響が少ないと引,0.00,
731,modification,17,院保険金の支払対象期間※(180 日)が満了した日,の翌日以降の疾病通院の日数。なお、疾病入院,0.00,
732,modification,17,払事由に該当した被保険者,受保険会社が認めた場合は、保,0.00,
733,modification,17,の翌日以降の疾病通院の日数。なお、疾病入院,"保険金の支払対象期間(1,095 日)内に疾病入院が",0.00,
734,modification,17,の数の増加がこの保険の計,険金の全額または一部をお支,0.00,
735,modification,17,ないと引受保険会社が認め,払いすることがあります。,0.00,
736,modification,17,,(*3)「異常妊娠、異常分娩または産,0.00,
737,modification,17,た場合は、保険金の全額また,褥(じょく)期の異常」とは、平成 6,0.00,
738,modification,17,は一部をお支払いすることが,年 10 月 12 日総務庁告示第 75 号,0.00,
739,modification,17,あります。,に定められた分類項目中の分,0.00,
740,modification,17,·1 回の疾病入院※について疾病通院保険金を支払う,·1 回の疾病入院 について疾病通院保険金を支払う,0.00,
741,modification,17,(*3)公的医療保険を定める法令,類コード 000 から 079 まで、081,0.00,
742,modification,17,に規定された「療養の給付」,から O99 までに規定されたもの,0.00,
743,modification,17,に要する費用ならびに「療養,とし、分類項目の内容について,0.00,
744,modification,17,費」、「家族療養費」および「保,は厚生労働省大臣官房統計情,0.00,
745,modification,17,険外併用療養費」をいいま,報部編「疾病、傷害および死因,0.00,
746,modification,17,,統計分類提要 ICD-10(2003 年,0.00,
747,modification,17,(* 4)その病気と医学上因果関係,版)準拠」によります。,0.00,
748,modification,17,がある病気※を含みます。,(* 4)その病気と医学上因果関係が,0.00,
749,modification,17,(*5)病気を補償する加入タイプに,ある病気※を含みます。,0.00,
750,modification,17,継続加入された場合は、継続加,(* 5)病気を補償する加入タイプに継,0.00,
751,modification,17,入してきた最初のご契約の保,続加入された場合は、継続加入,0.00,
752,modification,17,険期間の開始時をいいます。,してきた最初のご契約の保険期,0.00,
753,modification,17,(*6) 疾病入院保険金の支払いを,間の開始時をいいます。,0.00,
754,modification,17,伴わない疾病手術保険金また,(* 6)疾病入院保険金の支払いを伴,0.00,
755,modification,17,は疾病放射線治療保険金の,わない疾病手術保険金または,0.00,
756,modification,17,場合は、それぞれ「手術の開始,疾病放射線治療保険金の場合,0.00,
757,modification,17,時」、「放射線治療の開始時」,は、それぞれ「手術を開始され,0.00,
758,modification,17,に疾病入院が開始したものと,た日」、「放射線治療を開始され,0.00,
759,modification,17,みなします。,た日」と読み替えます。,0.00,
760,modification,18,がん 診断,がん診断,0.00,
761,modification,18,医師※によって、病理組織学的所見(生検)によ,次のいずれかのがん※と診断確定※さ,0.00,
762,modification,18,疾病保険金の「保険金をお支払,●保険契約者、被保険者または保険金を受け,0.00,
763,modification,18,り特約記載のがん(悪性新生物)※に罹患したこ,れた場合,0.00,
764,modification,18,(注 1) 保険期間中 1 回に限ります。,(注 1)保険期間中 1 回に限ります。,0.00,
765,modification,18,いしない主な場合」((注) を除,取るべき方の故意または重大な過失によ,0.00,
766,modification,18,★がん診断保険,(保険期間中にがんと診断確定された,0.00,
767,modification,18,とが診断され、治療※を開始された場合(保険,(注 2)【継続加入において、継続前後でご,0.00,
768,modification,18,(注 2) 被保険者が医師※から傷病名の告,るがん※,0.00,
769,modification,18,きます。)のほか、次の場合は保,★がん診断保,0.00,
770,modification,18,金補償(待機,場合に限ります。),0.00,
771,modification,18,期間中にがんと診断された場合に限ります。),契約のお支払条件が異なる場合,0.00,
772,modification,18,知を受けていないことにより保険,●闘争行為、自殺行為または犯罪行為による,0.00,
773,modification,18,険金をお支払いしません。,険金補償,0.00,
774,modification,18,期間不設定,1 保険期間の開始時(*1)以降に初めて,0.00,
775,modification,18,(注 1) 病理組織学的所見(生検)が得られな,のご注意】,0.00,
776,modification,18,●がん診断時が、この保険契約,がん,0.00,
777,modification,18,い場合、他の所見による診断も認める,(待機期間,0.00,
778,modification,18,金を請求できない場合は、法律,罹患したがん,0.00,
779,modification,18,の始期日(*)より前の場合,がん診断保険金を補償する加入,0.00,
780,modification,18,型)特約,●戦争、その他の変乱 ※、 暴動によるがん(テ,0.00,
781,modification,18,ことがあります。,不設定型),0.00,
782,modification,18,上の配偶者が被保険者に代わっ,2 再発したがん(*2),0.00,
783,modification,18,●既に保険金をお支払いしたが,タイプに継続加入の場合で、被保,0.00,
784,modification,18,(注 2) 【継続加入において、継続前後でご契,ロ行為によるがんは、条件付戦争危険等免,0.00,
785,modification,18,て保険金を請求することができま,特約,0.00,
786,modification,18,んの再発·転移によるがん(既,3 転移したがん(*3),0.00,
787,modification,18,約のお支払条件が異なる場合のご注,険者ががん※を発病※した時がこ,0.00,
788,modification,18,す。なお、被保険者に法律上の,責に関する一部修正特約により、保険金の,0.00,
789,modification,18,に保険金をお支払いしたがん,4 既払がん(*4)とは全く別のがん,0.00,
790,modification,18,意】,の保険契約の保険期間の開始時,0.00,
791,modification,18,配偶者がいない場合には、被保,支払対象となります。)(*1),0.00,
792,modification,18,と同じ部位に再発したがんを,(注)がん診断保険金を補償する加入,0.00,
793,modification,18,がん診断保険金を補償する加入タイプ,より前であるときは、保険金のお,0.00,
794,modification,18,険者と生計を共にする配偶者以,●核燃料物質等の放射性·爆発性等によるが,0.00,
795,modification,18,含みます。),タイプに継続加入の場合で、前回,0.00,
796,modification,18,に継続加入の場合で、被保険者ががん,支払額は次の 1 または 2 の金額,0.00,
797,modification,18,外の親族(6 親等内の血族およ,ん(*1),0.00,
798,modification,18,,の保険金支払事由該当日(*5)か,0.00,
799,modification,18,,のうち、いずれか低い額となりま,0.00,
800,modification,18,,●麻薬等の使用によるがん(ただし、治療※を,0.00,
801,modification,18,,ら、その日を含めて 1 年以内に再,0.00,
802,modification,18,,目的として医師※が麻薬等を用いた場合,0.00,
803,modification,18,,び上記 1 から 4 までのいずれか,0.00,
804,modification,18,,す。,0.00,
805,modification,18,,は、保険金をお支払いします。),0.00,
806,modification,18,,1 がんを発病した時の保険契約,0.00,
807,modification,18,,のがんと診断確定されたときは、,0.00,
808,modification,18,,のお支払条件で算出した金額,0.00,
809,modification,18,,●健康に関する告知のご回答等により補償対,0.00,
810,modification,18,,団体総合生活補償保険(MS&AD 型),0.00,
811,modification,18,,(* 3)「転移したがん」とは、他の部,0.00,
812,modification,18,,(* 1)がん診断保険金を補償する加,0.00,
813,modification,18,,(*2)「再発したがん」とは、がんを治,0.00,
814,modification,18,,保険金を支払いません。,0.00,
815,modification,18,,確定されたがんをいいます。た,0.00,
816,modification,18,,療した結果、一旦がんが認めら,0.00,
817,modification,18,,れない状態となり、その後再発,0.00,
818,modification,18,,だし、転移の以前に既にその部,0.00,
819,modification,18,,位·臓器(*6)に転移したと診断,0.00,
820,modification,18,,合は、継続加入してきた最初の,0.00,
821,modification,18,,いいます。,0.00,
822,modification,18,,入タイプに継続加入された場,0.00,
823,modification,18,,します。,0.00,
824,modification,18,,ご契約の保険期間の開始時と,0.00,
825,modification,18,,したと診断確定されたがんを,0.00,
826,modification,18,,(注 3)被保険者が医師※から傷病名の告,0.00,
827,modification,18,,額をお支払いします。,0.00,
828,modification,18,,場合は、同居または生計を共にす,0.00,
829,modification,18,,知を受けていないこと等により保,0.00,
830,modification,18,,ただし、がんを発病した時が、がん,0.00,
831,modification,18,,前であるときは、2 により算出した,0.00,
832,modification,18,,険金を請求できない事情がある,0.00,
833,modification,18,,の継続する期間を遡及して 1 年以,0.00,
834,modification,18,,険金をお支払いする場合に該当,0.00,
835,modification,18,,る配偶者等が保険金を請求でき,0.00,
836,modification,18,,ることがあります。詳細は別冊「保,0.00,
837,modification,18,,と診断確定※された日からご加入,0.00,
838,modification,18,,2 この保険契約のお支払条件で,0.00,
839,modification,18,,算出した金額,0.00,
840,modification,18,,(* 1)これにより発生した保険金支払事由に,0.00,
841,modification,18,,(注)保険期間の開始時(*3)より前に発病※し,0.00,
842,modification,18,,ます。)に該当するがん(*2),0.00,
843,modification,18,,象とならない病気(加入者証等に記載され,0.00,
844,modification,18,,たがんについては保険金をお支払いし,0.00,
845,modification,18,,発病した時が、がんと診断確定※された,0.00,
846,modification,18,,ません。,0.00,
847,modification,18,,ただし、がん診断保険金を補償する加入,0.00,
848,modification,18,,タイプに継続加入された場合で、がんを,0.00,
849,modification,18,,いします。,0.00,
850,modification,18,,1 年以前であるときは、保険金をお支払,0.00,
851,modification,18,,日からご加入の継続する期間を遡及して,0.00,
852,modification,18,,該当した被保険者の数の増加がこの,0.00,
853,modification,18,,保険の計算の基礎に及ぼす影響が少,0.00,
854,modification,18,(悪性新生物)(*)を発病※した時がこ,したとき」のく代理請求人につい,0.00,
855,modification,18,び 3 親等内の姻族をいいます。),位·臓器にがんが発生していた,0.00,
856,modification,18,(*) この特約をセットしたご,て>をご覧ください。,0.00,
857,modification,18,の保険契約の保険期間の開始時より前,ないと引受保険会社が認めた場合は、,0.00,
858,modification,18,が被保険者に代わって保険金を,場合は含みません。,0.00,
859,modification,18,契約に継続加入された場,保険金の全額または一部をお支払い,0.00,
860,modification,18,であるときは、保険金のお支払額は次,(*4)「既払がん」とは、継続加入して,0.00,
861,modification,18,請求することができます。,することがあります。,0.00,
862,modification,18,合は、継続加入してきた,きた最初のご契約の保険期間,0.00,
863,modification,18,の 1 または 2 の金額のうち、いずれか,(* 2)そのがんと医学上因果関係がある病,0.00,
864,modification,18,最初のご契約の始期日を,が開始した以降にがんと診断,0.00,
865,modification,18,低い額となります。,気※を含みます。,0.00,
866,modification,18,いいます。,確定され、既に保険金を支払っ,0.00,
867,modification,18,1 がん(悪性新生物)(*)を発病した時,(* 3)がん診断保険金を補償する加入タイ,0.00,
868,modification,18,の保険契約のお支払条件で算出した,たがんをいいます。,0.00,
869,modification,18,2 この保険契約のお支払条件で算出し,プに継続加入された場合は、継続加入,0.00,
870,modification,18,た金額,(* 5)継続加入してきた最初のご契,0.00,
871,modification,18,ただし、がん(悪性新生物)(*) を,してきた最初のご契約の保険期間の,0.00,
872,modification,18,発病した時が、がん診断時の属する,約からこの保険契約の継続前,0.00,
873,modification,18,日からご加入の継続する期間を遡及,開始時をいいます。,0.00,
874,modification,18,して 1 年以前であるときは、2 によ,契約までの保険期間中に、既,0.00,
875,modification,18,り算出した額をお支払いします。,に保険金を支払ったがんと診,0.00,
876,modification,18,(*) がん(悪性新生物)と医学上因果,断確定された日のうち、この保,0.00,
877,modification,18,関係がある病気※を含みます。,険契約の始期日に最も近い日,0.00,
878,modification,18,団体総合生活補償保険(MS&AD 型),をいいます。,0.00,
879,modification,18,☆特定精神障害,(* 6)同一の種類の部位·臓器が複,0.00,
880,modification,18,★先進医療費用,数ある場合、それらは同じ部,0.00,
881,modification,18,先進医療費,位·臓器とみなします。,0.00,
882,modification,19,三大疾病,保険金の種類,0.00,
883,modification,19,医師※によって、特約記載の三大疾病(がん (悪性新生物) ※、,保険金をお支払いする場合,0.00,
884,modification,19,三大疾病診断保険金額の全額,保険金のお支払額,0.00,
885,modification,19,疾病保険金の「保険金をお,保険金をお支払いしない主な場合,0.00,
886,modification,19,診断保険金,先進医療費,0.00,
887,modification,19,急性心筋梗塞、脳卒中をいいます。)に罹患、発病※したことが,ケガ※または病気※の治療※,0.00,
888,modification,19,(注 1)保険期間中 1 回に限り,被保険者が負担された次の費用を被保,0.00,
889,modification,19,支払いしない主な場合」,●保険契約者、被保険者または保険金を受け取るべき方,0.00,
890,modification,19,診断され、治療※を開始し、下表の支払要件を充足した場合(保,用保険 金,0.00,
891,modification,19,((注)を除きます。)のほ,のため、保険期間中に日本,0.00,
892,modification,19,★三大疾病診断,険者にお支払いします。,0.00,
893,modification,19,険期間中にがんと診断された場合、または急性心筋梗塞もしく,の故意または重大な過失によるケガ※や病気※,0.00,
894,modification,19,か、次の場合は保険金をお,国内において先進医療(*),0.00,
895,modification,19,保険金補償,ア.先進医療に要する費用(*1),0.00,
896,modification,19,は脳卒中により入院※された場合に限ります。),●闘争行為、自殺行為または犯罪行為によるケガや病気,0.00,
897,modification,19,(注 2)被保険者が医師※から,★先進医療費,0.00,
898,modification,19,支払いしません。,を受けた場合で、被保険者,0.00,
899,modification,19,(待機期間不,イ.先進医療を受けるための病院等と,0.00,
900,modification,19,傷病名の告知を受けて,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,0.00,
901,modification,19,●がん(悪性新生物) ※、 急,用保険金,0.00,
902,modification,19,設定型)特約,が先進医療に伴う費用を負,0.00,
903,modification,19,支払事由,の間の交通費(転院、退院のための,0.00,
904,modification,19,支払要件,用しての運転中のケガ,0.00,
905,modification,19,いないことにより保険,補償特約,0.00,
906,modification,19,性心筋梗塞または脳卒中,担されたとき。,0.00,
907,modification,19,がん(悪性新生物)に罹患した,交通費を含みます。),0.00,
908,modification,19,金を請求できない場合,●脳疾患、病気※または心神喪失によるケガ,0.00,
909,modification,19,を発病※した時が、この保,☆特定精神障,0.00,
910,modification,19,こと。ただし、病理組織学的,(*)「先進医療」とは、治療,0.00,
911,modification,19,は、法律上の配偶者が,ウ、先進医療を受けるための宿泊費(1,0.00,
912,modification,19,険契約の始期日 (*) より,●妊娠、出産、早産または流産によるケガ,0.00,
913,modification,19,被保険者に代わって保,害補償特,0.00,
914,modification,19,所見(生検) (*1) により診断,を受けた日現在にお,0.00,
915,modification,19,険金を請求することが,泊につき 1 万円限度),0.00,
916,modification,19,前の場合,●引受保険会社が保険金を支払うべきケガの治療※以外,0.00,
917,modification,19,された場合に限ります。,約セット,0.00,
918,modification,19,できます。なお、被保,いて、厚生労働省告示,0.00,
919,modification,19,険者に法律上の配偶者,(注 1)加害者等から支払われる損害賠,0.00,
920,modification,19,たがんの再発·転移によ,の外科的手術その他の医療処置によるケガ,0.00,
921,modification,19,急性心筋梗塞を発病したこと。,に基づき定められてい,0.00,
922,modification,19,その急性心筋梗塞の治療を直,償金などがある場合は、被保険,0.00,
923,modification,19,がいない場合には、被,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,0.00,
924,modification,19,るがん(既に保険金をお,る評価療養のうち、別,0.00,
925,modification,19,接の目的として入院を開始し,者が負担された費用から差し引,0.00,
926,modification,19,保険者と生計を共にす,ケガは、条件付戦争危険等免責に関する一部修正特約,0.00,
927,modification,19,支払いしたがんと同じ部,に厚生労働大臣が定,0.00,
928,modification,19,たこと。,きます。,0.00,
929,modification,19,る配偶者以外の親族,により、保険金の支払対象となります。),0.00,
930,modification,19,位に再発したがんを含み,めるもの(先進医療ご,0.00,
931,modification,19,ます。),(注 2)保険金のお支払額は、保険期間,0.00,
932,modification,19,脳卒中を発病したこと。,●核燃料物質等の放射性·爆発性等によるケガ,0.00,
933,modification,19,その脳卒中の治療を直接の目,とに別に厚生労働大,0.00,
934,modification,19,(6 親等内の血族および,を通じ、先進医療費用保険金額,0.00,
935,modification,19,●既に保険金をお支払いし,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,0.00,
936,modification,19,的として入院を開始したこと。,臣が定める施設基準,0.00,
937,modification,19,3 親等内の姻族をいい,が限度となります。,0.00,
938,modification,19,た急性心筋梗塞または脳,の他の症状を訴えている場合に、それを裏付けるに足り,0.00,
939,modification,19,ます。)が被保険者に代,に適合する病院または,0.00,
940,modification,19,卒中(これと医学上因果,(注 3)【継続加入において、継続前後で,0.00,
941,modification,19,(*1) 病理組織学的所見(生検)が得られない場合、他の所見,る医学的他覚所見のないもの※,0.00,
942,modification,19,わって保険金を請求す,診療所において行わ,0.00,
943,modification,19,関係がある急性心筋梗塞,ご契約のお支払条件が異なる,0.00,
944,modification,19,による診断も認めることがあります。,●別記の「補償対象外となる運動等」を行っている間のケ,0.00,
945,modification,19,ることができます。,れるものに限ります。),0.00,
946,modification,19,または脳卒中を含みま,場合のご注意】,0.00,
947,modification,19,(注)【継続加入において、継続前後でご契約のお支払条件が異,ガ,0.00,
948,modification,19,,をいいます。医療技術、,0.00,
949,modification,19,,先進医療に伴う費用を補償する,0.00,
950,modification,19,,●別記の「補償対象外となる職業」に従事中のケガ,0.00,
951,modification,19,,医療機関および適応,0.00,
952,modification,19,,加入タイプに継続加入の場合,0.00,
953,modification,19,,●乗用具※を用いて競技等※をしている間のケガ,0.00,
954,modification,19,,症等が先進医療に該,0.00,
955,modification,19,,で、ケガ※の原因となった事故発,0.00,
956,modification,19,,●精神障害(*1)およびそれによる病気,0.00,
957,modification,19,,当しない場合、支払対,0.00,
958,modification,19,,生の時または病気※(*2)を発病※,0.00,
959,modification,19,,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,0.00,
960,modification,19,,象外となります。なお、,0.00,
961,modification,19,,した時がこの保険契約の保険期,0.00,
962,modification,19,,病気は、条件付戦争危険等免責に関する一部修正特約,0.00,
963,modification,19,,先進医療の対象となる,0.00,
964,modification,19,,間の開始時より前であるとき,0.00,
965,modification,19,,により、保険金の支払対象となります。)(*2),0.00,
966,modification,19,,医療技術、医療機関お,0.00,
967,modification,19,,は、先進医療費用保険金のお支,0.00,
968,modification,19,,●核燃料物質等の放射性·爆発性等による病気(*2),0.00,
969,modification,19,,よび適応症等は、一般,0.00,
970,modification,19,,払額は次の 1 または 2 の金額,0.00,
971,modification,19,,●麻薬等の使用による病気(ただし、治療を目的として医,0.00,
972,modification,19,,団体総合生活補償保険(MS&AD 型),0.00,
973,modification,19,,受療された日現在に,0.00,
974,modification,19,,おいて、先進医療に該,0.00,
975,modification,19,,によって、変動します。,0.00,
976,modification,19,,いの対象外となりま,0.00,
977,modification,19,,当しない場合、お支払,0.00,
978,modification,19,,や承認取消等の事由,0.00,
979,modification,19,,の保険診療への導入,0.00,
980,modification,19,,す。,0.00,
981,modification,19,,病した時が、そのケガまたは病,0.00,
982,modification,19,,故発生の時または病気(*2)を発,0.00,
983,modification,19,,気によって先進医療を開始した,0.00,
984,modification,19,,ただし、ケガの原因となった事,0.00,
985,modification,19,,のうち、いずれか低い額となり,0.00,
986,modification,19,,ます。,0.00,
