順序,テキスト,ページ,グローバル順序
1180,けた手術に対しては、保険金をお支払いしません。,16,1180
1181,外となる職業」に従,16,1181
1182,傷害通院,16,1182
1183,傷害通院保険金日額 × 傷害通院の日数,16,1183
1184,事中のケガ,16,1184
1185,め、通院※された場合(以下、この状態,16,1185
1186,(注 1)傷害通院の日数には以下の日数を含みません。,16,1186
1187,●乗用具※を用いて競,16,1187
1188,を「傷害通院」といいます。),16,1188
1189,·事故の発生の日からその日を含めて支払対象期間※(180,16,1189
1190,技等※をしている間,16,1190
1191,(注)傷害通院の日数には、通院されない場,16,1191
1192,日)が満了した日の翌日以降の傷害通院の日数,16,1192
1193,のケガ,16,1193
1194,など,16,1194
1195,合で、所定の部位※を固定するために,16,1195
1196,·1 事故に基づく傷害通院について、傷害通院保険金を支払,16,1196
1197,(注)細菌性食中毒,16,1197
1198,ギプス等※を常時装着したときには、そ,16,1198
1199,うべき日数の合計が支払限度日数※(90 日)に到達した日,16,1199
1200,およびウイル,16,1200
1201,の装着日数を含みます。ただし、医師※,16,1201
1202,の翌日以降の傷害通院の日数,16,1202
1203,ス性食中毒,16,1203
1204,の指示による固定(*)であること、かつ、,16,1204
1205,(注 2)傷害入院保険金をお支払いする期間中に傷害通院された,16,1205
1206,は、補償の対,16,1206
1207,診断書、診療報酬明細書等から所定の,16,1207
1208,場合は、傷害通院保険金をお支払いしません。,16,1208
1209,象にはなりま,16,1209
1210,部位をギプス等の装着により固定して,16,1210
1211,(注 3)傷害通院保険金をお支払いする期間中にさらに傷害通院,16,1211
1212,いることが確認できる場合に限ります。,16,1212
1213,保険金の「保険金をお支払いする場合」に該当するケガ※,16,1213
1214,(*)診断書または医師の意見書に固,16,1214
1215,を被った場合は、傷害通院保険金を重ねてはお支払いしま,16,1215
1216,定に関する記載がある場合に限,16,1216
1217,せん。,16,1217
1218,ります。,16,1218
1219,別冊 3,16,1219
1220,お支払いする保険金のご説明,17,1220
1221,保険金の種類,17,1221
1222,保険金をお支払いする場合,17,1222
1223,保険金のお支払額,17,1223
1224,保険金をお支払いしない主な場合,17,1224
1225,疾病入院,17,1225
1226,保険期間の開始後(*) に発,17,1226
1227,疾病入院保険金日額 ×疾病入院の日数,17,1227
1228,●保険契約者、被保険者または保険金,17,1228
1229,病※した病気※のため、保険,17,1229
1230,(注 1)疾病入院の日数には以下の日数を含みません。,17,1230
1231,を受け取るべき方の故意または重大,17,1231
1232,期間中に入院※された場合,17,1232
1233,·疾病入院された日からその日を含めて支払対象期間※,17,1233
1234,な過失による病気※,17,1234
1235,"(1,095 日)が満了した日の翌日以降の疾病入院の日数",17,1235
1236,●闘争行為、自殺行為または犯罪行為,17,1236
1237,入院」といいます。),17,1237
1238,·1 回の疾病入院 について、疾病入院保険金を支払う,17,1238
1239,による病気,17,1239
1240,べき日数の合計が支払限度日数 (180 日)に到達した日,17,1240
1241,●精神障害(*1)およびそれによる病気,17,1241
1242,障害補償,17,1242
1243,●戦争、その他の変乱 ※、 暴動による病,17,1243
1244,の翌日以降の疾病入院の日数,17,1244
1245,気(テロ行為による病気は、条件付戦,17,1245
1246,(注 2) 疾病入院保険金をお支払いする期間中にさらに疾病入,17,1246
1247,争危険等免責に関する一部修正特,17,1247
1248,院保険金の「保険金をお支払いする場合」に該当する病,17,1248
1249,約により、保険金の支払対象となりま,17,1249
1250,気※を発病※された場合は、疾病入院保険金を重ねては,17,1250
1251,す。)(*2),17,1251
1252,お支払いしません。,17,1252
1253,●核燃料物質等の放射性·爆発性等に,17,1253
1254,疾病手術,17,1254
1255,1 回の手術※について、次の額をお支払いします。,17,1255
1256,よる病気(*2),17,1256
1257,1 疾病入院保険金が支払われるか否かにかかわらず、入院※,17,1257
1258,●麻薬等の使用による病気(ただし、治,17,1258
1259,の治療 のために疾病入院,17,1259
1260,中に受けた手術の場合,17,1260
1261,療※を目的として医師※が麻薬等を用,17,1261
1262,いた場合は、保険金をお支払いしま,17,1262
1263,特約,17,1263
1264,"(1,095 日)中に手術 を受",17,1264
1265,疾病入院保険金日額 ×,17,1265
1266,20,17,1266
1267,す。),17,1267
1268,☆疾病手術,17,1268
1269,けられたとき。,17,1269
1270,21 以外の手術の場合,17,1270
1271,●妊娠または出産(異常妊娠、異常分,17,1271
1272,保険金等,17,1272
1273,2 保険期間の開始後(*)に,17,1273
1274,疾病入院保険金日額,17,1274
1275,5,17,1275
1276,娩または産褥(じょく)期の異常(*3)の,17,1276
1277,支払倍率,17,1277
1278,発病※した病気の治療の,17,1278
1279,(注)次に該当する場合のお支払方法は下記のとおりとなります。,17,1279
1280,場合は、保険金をお支払いします。),17,1280
1281,変更特約,17,1281
1282,ために、保険期間中に,17,1282
1283,1 同一の日に複数回の手術を受けた場合,17,1283
1284,●原因がいかなるときでも、頸(けい),17,1284
1285,セット,17,1285
1286,手術を受けられた場合,17,1286
1287,疾病手術保険金の額の高いいずれか 1 つの手術につい,17,1287
1288,部症候群 ※、 腰痛その他の症状を訴,17,1288
1289,☆特定精神,17,1289
1290,(*)病気を補償する加入タ,17,1290
1291,てのみ保険金をお支払いします。,17,1291
1292,えている場合に、それを裏付けるに,17,1292
1293,足りる医学的他覚所見のないもの※,17,1293
1294,イプに継続加入された,17,1294
1295,2 1 回の手術を 2 日以上にわたって受けた場合,17,1295
1296,●健康に関する告知のご回答等により,17,1296
1297,特約セット,17,1297
1298,場合は、継続加入して,17,1298
1299,補償対象とならない病気(*4) (加入者,17,1299
1300,きた最初のご契約の保,17,1300
1301,3 医科診療報酬点数表に手術料が 1 日につき算定されるも,17,1301
1302,証等に記載されます。),17,1302
1303,(☆)参照,17,1303
1304,険期間の開始後としま,17,1304
1305,のとして定められている手術に該当する場合,17,1305
1306,など,17,1306
1307,す。,17,1307
1308,その手術の開始日についてのみ手術を受けたものとします。,17,1308
1309,(注)保険期間の開始時(*5) より前に発,17,1309
1310,4 医科診療報酬点数表において、一連の治療過程で複数回実,17,1310
1311,病※した病気(*4)については保険,17,1311
1312,施しても手術料が 1 回のみ算定されるものとして定められて,17,1312
1313,金をお支払いしません。,17,1313
1314,いる区分番号に該当する手術について、被保険者が同一の区,17,1314
1315,ただし、病気を補償する加入タイ,17,1315
1316,分番号に該当する手術を複数回受けた場合,17,1316
1317,プに継続加入された場合で、病気,17,1317
1318,その手術に対して疾病手術保険金が支払われることとなっ,17,1318
1319,を発病した時が、その病気による,17,1319
1320,団体総合生活補償保険(MS&AD 型),17,1320
1321,疾病保険金,17,1321
1322,放射線治療,17,1322
1323,保険 金,17,1323
1324,疾病,17,1324
1325,欄外,17,1325
1326,1 疾病入院保険金をお支払,17,1326
1327,2 保険期間の開始後(*)に発病※,17,1327
1328,(*)病気を補償する加入タイ,17,1328
1329,を受けられたとき。,17,1329
1330,保険金の支払対象期間※,17,1330
1331,けられた場合,17,1331
1332,険期間中に放射線治療を受,17,1332
1333,いする場合で、その病気※,17,1333
1334,の治療※のために疾病入院,17,1334
1335,した病気の治療のために、保,17,1335
1336,"(1,095 日)中に放射線治療",17,1336
1337,プに継続加入された場合,17,1337
1338,(注 1)同一の日に複数回の放射線治療を受けた場合は、いずれ,17,1338
1339,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複,17,1339
1340,疾病入院保険金日額 × 10,17,1340
1341,1 回の放射線治療 について、次の額をお支払いします。,17,1341
1342,た直前の手術を受けた日からその日を含めて 14 日以内に受,17,1342
1343,けた手術に対しては、保険金をお支払いしません。,17,1343
1344,か 1 つの放射線治療についてのみ保険金をお支払いし,17,1344
1345,放射線治療に対しては、保険金をお支払いしません。,17,1345
1346,線治療保険金が支払われることとなった直前の放射線,17,1346
1347,数回受けた場合は、同一の診療行為について疾病放射,17,1347
1348,治療を受けた日からその日を含めて 60 日以内に受けた,17,1348
1349,(*1)「精神障害」とは、平成 6 年 10 月 12,17,1349
1350,加入の継続する期間を遡及して 1,17,1350
1351,支払いします。,17,1351
1352,年以前であるときは、保険金をお,17,1352
1353,入院※を開始された日(*6)からご,17,1353
1354,類項目の内容については、厚生,17,1354
1355,特約(自動的にセットされます。),17,1355
1356,類提要 ICD-10(2003 年版)準拠」,17,1356
1357,れた分類項目中の分類コード,17,1357
1358,F00 から F09 または F20 から F99,17,1358
1359,労働省大臣官房統計情報部編,17,1359
1360,によります。(特定精神障害補償,17,1360
1361,に規定されたもの以外とし、分,17,1361
1362,日総務庁告示第 75 号に定めら,17,1362
1363,「疾病、傷害および死因統計分,17,1363
1364,は、継続加入してきた最初,17,1364
1365,のセット後の内容となります。),17,1365
1366,のご契約の保険期間の開,17,1366
1367,<支払対象外となる精神障害,17,1367
1368,始後とします。,17,1368
1369,の例>,17,1369
1370,アルコール依存、薬物依存 など,17,1370
1371,疾病通院,17,1371
1372,疾病入院保険金をお支払い,17,1372
1373,疾病通院保険金日額 × 疾病通院の日数,17,1373
1374,(* 2)これにより発生した保険金支払,17,1374
1375,する疾病入院が終了し、退,17,1375
1376,(注 1)疾病通院の日数には以下の日数を含みません。,17,1376
1377,事由に該当した被保険者の数,17,1377
1378,★疾病補償,17,1378
1379,院した後、その疾病入院の,17,1379
1380,·疾病入院の終了した日の翌日から起算して疾病通,17,1380
1381,の増加がこの保険の計算の基,17,1381
1382,原因となった病気※の治療※,17,1382
1383,院保険金の支払対象期間※(180 日)が満了した日,17,1383
1384,礎に及ぼす影響が少ないと引,17,1384
1385,のため、通院※された場合,17,1385
1386,の翌日以降の疾病通院の日数。なお、疾病入院,17,1386
1387,受保険会社が認めた場合は、保,17,1387
1388,(以下、この状態を「疾病,17,1388
1389,"保険金の支払対象期間(1,095 日)内に疾病入院が",17,1389
1390,険金の全額または一部をお支,17,1390
1391,通院」といいます。),17,1391
1392,終了していない場合には、疾病入院の終了した日また,17,1392
1393,払いすることがあります。,17,1393
1394,(*3)「異常妊娠、異常分娩または産,17,1394
1395,は疾病入院保険金の支払対象期間が満了した日の翌,17,1395
1396,褥(じょく)期の異常」とは、平成 6,17,1396
1397,日から起算して 180 日を経過した日のいずれか早い日,17,1397
1398,年 10 月 12 日総務庁告示第 75 号,17,1398
1399,が疾病入院の終了した日となります。,17,1399
1400,に定められた分類項目中の分,17,1400
1401,·1 回の疾病入院 について疾病通院保険金を支払う,17,1401
1402,類コード 000 から 079 まで、081,17,1402
1403,べき日数の合計が疾病通院保険金の支払限度日数※,17,1403
1404,から O99 までに規定されたもの,17,1404
1405,(30 日)に到達した日の翌日以降の疾病通院の日数,17,1405
1406,とし、分類項目の内容について,17,1406
1407,(注 2)疾病入院保険金をお支払いする期間中に疾病通院さ,17,1407
1408,は厚生労働省大臣官房統計情,17,1408
1409,れた場合は、疾病通院保険金をお支払いしません。,17,1409
1410,報部編「疾病、傷害および死因,17,1410
1411,(注 3)疾病通院保険金をお支払いする期間中にさらに疾病,17,1411
1412,統計分類提要 ICD-10(2003 年,17,1412
1413,通院保険金の「保険金をお支払いする場合」に該当,17,1413
1414,版)準拠」によります。,17,1414
1415,する病気※を発病※した場合は、疾病通院保険金を重,17,1415
1416,(* 4)その病気と医学上因果関係が,17,1416
1417,ねてはお支払いしません。,17,1417
1418,ある病気※を含みます。,17,1418
1419,(注 4)疾病入院の退院日の翌日からその日を含めて 180 日,17,1419
1420,(* 5)病気を補償する加入タイプに継,17,1420
1421,を経過する日までに、その疾病入院の原因となった,17,1421
1422,続加入された場合は、継続加入,17,1422
1423,病気(これと医学上因果関係がある病気※を含みま,17,1423
1424,してきた最初のご契約の保険期,17,1424
1425,す。)によって再度疾病入院に該当した場合で、前の,17,1425
1426,間の開始時をいいます。,17,1426
1427,疾病入院の終了後、後の疾病入院が開始するまでの,17,1427
1428,(* 6)疾病入院保険金の支払いを伴,17,1428
1429,期間中に疾病通院されたときは、その日数を疾病,17,1429
1430,わない疾病手術保険金または,17,1430
1431,通院の日数に含めて疾病通院保険金をお支払いし,17,1431
1432,疾病放射線治療保険金の場合,17,1432
1433,ます。,17,1433
1434,は、それぞれ「手術を開始され,17,1434
1435,た日」、「放射線治療を開始され,17,1435
1436,た日」と読み替えます。,17,1436
1437,別冊 4,17,1437
1438,お支払いする保険金のご説明,18,1438
1439,保険金の種類,18,1439
1440,保険金をお支払いする場合,18,1440
1441,保険金のお支払額,18,1441
1442,保険金をお支払いしない主な場合,18,1442
1443,がん診断,18,1443
1444,次のいずれかのがん※と診断確定※さ,18,1444
1445,がん診断保険金額の全額,18,1445
1446,●保険契約者、被保険者または保険金を受け,18,1446
1447,保険 金,18,1447
1448,れた場合,18,1448
1449,(注 1)保険期間中 1 回に限ります。,18,1449
1450,取るべき方の故意または重大な過失によ,18,1450
1451,(保険期間中にがんと診断確定された,18,1451
1452,(注 2)【継続加入において、継続前後でご,18,1452
1453,るがん※,18,1453
1454,★がん診断保,18,1454
1455,場合に限ります。),18,1455
1456,契約のお支払条件が異なる場合,18,1456
1457,●闘争行為、自殺行為または犯罪行為による,18,1457
1458,険金補償,18,1458
1459,1 保険期間の開始時(*1)以降に初めて,18,1459
1460,のご注意】,18,1460
1461,がん,18,1461
1462,(待機期間,18,1462
1463,罹患したがん,18,1463
1464,がん診断保険金を補償する加入,18,1464
1465,●戦争、その他の変乱 ※、 暴動によるがん(テ,18,1465
1466,不設定型),18,1466
1467,2 再発したがん(*2),18,1467
1468,タイプに継続加入の場合で、被保,18,1468
1469,ロ行為によるがんは、条件付戦争危険等免,18,1469
1470,特約,18,1470
1471,3 転移したがん(*3),18,1471
1472,険者ががん※を発病※した時がこ,18,1472
1473,責に関する一部修正特約により、保険金の,18,1473
1474,4 既払がん(*4)とは全く別のがん,18,1474
1475,の保険契約の保険期間の開始時,18,1475
1476,支払対象となります。)(*1),18,1476
1477,(注)がん診断保険金を補償する加入,18,1477
1478,より前であるときは、保険金のお,18,1478
1479,●核燃料物質等の放射性·爆発性等によるが,18,1479
1480,タイプに継続加入の場合で、前回,18,1480
1481,支払額は次の 1 または 2 の金額,18,1481
1482,ん(*1),18,1482
1483,の保険金支払事由該当日(*5)か,18,1483
1484,のうち、いずれか低い額となりま,18,1484
1485,●麻薬等の使用によるがん(ただし、治療※を,18,1485
1486,ら、その日を含めて 1 年以内に再,18,1486
1487,目的として医師※が麻薬等を用いた場合,18,1487
1488,び上記 1 から 4 までのいずれか,18,1488
1489,す。,18,1489
1490,は、保険金をお支払いします。),18,1490
1491,1 がんを発病した時の保険契約,18,1491
1492,のがんと診断確定されたときは、,18,1492
1493,のお支払条件で算出した金額,18,1493
1494,●健康に関する告知のご回答等により補償対,18,1494
1495,団体総合生活補償保険(MS&AD 型),18,1495
1496,(* 3)「転移したがん」とは、他の部,18,1496
1497,(* 1)がん診断保険金を補償する加,18,1497
1498,(*2)「再発したがん」とは、がんを治,18,1498
1499,保険金を支払いません。,18,1499
1500,確定されたがんをいいます。た,18,1500
1501,療した結果、一旦がんが認めら,18,1501
1502,れない状態となり、その後再発,18,1502
1503,だし、転移の以前に既にその部,18,1503
1504,位·臓器(*6)に転移したと診断,18,1504
1505,合は、継続加入してきた最初の,18,1505
1506,いいます。,18,1506
1507,入タイプに継続加入された場,18,1507
1508,します。,18,1508
1509,ご契約の保険期間の開始時と,18,1509
1510,したと診断確定されたがんを,18,1510
1511,(注 3)被保険者が医師※から傷病名の告,18,1511
1512,額をお支払いします。,18,1512
1513,場合は、同居または生計を共にす,18,1513
1514,知を受けていないこと等により保,18,1514
1515,ただし、がんを発病した時が、がん,18,1515
1516,前であるときは、2 により算出した,18,1516
1517,険金を請求できない事情がある,18,1517
1518,の継続する期間を遡及して 1 年以,18,1518
1519,険金をお支払いする場合に該当,18,1519
1520,る配偶者等が保険金を請求でき,18,1520
1521,ることがあります。詳細は別冊「保,18,1521
1522,と診断確定※された日からご加入,18,1522
1523,2 この保険契約のお支払条件で,18,1523
1524,算出した金額,18,1524
1525,(* 1)これにより発生した保険金支払事由に,18,1525
1526,(注)保険期間の開始時(*3)より前に発病※し,18,1526
1527,ます。)に該当するがん(*2),18,1527
1528,象とならない病気(加入者証等に記載され,18,1528
1529,たがんについては保険金をお支払いし,18,1529
1530,発病した時が、がんと診断確定※された,18,1530
1531,ません。,18,1531
1532,ただし、がん診断保険金を補償する加入,18,1532
1533,タイプに継続加入された場合で、がんを,18,1533
1534,いします。,18,1534
1535,1 年以前であるときは、保険金をお支払,18,1535
1536,日からご加入の継続する期間を遡及して,18,1536
1537,該当した被保険者の数の増加がこの,18,1537
1538,保険の計算の基礎に及ぼす影響が少,18,1538
1539,など,18,1539
1540,したとき」のく代理請求人につい,18,1540
1541,位·臓器にがんが発生していた,18,1541
1542,て>をご覧ください。,18,1542
1543,ないと引受保険会社が認めた場合は、,18,1543
1544,場合は含みません。,18,1544
1545,保険金の全額または一部をお支払い,18,1545
1546,(*4)「既払がん」とは、継続加入して,18,1546
1547,することがあります。,18,1547
1548,きた最初のご契約の保険期間,18,1548
1549,(* 2)そのがんと医学上因果関係がある病,18,1549
1550,が開始した以降にがんと診断,18,1550
1551,気※を含みます。,18,1551
1552,確定され、既に保険金を支払っ,18,1552
1553,(* 3)がん診断保険金を補償する加入タイ,18,1553
1554,たがんをいいます。,18,1554
1555,プに継続加入された場合は、継続加入,18,1555
1556,(* 5)継続加入してきた最初のご契,18,1556
1557,してきた最初のご契約の保険期間の,18,1557
1558,約からこの保険契約の継続前,18,1558
1559,開始時をいいます。,18,1559
1560,契約までの保険期間中に、既,18,1560
1561,に保険金を支払ったがんと診,18,1561
1562,断確定された日のうち、この保,18,1562
1563,険契約の始期日に最も近い日,18,1563
1564,をいいます。,18,1564
1565,(* 6)同一の種類の部位·臓器が複,18,1565
1566,数ある場合、それらは同じ部,18,1566
1567,位·臓器とみなします。,18,1567
1568,別冊 5,18,1568
1569,お支払いする保険金のご説明,19,1569
1570,保険金の種類,19,1570
1571,保険金をお支払いする場合,19,1571
1572,保険金のお支払額,19,1572
1573,保険金をお支払いしない主な場合,19,1573
1574,先進医療費,19,1574
1575,ケガ※または病気※の治療※,19,1575
1576,被保険者が負担された次の費用を被保,19,1576
1577,●保険契約者、被保険者または保険金を受け取るべき方,19,1577
1578,用保険 金,19,1578
1579,のため、保険期間中に日本,19,1579
1580,険者にお支払いします。,19,1580
1581,の故意または重大な過失によるケガ※や病気※,19,1581
1582,国内において先進医療(*),19,1582
1583,ア.先進医療に要する費用(*1),19,1583
1584,●闘争行為、自殺行為または犯罪行為によるケガや病気,19,1584
1585,★先進医療費,19,1585
1586,を受けた場合で、被保険者,19,1586
1587,イ.先進医療を受けるための病院等と,19,1587
1588,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,19,1588
1589,用保険金,19,1589
1590,が先進医療に伴う費用を負,19,1590
1591,の間の交通費(転院、退院のための,19,1591
1592,用しての運転中のケガ,19,1592
1593,補償特約,19,1593
1594,担されたとき。,19,1594
1595,交通費を含みます。),19,1595
1596,●脳疾患、病気※または心神喪失によるケガ,19,1596
1597,☆特定精神障,19,1597
1598,(*)「先進医療」とは、治療,19,1598
1599,ウ、先進医療を受けるための宿泊費(1,19,1599
1600,●妊娠、出産、早産または流産によるケガ,19,1600
1601,害補償特,19,1601
1602,を受けた日現在にお,19,1602
1603,泊につき 1 万円限度),19,1603
1604,●引受保険会社が保険金を支払うべきケガの治療※以外,19,1604
1605,約セット,19,1605
1606,いて、厚生労働省告示,19,1606
1607,(注 1)加害者等から支払われる損害賠,19,1607
1608,の外科的手術その他の医療処置によるケガ,19,1608
1609,に基づき定められてい,19,1609
1610,償金などがある場合は、被保険,19,1610
1611,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,19,1611
1612,る評価療養のうち、別,19,1612
1613,者が負担された費用から差し引,19,1613
1614,ケガは、条件付戦争危険等免責に関する一部修正特約,19,1614
1615,に厚生労働大臣が定,19,1615
1616,きます。,19,1616
1617,により、保険金の支払対象となります。),19,1617
1618,めるもの(先進医療ご,19,1618
1619,(注 2)保険金のお支払額は、保険期間,19,1619
1620,●核燃料物質等の放射性·爆発性等によるケガ,19,1620
1621,とに別に厚生労働大,19,1621
1622,を通じ、先進医療費用保険金額,19,1622
1623,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,19,1623
1624,臣が定める施設基準,19,1624
1625,が限度となります。,19,1625
1626,の他の症状を訴えている場合に、それを裏付けるに足り,19,1626
1627,に適合する病院または,19,1627
1628,(注 3)【継続加入において、継続前後で,19,1628
1629,る医学的他覚所見のないもの※,19,1629
1630,診療所において行わ,19,1630
1631,ご契約のお支払条件が異なる,19,1631
1632,●別記の「補償対象外となる運動等」を行っている間のケ,19,1632
1633,れるものに限ります。),19,1633
1634,場合のご注意】,19,1634
1635,ガ,19,1635
1636,をいいます。医療技術、,19,1636
1637,先進医療に伴う費用を補償する,19,1637
1638,●別記の「補償対象外となる職業」に従事中のケガ,19,1638
1639,医療機関および適応,19,1639
1640,加入タイプに継続加入の場合,19,1640
1641,●乗用具※を用いて競技等※をしている間のケガ,19,1641
1642,症等が先進医療に該,19,1642
1643,で、ケガ※の原因となった事故発,19,1643
1644,●精神障害(*1)およびそれによる病気,19,1644
1645,当しない場合、支払対,19,1645
1646,生の時または病気※(*2)を発病※,19,1646
1647,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,19,1647
1648,象外となります。なお、,19,1648
1649,した時がこの保険契約の保険期,19,1649
1650,病気は、条件付戦争危険等免責に関する一部修正特約,19,1650
1651,先進医療の対象となる,19,1651
1652,間の開始時より前であるとき,19,1652
1653,により、保険金の支払対象となります。)(*2),19,1653
1654,医療技術、医療機関お,19,1654
1655,は、先進医療費用保険金のお支,19,1655
1656,●核燃料物質等の放射性·爆発性等による病気(*2),19,1656
1657,よび適応症等は、一般,19,1657
1658,払額は次の 1 または 2 の金額,19,1658
1659,●麻薬等の使用による病気(ただし、治療を目的として医,19,1659
1660,団体総合生活補償保険(MS&AD 型),19,1660
1661,受療された日現在に,19,1661
1662,おいて、先進医療に該,19,1662
1663,によって、変動します。,19,1663
1664,いの対象外となりま,19,1664
1665,当しない場合、お支払,19,1665
1666,や承認取消等の事由,19,1666
1667,の保険診療への導入,19,1667
1668,す。,19,1668
1669,病した時が、そのケガまたは病,19,1669
1670,故発生の時または病気(*2)を発,19,1670
1671,気によって先進医療を開始した,19,1671
1672,ただし、ケガの原因となった事,19,1672
1673,のうち、いずれか低い額となり,19,1673
1674,ます。,19,1674
1675,1 ケガの原因となった事故発生,19,1675
1676,日からご加入の継続する期間を,19,1676
1677,2 この保険契約のお支払条件,19,1677
1678,算出した金額,19,1678
1679,の時または病気を発病した時,19,1679
1680,の保険契約のお支払条件で,19,1680
1681,で算出した金額,19,1681
1682,●健康に関する告知のご回答等により補償対象とならな,19,1682
1683,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),19,1683
1684,(注)保険期間の開始時(*5)より前に被ったケガまたは発,19,1684
1685,期の異常(*3)の場合は、保険金をお支払いします。),19,1685
1686,師※が麻薬等を用いた場合は、保険金をお支払いしま,19,1686
1687,い病気(*4) (加入者証等に記載されます。),19,1687
1688,す。),19,1688
1689,病※した病気(*4)については保険金をお支払いしませ,19,1689
1690,継続加入された場合で、ケガの原因となった事故発,19,1690
1691,ただし、先進医療に伴う費用を補償する加入タイプに,19,1691
1692,生の時または病気を発病した時が、そのケガまたは,19,1692
1693,ん。,19,1693
1694,など,19,1694
1695,遡及して 1 年以前であるときは、,19,1695
1696,病気による先進医療を開始された日からご加入の継,19,1696
1697,2 により算出した額をお支払い,19,1697
1698,続する期間を遡及して 1 年以前であるときは、保険金,19,1698
1699,します。,19,1699
1700,をお支払いします。,19,1700
1701,(注 4)補償内容が同様の保険契約(異,19,1701
1702,(*1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,19,1702
1703,なる保険種類の特約や引受保,19,1703
1704,号に定められた分類項目中の分類コード F00 から,19,1704
1705,険会社以外の保険契約を含み,19,1705
1706,F09 または F20 から F99 に規定されたもの以外とし、,19,1706
1707,ます。)が他にある場合、補償の,19,1707
1708,分類項目の内容については、厚生労働省大臣官房,19,1708
1709,重複が発生することがあります。,19,1709
1710,統計情報部編「疾病、傷害および死因統計分類提要,19,1710
1711,補償内容の差異や保険金額、加,19,1711
1712,ICD-10(2003 年版)準拠」によります。(特定精神障,19,1712
1713,入の要否をご確認いただいたう,19,1713
1714,害補償特約(自動的にセットされます。)のセット後,19,1714
1715,えでご加入ください。,19,1715
1716,の内容となります。),19,1716
1717,(* 1)先進医療を受けた場合の費用,19,1717
1718,<支払対象外となる精神障害の例>,19,1718
1719,のうち、保険外併用療養費およ,19,1719
1720,アルコール依存、薬物依存 など,19,1720
1721,びこれに伴う一部負担金以外の,19,1721
1722,(* 2)これにより発生した保険金支払事由に該当した被,19,1722
1723,費用をいいます。ただし、保険外,19,1723
1724,保険者の数の増加がこの保険の計算の基礎に及ぼ,19,1724
1725,併用療養費には、保険外併用療,19,1725
1726,す影響が少ないと引受保険会社が認めた場合は、,19,1726
1727,養費に相当する家族療養費を,19,1727
1728,保険金の全額または一部をお支払いすることがあ,19,1728
1729,含みます。なお、保険外併用療,19,1729
1730,ります。,19,1730
1731,養費とは、公的医療保険制度か,19,1731
1732,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」,19,1732
1733,ら給付される部分をいい、一部,19,1733
1734,とは、平成 6 年 10 月 12 日総務庁告示第 75 号に定めら,19,1734
1735,負担金とは公的医療保険制度と,19,1735
1736,れた分類項目中の分類コード O00 から O79 まで、,19,1736
1737,同様の本人負担金をいいます。,19,1737
1738,O81 から O99 までに規定されたものとし、分類項目,19,1738
1739,(* 2)先進医療の原因となった病気と,19,1739
1740,の内容については厚生労働省大臣官房統計情報部,19,1740
1741,医学上因果関係がある病気※を,19,1741
1742,編「疾病、傷害および死因統計分類提要 ICD-10,19,1742
1743,含みます。,19,1743
1744,(2003 年版)準拠」によります。,19,1744
1745,(* 4)その病気と医学上因果関係がある病気※を含みま,19,1745
1746,(*5)先進医療に伴う費用を補償する加入タイプに継続,19,1746
1747,加入された場合は、継続加入してきた最初のご契,19,1747
1748,約の保険期間の開始時をいいます。,19,1748
1749,別冊 6,19,1749
1750,お支払いする保険金のご説明,20,1750
1751,保険金の種類,20,1751
1752,保険金をお支払いする場合,20,1752
1753,保険金のお支払額,20,1753
1754,保険金をお支払いしない主な場合,20,1754
1755,CT · MRI,20,1755
1756,保険期間中に日本国内にお,20,1756
1757,CT·MRI 検査一時金額の全額,20,1757
1758,●保険契約者、被保険者または保険金を受け取るべき方の,20,1758
1759,検査一時金,20,1759
1760,いて CT 検査(*1)または MRI,20,1760
1761,(注 1)保険期間中 1 回に限ります。,20,1761
1762,故意または重大な過失によるケガ※や病気※,20,1762
1763,検査(*2)を受けた場合,20,1763
1764,(注 2)【継続加入において、継続前後で,20,1764
1765,●闘争行為、自殺行為または犯罪行為によるケガや病気,20,1765
1766,★CT · MRI,20,1766
1767,(健康診断や検診等の自由,20,1767
1768,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,20,1768
1769,検査一時,20,1769
1770,診療のために受けた CT 検,20,1770
1771,ご契約のお支払条件が異なる場,20,1771
1772,用しての運転中のケガ,20,1772
1773,金補償特,20,1773
1774,査(*1)または MRI 検査(*2)は,20,1774
1775,合のご注意】,20,1775
1776,●脳疾患、病気※または心神喪失によるケガ,20,1776
1777,約,20,1777
1778,除きます。),20,1778
1779,CT 検査または MRI 検査を受けた,20,1779
1780,●妊娠、出産、早産または流産によるケガ,20,1780
1781,☆特定精神,20,1781
1782,(* 1)「CT 検査」とは、公的,20,1782
1783,場合に補償する加入タイプに継,20,1783
1784,●引受保険会社が保険金を支払うべきケガの治療※以外の,20,1784
1785,障害補償,20,1785
1786,医療保険制度にお,20,1786
1787,続加入の場合で、ケガ※の原因,20,1787
