順序,テキスト,ページ,グローバル順序
1182,21 以外の手術の場合,17,1182
1183,ついては、保険金をお支払いし,17,1183
1184,☆疾病手術,17,1184
1185,けられたとき。,17,1185
1186,疾病入院保険金日額,17,1186
1187,5,17,1187
1188,ます。),17,1188
1189,保険金等,17,1189
1190,2 保険期間の開始後(*)に,17,1190
1191,(注)次に該当する場合のお支払方法は下記のとおりとなります。,17,1191
1192,●原因がいかなるときでも、頸(け,17,1192
1193,支払倍率,17,1193
1194,発病※した病気の治療の,17,1194
1195,1 同一の日に複数回の手術を受けた場合,17,1195
1196,い)部症候群 ※、 腰痛その他の症,17,1196
1197,変更特約,17,1197
1198,ために、保険期間中に,17,1198
1199,疾病手術保険金の額の高いいずれか 1 つの手術につい,17,1199
1200,状を訴えている場合に、それを裏,17,1200
1201,セット,17,1201
1202,手術を受けられた場合,17,1202
1203,てのみ保険金をお支払いします。,17,1203
1204,付けるに足りる医学的他覚所見の,17,1204
1205,☆特定精神,17,1205
1206,2 1 回の手術を 2 日以上にわたって受けた場合,17,1206
1207,ないもの※,17,1207
1208,イプに継続加入された,17,1208
1209,●健康に関する告知のご回答等によ,17,1209
1210,場合は、継続加入して,17,1210
1211,り補償対象とならない病気(*4) (加,17,1211
1212,きた最初のご契約の保,17,1212
1213,3 医科診療報酬点数表に手術料が 1 日につき算定されるも,17,1213
1214,入者証等に記載されます。),17,1214
1215,別冊 P7,17,1215
1216,険期間の開始後としま,17,1216
1217,のとして定められている手術に該当する場合,17,1217
1218,など,17,1218
1219,その手術の開始日についてのみ手術を受けたものとします。,17,1219
1220,す。,17,1220
1221,4 医科診療報酬点数表において、一連の治療過程で複数回実,17,1221
1222,(注) 保険期間の開始時(*5)より前に,17,1222
1223,施しても手術料が 1 回のみ算定されるものとして定められて,17,1223
1224,発病※した病気(*4)については,17,1224
1225,いる区分番号に該当する手術について、被保険者が同一の区,17,1225
1226,保険金をお支払いしません。,17,1226
1227,分番号に該当する手術を複数回受けた場合,17,1227
1228,ただし、病気を補償する加入タ,17,1228
1229,その手術に対して疾病手術保険金が支払われることとなっ,17,1229
1230,イプに継続加入された場合で、,17,1230
1231,団体総合生活補償保険(MS&AD 型),17,1231
1232,疾病保険金,17,1232
1233,放射線治療,17,1233
1234,保険 金,17,1234
1235,疾病,17,1235
1236,(☆)参照,17,1236
1237,1 疾病入院保険金をお支払,17,1237
1238,2 保険期間の開始後(*)に発病※,17,1238
1239,(*)病気を補償する加入タイ,17,1239
1240,を受けられたとき。,17,1240
1241,保険金の支払対象期間※,17,1241
1242,けられた場合,17,1242
1243,険期間中に放射線治療を受,17,1243
1244,いする場合で、その病気※,17,1244
1245,の治療※のために疾病入院,17,1245
1246,した病気の治療のために、保,17,1246
1247,"(1,095 日)中に放射線治療",17,1247
1248,(注 1)同一の日に複数回の放射線治療を受けた場合は、いずれ,17,1248
1249,(注 2) 疾病放射線治療保険金を支払うべき放射線治療を複数回,17,1249
1250,疾病入院保険金日額 × 10,17,1250
1251,1 回の放射線治療※について、次の額をお支払いします。,17,1251
1252,けた手術に対しては、保険金をお支払いしません。,17,1252
1253,た直前の手術を受けた日からその日を含めて 14 日以内に受,17,1253
1254,か 1 つの放射線治療についてのみ保険金をお支払いし,17,1254
1255,受けた場合は、疾病放射線治療保険金が支払われること,17,1255
1256,て 60 日以内に受けた放射線治療については、保険金を,17,1256
1257,となった直前の放射線治療を受けた日からその日を含め,17,1257
1258,(*1)「精神障害」とは、平成 6 年 10 月,17,1258
1259,病気を発病した時が、その病気,17,1259
1260,及して 1 年以前であるときは、保険,17,1260
1261,による入院※を開始された日(*6),17,1261
1262,金をお支払いします。,17,1262
1263,からご加入の継続する期間を遡,17,1263
1264,統計情報部編「疾病、傷害お,17,1264
1265,外とし、分類項目の内容につ,17,1265
1266,から F99 に規定されたもの以,17,1266
1267,いては、厚生労働省大臣官房,17,1267
1268,ICD-10(2003 年版)準拠」によ,17,1268
1269,よび死因統計分類提要,17,1269
1270,コード F00 から F09 または F20,17,1270
1271,められた分類項目中の分類,17,1271
1272,12 日総務庁告示第 75 号に定,17,1272
1273,プに継続加入された場合,17,1273
1274,ります。(特定精神障害補償特,17,1274
1275,は、継続加入してきた最初,17,1275
1276,約(自動的にセットされます。),17,1276
1277,のご契約の保険期間の開,17,1277
1278,のセット後の内容となります。),17,1278
1279,始後とします。,17,1279
1280,<支払対象外となる精神障害,17,1280
1281,疾病通院,17,1281
1282,疾病入院保険金をお支払い,17,1282
1283,疾病通院保険金日額 ×疾病通院の日数,17,1283
1284,の例>,17,1284
1285,する疾病入院が終了し、退,17,1285
1286,アルコール依存、薬物依存,17,1286
1287,院した後、その疾病入院の,17,1287
1288,(注 1)疾病通院の日数には以下の日数を含みません。,17,1288
1289,★疾病補償,17,1289
1290,原因となった病気※の治療※,17,1290
1291,·疾病入院の終了した日の翌日から起算して疾病通,17,1291
1292,(* 2)これにより発生した保険金支,17,1292
1293,のため、通院※された場合,17,1293
1294,院保険金の支払対象期間※(180 日)が満了した日,17,1294
1295,払事由に該当した被保険者,17,1295
1296,(以下、この状態を「疾病,17,1296
1297,の翌日以降の疾病通院の日数。なお、疾病入院,17,1297
1298,の数の増加がこの保険の計,17,1298
1299,通院」といいます。),17,1299
1300,"保険金の支払対象期間(1,095 日)内に疾病入院が",17,1300
1301,算の基礎に及ぼす影響が少,17,1301
1302,終了していない場合には、疾病入院の終了した日また,17,1302
1303,ないと引受保険会社が認め,17,1303
1304,は疾病入院保険金の支払対象期間が満了した日の翌,17,1304
1305,た場合は、保険金の全額また,17,1305
1306,日から起算して 180 日を経過した日のいずれか早い日,17,1306
1307,は一部をお支払いすることが,17,1307
1308,が疾病入院の終了した日となります。,17,1308
1309,あります。,17,1309
1310,·1 回の疾病入院※について疾病通院保険金を支払う,17,1310
1311,(*3)公的医療保険を定める法令,17,1311
1312,べき日数の合計が疾病通院保険金の支払限度日数※,17,1312
1313,に規定された「療養の給付」,17,1313
1314,(30 日)に到達した日の翌日以降の疾病通院の日数,17,1314
1315,に要する費用ならびに「療養,17,1315
1316,(注 2)疾病入院保険金をお支払いする期間中に疾病通院さ,17,1316
1317,費」、「家族療養費」および「保,17,1317
1318,れた場合は、疾病通院保険金をお支払いしません。,17,1318
1319,険外併用療養費」をいいま,17,1319
1320,(注 3)疾病通院保険金をお支払いする期間中にさらに疾病,17,1320
1321,通院保険金の「保険金をお支払いする場合」に該当,17,1321
1322,(* 4)その病気と医学上因果関係,17,1322
1323,する病気※を発病※した場合は、疾病通院保険金を重,17,1323
1324,がある病気※を含みます。,17,1324
1325,ねてはお支払いしません。,17,1325
1326,(*5)病気を補償する加入タイプに,17,1326
1327,(注 4)疾病入院の退院日の翌日からその日を含めて 180 日,17,1327
1328,継続加入された場合は、継続加,17,1328
1329,を経過する日までに、その疾病入院の原因となった,17,1329
1330,入してきた最初のご契約の保,17,1330
1331,病気(これと医学上因果関係がある病気※を含みま,17,1331
1332,険期間の開始時をいいます。,17,1332
1333,す。)によって再度疾病入院に該当した場合で、前の,17,1333
1334,(*6) 疾病入院保険金の支払いを,17,1334
1335,疾病入院の終了後、後の疾病入院が開始するまでの,17,1335
1336,伴わない疾病手術保険金また,17,1336
1337,期間中に疾病通院されたときは、その日数を疾病,17,1337
1338,は疾病放射線治療保険金の,17,1338
1339,通院の日数に含めて疾病通院保険金をお支払いし,17,1339
1340,場合は、それぞれ「手術の開始,17,1340
1341,ます。,17,1341
1342,時」、「放射線治療の開始時」,17,1342
1343,に疾病入院が開始したものと,17,1343
1344,みなします。,17,1344
1345,別冊 4,17,1345
1346,お支払いする保険金のご説明,18,1346
1347,保険金の種類,18,1347
1348,保険金をお支払いする場合,18,1348
1349,保険金のお支払額,18,1349
1350,保険金をお支払いしない主な場合,18,1350
1351,がん 診断,18,1351
1352,医師※によって、病理組織学的所見(生検)によ,18,1352
1353,がん診断保険金額の全額,18,1353
1354,疾病保険金の「保険金をお支払,18,1354
1355,保険 金,18,1355
1356,り特約記載のがん(悪性新生物)※に罹患したこ,18,1356
1357,(注 1) 保険期間中 1 回に限ります。,18,1357
1358,いしない主な場合」((注) を除,18,1358
1359,★がん診断保険,18,1359
1360,とが診断され、治療※を開始された場合(保険,18,1360
1361,(注 2) 被保険者が医師※から傷病名の告,18,1361
1362,きます。)のほか、次の場合は保,18,1362
1363,金補償(待機,18,1363
1364,期間中にがんと診断された場合に限ります。),18,1364
1365,知を受けていないことにより保険,18,1365
1366,険金をお支払いしません。,18,1366
1367,期間不設定,18,1367
1368,(注 1) 病理組織学的所見(生検)が得られな,18,1368
1369,●がん診断時が、この保険契約,18,1369
1370,い場合、他の所見による診断も認める,18,1370
1371,金を請求できない場合は、法律,18,1371
1372,の始期日(*)より前の場合,18,1372
1373,型)特約,18,1373
1374,ことがあります。,18,1374
1375,上の配偶者が被保険者に代わっ,18,1375
1376,●既に保険金をお支払いしたが,18,1376
1377,(注 2) 【継続加入において、継続前後でご契,18,1377
1378,て保険金を請求することができま,18,1378
1379,んの再発·転移によるがん(既,18,1379
1380,約のお支払条件が異なる場合のご注,18,1380
1381,す。なお、被保険者に法律上の,18,1381
1382,に保険金をお支払いしたがん,18,1382
1383,意】,18,1383
1384,配偶者がいない場合には、被保,18,1384
1385,と同じ部位に再発したがんを,18,1385
1386,がん診断保険金を補償する加入タイプ,18,1386
1387,険者と生計を共にする配偶者以,18,1387
1388,含みます。),18,1388
1389,に継続加入の場合で、被保険者ががん,18,1389
1390,外の親族(6 親等内の血族およ,18,1390
1391,など,18,1391
1392,(悪性新生物)(*)を発病※した時がこ,18,1392
1393,び 3 親等内の姻族をいいます。),18,1393
1394,(*) この特約をセットしたご,18,1394
1395,の保険契約の保険期間の開始時より前,18,1395
1396,が被保険者に代わって保険金を,18,1396
1397,契約に継続加入された場,18,1397
1398,であるときは、保険金のお支払額は次,18,1398
1399,請求することができます。,18,1399
1400,合は、継続加入してきた,18,1400
1401,の 1 または 2 の金額のうち、いずれか,18,1401
1402,最初のご契約の始期日を,18,1402
1403,低い額となります。,18,1403
1404,いいます。,18,1404
1405,1 がん(悪性新生物)(*)を発病した時,18,1405
1406,の保険契約のお支払条件で算出した,18,1406
1407,2 この保険契約のお支払条件で算出し,18,1407
1408,た金額,18,1408
1409,ただし、がん(悪性新生物)(*) を,18,1409
1410,発病した時が、がん診断時の属する,18,1410
1411,日からご加入の継続する期間を遡及,18,1411
1412,して 1 年以前であるときは、2 によ,18,1412
1413,り算出した額をお支払いします。,18,1413
1414,(*) がん(悪性新生物)と医学上因果,18,1414
1415,関係がある病気※を含みます。,18,1415
1416,団体総合生活補償保険(MS&AD 型),18,1416
1417,☆特定精神障害,18,1417
1418,★先進医療費用,18,1418
1419,先進医療費,18,1419
1420,用保険金,18,1420
1421,約,18,1421
1422,補償特約セッ,18,1422
1423,保険金補償特,18,1423
1424,ト,18,1424
1425,たとき。,18,1425
1426,ケガ※または病気※の治療※のため、保険期間中,18,1426
1427,に日本国内において先進医療(*1) を受けた場合,18,1427
1428,で、被保険者が先進医療に伴う費用を負担され,18,1428
1429,(注)【継続加入において、継続前後でご契約の,18,1429
1430,険金のお支払額は次の 1 または 2 の金額,18,1430
1431,時より前であるときは、先進医療費用保,18,1431
1432,お支払条件が異なる場合のご注意】,18,1432
1433,のうち、いずれか低い額となります。,18,1433
1434,先進医療に伴う費用を補償する加入タイ,18,1434
1435,プに継続加入の場合で、ケガの原因とな,18,1435
1436,った事故発生の時または病気(*2) を発病※,18,1436
1437,した時がこの保険契約の保険期間の開始,18,1437
1438,被保険者が負担された次の費用を被保険,18,1438
1439,ア.先進医療に要する費用 (*),18,1439
1440,者にお支払いします。,18,1440
1441,イ. 先進医療を受けるための病院等との,18,1441
1442,ウ. 先進医療を受けるための宿泊費,18,1442
1443,(*)先進医療を受けた場合の費用のう,18,1443
1444,(1 泊につき 1 万円限度),18,1444
1445,通費を含みます。),18,1445
1446,間の交通費(転院、退院のための交,18,1446
1447,伴う一部負担金以外の費用をいいま,18,1447
1448,保険外併用療養費に相当する家族療,18,1448
1449,ち、保険外併用療養費およびこれに,18,1449
1450,す。ただし、保険外併用療養費には、,18,1450
1451,病保険金の「保険金をお支払い,18,1451
1452,次のとおり読み替えます。,18,1452
1453,団体総合生活補償保険(MS &,18,1453
1454,いしない主な場合」の(注)を,18,1454
1455,しない主な場合」と同じ。ただし、,18,1455
1456,AD 型) の傷害保険金および疾,18,1456
1457,(注) 保険期間の開始時(*5),18,1457
1458,支払いしません。,18,1458
1459,たは発病*した病気(*4),18,1459
1460,については保険金をお,18,1460
1461,より前に被ったケガま,18,1461
1462,1 ケガの原因となった事故発生の時また,18,1462
1463,養費を含みます。なお、保険外併用療,18,1463
1464,ただし、先進医療に伴,18,1464
1465,は病気を発病した時の保険契約のお支,18,1465
1466,養費とは、公的医療保険制度から給,18,1466
1467,う費用を補償する加入,18,1467
1468,払条件で算出した金額,18,1468
1469,付される部分をいい、一部負担金と,18,1469
1470,タイプに継続加入され,18,1470
1471,2 この保険契約のお支払条件で算出した,18,1471
1472,は公的医療保険制度と同様の本人負,18,1472
1473,た場合で、ケガの原因,18,1473
1474,金額,18,1474
1475,担金をいいます。,18,1475
1476,となった事故発生の時,18,1476
1477,ただし、ケガの原因となった事故発生,18,1477
1478,(注 1)加害者等から支払われる損害賠償,18,1478
1479,または病気を発病した,18,1479
1480,の時または病気(*2) を発病した時が、,18,1480
1481,金などがある場合は、被保険者が,18,1481
1482,時が、そのケガまたは,18,1482
1483,そのケガまたは病気によって先進医療,18,1483
1484,負担された費用から差し引きま,18,1484
1485,病気による先進医療を,18,1485
1486,を開始した日からご加入の継続する期,18,1486
1487,す。,18,1487
1488,開始された日からご加,18,1488
1489,間を遡及して 1 年以前であるときは、,18,1489
1490,(注 2)保険金のお支払額は、保険期間,18,1490
1491,入の継続する期間を遡,18,1491
1492,2 により算出した額をお支払いします。,18,1492
1493,を通じ、先進医療費用保険金額が,18,1493
1494,及して 1 年以前である,18,1494
1495,(* 1)「先進医療」とは、治療を受けた日現在にお,18,1495
1496,限度となります。,18,1496
1497,ときは、保険金をお支,18,1497
1498,いて、厚生労働省告示に基づき定められ,18,1498
1499,(注 3)補償内容が同様の保険契約(異,18,1499
1500,払いします。,18,1500
1501,ている評価療養のうち、別に厚生労働大,18,1501
1502,なる保険種類の特約や引受保険会,18,1502
1503,(* 4)その病気と医学上因,18,1503
1504,臣が定めるもの(先進医療ごとに別に厚,18,1504
1505,社以外の保険契約を含みます。),18,1505
1506,果関係がある病気※を,18,1506
1507,生労働大臣が定める施設基準に適合する,18,1507
1508,が他にある場合、補償の重複が発,18,1508
1509,含みます。,18,1509
1510,病院または診療所において行われるもの,18,1510
1511,生することがあります。補償内容,18,1511
1512,(*5)先進医療に伴う費用,18,1512
1513,に限ります。)をいいます。医療技術、医療,18,1513
1514,の差異や保険金額、加入の要否を,18,1514
1515,を補償する加入タイプ,18,1515
1516,機関および適応症等が先進医療に該当し,18,1516
1517,ご確認いただいたうえでご加入く,18,1517
1518,に継続加入された場合,18,1518
1519,ない場合、支払対象外となります。なお、,18,1519
1520,ださい。,18,1520
1521,は、継続加入してきた最,18,1521
1522,先進医療の対象となる医療技術、医療機,18,1522
1523,初のご契約の保険期間,18,1523
1524,関および適応症等は、一般の保険診療へ,18,1524
1525,の開始時をいいます。,18,1525
1526,の導入や承認取消等の事由によって、変,18,1526
1527,動します。受療された日現在において、,18,1527
1528,先進医療に該当しない場合、お支払い,18,1528
1529,の対象外となります。,18,1529
1530,(* 2) 先進医療の原因となった病気と医学上因,18,1530
1531,果関係がある病気※を含みます。,18,1531
1532,別冊 5,18,1532
1533,お支払いする保険金のご説明,19,1533
1534,三大疾病,19,1534
1535,医師※によって、特約記載の三大疾病(がん (悪性新生物) ※、,19,1535
1536,三大疾病診断保険金額の全額,19,1536
1537,疾病保険金の「保険金をお,19,1537
1538,診断保険金,19,1538
1539,急性心筋梗塞、脳卒中をいいます。)に罹患、発病※したことが,19,1539
1540,(注 1)保険期間中 1 回に限り,19,1540
1541,支払いしない主な場合」,19,1541
1542,診断され、治療※を開始し、下表の支払要件を充足した場合(保,19,1542
1543,((注)を除きます。)のほ,19,1543
1544,★三大疾病診断,19,1544
1545,険期間中にがんと診断された場合、または急性心筋梗塞もしく,19,1545
1546,か、次の場合は保険金をお,19,1546
1547,保険金補償,19,1547
1548,は脳卒中により入院※された場合に限ります。),19,1548
1549,(注 2)被保険者が医師※から,19,1549
1550,支払いしません。,19,1550
1551,(待機期間不,19,1551
1552,傷病名の告知を受けて,19,1552
1553,●がん(悪性新生物) ※、 急,19,1553
1554,設定型)特約,19,1554
1555,支払事由,19,1555
1556,支払要件,19,1556
1557,いないことにより保険,19,1557
1558,性心筋梗塞または脳卒中,19,1558
1559,がん(悪性新生物)に罹患した,19,1559
1560,金を請求できない場合,19,1560
1561,を発病※した時が、この保,19,1561
1562,こと。ただし、病理組織学的,19,1562
1563,は、法律上の配偶者が,19,1563
1564,険契約の始期日 (*) より,19,1564
1565,被保険者に代わって保,19,1565
1566,所見(生検) (*1) により診断,19,1566
1567,険金を請求することが,19,1567
1568,前の場合,19,1568
1569,された場合に限ります。,19,1569
1570,できます。なお、被保,19,1570
1571,険者に法律上の配偶者,19,1571
1572,たがんの再発·転移によ,19,1572
1573,急性心筋梗塞を発病したこと。,19,1573
1574,その急性心筋梗塞の治療を直,19,1574
1575,がいない場合には、被,19,1575
1576,るがん(既に保険金をお,19,1576
1577,接の目的として入院を開始し,19,1577
1578,保険者と生計を共にす,19,1578
1579,支払いしたがんと同じ部,19,1579
1580,たこと。,19,1580
1581,る配偶者以外の親族,19,1581
1582,位に再発したがんを含み,19,1582
1583,ます。),19,1583
1584,脳卒中を発病したこと。,19,1584
1585,その脳卒中の治療を直接の目,19,1585
1586,(6 親等内の血族および,19,1586
1587,●既に保険金をお支払いし,19,1587
1588,的として入院を開始したこと。,19,1588
1589,3 親等内の姻族をいい,19,1589
1590,た急性心筋梗塞または脳,19,1590
1591,ます。)が被保険者に代,19,1591
1592,卒中(これと医学上因果,19,1592
1593,(*1) 病理組織学的所見(生検)が得られない場合、他の所見,19,1593
1594,わって保険金を請求す,19,1594
1595,関係がある急性心筋梗塞,19,1595
1596,による診断も認めることがあります。,19,1596
1597,ることができます。,19,1597
1598,または脳卒中を含みま,19,1598
1599,(注)【継続加入において、継続前後でご契約のお支払条件が異,19,1599
1600,す。),19,1600
1601,なる場合のご注意】,19,1601
1602,など,19,1602
1603,三大疾病診断保険金を補償する加入タイプに継続加入の,19,1603
1604,場合で、被保険者ががん(悪性新生物)、急性心筋梗塞また,19,1604
1605,(*) この特約をセットし,19,1605
1606,は脳卒中(* 2)を発病した時がこの保険契約の保険期間の,19,1606
1607,たご契約に継続加入,19,1607
1608,開始時より前であるときは、保険金のお支払額は次の 1 ま,19,1608
1609,された場合は、継続,19,1609
1610,たは 2 の金額のうち、いずれか低い額となります。,19,1610
1611,加入してきた最初の,19,1611
1612,1 がん (悪性新生物)、急性心筋梗塞または脳卒中を発,19,1612
1613,ご契約の始期日をい,19,1613
1614,病した時の保険契約のお支払条件で算出した金額,19,1614
1615,います。,19,1615
1616,2 この保険契約のお支払条件で算出した金額,19,1616
1617,団体総合生活補償保険(MS&AD 型),19,1617
1618,★日常生活賠償,19,1618
1619,保険金の種類,19,1619
1620,保険 金,19,1620
1621,日常生活賠償,19,1621
1622,特約,19,1622
1623,1 保険期間中の次のア、 またはイ. の偶然,19,1623
1624,2 日本国内において保険期間中の次のア.,19,1624
1625,(* 2) がん(悪性新生物)、急性心筋梗塞または脳卒中と医学上,19,1625
1626,な事故により、他人の生命または身体を,19,1626
1627,線路へ立入ってしまったこと等が原因で電,19,1627
1628,害したり、他人の物を壊したりして、法律,19,1628
1629,車等(*1) を運行不能(*2) にさせ、法律,19,1629
1630,またはイ. の偶然な事故により、誤って,19,1630
1631,上の損害賠償責任を負われた場合,19,1631
1632,額をお支払いします。,19,1632
1633,ただし、がん(悪性新生物)、急性心筋梗塞または脳卒,19,1633
1634,中を発病した時が、がん診断時または急性心筋梗塞もし,19,1634
1635,間を遡及して 1 年以前であるときは、2 により算出した,19,1635
1636,くは脳卒中による入院の開始時からご加入の継続する期,19,1636
1637,因果関係がある病気※を含みます。,19,1637
1638,保険金をお支払いする場合,19,1638
1639,額–免責金額※(0 円),19,1639
1640,被保険者が損害賠償請求権者に対して負担,19,1640
1641,求権者に対して損害賠償金を支払ったことに,19,1641
1642,り支払を命ぜられた訴訟費用または判決日ま,19,1642
1643,する法律上の損害賠償責任の額 +判決によ,19,1643
1644,より代位取得するものがある場合は、その価,19,1644
1645,での遅延損害金 –被保険者が損害賠償請,19,1645
1646,保険金のお支払額,19,1646
1647,●保険契約者、被保険者またはこ,19,1647
1648,●被保険者の業務遂行に直接起因,19,1648
1649,●他人から借りたり預かったりした物,19,1649
1650,●被保険者と同居する親族※に対す,19,1650
1651,保険金をお支払いしない主な場合,19,1651
1652,を壊したことによる損害賠償責任,19,1652
1653,れらの方の法定代理人の故意に,19,1653
1654,害賠償責任),19,1654
1655,よる損害,19,1655
1656,する損害賠償責任(仕事上の損,19,1656
1657,ア、本人の居住の用に供される住宅(*3),19,1657
1658,(注 1)1 回の事故につき、日常生活賠償保険,19,1658
1659,る損害賠償責任,19,1659
1660,の所有、使用または管理に起因する偶然,19,1660
1661,金額が限度となります。,19,1661
1662,●被保険者の使用人(家事使用人,19,1662
1663,(注 2)損害賠償金額等の決定については、,19,1663
1664,を除きます。)が業務従事中に被,19,1664
1665,イ. 被保険者の日常生活に起因する偶然,19,1665
1666,あらかじめ引受保険会社の承認を必,19,1666
1667,った身体の障害に起因する損害,19,1667
1668,な事故,19,1668
1669,要とします。,19,1669
1670,賠償責任,19,1670
1671,(注 3)上記算式により計算した額とは別,19,1671
1672,●第三者との損害賠償に関する約定,19,1672
1673,(*1) 電車、気動車、モノレール等の軌道上,19,1673
1674,に、損害の発生または拡大を防止,19,1674
1675,によって加重された損害賠償責任,19,1675
1676,を走行する陸上の乗用具をいいます。,19,1676
1677,するために必要または有益であった,19,1677
1678,●心神喪失に起因する損害賠償責任,19,1678
1679,(*2)正常な運行ができなくなることをい,19,1679
1680,費用、示談交渉費用、争訟費用等,19,1680
1681,●被保険者または被保険者の指図,19,1681
1682,います。ただし、運行することにつき、,19,1682
1683,をお支払いします。,19,1683
1684,による暴行、殴打による損害賠償,19,1684
1685,物理的な危険を伴うものをいいま,19,1685
1686,(注 4)日本国内において発生した事故につ,19,1686
1687,責任,19,1687
1688,す。,19,1688
1689,いては、被保険者のお申出により、,19,1689
1690,●自動車等※の車両(ゴルフ場敷地,19,1690
1691,(* 3) 敷地内の動産および不動産を含みま,19,1691
1692,示談交渉をお引受けします。ただ,19,1692
1693,内におけるゴルフカートを除きま,19,1693
1694,し、損害賠償請求権者が同意されな,19,1694
1695,す。)、船舶、航空機、銃器、業,19,1695
1696,(注)被保険者の範囲は、本人、配偶者 ※、,19,1696
1697,い場合、被保険者が負担する法律,19,1697
1698,務のために使用する動産または,19,1698
1699,同居の親族および別居の未婚※の子,19,1699
1700,上の損害賠償責任の額が日常生活,19,1700
1701,不動産の所有、使用または管理,19,1701
1702,となります。なお、これらの方が責任,19,1702
1703,賠償保険金額を明らかに超える場,19,1703
1704,に起因する損害賠償責任,19,1704
1705,無能力者である場合は、親権者·法,19,1705
1706,合、正当な理由なく被保険者が協力,19,1706
1707,●戦争、その他の変乱 ※、 暴動によ,19,1707
1708,定監督義務者·監督義務者に代わっ,19,1708
1709,を拒んだ場合、損害賠償請求に関す,19,1709
1710,る損害,19,1710
1711,て責任無能力者を監督する方(責任,19,1711
1712,る訴訟が日本国外の裁判所に提起さ,19,1712
1713,●地震もしくは噴火またはこれらを,19,1713
1714,無能力者の 6 親等内の血族、配偶者,19,1714
1715,れた場合には示談交渉を行うことが,19,1715
1716,原因とする津波による損害,19,1716
1717,および 3 親等内の姻族に限ります。),19,1717
1718,できませんのでご注意ください。,19,1718
1719,●核燃料物質等の放射性·爆発性,19,1719
1720,を被保険者とします。「同居の親族」,19,1720
1721,(注 5)補償内容が同様の保険契約(異なる,19,1721
1722,等による損害,19,1722
1723,とは、本人またはその配偶者と同居,19,1723
1724,保険種類の特約や引受保険会社以,19,1724
1725,の、本人またはその配偶者の 6 親等,19,1725
1726,外の保険契約を含みます。)が他に,19,1726
1727,内の血族および 3 親等内の姻族をい,19,1727
1728,ある場合、補償の重複が発生するこ,19,1728
1729,います。「別居の未婚の子」とは、本,19,1729
1730,とがあります。補償内容の差異や保,19,1730
1731,人またはその配偶者と別居の、本人,19,1731
1732,険金額、加入の要否をご確認いた,19,1732
1733,またはその配偶者の未婚の子をいい,19,1733
1734,だいたうえでご加入ください。,19,1734
1735,ます。,19,1735
1736,別冊 6,19,1736
1737,お支払いする保険金のご説明,20,1737
1738,保険金の種類,20,1738
1739,保険金をお支払いする場合,20,1739
1740,保険金のお支払額,20,1740
1741,保険金をお支払いしない主な場合,20,1741
1742,親介護,20,1742
1743,保険期間中に、特約被保険者(*)が,20,1743
1744,親介護一時金額の全額,20,1744
1745,●保険契約者、特約被保険者または保険金を受,20,1745
1746,一時金,20,1746
1747,要介護状態(要介護 3 以上の状,20,1747
1748,(注)親介護一時金をお支払いした場合、,20,1748
1749,け取るべき方の故意または重大な過失による,20,1749
1750,態)※となり、30 日を超えて継続した,20,1750
1751,この特約は失効します。,20,1751
1752,場合,20,1752
1753,●闘争行為、自殺行為または犯罪行為による,20,1753
1754,★親介護一時金,20,1754
1755,(*) 普通保険約款の被保険者,20,1755
1756,要介護状態,20,1756
1757,支払特約,20,1757
1758,の親(姻族を含みます。),20,1758
1759,●自動車等※の無資格運転、酒気帯び運転※中,20,1759
1760,のうち、この特約の被保険,20,1760
1761,の事故による要介護状態,20,1761
1762,者として加入者証等に記載,20,1762
1763,●麻薬、あへん、大麻または覚せい剤等の使用,20,1763
1764,された方をいいます。,20,1764
1765,による要介護状態(ただし、治療※を目的と,20,1765
1766,(注 1)【継続加入において、継続,20,1766
1767,して医師※がこれらのものを用いた場合は、,20,1767
1768,前後でご契約のお支払条,20,1768
1769,保険金をお支払いします。),20,1769
1770,件が異なる場合のご注意】,20,1770
1771,●アルコール依存、薬物依存または薬物乱用に,20,1771
1772,親が要介護状態となった,20,1772
1773,よる要介護状態(ただし、治療を目的として,20,1773
1774,場合に補償する加入タイ,20,1774
1775,医師が薬物を用いた場合は、保険金をお支払,20,1775
1776,プに継続加入の場合で、,20,1776
1777,いします。),20,1777
1778,要介護状態の原因となっ,20,1778
1779,●戦争、その他の変乱 ※、 暴動による要介護状,20,1779
1780,団体総合生活補償保険(MS&AD 型),20,1780
1781,額は次の 1 または 2 の,20,1781
1782,た事由が発生した時がこ,20,1782
1783,金額のうち、いずれか低,20,1783
1784,の開始時より前であると,20,1784
1785,の保険契約の保険期間,20,1785
1786,きは、保険金のお支払,20,1786
1787,い金額となります。,20,1787
1788,1 要介護状態の原因と,20,1788
1789,2 この保険契約のお支払,20,1789
1790,条件で算出した金額,20,1790
1791,支払条件で算出した,20,1791
1792,なった事由が発生し,20,1792
1793,た時の保険契約のお,20,1793
1794,金額,20,1794
1795,●原因がいかなるときでも、頸(けい)部症候,20,1795
1796,●地震もしくは噴火またはこれらを原因とする,20,1796
1797,●核燃料物質等の放射性·爆発性等による要介,20,1797
1798,(注) 保険期間の開始時(*1) より前に要介護,20,1798
1799,津波による要介護状態,20,1799
1800,護状態,20,1800
1801,態(テロ行為による要介護状態は、条件付戦,20,1801
1802,保険金の支払対象となります。),20,1802
1803,群 ※、 腰痛その他の症状を訴えている場合,20,1803
1804,争危険等免責に関する一部修正特約により、,20,1804
1805,見のないもの※,20,1805
