番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
10629,addition,16,,の,0.00,
10630,addition,16,,ケ,0.00,
10631,addition,16,,ガ,0.00,
10632,addition,16,,●,0.00,
10633,addition,16,,別,0.00,
10634,addition,16,,記,0.00,
10635,addition,16,,の,0.00,
10636,addition,16,,「,0.00,
10637,addition,16,,補,0.00,
10638,addition,16,,償,0.00,
10639,addition,16,,対,0.00,
10640,addition,16,,象,0.00,
10641,addition,16,,外,0.00,
10642,addition,16,,と,0.00,
10643,addition,16,,な,0.00,
10644,addition,16,,る,0.00,
10645,deletion,16,事,,0.00,
10646,deletion,16,中,,0.00,
10647,deletion,16,の,,0.00,
10648,deletion,16,手,,0.00,
10649,deletion,16,術,,0.00,
10650,deletion,16,保,,0.00,
10651,deletion,16,険,,0.00,
10652,deletion,16,金,,0.00,
10653,addition,16,,通,0.00,
10654,addition,16,,院,0.00,
10655,addition,16,,保,0.00,
10656,addition,16,,険,0.00,
10657,addition,16,,金,0.00,
10658,addition,16,,★,0.00,
10659,addition,16,,傷,0.00,
10660,addition,16,,害,0.00,
10661,addition,16,,補,0.00,
10662,addition,16,,償,0.00,
10663,deletion,16,治,,0.00,
10664,deletion,16,療,,0.00,
10665,deletion,16,の,,0.00,
10666,addition,16,,通,0.00,
10667,addition,16,,院,0.00,
10668,addition,16,,※,0.00,
10669,addition,16,,さ,0.00,
10670,addition,16,,れ,0.00,
10671,addition,16,,た,0.00,
10672,addition,16,,場,0.00,
10673,addition,16,,合,0.00,
10674,addition,16,,(,0.00,
10675,addition,16,,以,0.00,
10676,addition,16,,下,0.00,
10677,addition,16,,、,0.00,
10678,addition,16,,こ,0.00,
10679,addition,16,,の,0.00,
10680,addition,16,,状,0.00,
10681,addition,16,,態,0.00,
10682,addition,16,,を,0.00,
10683,addition,16,,「,0.00,
10684,modification,16,入,通,0.00,
10685,deletion,16,保,,0.00,
10686,deletion,16,険,,0.00,
10687,deletion,16,金,,0.00,
10688,deletion,16,の,,0.00,
10689,addition,16,,」,0.00,
10690,addition,16,,と,0.00,
10691,addition,16,,い,0.00,
10692,addition,16,,い,0.00,
10693,addition,16,,ま,0.00,
10694,addition,16,,す,0.00,
10695,addition,16,,。,0.00,
10696,addition,16,,),0.00,
10697,addition,16,,(,0.00,
10698,addition,16,,注,0.00,
10699,addition,16,,),0.00,
10700,addition,16,,傷,0.00,
10701,addition,16,,害,0.00,
10702,addition,16,,通,0.00,
10703,addition,16,,院,0.00,
10704,addition,16,,の,0.00,
10705,addition,16,,日,0.00,
10706,addition,16,,数,0.00,
10707,addition,16,,に,0.00,
10708,addition,16,,は,0.00,
10709,addition,16,,、,0.00,
10710,addition,16,,通,0.00,
10711,addition,16,,院,0.00,
10712,addition,16,,さ,0.00,
10713,addition,16,,れ,0.00,
10714,addition,16,,な,0.00,
10715,addition,16,,い,0.00,
10716,addition,16,,場,0.00,
10717,addition,16,,合,0.00,
10718,addition,16,,で,0.00,
10719,addition,16,,、,0.00,
10720,addition,16,,所,0.00,
10721,addition,16,,定,0.00,
10722,addition,16,,の,0.00,
10723,addition,16,,部,0.00,
10724,addition,16,,位,0.00,
10725,addition,16,,※,0.00,
10726,addition,16,,を,0.00,
10727,addition,16,,固,0.00,
10728,addition,16,,定,0.00,
10729,addition,16,,す,0.00,
10730,addition,16,,る,0.00,
10731,addition,16,,た,0.00,
10732,addition,16,,め,0.00,
10733,addition,16,,に,0.00,
10734,addition,16,,ギ,0.00,
10735,addition,16,,プ,0.00,
10736,addition,16,,ス,0.00,
10737,addition,16,,等,0.00,
10738,addition,16,,※,0.00,
10739,addition,16,,を,0.00,
10740,addition,16,,常,0.00,
10741,addition,16,,時,0.00,
10742,addition,16,,装,0.00,
10743,addition,16,,着,0.00,
10744,addition,16,,し,0.00,
10745,addition,16,,た,0.00,
10746,addition,16,,と,0.00,
10747,addition,16,,き,0.00,
10748,addition,16,,に,0.00,
10749,addition,16,,は,0.00,
10750,addition,16,,、,0.00,
10751,addition,16,,そ,0.00,
10752,addition,16,,の,0.00,
10753,addition,16,,装,0.00,
10754,addition,16,,着,0.00,
10755,addition,16,,日,0.00,
10756,addition,16,,数,0.00,
10757,addition,16,,を,0.00,
10758,addition,16,,含,0.00,
10759,addition,16,,み,0.00,
10760,addition,16,,ま,0.00,
10761,addition,16,,す,0.00,
10762,addition,16,,。,0.00,
10763,addition,16,,た,0.00,
10764,addition,16,,だ,0.00,
10765,addition,16,,し,0.00,
10766,addition,16,,、,0.00,
10767,addition,16,,医,0.00,
10768,addition,16,,師,0.00,
10769,addition,16,,※,0.00,
10770,addition,16,,の,0.00,
10771,addition,16,,指,0.00,
10772,addition,16,,示,0.00,
10773,addition,16,,に,0.00,
10774,addition,16,,よ,0.00,
10775,addition,16,,る,0.00,
10776,addition,16,,固,0.00,
10777,addition,16,,定,0.00,
10778,addition,16,,(*),0.00,
10779,addition,16,,で,0.00,
10780,addition,16,,あ,0.00,
10781,addition,16,,る,0.00,
10782,addition,16,,こ,0.00,
10783,addition,16,,と,0.00,
10784,addition,16,,、,0.00,
10785,addition,16,,か,0.00,
10786,addition,16,,つ,0.00,
10787,addition,16,,、,0.00,
10788,addition,16,,診,0.00,
10789,addition,16,,断,0.00,
10790,addition,16,,書,0.00,
10791,addition,16,,、,0.00,
10792,addition,16,,診,0.00,
10793,addition,16,,療,0.00,
10794,addition,16,,報,0.00,
10795,addition,16,,酬,0.00,
10796,addition,16,,明,0.00,
10797,addition,16,,細,0.00,
10798,addition,16,,書,0.00,
10799,addition,16,,等,0.00,
10800,addition,16,,か,0.00,
10801,addition,16,,ら,0.00,
10802,addition,16,,所,0.00,
10803,addition,16,,定,0.00,
10804,addition,16,,の,0.00,
10805,addition,16,,部,0.00,
10806,addition,16,,位,0.00,
10807,addition,16,,を,0.00,
10808,addition,16,,ギ,0.00,
10809,addition,16,,プ,0.00,
10810,addition,16,,ス,0.00,
10811,addition,16,,等,0.00,
10812,addition,16,,の,0.00,
10813,addition,16,,装,0.00,
10814,addition,16,,着,0.00,
10815,addition,16,,に,0.00,
10816,addition,16,,よ,0.00,
10817,addition,16,,り,0.00,
10818,addition,16,,固,0.00,
10819,addition,16,,定,0.00,
10820,addition,16,,し,0.00,
10821,addition,16,,て,0.00,
10822,addition,16,,い,0.00,
10823,addition,16,,る,0.00,
10824,addition,16,,こ,0.00,
10825,addition,16,,と,0.00,
10826,addition,16,,が,0.00,
10827,addition,16,,確,0.00,
10828,addition,16,,認,0.00,
10829,addition,16,,で,0.00,
10830,addition,16,,き,0.00,
10831,addition,16,,る,0.00,
10832,addition,16,,場,0.00,
10833,addition,16,,合,0.00,
10834,addition,16,,に,0.00,
10835,addition,16,,限,0.00,
10836,addition,16,,り,0.00,
10837,addition,16,,ま,0.00,
10838,addition,16,,す,0.00,
10839,addition,16,,。,0.00,
10840,addition,16,,(*),0.00,
10841,addition,16,,診,0.00,
10842,addition,16,,断,0.00,
10843,addition,16,,書,0.00,
10844,addition,16,,ま,0.00,
10845,addition,16,,た,0.00,
10846,addition,16,,は,0.00,
10847,addition,16,,医,0.00,
10848,addition,16,,師,0.00,
10849,addition,16,,の,0.00,
10850,addition,16,,意,0.00,
10851,addition,16,,見,0.00,
10852,addition,16,,書,0.00,
10853,addition,16,,に,0.00,
10854,addition,16,,固,0.00,
10855,addition,16,,定,0.00,
10856,addition,16,,に,0.00,
10857,addition,16,,関,0.00,
10858,addition,16,,す,0.00,
10859,addition,16,,る,0.00,
10860,addition,16,,記,0.00,
10861,addition,16,,載,0.00,
10862,addition,16,,が,0.00,
10863,addition,16,,あ,0.00,
10864,addition,16,,る,0.00,
10865,addition,16,,場,0.00,
10866,addition,16,,合,0.00,
10867,addition,16,,に,0.00,
10868,addition,16,,限,0.00,
10869,addition,16,,り,0.00,
10870,addition,16,,ま,0.00,
10871,addition,16,,す,0.00,
10872,addition,16,,。,0.00,
10873,addition,16,,傷,0.00,
10874,addition,16,,害,0.00,
10875,addition,16,,通,0.00,
10876,addition,16,,院,0.00,
10877,addition,16,,保,0.00,
10878,addition,16,,険,0.00,
10879,addition,16,,金,0.00,
10880,addition,16,,日,0.00,
10881,addition,16,,額,0.00,
10882,addition,16,,×,0.00,
10883,addition,16,,傷,0.00,
10884,addition,16,,害,0.00,
10885,addition,16,,通,0.00,
10886,addition,16,,院,0.00,
10887,addition,16,,の,0.00,
10888,addition,16,,日,0.00,
10889,addition,16,,数,0.00,
10890,addition,16,,(,0.00,
10891,addition,16,,注,0.00,
10892,addition,16,,1),0.00,
10893,addition,16,,傷,0.00,
10894,addition,16,,害,0.00,
10895,addition,16,,通,0.00,
10896,addition,16,,院,0.00,
10897,addition,16,,の,0.00,
10898,addition,16,,日,0.00,
10899,addition,16,,数,0.00,
10900,addition,16,,に,0.00,
10901,addition,16,,は,0.00,
10902,addition,16,,以,0.00,
10903,addition,16,,下,0.00,
10904,addition,16,,の,0.00,
10905,addition,16,,日,0.00,
10906,addition,16,,数,0.00,
10907,addition,16,,を,0.00,
10908,addition,16,,含,0.00,
10909,addition,16,,み,0.00,
10910,addition,16,,ま,0.00,
10911,addition,16,,せ,0.00,
10912,addition,16,,ん,0.00,
10913,addition,16,,。,0.00,
10914,addition,16,,·,0.00,
10915,addition,16,,事,0.00,
10916,addition,16,,故,0.00,
10917,addition,16,,の,0.00,
10918,addition,16,,発,0.00,
10919,addition,16,,生,0.00,
10920,addition,16,,の,0.00,
10921,addition,16,,日,0.00,
10922,addition,16,,か,0.00,
10923,addition,16,,ら,0.00,
10924,addition,16,,そ,0.00,
10925,addition,16,,の,0.00,
10926,addition,16,,日,0.00,
10927,addition,16,,を,0.00,
10928,addition,16,,含,0.00,
10929,addition,16,,め,0.00,
10930,addition,16,,て,0.00,
10931,modification,16,"※(1,095",※(180,0.67,
10932,deletion,16,中,,0.00,
10933,deletion,16,に,,0.00,
10934,deletion,16,手,,0.00,
10935,deletion,16,術,,0.00,
10936,deletion,16,※,,0.00,
10937,deletion,16,を,,0.00,
10938,deletion,16,受,,0.00,
10939,deletion,16,け,,0.00,
10940,deletion,16,ら,,0.00,
10941,deletion,16,れ,,0.00,
10942,deletion,16,た,,0.00,
10943,deletion,16,場,,0.00,
10944,deletion,16,合,,0.00,
10945,deletion,16,1,,0.00,
10946,deletion,16,回,,0.00,
10947,deletion,16,の,,0.00,
10948,deletion,16,手,,0.00,
10949,deletion,16,術,,0.00,
10950,addition,16,,が,0.00,
10951,addition,16,,満,0.00,
10952,addition,16,,了,0.00,
10953,addition,16,,し,0.00,
10954,addition,16,,た,0.00,
10955,addition,16,,日,0.00,
10956,addition,16,,の,0.00,
10957,addition,16,,翌,0.00,
10958,addition,16,,日,0.00,
10959,addition,16,,以,0.00,
10960,addition,16,,降,0.00,
10961,addition,16,,の,0.00,
10962,addition,16,,傷,0.00,
10963,addition,16,,害,0.00,
10964,addition,16,,通,0.00,
10965,addition,16,,院,0.00,
10966,addition,16,,の,0.00,
10967,addition,16,,日,0.00,
10968,addition,16,,数,0.00,
10969,addition,16,,·1,0.00,
10970,addition,16,,事,0.00,
10971,addition,16,,故,0.00,
10972,addition,16,,に,0.00,
10973,addition,16,,基,0.00,
10974,addition,16,,づ,0.00,
10975,addition,16,,く,0.00,
10976,addition,16,,傷,0.00,
10977,addition,16,,害,0.00,
10978,addition,16,,通,0.00,
10979,addition,16,,院,0.00,
10980,deletion,16,次,,0.00,
10981,deletion,16,の,,0.00,
10982,deletion,16,額,,0.00,
10983,deletion,16,を,,0.00,
10984,deletion,16,お,,0.00,
10985,addition,16,,傷,0.00,
10986,addition,16,,害,0.00,
10987,addition,16,,通,0.00,
10988,addition,16,,院,0.00,
10989,addition,16,,保,0.00,
10990,addition,16,,険,0.00,
10991,addition,16,,金,0.00,
10992,addition,16,,を,0.00,
10993,deletion,16,い,,0.00,
10994,deletion,16,し,,0.00,
10995,deletion,16,ま,,0.00,
10996,deletion,16,す,,0.00,
10997,deletion,16,。,,0.00,
10998,deletion,16,1,,0.00,
10999,deletion,16,入,,0.00,
11000,addition,16,,う,0.00,
11001,addition,16,,べ,0.00,
11002,addition,16,,き,0.00,
11003,addition,16,,日,0.00,
11004,addition,16,,数,0.00,
11005,addition,16,,の,0.00,
11006,addition,16,,合,0.00,
11007,addition,16,,計,0.00,
11008,addition,16,,が,0.00,
11009,addition,16,,支,0.00,
11010,addition,16,,払,0.00,
11011,addition,16,,限,0.00,
11012,addition,16,,度,0.00,
11013,addition,16,,日,0.00,
11014,addition,16,,数,0.00,
11015,addition,16,,※(90,0.00,
11016,addition,16,,日,0.00,
11017,addition,16,,),0.00,
11018,addition,16,,に,0.00,
11019,addition,16,,到,0.00,
11020,addition,16,,達,0.00,
11021,addition,16,,し,0.00,
11022,addition,16,,た,0.00,
11023,addition,16,,日,0.00,
11024,addition,16,,の,0.00,
11025,addition,16,,翌,0.00,
11026,addition,16,,日,0.00,
11027,addition,16,,以,0.00,
11028,addition,16,,降,0.00,
11029,addition,16,,の,0.00,
11030,addition,16,,傷,0.00,
11031,addition,16,,害,0.00,
11032,addition,16,,通,0.00,
11033,deletion,16,*,,0.00,
11034,deletion,16,中,,0.00,
11035,deletion,16,に,,0.00,
11036,deletion,16,受,,0.00,
11037,deletion,16,け,,0.00,
11038,deletion,16,た,,0.00,
11039,deletion,16,手,,0.00,
11040,deletion,16,術,,0.00,
11041,deletion,16,の,,0.00,
11042,deletion,16,場,,0.00,
11043,deletion,16,合,,0.00,
11044,addition,16,,の,0.00,
11045,addition,16,,日,0.00,
11046,addition,16,,数,0.00,
11047,addition,16,,(,0.00,
11048,addition,16,,注,0.00,
11049,addition,16,,2),0.00,
11050,deletion,16,日,,0.00,
11051,deletion,16,額,,0.00,
11052,deletion,16,×,,0.00,
11053,deletion,16,10,,0.00,
11054,deletion,16,2,,0.00,
11055,deletion,16,1,,0.00,
11056,deletion,16,以,,0.00,
11057,deletion,16,外,,0.00,
11058,deletion,16,の,,0.00,
11059,deletion,16,手,,0.00,
11060,deletion,16,術,,0.00,
11061,deletion,16,の,,0.00,
11062,addition,16,,を,0.00,
11063,addition,16,,お,0.00,
11064,addition,16,,支,0.00,
11065,addition,16,,払,0.00,
11066,addition,16,,い,0.00,
11067,addition,16,,す,0.00,
11068,addition,16,,る,0.00,
11069,addition,16,,期,0.00,
11070,addition,16,,間,0.00,
11071,addition,16,,中,0.00,
11072,addition,16,,に,0.00,
11073,addition,16,,傷,0.00,
11074,addition,16,,害,0.00,
11075,addition,16,,通,0.00,
11076,addition,16,,院,0.00,
11077,addition,16,,さ,0.00,
11078,addition,16,,れ,0.00,
11079,addition,16,,た,0.00,
11080,addition,16,,は,0.00,
11081,addition,16,,、,0.00,
11082,modification,16,入,通,0.00,
11083,deletion,16,日,,0.00,
11084,deletion,16,額,,0.00,
11085,deletion,16,×,,0.00,
11086,deletion,16,5,,0.00,
11087,addition,16,,を,0.00,
11088,addition,16,,お,0.00,
11089,addition,16,,支,0.00,
11090,addition,16,,払,0.00,
11091,addition,16,,い,0.00,
11092,addition,16,,し,0.00,
11093,addition,16,,ま,0.00,
11094,addition,16,,せ,0.00,
11095,addition,16,,ん,0.00,
11096,addition,16,,。,0.00,
11097,addition,16,,(,0.00,
11098,addition,16,,注,0.00,
11099,addition,16,,3),0.00,
11100,addition,16,,傷,0.00,
11101,addition,16,,害,0.00,
11102,addition,16,,通,0.00,
11103,addition,16,,院,0.00,
11104,addition,16,,保,0.00,
11105,addition,16,,険,0.00,
11106,addition,16,,金,0.00,
11107,addition,16,,を,0.00,
11108,addition,16,,お,0.00,
11109,addition,16,,支,0.00,
11110,addition,16,,払,0.00,
11111,addition,16,,い,0.00,
11112,addition,16,,す,0.00,
11113,addition,16,,る,0.00,
11114,addition,16,,期,0.00,
11115,addition,16,,間,0.00,
11116,addition,16,,中,0.00,
11117,addition,16,,に,0.00,
11118,addition,16,,さ,0.00,
11119,addition,16,,ら,0.00,
11120,addition,16,,に,0.00,
11121,addition,16,,傷,0.00,
11122,addition,16,,害,0.00,
11123,addition,16,,通,0.00,
11124,addition,16,,院,0.00,
11125,addition,16,,保,0.00,
11126,addition,16,,険,0.00,
11127,addition,16,,金,0.00,
11128,addition,16,,の,0.00,
11129,addition,16,,「,0.00,
11130,addition,16,,保,0.00,
11131,addition,16,,険,0.00,
11132,addition,16,,金,0.00,
11133,addition,16,,を,0.00,
11134,addition,16,,お,0.00,
11135,addition,16,,支,0.00,
11136,addition,16,,払,0.00,
11137,addition,16,,い,0.00,
11138,addition,16,,す,0.00,
11139,addition,16,,る,0.00,
11140,addition,16,,場,0.00,
11141,addition,16,,合,0.00,
11142,addition,16,,」,0.00,
11143,addition,16,,に,0.00,
11144,addition,16,,該,0.00,
11145,addition,16,,当,0.00,
11146,addition,16,,す,0.00,
11147,addition,16,,る,0.00,
11148,addition,16,,ケ,0.00,
11149,addition,16,,ガ,0.00,
11150,addition,16,,※,0.00,
11151,addition,16,,を,0.00,
11152,addition,16,,被,0.00,
11153,addition,16,,っ,0.00,
11154,addition,16,,た,0.00,
11155,addition,16,,場,0.00,
11156,addition,16,,合,0.00,
11157,addition,16,,は,0.00,
11158,addition,16,,、,0.00,
11159,addition,16,,傷,0.00,
11160,addition,16,,害,0.00,
11161,addition,16,,通,0.00,
11162,addition,16,,院,0.00,
11163,addition,16,,保,0.00,
11164,addition,16,,険,0.00,
11165,addition,16,,金,0.00,
11166,addition,16,,を,0.00,
11167,addition,16,,重,0.00,
11168,addition,16,,ね,0.00,
11169,addition,16,,て,0.00,
11170,addition,16,,は,0.00,
11171,addition,16,,お,0.00,
11172,addition,16,,支,0.00,
11173,addition,16,,払,0.00,
11174,addition,16,,い,0.00,
11175,addition,16,,し,0.00,
11176,addition,16,,ま,0.00,
11177,addition,16,,せ,0.00,
11178,addition,16,,ん,0.00,
11179,addition,16,,。,0.00,
11180,addition,16,,事,0.00,
11181,addition,16,,中,0.00,
11182,addition,16,,の,0.00,
11183,addition,16,,ケ,0.00,
11184,addition,16,,ガ,0.00,
11185,addition,16,,て,0.00,
11186,addition,16,,い,0.00,
11187,addition,16,,る,0.00,
11188,addition,16,,間,0.00,
11189,addition,16,,の,0.00,
11190,deletion,16,て,,0.00,
11191,deletion,16,い,,0.00,
11192,deletion,16,る,,0.00,
11193,deletion,16,間,,0.00,
11194,deletion,16,の,,0.00,
11195,deletion,16,ケ,,0.00,
11196,deletion,16,ガ,,0.00,
11197,addition,16,,な,0.00,
11198,addition,16,,ど,0.00,
11199,deletion,16,な,,0.00,
11200,deletion,16,ど,,0.00,
11201,deletion,16,ま,,0.00,
11202,deletion,16,せ,,0.00,
11203,deletion,16,ん,,0.00,
11204,deletion,16,。,,0.00,
11205,deletion,16,(,,0.00,
11206,deletion,16,注,,0.00,
11207,deletion,16,),,0.00,
11208,deletion,16,次,,0.00,
11209,deletion,16,に,,0.00,
11210,deletion,16,該,,0.00,
11211,deletion,16,当,,0.00,
11212,deletion,16,す,,0.00,
11213,deletion,16,る,,0.00,
11214,deletion,16,場,,0.00,
11215,deletion,16,合,,0.00,
11216,deletion,16,の,,0.00,
11217,deletion,16,お,,0.00,
11218,deletion,16,支,,0.00,
11219,deletion,16,払,,0.00,
11220,deletion,16,方,,0.00,
11221,deletion,16,法,,0.00,
11222,deletion,16,は,,0.00,
11223,deletion,16,下,,0.00,
11224,deletion,16,記,,0.00,
11225,deletion,16,の,,0.00,
11226,deletion,16,と,,0.00,
11227,deletion,16,お,,0.00,
11228,deletion,16,り,,0.00,
11229,deletion,16,と,,0.00,
11230,deletion,16,な,,0.00,
11231,deletion,16,り,,0.00,
11232,deletion,16,ま,,0.00,
11233,deletion,16,す,,0.00,
11234,deletion,16,。,,0.00,
11235,deletion,16,1,,0.00,
11236,deletion,16,同,,0.00,
11237,deletion,16,一,,0.00,
11238,deletion,16,の,,0.00,
11239,deletion,16,日,,0.00,
11240,deletion,16,に,,0.00,
11241,deletion,16,複,,0.00,
11242,deletion,16,数,,0.00,
11243,deletion,16,回,,0.00,
11244,deletion,16,の,,0.00,
11245,deletion,16,手,,0.00,
11246,deletion,16,術,,0.00,
11247,deletion,16,を,,0.00,
11248,deletion,16,受,,0.00,
11249,deletion,16,け,,0.00,
11250,deletion,16,た,,0.00,
11251,deletion,16,場,,0.00,
11252,deletion,16,合,,0.00,
11253,deletion,16,傷,,0.00,
11254,deletion,16,害,,0.00,
11255,deletion,16,手,,0.00,
11256,deletion,16,術,,0.00,
11257,deletion,16,保,,0.00,
11258,deletion,16,険,,0.00,
11259,deletion,16,金,,0.00,
11260,deletion,16,の,,0.00,
11261,deletion,16,額,,0.00,
11262,deletion,16,の,,0.00,
11263,deletion,16,高,,0.00,
11264,deletion,16,い,,0.00,
11265,deletion,16,い,,0.00,
11266,deletion,16,ず,,0.00,
11267,deletion,16,れ,,0.00,
11268,deletion,16,か,,0.00,
11269,deletion,16,1,,0.00,
11270,deletion,16,つ,,0.00,
11271,deletion,16,の,,0.00,
11272,deletion,16,手,,0.00,
11273,deletion,16,術,,0.00,
11274,deletion,16,に,,0.00,
11275,deletion,16,つ,,0.00,
11276,deletion,16,い,,0.00,
11277,deletion,16,て,,0.00,
11278,deletion,16,の,,0.00,
11279,deletion,16,み,,0.00,
11280,deletion,16,保,,0.00,
11281,deletion,16,険,,0.00,
11282,deletion,16,金,,0.00,
11283,deletion,16,を,,0.00,
11284,deletion,16,お,,0.00,
11285,deletion,16,支,,0.00,
11286,deletion,16,払,,0.00,
11287,deletion,16,い,,0.00,
11288,deletion,16,し,,0.00,
11289,deletion,16,ま,,0.00,
11290,deletion,16,す,,0.00,
11291,deletion,16,。,,0.00,
11292,deletion,16,2,,0.00,
11293,deletion,16,1,,0.00,
11294,deletion,16,回,,0.00,
11295,deletion,16,の,,0.00,
11296,deletion,16,手,,0.00,
11297,deletion,16,術,,0.00,
11298,deletion,16,を,,0.00,
11299,deletion,16,2,,0.00,
11300,deletion,16,日,,0.00,
11301,deletion,16,以,,0.00,
11302,deletion,16,上,,0.00,
11303,deletion,16,に,,0.00,
11304,deletion,16,わ,,0.00,
11305,deletion,16,た,,0.00,
11306,deletion,16,っ,,0.00,
11307,deletion,16,て,,0.00,
11308,deletion,16,受,,0.00,
11309,deletion,16,け,,0.00,
11310,deletion,16,た,,0.00,
11311,deletion,16,場,,0.00,
11312,deletion,16,合,,0.00,
11313,deletion,16,そ,,0.00,
11314,deletion,16,の,,0.00,
11315,deletion,16,手,,0.00,
11316,deletion,16,術,,0.00,
11317,deletion,16,の,,0.00,
11318,deletion,16,開,,0.00,
11319,deletion,16,始,,0.00,
11320,deletion,16,日,,0.00,
11321,deletion,16,に,,0.00,
11322,deletion,16,つ,,0.00,
11323,deletion,16,い,,0.00,
11324,deletion,16,て,,0.00,
11325,deletion,16,の,,0.00,
11326,deletion,16,み,,0.00,
11327,deletion,16,手,,0.00,
11328,deletion,16,術,,0.00,
11329,deletion,16,を,,0.00,
11330,deletion,16,受,,0.00,
11331,deletion,16,け,,0.00,
11332,deletion,16,た,,0.00,
11333,deletion,16,も,,0.00,
11334,deletion,16,の,,0.00,
11335,deletion,16,と,,0.00,
11336,deletion,16,し,,0.00,
11337,deletion,16,ま,,0.00,
11338,deletion,16,す,,0.00,
11339,deletion,16,。,,0.00,
11340,deletion,16,3,,0.00,
11341,deletion,16,医,,0.00,
11342,deletion,16,科,,0.00,
11343,deletion,16,診,,0.00,
11344,deletion,16,療,,0.00,
11345,deletion,16,報,,0.00,
11346,deletion,16,酬,,0.00,
11347,deletion,16,点,,0.00,
11348,deletion,16,数,,0.00,
11349,deletion,16,表,,0.00,
11350,deletion,16,に,,0.00,
11351,deletion,16,手,,0.00,
11352,deletion,16,術,,0.00,
11353,deletion,16,料,,0.00,
11354,deletion,16,が,,0.00,
11355,deletion,16,1,,0.00,
11356,deletion,16,日,,0.00,
11357,deletion,16,に,,0.00,
11358,deletion,16,つ,,0.00,
11359,deletion,16,き,,0.00,
11360,deletion,16,算,,0.00,
11361,deletion,16,定,,0.00,
11362,deletion,16,さ,,0.00,
11363,deletion,16,れ,,0.00,
11364,deletion,16,る,,0.00,
11365,deletion,16,も,,0.00,
11366,deletion,16,の,,0.00,
11367,deletion,16,と,,0.00,
11368,deletion,16,し,,0.00,
11369,deletion,16,て,,0.00,
11370,deletion,16,定,,0.00,
11371,deletion,16,め,,0.00,
11372,deletion,16,ら,,0.00,
11373,deletion,16,れ,,0.00,
11374,deletion,16,て,,0.00,
11375,deletion,16,い,,0.00,
11376,deletion,16,る,,0.00,
11377,deletion,16,手,,0.00,
11378,deletion,16,術,,0.00,
11379,deletion,16,に,,0.00,
11380,deletion,16,該,,0.00,
11381,deletion,16,当,,0.00,
11382,deletion,16,す,,0.00,
11383,deletion,16,る,,0.00,
11384,deletion,16,場,,0.00,
11385,deletion,16,合,,0.00,
11386,deletion,16,そ,,0.00,
11387,deletion,16,の,,0.00,
11388,deletion,16,手,,0.00,
11389,deletion,16,術,,0.00,
11390,deletion,16,の,,0.00,
11391,deletion,16,開,,0.00,
11392,deletion,16,始,,0.00,
11393,deletion,16,日,,0.00,
11394,deletion,16,に,,0.00,
11395,deletion,16,つ,,0.00,
11396,deletion,16,い,,0.00,
11397,deletion,16,て,,0.00,
11398,deletion,16,の,,0.00,
11399,deletion,16,み,,0.00,
11400,deletion,16,手,,0.00,
11401,deletion,16,術,,0.00,
11402,deletion,16,を,,0.00,
11403,deletion,16,受,,0.00,
11404,deletion,16,け,,0.00,
11405,deletion,16,た,,0.00,
11406,deletion,16,も,,0.00,
11407,deletion,16,の,,0.00,
11408,deletion,16,と,,0.00,
11409,deletion,16,し,,0.00,
11410,deletion,16,ま,,0.00,
11411,deletion,16,す,,0.00,
11412,deletion,16,。,,0.00,
11413,deletion,16,4,,0.00,
11414,deletion,16,医,,0.00,
11415,deletion,16,科,,0.00,
11416,deletion,16,診,,0.00,
11417,deletion,16,療,,0.00,
11418,deletion,16,報,,0.00,
11419,deletion,16,酬,,0.00,
11420,deletion,16,点,,0.00,
11421,deletion,16,数,,0.00,
11422,deletion,16,表,,0.00,
11423,deletion,16,に,,0.00,
11424,deletion,16,お,,0.00,
11425,deletion,16,い,,0.00,
11426,deletion,16,て,,0.00,
11427,deletion,16,、,,0.00,
11428,deletion,16,一,,0.00,
11429,deletion,16,連,,0.00,
11430,deletion,16,の,,0.00,
11431,deletion,16,治,,0.00,
11432,deletion,16,療,,0.00,
11433,deletion,16,過,,0.00,
11434,deletion,16,程,,0.00,
11435,deletion,16,で,,0.00,
11436,deletion,16,複,,0.00,
11437,deletion,16,数,,0.00,
11438,deletion,16,回,,0.00,
11439,deletion,16,実,,0.00,
11440,deletion,16,施,,0.00,
11441,deletion,16,し,,0.00,
11442,deletion,16,て,,0.00,
11443,deletion,16,も,,0.00,
11444,deletion,16,手,,0.00,
11445,deletion,16,術,,0.00,
11446,deletion,16,料,,0.00,
11447,deletion,16,が,,0.00,
11448,deletion,16,1,,0.00,
11449,deletion,16,回,,0.00,
11450,deletion,16,の,,0.00,
11451,deletion,16,み,,0.00,
11452,deletion,16,算,,0.00,
11453,deletion,16,定,,0.00,
11454,deletion,16,さ,,0.00,
11455,deletion,16,れ,,0.00,
11456,deletion,16,る,,0.00,
11457,deletion,16,も,,0.00,
11458,deletion,16,の,,0.00,
11459,deletion,16,と,,0.00,
11460,deletion,16,し,,0.00,
11461,deletion,16,て,,0.00,
11462,deletion,16,定,,0.00,
11463,deletion,16,め,,0.00,
11464,deletion,16,ら,,0.00,
11465,deletion,16,れ,,0.00,
11466,deletion,16,て,,0.00,
11467,deletion,16,い,,0.00,
11468,deletion,16,る,,0.00,
11469,deletion,16,区,,0.00,
11470,deletion,16,分,,0.00,
